user_id,recommended_items
284525,2778525	1244196	1053542	2097556	657183
287531,2778525	1053542	784737	972388	2086041
291162,278589	1244196	1115692	2288244	801479
297705,2002097	79531	2791339	1754395	2778525
297802,1244196	536047	2778525	784737	830073
300630,536047	782713	1867675	1676825	172858
304815,16356	2117618	235378	1793117	1239082
308721,1244196	2791339	657183	784737	1053542
308918,2791339	2002097	1092821	437245	536047
308928,1624781	278589	2669570	2003041	2489267
309237,657183	1162250	2791339	1244196	1386412
311157,830073	166946	784737	2106311	470426
311454,657183	1443706	1984327	1244196	1162250
315123,1092821	2002097	2307899	1023081	1928254
318666,657183	1443706	1244196	1984327	343377
318686,1566231	767198	1003954	490987	1972115
319758,278589	2002097	360955	79531	2778525
321693,1386412	1165605	1920047	1754395	2734883
322871,1576126	976482	1778279	490987	767198
324447,2778525	1386412	1754395	1244196	1801970
326640,18872	830362	2038621	1086358	1516995
329334,931519	767563	612155	2002097	1576126
331268,823512	2778525	2791339	1138032	479851
334151,1244196	1576126	1386412	1053542	2778525
336646,2778525	2441881	79531	784737	1244196
338903,1162250	657183	931519	1386412	784737
339730,657183	2791339	1984327	784737	343377
340788,1056667	1330328	499178	931519	2128544
343351,1754395	1386412	1920047	507069	1092821
344738,338236	801479	650449	1244196	536047
347923,1244196	2791339	2778525	1386412	1984327
351608,2778525	536047	1053542	657183	1386412
357815,2778525	2002097	1386412	35677	1092821
362196,1003954	1566231	2778525	767198	1244196
365011,79531	1186125	2778525	436574	1058425
365212,1386412	1244196	657183	784737	1162250
367455,657183	784737	1244196	1443706	343377
375029,1386412	2778525	1056667	2770160	2002097
378224,273279	16356	2117618	1239082	2002097
384102,1930007	1435315	2742896	143348	2474739
385900,1140869	47583	536047	657183	1386412
386121,278589	2477038	1140869	2358007	801479
387468,1386412	2002097	1754395	2791339	1730667
396312,1244196	2705759	2625619	1386412	2791339
398117,636889	2324713	551925	1538515	807267
403467,1386412	536047	784737	1053542	657183
403616,436574	461272	640407	278589	2721098
406606,2384911	1230759	2666755	1808231	1918957
407702,2778525	2002097	1244196	536047	784737
409801,2650926	1119495	1754395	90273	535530
412599,536047	830073	1911648	1366236	1763102
414946,18872	2450694	555502	536047	830362
416709,2778525	2097556	1041709	1053542	1244196
420103,1920047	1754395	1386412	2002097	79531
420319,2778525	1244196	1386412	2791339	2313894
424441,2778525	2002097	784737	79531	35677
425103,1920047	1386412	2002097	2650926	1165605
431458,60875	2450694	2684599	1092821	1765065
435873,2422536	1337011	1274654	2010975	134624
436059,291669	2235265	2086041	882543	41406
437610,1386412	1754395	1165605	2734883	2043929
439758,931519	1218572	1120107	2791339	2462072
441371,1053542	536047	2778525	1386412	2002097
442882,18872	1086358	830362	190855	536047
452358,2778525	73218	823512	1576126	536047
452813,1386412	1754395	2712481	1165605	2778525
455713,2778525	657183	1984327	536047	278589
456605,1244196	1140869	1386412	2778525	657183
462184,360955	278589	460717	2002097	79531
467204,1386412	1165605	1920047	1244196	784737
470096,1218572	2476293	1492887	1857507	1053050
470303,536047	2778525	278589	952102	2027867
477065,1244196	2778525	657183	1443706	2712481
477342,657183	2778525	1386412	784737	1443706
488681,536047	1386412	784737	1244196	18872
491211,2002097	2043929	1386412	657183	1165605
494012,18872	830362	536047	2038621	79531
495244,2778525	1244196	1386412	784737	1754395
495732,2778525	460717	1386412	79531	2791339
504243,1244196	2705759	2625619	2128544	2778525
505297,2778525	1082062	2593483	828659	1516995
508901,2778525	1053542	2450694	1386412	1092821
512205,1576126	1295570	2710461	1475454	468120
513192,1053542	1673229	2031981	1287265	2563266
513296,2778525	830073	1679143	536047	1244196
514959,1513499	1244196	784737	1386412	1576126
515776,2791339	536047	437245	850988	2002097
523597,1386412	2002097	1754395	1920047	1165605
524938,1920047	2002097	1636910	1165605	2791339
527891,657183	1244196	1386412	1162250	2791339
531422,822702	536047	1246024	1404301	839008
531675,2778525	1053542	1244196	784737	1386412
531842,2778525	1171271	1443706	2650926	1244196
532310,1386412	1092821	536047	2778525	1244196
534910,1624781	877685	1140870	1796345	1348771
535325,536047	278589	784737	79531	830073
535958,657183	1984327	1244196	784737	1386412
540178,2205815	2770160	1876513	457843	979877
540840,2778525	823512	2791339	1244196	437245
547115,2503223	381226	2778525	929053	2002097
549196,1244196	1386412	1576126	1984327	2778525
549378,1624781	964898	2310379	813640	499178
549893,1244196	2778525	1047625	657183	1240553
551553,2778525	1244196	1386412	2002097	2300818
552117,1244196	2309062	1440293	2636589	261735
556768,830073	536047	1492887	538669	827402
558995,278589	79531	1140869	2002097	2183288
562963,1587725	1619066	336136	1603504	2099521
563169,73218	1475454	1160495	1576126	1624781
565609,2778525	1053542	784737	79531	1244196
569844,1386412	2778525	2791339	1754395	657183
572248,499178	592559	533554	1717731	2580699
574693,499178	650449	43306	2264926	2623483
576221,1092821	2761091	2710106	1830993	1670390
588618,1244196	1096406	2778525	1672211	657183
590311,499178	1364977	2778525	1794685	100254
590606,2791339	1092821	2778525	1652258	1576126
593503,636889	2324713	551925	1538515	325294
594752,2295019	2625619	1309786	1092821	2362160
595781,1244196	657183	536047	2778525	2791339
597121,536047	2002097	2778525	1604573	1244196
597200,657183	1162250	1443706	2791339	1984327
600882,1624781	2669570	2310379	1838816	1571702
606644,859993	779190	2002097	536047	1519543
607467,1624781	779190	1386412	964898	445302
610609,1244196	2778525	657183	1732848	1096406
612282,779190	1841463	1669539	2491223	2309131
612890,1244196	1337011	1456599	2309062	1548531
615354,2791339	460717	79531	1593289	536047
616027,2791339	536047	2778525	850007	1244196
616445,1096406	1322673	1164968	987407	1521582
617673,2778525	460717	1386412	579292	2593483
620852,1092821	2778525	464522	2360803	226749
635116,657183	1244196	1386412	1162250	784737
637388,1519543	779190	2309131	374376	589524
639992,1092821	278589	980778	2268400	1784135
641142,105999	2791339	364509	1288592	2002097
643094,2791339	2002097	79531	2234790	1386412
643546,278589	794365	2450694	1113937	2778525
644948,1244196	2791339	657183	266412	1984327
645387,2650926	1754395	79531	1119495	1064876
649820,1337011	2422536	1548531	134624	1274654
650327,18872	830362	2038621	536047	2778525
651222,278589	2002097	2778525	79531	1386412
652018,2778525	2791339	1928254	1386412	278589
652085,2453690	2128544	1276567	447873	2778525
653189,931519	1120107	2140677	2375608	1496107
658000,2778525	1053542	2356407	1624781	399596
662444,2778525	1053542	1624781	640407	1574295
664831,2778525	830073	784737	1928254	2593483
665929,536047	2002097	273279	235378	2117618
667651,2778525	771416	2450694	322193	1244196
668320,2778525	1244196	1053542	823512	1624781
671027,2778525	1053542	823512	2002097	1386412
672782,1246890	79531	1754395	1092821	788342
676804,1754395	2650926	1386412	1119495	1920047
678887,1386412	536047	1695664	1754395	2712481
681179,278589	794365	871141	1140869	1029640
683743,657183	1984327	1443706	784737	1244196
685712,1239082	801479	278589	1576126	1295570
690161,2002097	387201	343377	1244196	1386412
690305,2796479	1576126	1047625	2710461	1295570
691314,2778525	2002097	1053542	35677	1244196
691824,2002097	1092821	1754395	2778525	1386412
692383,1244196	2778525	1576126	2413494	1928254
694432,536047	2002097	1794685	1239082	1576126
696480,2778525	1053542	784737	2791339	2380306
698151,1244196	657183	1386412	1162250	784737
705448,657183	1244196	830073	1386412	1984327
713598,1781580	555502	1227036	244777	1240553
714167,2476293	2183922	1533470	2827170	1218572
714654,2778525	1053542	1386412	1244196	784737
719081,2778525	1053542	1244196	1098874	823512
723699,460717	278589	1140869	1386412	1092821
727120,657183	1244196	2791339	1162250	266412
729903,2503223	381226	291669	784737	2778525
734412,2778525	1053542	436574	461272	640407
734744,1754395	1386412	1244196	657183	1092821
739358,2778525	1053542	1244196	784737	657183
740989,536047	1092821	2002097	2593483	2380306
743736,1195890	1229323	2778525	536047	988140
744223,2002097	1376058	657183	2086041	536047
749042,814454	650449	1242418	2791339	1407200
752196,830073	1776330	166946	657183	784737
752913,657183	536047	1650533	2791339	1244196
753620,2593483	2791339	1092821	2664128	536047
753975,1165361	18872	515031	1386412	2155612
754239,1492298	2264926	121929	1195879	1016436
758393,1053542	1244196	436574	2712481	2257874
758945,1053542	2684599	2778525	2450694	1229323
760055,1001431	1763102	536047	973863	1867675
761669,1591624	1551777	1244196	2491223	1069281
768509,278589	2778525	1386412	1140869	1928254
775070,436574	461272	2778525	2044303	1624781
779374,1386412	2778525	2002097	2277810	2635038
779604,1984327	2778525	1386412	657183	1244196
781310,1244196	1386412	657183	784737	1162250
788724,1053542	2466095	657183	1244196	2031981
793650,278589	794365	801479	1092821	1029640
796000,734196	2778525	1355647	578161	2130669
796616,1386412	2462072	313851	2791339	2590469
797599,2650926	1754395	1119495	1920047	1317915
798845,1386412	1754395	1092821	1775397	2002097
807422,2222699	2657497	2450694	2264926	278589
808832,1386412	2043929	1165605	2547597	2002097
809513,2778525	278589	1053542	1244196	2791339
812004,1953846	1576126	1244196	468120	2796479
818512,2002097	536047	1794685	1244196	784737
825306,1193409	2384911	2666755	1064876	548823
825920,1337011	2778525	134624	1903249	830073
832033,1576126	1295570	2710461	1475454	79531
833563,2778525	1834588	2002097	784737	1016436
834932,2002097	35677	2778525	1472716	343377
835119,1427054	203016	2094372	460717	2314169
836562,1930007	1435315	2742896	143348	2474739
844645,1849280	2636095	2693538	2460014	2159515
846751,636889	2324713	551925	483205	1538515
849424,1244196	2778525	2791339	2002097	784737
856096,1576126	2778525	976482	2803542	1778279
858561,1576126	1272956	1244196	300245	2778525
859377,1108328	536047	1676825	19682	2327089
860157,2778525	1244196	636889	493460	784737
861382,278589	1140869	1092821	460717	1928254
865300,1386412	2002097	1779620	2648060	2520574
865333,2770160	931519	2002097	712901	1244196
869092,657183	1244196	1928254	784737	1386412
872285,2778525	1244196	79531	1386412	2002097
872645,1386412	1754395	1092821	278589	1244196
874814,2778525	1386412	1984327	1920047	1244196
880830,1053542	1287265	410414	1673229	2466095
881512,2778525	2295019	671237	1053542	1244196
881613,79531	1386412	657183	2593483	784737
882301,2778525	278589	2002097	1244196	536047
890594,2778525	1244196	278589	79531	1053542
891058,278589	1244196	794365	801479	1092821
894605,2778525	1386412	79531	1244196	2002097
895929,1386412	1092821	2791339	536047	1754395
896595,2778525	2380306	2791339	1754395	1092821
898350,278589	657183	2778525	1928254	1244196
907179,1386412	2002097	278589	2778525	1244196
908352,1244196	657183	2712481	2778525	1443706
912069,1386412	2791339	1984327	1324393	2593483
915310,2778525	1386412	1244196	2791339	1443706
928875,1728147	1521687	2680297	2814126	679564
929858,2590469	660656	2396714	2825431	522659
931971,1092821	1065538	2778525	1053542	24587
932934,657183	1386412	1244196	1162250	784737
934801,2422536	2778525	1337011	1244196	1025695
937407,1244196	657183	2778525	1386412	1053542
938054,657183	1244196	784737	1443706	2791339
942348,1322673	2183288	455223	145191	1040045
946058,1576126	1295570	2710461	73218	1475454
949844,1322673	931519	920520	1576126	240846
949968,1386412	784737	657183	1244196	2002097
952979,291669	2235265	2086041	882543	41406
958899,79531	2778525	1244196	2085209	278589
961234,1386412	1165605	2043929	1920047	2002097
961727,499178	2264926	769879	1849280	788342
962497,1244196	2778525	1096406	1672211	1732848
965376,291669	2235265	882543	2086041	41406
967271,278589	2002097	360955	1140869	2791339
976058,2476293	1492887	2014172	286278	39498
979075,1244196	1513499	1576126	2778525	2313894
980167,1984327	1244196	1162250	2466095	1386412
980297,2356407	436574	2786340	640407	828246
982219,1386412	2791339	1984327	1324393	2593483
982774,1807819	1053542	2466095	2563266	1287265
983217,461272	2044303	436574	1854295	1624781
986401,278589	794365	536047	1795584	2057312
987637,266817	1001431	1366236	172858	536047
990635,18872	515031	536047	1386412	1103049
993373,2396714	1608366	2590469	920520	660656
999567,2778525	278589	1322673	1053542	2726711
1010150,1092821	287676	436574	1317721	2450694
1015833,2791339	1829050	818888	437245	2520810
1016093,1776696	1706622	278589	973448	788342
1022315,2778525	1984327	1140869	278589	1386412
1025666,1244196	657183	2791339	266412	1984327
1028766,2778525	2086041	2228294	2590469	2353541
1032241,1246890	79531	1576126	1353158	988140
1033754,1244196	1386412	657183	2791339	1053542
1035011,1244196	2791339	266412	1984327	2156629
1039602,1386412	2778525	2791339	79531	1092821
1043848,1386412	1775397	2791339	1754395	1165605
1045445,2778525	1386412	1928254	79531	278589
1056123,1053542	1849280	2778525	1244196	1984327
1057138,1717731	2264926	839008	162125	2234624
1059036,830073	1984327	2106311	470426	657183
1060929,1092821	2002097	2307899	1023081	1928254
1062354,2778525	1053542	1477734	640407	823512
1065315,636889	1672211	1096406	2324713	1466334
1065441,1754395	1513499	1386412	2791339	507069
1066571,1244196	657183	1162250	784737	79531
1069739,1386412	1754395	2002097	2712481	1165605
1070346,2778525	1244196	1056667	536047	1386412
1071445,734248	2435845	2002097	2109924	1686060
1077457,2778525	1244196	1386412	1140869	2002097
1078191,657183	1244196	2791339	1386412	1162250
1080467,265522	499178	2498458	1056667	662309
1090888,2778525	1386412	387201	1244196	2002097
1095792,1666591	650449	1242418	592559	830073
1096562,1386412	1310205	926828	1171271	536047
1099956,2002097	2778525	1053542	1386412	507027
1101406,536047	830073	1092821	2590469	1984327
1102444,536047	515031	2778525	830073	18872
1103234,2791278	997790	682361	1465313	1560443
1110972,2002097	2778525	1092821	536047	1244196
1114761,1244196	2778525	2791339	1053542	823512
1118090,278589	794365	2450694	1113937	2222699
1119298,657183	1244196	1162250	2791339	1386412
1122434,1092821	2684599	2450694	2778525	2289895
1124070,2778525	1053542	823512	1092821	2515078
1128183,2791339	1053542	2778525	343377	657183
1129342,1244196	1386412	657183	1443706	1165605
1131423,1244196	278589	2778525	657183	2160065
1132726,1140869	1928254	278589	2791339	460717
1145423,2778525	1053542	461272	1854295	823512
1147066,1928254	472040	723096	2778525	2170079
1148430,1386412	536047	1056667	1330328	1310205
1149765,2503223	381226	929053	2456002	1392852
1152519,657183	1244196	1162250	1443706	1386412
1152874,278589	1244196	1928254	1754760	2422536
1154050,536047	19682	559839	904965	1108328
1155333,278589	794365	2288244	2450694	1113937
1155523,1056667	2778525	657183	2791339	2476293
1163494,657183	1443706	1244196	1162250	1984327
1163758,973448	650449	457843	2778525	712901
1164595,1386412	2778525	2002097	1056667	1244196
1169469,291669	2235265	2086041	882543	41406
1172461,2173340	112809	1619669	779190	1728166
1176382,2778525	784737	830073	1386412	79531
1177082,830073	536047	18872	515031	555502
1177391,26945	1244196	1386412	830073	2791339
1184878,1330328	2791339	2705759	536047	1407200
1184908,1096406	2593483	1386412	2526320	77400
1190072,657183	1244196	1162250	1386412	784737
1193662,2235265	1754395	2680866	908778	291669
1194830,1513499	735653	2463631	1576126	2293269
1195437,1244196	2791339	784737	1162250	536047
1197035,2778525	823512	436574	461272	1624781
1200532,931519	2198329	2791339	1328711	2446758
1202137,1849280	2636095	2460014	769879	2693538
1202549,536047	640407	1945407	2687709	890060
1207168,1053542	2778525	841721	2627099	2097556
1218430,536047	1794685	2002097	16356	79531
1227485,291669	2235265	882543	2086041	41406
1227631,1386412	2778525	1244196	830073	1053542
1230623,2778525	823512	1053542	1065538	1386412
1230871,2778525	2002097	278589	1053542	1244196
1230897,460717	1386412	2232458	278589	657183
1232212,2778525	951143	536047	657183	2002097
