user_id,recommended_items
2292626,1549837	162125	2520810	973863	266817
2293001,1741180	178714	2356407	1327156	186531
2293158,2467165	2778525	2113260	987176	568976
2293529,1605546	1445360	829821	745885	890963
2293572,2417846	802392	506948	784737	2305682
2293588,1830993	2002097	1119495	1194436	827711
2294647,938429	1412161	2288998	766937	1317721
2294991,5844	1858671	2398489	1133438	1719683
2296077,776006	2214545	1223028	1597482	2024644
2296357,2239743	2363560	1693292	2268621	1105047
2296403,1939795	2778525	1146589	1880821	439065
2296423,931519	1025299	2802026	1540118	612155
2296510,2013441	1597526	507069	1212218	390926
2296564,650725	794156	2789658	777911	1980630
2296967,2387968	1386412	924609	2712370	708489
2296978,1854085	2682096	1417464	1979886	1855824
2297569,2165626	1193717	625711	757657	1633656
2297698,1983719	2778525	2710882	2067380	2712443
2298495,1462267	2240006	2311539	2452576	2233456
2298949,2007152	200416	1633999	118466	654639
2300813,1491437	2778525	2007152	2269283	1870704
2301607,490302	147315	1495733	1998362	661923
2302112,712901	1074013	1086695	2770160	2251758
2302378,1854817	863975	2758564	2777098	230254
2302549,2560969	738110	1159573	1709691	2215624
2303543,1486201	2408504	1334138	2686521	1607107
2303731,1244196	1386412	1443706	2778525	2313894
2303866,1627366	2330793	1387836	2595659	2077469
2304241,579292	1576725	1989397	2614865	636110
2304729,2226063	1736581	2546689	2079021	22996
2304761,80050	359960	620098	2516471	645343
2305336,2391945	882543	1608366	660656	2200859
2305350,2459081	2454111	1317915	2231186	2705759
2305408,650000	1847567	2376361	211113	2660593
2305574,2143161	1871213	362290	368038	1086821
2305732,1470600	2069813	849943	75053	1467402
2305827,1876513	2157347	1203065	834180	979877
2305919,2259652	2288524	2625619	313851	2028004
2306689,2472254	1174860	444662	1951385	1124864
2306745,784737	536047	657183	1244196	1386412
2306988,186124	1056667	1764845	1750400	1818827
2307382,1244196	2778525	1443706	1953846	1386412
2307415,1019003	2166540	988899	2415138	207240
2307561,1695664	2603642	2250299	470426	2813331
2307688,2778525	1244196	1386412	2002097	1092821
2307871,1703728	952102	763308	445302	2040236
2308045,1521704	341086	821234	261490	737058
2308966,1781580	2436828	1398109	470426	1919327
2309392,2327186	241272	1631649	2051097	1730667
2311572,940593	2285171	2540985	1866057	514955
2311784,652373	1141074	1079601	734196	512713
2312062,1244196	1576126	657183	2778525	1443706
2312387,2778525	1053542	1244196	2002097	1386412
2312404,1690058	1490074	1759421	1352433	222438
2312475,359609	2582339	2175958	1200177	2229497
2312907,2547597	1620422	1265894	1595938	1960737
2313306,1386412	1244196	1928254	2778525	1092821
2313435,2618733	1251864	802490	662225	2622157
2313519,1509110	171684	2436908	1107789	2202730
2313548,2020029	40810	952102	2739970	514976
2314006,313851	2442750	229304	638712	1386412
2314607,2625619	1244196	1443706	164623	77356
2314668,1417963	1386412	2310385	476469	926449
2315000,534491	1452909	1344008	136076	792226
2315052,1162250	1386412	657183	1244196	2603642
2315222,2813646	2157347	1203065	1867675	1217083
2315248,306921	1212218	2633289	202266	2073556
2315480,1337135	2214299	2234403	2224825	164006
2315811,952102	650449	1322673	897429	1511831
2316072,1519543	2635038	300053	2491223	1386412
2316848,1443939	1796877	2463587	1167807	1566792
2317145,2550667	816406	2706549	540654	1650411
2317311,147992	827852	1264432	2640839	1060855
2318241,2791339	830073	1386412	784737	1244196
2318841,2778525	1244196	2348573	2650926	1386412
2319046,1529439	68731	1308599	1519578	316478
2319784,2314169	1589286	2190917	2317446	1912309
2320291,2778525	1244196	2002097	1386412	1053542
2320317,436574	984228	1968773	1655579	1146589
2320333,1056667	1086695	77504	1750400	2693538
2321110,2229101	2027867	83947	1434977	1356285
2321289,78655	1381938	1585956	2670831	1318505
2322058,1148516	1836501	472046	521352	711944
2322204,794156	47583	2024094	984114	169138
2322276,1244196	1386412	536047	657183	784737
2322291,1652258	1513499	1386412	1443706	803962
2323076,625711	1636910	1244196	1386412	1287265
2323094,1253084	2483664	2804908	853180	678218
2324120,1193717	278589	1244196	625711	757657
2324268,973863	907469	2802026	870075	305327
2324424,1018773	1688480	335428	1619241	1869700
2324731,2235265	1835742	291669	2086041	1907046
2325797,277691	1577713	1669539	2049850	555553
2325987,2086041	2389610	1835742	1447302	2353541
2326076,2086041	1376058	1835742	882543	2760857
2326506,623006	2058949	675571	2417933	1112502
2326517,1056667	1244196	494929	1092821	2002097
2326675,406920	1529732	710856	368328	543296
2326763,1150105	2034468	1604535	2031981	554760
2326830,569883	2245118	222596	259549	2625962
2327087,815275	787247	757684	2118463	2398812
2327767,1867503	1959750	1390437	729513	116185
2328470,638712	882380	2093466	1021927	2470649
2328629,878413	2160707	589524	2418886	144616
2329529,2450694	158526	739398	1045268	1113937
2329577,297700	1016436	2002097	288342	131714
2329730,915880	2113260	2078226	518587	1835182
2329807,712901	2336701	2462072	2625619	1074013
2330338,2092516	1230223	1326355	845520	1572935
2331279,2474147	1277034	1283044	237216	1957142
2331786,291669	1244196	784737	1386412	1492358
2331986,1624781	2778201	853132	328312	2429857
2332344,657183	1244196	1386412	784737	1162250
2332527,2778525	1244196	1386412	2002097	1053542
2332701,1369193	1538462	2243055	2353218	365846
2332823,1244196	1386412	2778525	1092821	657183
2334609,194241	2766686	1386412	471381	259359
2334893,104775	1899800	614179	657433	903529
2335168,2548644	2604878	784737	1598486	1337533
2335267,1244196	1386412	1502840	468120	1953846
2335822,1417963	240780	1386412	2310385	476469
2336203,1119495	494929	1244196	2002097	1092821
2336830,1238924	964435	434421	286848	2396714
2337182,2442170	1526042	1763258	1332634	437600
2337390,1018726	1040207	1952304	695430	2256942
2337496,177825	1443706	2348573	374376	2625619
2337567,137527	760411	45861	2148901	1819171
2337929,2002097	1386412	1502840	536047	827711
2338135,2687682	1183228	1492887	1857507	1120107
2338299,335428	153323	297118	1989397	592559
2338951,226749	2265526	1244196	1155259	444761
2339624,1386412	2002097	1092821	1244196	784737
2339672,1247843	2260488	1634983	747099	791873
2339899,723096	1928254	2356211	967007	665194
2340153,2526320	2372201	163684	184517	2640839
2340351,2802026	638712	827852	354268	612155
2340595,1386412	536047	657183	784737	1244196
2340744,1051740	1001431	973863	2452576	1524413
2340947,705836	2228142	771585	2218853	1557242
2341190,1386412	1092821	2778525	2002097	1244196
2341308,2744494	1386412	1850794	1631649	1241464
2341602,335428	1438742	1115516	2667087	1051848
2341629,1717731	621322	1634003	662225	784181
2341694,2077469	2614865	1576725	1584071	1714427
2342264,1430243	1074013	2219078	2348573	2625619
2342332,536047	2635038	1519543	1619659	184517
2342581,1956779	2695031	1031751	2630256	2135654
2344973,657183	1244196	2313894	784737	1386412
2345271,1301316	234084	1655570	1576725	1416451
2345951,2364561	1305169	372553	432842	747193
2346121,915880	2109177	2101723	2421624	2201160
2346150,1559645	1470020	2419090	1235144	410188
2346468,2778662	2157347	1726380	1531858	335428
2346777,1014523	1477734	2778525	2003041	2730930
2346918,853132	1114032	1527440	72040	98158
2346964,2446758	2770160	1776696	568191	2750191
2347323,1835742	2235265	2491223	2760857	2086041
2347537,2145977	24831	2388776	1527440	1302279
2347594,2791339	132377	1229465	892024	2343679
2348600,495939	2260984	2015834	2625165	816014
2349397,313851	2802026	1778233	1106600	1109355
2349456,283000	1678882	1078117	768546	1938924
2349961,1386412	1092821	2002097	536047	1244196
2350484,1231050	1396492	1308623	426390	771360
2350596,2636095	1203065	834180	2813646	2574941
2350800,1194702	104981	2111288	112769	2444034
2350814,569568	2809413	708233	2145684	1600953
2350940,2062886	1837308	2157347	1066461	1876513
2350955,1074013	1893616	1407200	1086695	246014
2351231,1447302	2353541	522046	309073	1947896
2351256,312742	310301	2571643	110977	2233514
2351628,617610	2461132	81880	1754760	894047
2352054,116191	2726122	351176	53378	1845668
2352087,952102	606934	1251864	1033588	2562943
2352971,2476034	1886939	2497695	1110954	1359613
2353014,2489959	1443706	266412	2313894	784737
2353857,662309	786684	1673229	1353323	393133
2353861,715272	2068452	731126	552929	713745
2354181,1679143	468120	2459081	650831	836451
2354360,1084682	196056	969540	354352	2674602
2354458,35121	1596837	3008	1619659	340124
2354591,92714	1217083	2415538	2712821	2247652
2354698,1527440	853132	98158	2460805	918021
2355124,1244196	2491223	1443706	657183	2778525
2356022,1989859	728224	1204475	32444	2499917
2356324,1244196	1443706	657183	784737	2313894
2356604,16109	483205	189845	1958648	311081
2357312,2771700	2772187	1003164	2058715	704947
2357913,2405262	1543175	2155991	1750400	2435701
2358147,2707301	949304	252137	650449	2148574
2358172,1527440	98158	2460805	853132	918021
2358721,2778525	1244196	1576126	1386412	657183
2358890,876529	956110	2699781	2414494	1808862
2359079,845102	2136354	1580597	1816977	2152621
2359250,2791339	2593483	1386412	2002097	437245
2359473,1244196	1928254	2778525	657183	1443706
2359612,1754971	11263	2472921	368471	2448087
2359649,417788	1496888	162175	2413494	1504401
2359875,2655471	194318	557935	2117630	1655570
2360062,2622157	802490	823816	864688	1461005
2360761,1244196	2778525	1443706	1386412	1953846
2361044,166946	470426	1525983	1042196	1244196
2361142,1504403	265966	1754977	1254555	2047004
2361212,908778	1835742	1423069	751551	1644114
2361622,1714855	1802557	1647259	1527440	1390616
2361865,748155	1177512	309788	892053	1486035
2362114,2791339	1920047	1386412	784737	1092821
2362352,472040	473671	904905	1928254	1158697
2362924,183442	842065	1018726	381044	508531
2363184,2387353	1683477	2541816	899258	1169211
2363426,2450694	1045268	631686	5608	1495733
2363516,538069	2778525	1640028	1947571	934205
2364381,1540517	2741243	2075582	1945089	1349908
2364598,319530	1251864	952102	2077189	892378
2364891,2138903	922766	1946127	2345450	2236245
2366070,2186445	1919992	1317915	434699	729312
2366981,1007900	552929	2810567	1146589	264625
2367476,2247652	739674	1217083	1094511	1360865
2367618,561263	1280686	1053452	2778525	1244196
2367766,1244196	2778525	1443706	2313894	1386412
2367821,129847	45373	1072942	1557652	483781
2367978,381044	1386412	47583	1244196	2313894
2368801,2476293	1857507	1120107	1898849	1650533
2369002,856217	981797	74727	463794	2014994
2369213,2450714	2058119	2091760	786326	2164638
2369556,536047	1386412	2002097	784737	638712
2370594,2200859	2178500	228623	1602405	697461
2371165,288342	576752	1386412	459760	1119495
2371217,2085209	2134619	1092821	1360565	1926831
2371324,2678091	1220374	575954	2588690	538473
2371616,223236	831693	1808862	1669073	1991526
2371778,1939795	1880821	439065	2147634	427393
2371923,1849026	1183354	648288	1190895	2833652
2372268,1984327	1244196	266412	1443706	784737
2372523,77768	2771370	590874	1783834	189231
2372611,2043444	174013	908513	1282038	1945407
2372758,934470	2228294	168889	379691	223090
2372905,1845668	1486633	2743901	2348415	2611136
2373305,784737	657183	1386412	1244196	536047
2373320,142059	1871308	2076321	500989	268652
2373642,589977	1351406	1777889	199947	1739743
2373768,1244196	2778525	1443706	2313894	1386412
2373788,2454622	1845274	1912670	590953	1153961
2373911,1844001	2031674	2825431	1366236	2720354
2373952,1834588	2062952	931519	612155	1540118
2374254,2825431	2546303	920520	1689895	1227036
2374360,440405	2823602	2716375	275342	2589364
2374731,2523343	1720816	1812491	500417	1604535
2374787,2688816	701000	1931528	2100399	1337100
2375054,1244196	1092821	494929	1386412	2593483
2375244,1146848	1867142	183442	1347859	1423037
2375261,1115516	2609139	1989397	1527619	1161087
2375289,934577	370820	1227049	2754694	897429
2375368,2031981	266412	569889	1776330	75845
2375425,713902	1496888	2481941	410967	395402
2375707,39524	1319021	2788139	511675	1244787
2376358,3236	2693538	1023434	2547597	1569008
2376979,1842144	30640	1193551	883427	1135743
2377003,1244196	1092821	2002097	2413494	2593483
2377116,2409634	72465	2003419	1709661	743619
2378010,1212218	2043929	1633999	118466	1754395
2378030,817276	463343	278427	1230146	2286678
2378825,1301316	1739743	1416451	1576725	2744261
2379252,1888822	1443706	712901	2625619	164623
2379726,2102075	2707666	491795	1747760	2481941
2379760,2491223	2515773	79531	1794685	1976990
2380123,1330328	1056667	1540118	554226	2336701
2380125,1610620	341244	573254	241436	727516
2380232,466016	372136	1560694	1329862	38886
2381850,1939406	2287767	2484384	2467156	965108
2381943,657183	1092821	1386412	1244196	784737
2382107,657183	1162250	1244196	1386412	784737
2382181,1242418	78655	919465	1041233	2603862
2382386,1386412	2313894	784737	1241464	313851
2383174,2353095	1495573	85264	1827749	173566
2384139,918626	1593289	2031689	2422536	1053542
2385115,1386412	1092821	2002097	1244196	536047
2385345,1244196	657183	1443706	2778525	2313894
2385741,1355739	2625287	1712719	2165625	2265526
2386065,871141	1391673	650449	2011456	2177667
2386112,749431	381044	1242418	1386412	1447370
2386234,1983757	2439867	1301316	636889	1576725
2386424,2512859	2256942	183442	2174514	1244196
2386723,1515214	1296164	1385288	162252	2153142
2386765,1244196	2413494	1386412	2156629	2778525
2387032,1583440	2147634	1880821	650449	1939795
2387044,1053542	1244196	2778525	657183	1443706
2387379,1244196	1162250	657183	784737	2778525
2387689,2778525	1092821	162175	1504401	2392693
2387982,2356407	2218853	1968773	984228	2026639
2388215,459760	247719	1620422	288342	1023434
2388446,2477239	1794685	1323055	1527619	2813646
2388602,278589	2024094	1244196	2778525	460717
2388843,75053	1467402	2399225	1560069	35805
2388902,79531	2778525	1244196	278589	972388
2389127,2441881	2512414	2170079	2766686	931519
2389680,1604145	522046	1173526	2782153	1619659
2390136,834180	2002097	508531	2778525	2317446
2390428,2128544	2550498	760411	1506186	313851
2390544,1754395	1386412	1241464	2603642	1636910
2390579,2182208	507069	2013441	1121920	184482
2390671,1119926	2506235	2465901	354268	1588612
2390852,1550793	2778201	2216440	2716700	1318531
2390854,752884	2270801	2606751	279372	1661290
2390922,1777889	842065	972388	1018726	381044
2391008,536047	1092821	657183	1386412	2002097
2391426,291669	1907046	1835742	2086041	2166540
2391505,1239082	1885598	2388846	808239	2129549
2391783,313851	827711	288342	161269	827852
2392348,1386412	1506186	799435	657183	2002097
2393602,1443706	784737	657183	2489959	266412
2393606,1634068	61326	1618041	1472473	2365168
2394343,1953846	1244196	47583	468120	2024094
2394373,604795	1447547	492813	2312162	1516336
2394563,1941455	691185	1462585	745297	129847
2394828,2059944	1354703	79280	515117	2592859
2395092,2231186	2002097	1920124	792623	57992
2395122,2778525	657183	1244196	1386412	784737
2395128,2481932	2068458	611043	2444635	61925
2395734,2447920	1933464	458675	555502	2369857
2395860,1078977	1472192	2159911	530799	391162
2395980,2142899	1982510	2668025	2784811	2358688
2396341,2109679	2393265	1096406	1892946	2694051
2396536,1562403	2516430	2567417	97294	380461
2396678,1543175	1217373	1550605	1564672	1164312
2396788,1418398	880503	627815	532870	1203418
2396830,184517	2590469	882543	650831	2459081
2396920,2204165	1386412	1886939	592140	2313894
2397067,121727	189845	311081	1089730	1022976
2397405,203016	2007152	2292605	789747	2152418
2397516,965108	458062	432365	670839	2398489
2397859,1244196	2778525	1140869	657183	1443706
2397954,2112471	439672	1495573	735653	1551777
2398206,1195481	850988	47325	406121	709066
2398536,2778525	1244196	1460626	2002097	1386412
2398839,1357162	677711	1680023	1864233	735240
2398934,1366236	1884665	602260	962194	2186445
2399615,751562	2653226	548592	870829	2423093
2399621,1092821	784737	1386412	2002097	1244196
2399680,19966	2353771	1244196	1193717	380595
2399962,1728166	2830138	2743914	2415611	259359
2400153,2162032	1119495	2043929	1502840	1956960
2400651,2469440	2043929	1633999	827852	118466
2400652,192664	1089730	311081	11948	2579151
2402782,2712821	856444	1794685	1764845	216920
2403536,1267146	97234	1082828	2732563	675014
2404175,2051404	266412	554760	2031981	1244196
2404701,734248	522046	309073	1947896	307822
2405027,1244196	784737	470426	1053542	2778525
