user_id,recommended_items
513192,1221097	2778525	1014523	606685	743368
247047,278589	2477038	2809413	1140869	1928254
2925842,1062183	1160780	2465711	1914124	1246890
709969,2778525	2347945	1053542	1477734	2450694
572415,1239082	2673740	2467156	1885598	1576126
962001,1140869	278589	1244196	2031981	2183288
391678,579292	2778525	1576126	1244196	2348573
475105,278589	1928254	1386412	1140869	1244196
2082598,2414623	708657	2593483	2778525	1680783
2717748,1287265	296295	1244196	569889	1548201
1709927,1065465	1230659	1221097	278589	952102
1640532,1576725	2614865	2562943	1514804	1413092
2763317,579292	1424217	1706622	1775761	2673740
1663567,2684599	1576725	2289895	2450694	403728
1473567,636889	1984327	2778525	2002097	1754395
979657,1513499	1652258	784737	1386412	1984327
2602826,2415922	1576126	76630	1649263	2778662
66369,1706622	1424217	1775761	1477734	2778525
1913001,2778525	657183	1895272	1244196	278589
2100902,1221097	1677336	278589	1140869	2183288
170643,2825431	162125	2834956	1227036	708657
2490737,278589	1140869	2778525	1550643	2596732
1849141,278589	1140869	1386412	2752423	705651
408243,1244196	468120	2420135	2002097	1239082
2092178,788342	71903	256358	1340660	621322
1164595,1000583	1413092	1676825	1763102	1990447
2578024,1928254	278589	2477038	69820	2447333
2888569,931519	398611	2476293	2232294	1056667
2787521,1576126	2778525	1244196	469615	1742604
1280505,1728166	2673740	2163770	2826101	1887309
2771184,278589	2660875	2477038	1140869	460717
1825559,1244196	1090310	2778525	579292	2420135
7322,1386412	1920047	1165605	1424217	1706622
1215455,1443706	657183	1244196	1550643	1496888
2874828,2415922	76630	1649263	1576126	2521154
1028737,2778525	657183	296295	1244196	1576126
1695381,2809413	1140869	1886939	796373	638712
480969,1065465	799322	2778525	1649263	2097556
2408718,540654	1920047	1754395	749431	2002097
175696,536047	1895272	2163770	1728166	1550605
303234,91986	499178	1550605	2673740	1056667
399591,1443706	2778525	1386412	657183	1162250
2605866,636889	1386412	2043929	1706622	1775761
1536223,1160495	1195481	1576126	2593483	685972
1940296,984228	2778525	1477734	2423375	871189
948796,579292	1424217	1706622	1775761	2673740
1339861,657183	1244196	266412	830073	1162250
2440910,1864233	1426750	1514804	2778525	1702063
2682878,1241389	2673740	1576126	2057931	2742030
1218228,2778525	1646190	1247854	1281077	2512177
1530117,2778525	1096406	636889	1732848	1386412
547085,460717	2778525	278589	1053542	1140869
116847,1053542	2778525	1287265	1076904	1673229
2828095,2778525	1576126	1649263	319530	657183
2943523,2778525	1218572	776155	708657	2002097
984142,657183	2200859	1244196	2086041	228623
1981839,278589	1443706	343377	1244196	657183
1825506,2778525	1244196	1576126	657183	1386412
664176,677711	934577	1541359	2687178	574342
2910054,2778525	1090310	1244196	1053542	278589
1374558,1244196	1287265	1679143	1090310	2420135
2338925,931519	1414197	2433934	499178	2078554
1753395,278589	2477038	1928254	1140869	472040
2106728,2778525	984228	1053542	1864233	1477734
2780162,1576126	2002097	2654710	263563	1386412
1219347,1576126	2415922	2348573	1516543	1649263
1530891,91986	499178	1916970	1606360	743368
496392,2586376	2673740	1550605	1843150	743368
2071864,1014523	335428	2521154	698891	2401766
376178,1443706	1244196	657183	1162250	1984327
2512861,2778525	1244196	1576126	469615	1513499
2132787,705651	1386412	1092821	1640028	1250701
1347848,1014523	436574	278589	2097556	1053542
835060,2778525	1646190	1281077	1250701	1640028
2129782,1706622	1448046	1424217	1576126	1247854
1720174,1065465	2521154	1239082	1728166	1624781
2039420,1895272	79531	2778525	830073	460717
1511168,579292	2778525	83197	278589	1244196
77594,2392150	1864233	1065465	1624781	461272
2895012,1386412	1695664	1317915	1244196	2698468
934642,1065465	2063333	2778525	2310379	871189
1110718,2778525	1426750	1386412	1244196	948249
1232724,2778525	266412	1386412	75845	853722
2758702,1221097	181681	2078554	1606360	1413092
1363405,657183	1386412	2002097	1443706	1775761
1864259,934577	677711	362966	952102	278589
571939,1128505	536047	2778525	708657	1250701
2930305,278589	1443706	794365	642020	579230
437610,278589	1576126	1422576	920520	2512177
1163802,1706622	1775761	1424217	2555895	2002097
2267608,2778525	1053542	1041709	2812905	278589
1548380,1162250	657183	1443706	1984327	1244196
527165,2778525	1426750	2097556	1702063	399596
2455142,257496	871189	2579420	4872	952102
2870849,1244196	1443706	1386412	657183	266412
2737633,1706622	1424217	2452583	1775761	2778525
1619246,278589	1140869	478208	1195481	460717
1314315,278589	1140869	2791339	432522	425471
1683067,2013432	2476293	257496	1426750	695332
1809785,278589	1140869	2778525	1386412	1244196
2667313,2476293	1492887	2013432	1857507	1218572
1623289,2778525	1426750	256358	1336689	1702063
2124597,579292	2049946	2415922	161269	660035
1899612,1706622	1424217	1775761	2018960	2778525
870324,579292	2049946	2415922	161269	499178
1430433,1160495	296295	2586376	2673740	1576126
76638,1706622	1424217	1775761	1477734	2778525
1807778,2593483	657183	2200859	1398109	2348573
474690,117372	2673740	1550643	76630	1576126
421768,1244196	2778525	657183	2705759	2200859
388683,1706622	1424217	1775761	1477734	2778525
2041150,1014523	1065465	984228	436574	1864233
956951,278589	1140869	1900183	1928254	2477038
60553,1065465	2778525	4872	1963276	144129
1046670,2415922	2759789	1576126	1793593	1806276
2098702,579292	1340660	2697314	2187911	497682
685018,1065465	2392150	1864233	2778525	695332
831234,278589	1443706	2778525	2499303	1092821
1977387,708657	1218572	1576126	2097556	1760592
918748,1576126	257322	612155	685972	1728166
1408511,2778525	278589	83197	794365	1244196
2613998,1092821	2018960	2258108	2128544	2465711
967346,1386412	2778525	657183	1895272	1053542
1895383,2200859	657183	1422576	2163770	2590469
874103,1424217	1706622	1426750	1760592	2258108
80314,2063333	269512	1081513	2512177	81416
290151,579292	1221097	2127017	1261177	2187911
1537423,278589	2778525	83197	1244196	1576126
1851426,278589	1065465	1014523	1465807	2812905
628857,1014523	2392150	436574	1065465	1864233
1279727,2778525	1895272	1695664	657183	2250299
2260783,2778525	1244196	1104146	1274336	808771
909880,1160495	2348573	1516543	1576126	1281077
2864188,1000583	931519	1438082	199523	1281077
2218732,2778525	257339	2770160	2002097	1606360
1241996,1365661	499178	1514804	1413092	2078554
2349582,1160495	920520	1195481	1422576	1576126
118805,499178	931519	1414197	1056667	2712821
391875,2586376	1413092	1122277	479425	1367536
2196362,1065465	2778525	1640028	695332	317172
453553,1728166	278589	257322	920520	2477038
537284,2415922	1649263	984924	335428	2820720
1666825,1386412	1324393	2791339	795125	2312162
1800549,1706622	1775761	1424217	2555895	2002097
419438,278589	1140869	2778525	1550643	2596732
929798,1982510	2142899	1239082	818486	784181
1706695,2415922	2521154	1649263	2820720	1754395
361390,579292	2415922	1576126	161269	2820720
2897574,1160495	1576126	2778525	1730803	2593483
1548995,112273	85340	463226	2232294	683831
1956106,2825431	2348573	920520	665666	2086041
976676,657183	2313052	948249	2566411	1247854
1235312,1244196	1443706	1162250	657183	2031981
2021657,1928254	967007	723096	69820	472040
1092563,984228	436574	2423375	1014523	1426750
502258,636889	2778525	205039	1920047	2002097
1774697,278589	1140869	2778525	1244196	460717
1870832,2778525	1014523	984228	436574	1864233
1261198,540654	2163770	1706622	1775761	1424217
2265371,2163770	1760592	2348573	685972	2002097
2524658,1128505	278589	2778525	1713185	1250701
280082,1244196	657183	2796479	784737	468120
548829,657183	794156	1928254	1576126	2614865
1229411,2825431	1239082	708657	1602405	315341
1353678,1706622	1424217	1775761	2778525	2018960
839224,2778525	1244196	657183	2791339	79531
1285351,1065465	278589	1386412	1777103	2778525
639947,1000583	2770160	931519	1086695	499178
2957693,1509637	1422357	948249	2462072	536047
1610128,1065465	2476293	871189	2183922	199523
1449872,2778525	1053542	1895272	194318	657183
2215675,2778525	1065465	799322	2097556	1281077
2618875,2778525	1041709	1649263	2097556	2258108
2029882,2778525	278589	1895272	1244196	1386412
313446,1426750	1702063	2778525	871189	460717
2924757,657183	948249	1443706	2200859	1029608
2385883,278589	1065465	1140869	460717	2477038
2957565,278589	1065465	2477038	934577	2447333
921681,789578	2002097	2234790	2187911	2447333
765249,499178	2415922	931519	2820720	335428
576155,2063333	2778525	708657	1386412	1576126
2399621,1386412	579292	2778525	2791339	1244196
2710581,1160495	1543175	1864233	1550605	2803376
2371470,1160495	2415922	1649263	592559	1244196
2514002,1477734	2778525	1438082	415358	657183
1655356,278589	1195481	677711	1140869	1751372
906869,2684599	1250701	1386412	1640028	925591
2814059,278589	478208	1140869	1754395	2414623
1193499,1244196	830073	2778525	657183	1090310
2246798,1230659	1677336	984114	743368	1140869
1593361,91986	499178	1606360	2712821	743368
1561606,1160495	2778525	1576126	1516543	2348573
2659953,1706622	1448046	1424217	278589	76630
1309178,2778525	1426750	256358	1336689	1702063
1754017,91986	984228	2423375	1426750	499178
1326259,1244196	468120	1679143	2422536	1465807
682443,2778525	2002097	1426750	1702063	784737
2335724,1000583	1676825	1763102	2002097	975853
837656,1560147	1576126	2258108	1244196	2803376
873695,2778525	1576126	708657	1218572	2501356
1897026,788342	71903	256358	1340660	621322
669387,830073	1244196	2778525	166946	1386412
2575397,117372	2778525	2002097	1550643	657183
1650951,1477734	2778525	1053542	1606360	871189
1208920,1386412	1754395	1920047	2635038	1695664
2576244,579292	2415922	71903	1340660	2711836
13753,278589	2002097	708657	2512388	830073
591219,579292	1386412	2791339	1165605	79531
2756838,2778525	278589	657183	1244196	83197
2007236,2778525	1895272	1090310	1244196	657183
351232,677711	934577	913976	2687178	991836
795396,2778525	2347945	278589	1477734	1426750
1002282,1728166	1239082	1859972	826394	670600
131843,1244196	2422536	657183	2734883	2031981
1879129,2415922	76630	2521154	2742030	1760592
2378330,2063333	2778525	1386412	2584268	865219
2585986,2778525	1477734	1244196	1053542	1455644
2116155,920520	2415922	2825431	1576126	2673740
2235294,1053542	1287265	2031981	2466095	1673229
640760,2586376	2673740	1056667	2407273	1430243
2790004,579292	2415922	161269	2820720	1606360
1008014,1065465	1426750	1751372	1702063	984924
2580002,2778525	657183	1386412	2712481	2698468
2344753,1244196	1443706	657183	1386412	1162250
1034409,1195481	1646190	325294	2401766	685972
2386723,579292	2277351	263563	1317915	1158697
1438898,2778525	1928254	1386412	278589	1244196
1558925,1728166	2163770	1550605	536047	712901
786198,18872	830362	1038821	257322	579230
1614349,1065465	1864233	2778525	823512	871189
1650834,1244196	657183	2778525	784737	1895272
960562,1014523	436574	1864233	2392150	399596
2108805,579292	1365661	592559	499178	2180533
951376,2778525	278589	1426750	871189	1702063
1838678,934577	677711	278589	2477038	801479
1240923,984228	2586376	677711	1230659	801479
2028838,2834956	2825431	708657	2770160	499178
1374372,2063333	2415922	2809413	269512	82373
1929515,1706622	1424217	1775761	1477734	2778525
2081149,1239082	2467156	1576126	1644114	9054
628976,579292	2778525	1695664	1244196	1386412
258942,1576126	2770160	2415922	1241389	1649263
327382,1386412	2778525	657183	1244196	1104146
916607,2040236	934577	278589	952102	1244196
458440,278589	1140869	460717	1386412	1244196
46874,2415922	1550605	282884	2778525	2353637
1603152,1695664	1386412	1165605	1920047	1754395
716987,1244196	1640855	205039	2422536	1465807
2706831,657183	1162250	1244196	1984327	2031981
780600,579292	1928254	2778525	1244196	313851
2367476,2092516	2778525	1230223	1281077	612155
1516682,1238430	2812905	2512177	1576126	1465807
1712362,789578	2002097	1928254	2234790	1386412
1520320,2778525	1386412	83197	1244196	1928254
1199157,657183	830073	1386412	784737	1162250
1967516,2586376	2673740	677711	2264926	743368
1845865,1160495	2127719	2586376	2673740	677711
1917702,1065465	2778525	695332	1640028	2392150
1717363,1065465	2778525	1640028	695332	2392150
1182269,1706622	479285	1448046	1424217	2555895
2417513,2778525	671359	2825431	1649263	2759789
1865041,1576126	1560147	469615	1244196	2742030
1898476,2586376	677711	2673740	1430243	743368
1810330,1160495	296295	2586376	2673740	1576126
279679,1244196	657183	1162250	1443706	830073
1483634,2809413	282884	2593483	1550605	911450
836163,91986	1763465	2825431	499178	1550605
825152,278589	1576126	1422576	2477038	920520
2802487,2778525	278589	83197	1244196	823512
2303735,2778525	278589	2002097	1426750	708657
160502,278589	1140869	1104146	1706622	1448046
1310554,117372	2002097	2778525	1550643	657183
2866293,2415922	2593483	984924	1649263	2521154
490740,2586376	1413092	1122277	479425	1367536
1601442,1241389	2673740	1576126	2057931	2742030
667419,278589	1140869	1928254	1550643	777911
1299943,677711	1230659	1900183	1104146	801479
568137,2778525	1053542	278589	1477734	83197
2539974,1340660	1244196	85340	2232294	1255884
2112291,1244196	1443706	1053542	657183	784737
1049217,2778525	2002097	79531	784737	35677
1631820,1706622	1424217	1775761	1477734	2778525
197926,1386412	1695664	1920047	1754395	2698468
1102563,499178	1365661	1514804	1413092	2078554
2239126,2778525	1218572	776155	708657	2002097
780601,1160495	2586376	592559	1516543	490987
875975,1706622	1424217	1775761	1477734	2778525
764403,117372	2002097	2778525	1550643	657183
870820,579292	2778525	1895272	1244196	2433934
453407,705651	1386412	1640028	1062183	1250701
2966851,1443706	1264055	2002097	1244196	1386412
1474991,91986	2049946	1221097	2415922	499178
2101592,2040236	934577	278589	952102	1244196
1633759,2778525	1386412	1928254	2698468	2734883
2768371,1669539	2230175	1051740	454405	973863
1975751,1443706	1244196	657183	1386412	784737
2257762,579292	657183	2586376	2673740	1550643
1374747,2002097	540654	2200859	2047207	536047
2131219,278589	952102	677711	1195481	312964
374487,278589	1244196	1140869	1386412	1928254
47164,1754395	1920047	540654	1386412	2002097
641460,1669539	2230175	1051740	454405	973863
326892,1160495	2127719	296295	2586376	1516543
465802,579292	657183	1317915	1984327	1386412
2526136,1264055	1706622	1424217	2555895	2705759
823085,1895272	657183	2791339	830073	784737
870926,2465711	2326256	1760592	2452583	816928
2290196,1014523	2392150	1864233	1065465	436574
2750161,1576126	2742030	2512177	1016436	1760592
782106,1244196	2348573	1679143	2200859	2348027
2927536,1864233	2002097	708657	830073	685972
1475035,278589	1065465	2477038	934577	1728166
37342,1065465	579292	2673740	343377	1750840
636572,579292	2415922	161269	2820720	1606360
161521,2348573	920520	2809413	41406	2825431
498176,2415922	1492887	1649263	2521154	2187911
2541636,657183	2778525	1090310	2566411	1244196
1507598,2415922	1644077	592559	2213987	1576725
743901,1982510	2142899	499178	2825431	1676825
881584,1386412	2778525	1244196	1928254	79531
1534962,2778525	1244196	79531	1640855	205039
2560578,278589	677711	1140869	362966	432522
2828780,1244196	657183	1443706	1386412	1984327
1815545,1160495	2593483	1516543	2778525	2348573
248898,1000583	1676825	1763102	1990447	1155556
2137742,2778525	1065465	1244196	1053542	2086265
1127304,2778525	823512	695332	2092516	1041709
1055645,499178	2770160	2625619	2705759	1056667
1581095,2778525	657183	1895272	2791339	278589
2380618,830073	1244196	1386412	2778525	657183
1917282,1426750	181681	2078554	2625619	2052052
2541297,579292	2415922	161269	499178	1576126
2306169,579292	1424217	1706622	1775761	2673740
1774442,2163770	1728166	536047	2433934	1550605
1024987,278589	705651	1646190	460717	796373
520478,1706622	1424217	1775761	1477734	2778525
166846,2673740	1241389	2057931	2742030	1760592
2733736,2063333	2415922	269512	82373	1081513
2973366,2348573	2200859	1376058	1386412	2820720
1342405,278589	1140869	460717	677711	2477038
1634827,2778525	1244196	1053542	823512	166946
1955648,2778525	399596	1426750	2097556	2579420
1575229,2586376	1413092	1122277	479425	1367536
593201,1754395	1920047	540654	1775761	1424217
2427539,2415922	1092821	592559	41406	1576725
1900560,540654	1560147	1426750	1576126	2348573
1342629,2586376	2673740	1230659	278589	743368
1259265,1014523	436574	1864233	1065465	2778525
