user_id,recommended_items
2599133,2570152	1055876	110358	1650873	1490769
2599229,659409	1261652	586723	499114	91933
2599510,527060	1661125	1144894	271535	822443
2600552,944373	1556186	706920	113368	1086770
2600669,2472675	2041577	178684	1589580	1539996
2600861,1933466	1270294	361910	2040005	42114
2601712,2617841	2807551	949184	757255	1434571
2602017,1412117	1823903	939080	2767891	1377994
2602227,1244196	2712481	657183	984924	2134619
2602342,1596344	622413	1928950	2632195	2048051
2602895,1891098	1236378	896000	1846141	245035
2603398,779646	1356873	1323817	660993	2772247
2603492,775707	599919	2803518	1477570	812885
2603972,2398552	2048078	2145370	595351	592113
2604394,769292	1967991	62880	440918	2159387
2604896,611294	2055027	2126345	2449762	1692818
2604912,2002097	1238924	2778525	1386412	1608366
2605291,1244196	1386412	657183	1443706	2791339
2605866,2545617	1085778	2746742	733197	1477821
2605887,2148784	1729853	1534141	820960	1244196
2605992,1019727	1062770	1686638	1121336	1431917
2606154,1486255	2209480	375002	1704675	203040
2606192,857109	1026809	1413790	264775	1557312
2606667,2235265	291669	41406	2086041	2228294
2607078,2810605	2121121	2573871	2267080	434583
2607428,1756694	2679767	2439376	2660806	1671648
2607468,713296	2035708	2743126	2158052	107659
2607839,2306574	1244196	1576126	2778525	468120
2608057,1030034	1947830	876801	2073487	587451
2608118,1147025	1010588	2510986	1664756	2356335
2608344,1268401	527060	611975	1896452	1987251
2608350,1242247	679800	1361489	449987	424685
2608414,93109	946881	2512559	2078198	1892402
2609005,760955	1969140	736838	2800828	2031013
2609177,2766596	1888544	2762361	1470907	2702312
2609209,757255	2807551	232571	1765686	2054021
2609360,2436427	2233717	2528981	494172	2741237
2609711,2491847	718654	1077228	454816	2292254
2609734,1672384	2588403	666876	842765	2390579
2609784,1054844	2100964	2657743	1928597	303292
2609955,1105329	613206	740687	1511227	2088219
2610513,75403	1526803	1012241	2398151	2364808
2610890,352569	2571489	65435	312260	33733
2611435,657183	536047	1244196	734196	1995872
2611945,1915073	1958743	2665701	2135064	196929
2612323,889021	229255	2463529	2445130	2444025
2612449,1488858	2186212	617345	2406543	1511657
2612744,2482919	1635309	790098	4394	1673910
2613090,777580	1445606	2210753	1138453	1162250
2613377,2288796	243421	2457972	62891	1393803
2613732,255438	1814500	1208020	471769	1245811
2613799,1405623	107611	124389	225918	2512720
2613920,2617386	1526448	1177153	1206820	251802
2614123,2778525	278589	1386412	2791339	2036333
2614270,187703	1482262	463806	2306006	1564315
2614369,1614336	563440	835929	53908	2559154
2614438,1365983	2286654	313773	1617810	2821817
2614869,2679953	2601113	2122323	1895128	415680
2615727,2324680	8060	2417659	1355682	2460225
2615769,2791339	1516317	445602	684089	14857
2617180,633318	203040	2194492	2324297	1738689
2617849,1837660	865395	877411	1404262	122661
2617904,2448269	1716070	262976	2726684	2514483
2617968,547652	1343783	2066277	2655273	2247963
2618049,1682373	2134359	2481402	402697	405986
2618151,88298	2374959	584066	2749539	1741677
2618172,2349135	1514120	1366735	997550	1661019
2618779,1424594	806155	17763	185908	2483185
2618940,2074796	2634449	2616184	1332659	1393502
2619103,2153170	1233373	2820348	966514	2803843
2619300,1101287	1774917	2398644	1450558	1142767
2619424,2648626	706587	644176	1129484	2793673
2620069,1411313	2658939	247239	418509	2148639
2620663,663960	2057693	148824	1970176	2701906
2621037,518407	1033718	620669	268025	2630573
2621337,1830727	1268142	2665516	429514	733567
2621776,121363	2774380	905480	463061	1117517
2621995,1935315	1422412	155972	410348	1338933
2622091,2538207	853171	1592211	1274305	2329235
2622476,1965663	2834676	347260	1078113	105623
2622666,2509537	2828986	87343	2219109	1528522
2623027,147574	1683695	782209	1565659	2308806
2623177,657183	1244196	536047	810648	830073
2623274,1137487	1255142	2715170	2298963	1516269
2624317,1961312	2789095	242533	2188610	692672
2624455,1744649	35768	766515	1219994	1029379
2624469,505832	2567554	1742242	1474950	2635768
2624531,954161	2403968	2644	1309574	2111283
2624649,2773829	165444	1986156	2271901	896232
2625037,25457	2420127	1007688	1709779	1934707
2625490,2826849	2710547	1898039	2052443	2305595
2625751,2791339	657183	266412	1244196	1984327
2626463,1127049	388977	1842114	2078192	1995749
2626947,2157404	1847515	1833870	17055	2542190
2626997,2820348	596893	853470	2478726	51555
2627146,1050742	1771227	1351787	469691	1420974
2627322,2763278	1288531	400882	2460395	1747483
2627379,2817255	1592754	64406	1142688	796402
2627478,567617	1810171	1652172	1110855	180720
2628596,479520	2639238	515461	2401742	2246757
2628765,1613525	2754264	2194705	1757526	2109192
2629268,1179330	1380317	2003088	1018719	1547444
2629307,1540159	1912833	2702157	1352355	1443881
2629324,1225202	2619161	689746	314189	705956
2629794,483364	2133078	82409	1171432	2215718
2629983,255401	1559445	645274	1358556	235771
2629997,2774438	2494651	184616	621417	1480665
2630148,555986	763924	2403184	2135064	1906712
2630619,2288796	243421	2457972	62891	1393803
2631295,2272330	2290487	1547931	2162969	2662458
2631302,414913	229255	889021	1814817	2445130
2631386,1398682	690279	44913	140721	441044
2632072,436574	640407	2356407	2525722	1854295
2632272,2250280	2580861	2126973	2015591	2469986
2633903,461605	2764393	1689312	275481	2461034
2634685,2134219	2542780	443210	1820673	1000682
2634770,75830	2705287	311701	2824920	2198538
2635772,2262413	1094423	1759069	38346	1468752
2635829,657183	1413864	2752414	734196	1920047
2636084,1198508	2461980	169883	2364986	2051570
2636240,2619161	596417	109404	553955	2793571
2636325,1240879	2337788	2675910	260322	33155
2636392,233270	2358605	838606	816475	1296009
2637152,2775256	2389593	2580887	1459242	2736340
2637294,1735443	1035356	2364902	642472	2358915
2637355,474185	1913582	1001611	233270	2800866
2637877,1386412	1695664	1165605	657183	1920047
2638602,210630	28808	203040	633318	2422517
2638634,784737	931519	35677	79531	1025299
2639434,963670	1037033	1348769	1167380	1754540
2639577,2533743	302293	1558348	752242	2627320
2639674,1592511	1035377	2647920	2590700	2251882
2640047,188225	2221210	49159	1558265	27739
2640303,1412117	2767891	504857	1823903	62880
2640583,1880316	1732529	604795	650449	2127346
2640705,1938248	2778389	2197698	743996	2829825
2640826,2763278	1288531	268025	2460395	1290840
2640928,2778525	1443706	2650926	261467	1244196
2640947,63273	2790458	2124705	2037278	45160
2641293,1339221	302707	2766865	256213	2681763
2641615,511259	1930391	582084	866388	562279
2641618,2128612	2617386	2227795	1685857	2790425
2641756,1547192	190446	1320651	1526555	236580
2641859,2623651	280118	1170148	2828494	2135493
2642032,2619325	1013617	2459669	1897247	1059534
2642048,876247	2800242	218804	1814719	2129785
2642067,1389455	425919	2826672	362904	1940400
2642569,1311497	1904056	1637475	1078411	1799178
2642648,241627	2286501	1858399	2408119	1024873
2642722,2172554	1489805	1410992	2588672	2168182
2643625,1481256	2248000	2751836	423715	1234930
2643701,2325709	136053	2279860	1124927	232018
2643722,2025085	2494665	1974654	206029	231353
2644306,1592800	2376332	2685749	1797399	592172
2644343,956617	2637095	2428171	729619	2534834
2644699,503809	542280	132006	397178	1785155
2645315,2770160	1056667	2205815	931519	1330328
2645949,2516790	152080	524816	910030	271732
2646338,1874886	1250160	691640	1325022	336157
2646479,1538330	1881705	2147674	1490569	2743185
2646856,121363	2774380	905480	403003	463061
2647484,1027748	545403	1078063	701090	704807
2647594,1311497	2302587	2024221	734807	2784416
2647618,853090	2011523	1978687	2140912	1888045
2647974,56867	1336124	2270273	2113161	1723530
2648092,858863	1621430	649641	1057365	1544469
2648157,606384	2199836	587721	1539213	2594457
2648338,2557526	1267034	153071	2384357	2516595
2648567,2818017	42413	2107665	621937	1241757
2648692,988966	1789688	1088565	55476	239238
2648977,2778525	823512	784737	536047	1244196
2649008,2523324	2142384	2266557	503809	452057
2649724,1853052	453755	817373	862587	2564366
2649871,1321675	1398448	363539	272386	2602842
2650131,704553	771464	982259	986555	1685854
2650265,2128092	1583891	927883	1847161	1307415
2650700,2623651	93109	280118	449772	767789
2650726,186647	2203545	652206	1389386	2714978
2651210,2774380	1244196	1117517	940341	121363
2651787,1487102	595699	65474	1638868	2629845
2651910,1935302	155067	688164	2122239	2342834
2651950,1367665	670012	330507	2668964	962084
2652125,812130	1740226	2747332	599865	2315182
2652250,2664128	1185847	948208	2077189	2037477
2652562,2650926	535530	2239950	2750191	300053
2652599,90465	231353	1337591	649641	292356
2652984,143899	79230	1956189	665401	1783596
2653349,2726619	1681886	1561880	2129785	1222845
2653422,640208	2181935	1614941	1686726	2107996
2653463,2472675	2041577	2780132	178684	1589580
2653652,2778525	2356407	1159716	901573	2791339
2653731,2619325	1013617	2342550	2459669	1897247
2654355,637869	1148208	1295338	794027	2012993
2654369,1574295	1081457	399596	410070	461272
2654533,1847515	1833870	17055	2542190	623368
2654590,388774	1316332	1367665	717352	358247
2654694,503809	1785155	542280	132006	397178
2655583,657183	536047	830073	1244196	1928254
2655649,1805659	872586	2489670	253272	1316818
2655748,2223576	91586	103141	1504427	1214697
2655983,1514332	626750	93144	2359725	701545
2656062,715505	2423178	2214974	955224	2001315
2656157,2205815	457843	2770160	931519	1056667
2656159,37254	2791467	777353	1954214	1593922
2656421,1441991	362448	491251	2563325	257537
2656669,1649056	489264	1550568	447845	37683
2657141,469117	2545194	1391922	2797531	1406463
2657314,382422	2568257	2233717	2229406	1268189
2658960,524146	996206	949852	736762	2240359
2659074,1007043	1045946	168100	2184902	2830299
2659298,2238280	2491788	654961	2829952	1454067
2659827,1003954	657183	767198	1566231	266412
2660070,1965663	2834676	347260	2623741	1078113
2660373,1352736	1690708	232130	2146798	575721
2660509,400284	830385	764708	803405	1926086
2660994,1650873	1021184	218299	2037751	213439
2661178,1580436	187703	2252083	427849	652485
2661304,1244196	1162250	657183	784737	1984327
2661452,2755741	1452578	1776485	2352292	1080437
2661973,2202404	2528214	519455	2643617	2315182
2662060,278589	794365	2450694	2353116	1113937
2662427,2780858	2376072	2014674	107570	2151308
2662990,1369997	609743	2793877	2304571	587196
2663306,760226	2279653	102611	1233373	568151
2664207,353145	666840	1177682	1698412	2326791
2664415,2131637	2614461	1968273	832834	1302478
2665051,1717731	2344362	162125	718370	2636095
2665258,363997	2828333	1045903	583652	2815905
2665316,2197501	874315	1915896	693818	159983
2665565,1008563	2329891	252916	709683	2201316
2665640,2129958	1750400	2002097	973448	343292
2665844,249079	2666648	1623604	2302587	1375191
2666019,2650926	1257470	79531	2750191	2189950
2666183,55153	1987376	1364036	742711	928657
2666436,172804	1889210	849692	1973437	679148
2666516,872300	1348756	790098	1024873	1702764
2666570,707020	1931342	2721101	531708	2698700
2667369,1284208	2183307	1692249	107394	2735057
2667400,683708	525954	2556879	2501455	2204696
2667455,381007	2719822	740077	2317753	1776193
2667629,2778525	1053542	823512	1386412	1423795
2668823,1021062	1938135	2558813	975171	382603
2668880,2763278	2043028	1288531	1244196	1664756
2669130,480733	410849	2464956	1098926	2148639
2669341,1081353	1437280	1424108	2069192	769793
2669439,2665813	748393	1889728	2571415	869284
2669747,2153170	2820348	1233373	966514	357170
2669872,777200	720032	1174164	1980394	295894
2670137,426534	2460875	2082595	1475164	1265029
2671000,979290	396026	786570	2547168	100095
2671237,860423	2801791	2349561	1433917	774627
2671241,1796071	1430808	2531075	787220	2543887
2671313,2148784	1775145	641241	285334	1233470
2671367,469117	2545194	1391922	2797531	565499
2671559,2006166	2206594	2299487	273286	1610861
2671627,1650240	1165713	173777	103429	748282
2672361,1036495	1706553	2568065	1724569	84270
2672608,2687684	1940703	1427250	2829172	124156
2673461,2767891	1412117	1855793	1924777	153183
2673531,2774380	925358	121363	1571597	229255
2673655,1645468	970373	1964544	2126091	671388
2674075,1439334	2770918	121363	2041735	1619572
2674208,1665272	773930	2582344	565510	2677309
2674292,212964	2102144	2820045	1228770	2497452
2674345,503809	542280	132006	397178	1785155
2674571,1650873	213439	2233824	330150	2384435
2674692,2778525	1056667	226544	2125531	1071122
2674815,19356	1653539	448371	766919	701897
2676196,1247083	985725	2182544	343085	2426760
2676238,278589	2288244	794365	536047	579230
2676824,2828494	280118	2623651	1170148	690057
2677486,319839	2698774	1595693	405136	1140289
2677744,2013733	817203	2446073	2297101	994543
2678356,278589	1230659	2750191	1244196	650449
2678410,2107975	1583033	2213006	2782686	1824096
2678598,1843095	106734	1271100	2539787	1603452
2679036,2421726	2729564	2352155	138678	507331
2679789,2623651	280118	1170148	2828494	829281
2680325,441493	793074	489696	1835	1193313
2680377,1808678	2083717	2557272	1378255	1572561
2681062,1820851	73207	133760	1257757	2326188
2681602,153266	2660962	1011237	17943	2678623
2681723,812130	1740226	2010217	1291997	2246785
2682044,1574295	1081457	410070	436574	1732492
2682186,347260	1965663	2745765	2834676	2623741
2682446,499178	590780	650449	2636095	2198329
2682460,1998927	2782686	1824096	1314577	2781437
2682878,846810	748663	615836	1126599	2135064
2682905,2031013	2556841	2800457	1124693	2092910
2683266,1188397	2328213	2137986	1845055	1274457
2683307,2097556	2778525	1041709	1531419	657183
2683512,1172648	550274	1301275	1447418	577431
2683555,2774380	803516	1477407	1693062	1207822
2683580,243554	2354551	2122820	2720594	32333
2683685,1327007	2012685	2301979	1261652	2413400
2684204,1253297	839720	1451327	1517342	739875
2684219,931231	953896	2236061	1583204	755974
2684321,376975	2699338	356167	874266	1582286
2684643,1145233	1205666	1122424	786829	1568568
2684651,735086	693723	281394	20926	1768962
2684987,554625	2449122	331613	448632	634506
2685133,712901	1366236	2004689	2182484	536047
2685554,1653539	19356	448371	766919	825531
2685606,1660128	555027	807272	1754261	1543199
2686268,1965663	2834676	1148023	105623	1739088
2686569,1198124	706587	617344	2700441	715505
2686620,782928	175197	1843584	1247055	949352
2687142,952924	2046948	2687615	171259	461622
2687488,1973915	2436854	1007688	2738647	1963482
2687516,370323	2810605	2267080	1866998	1355687
2687759,2021256	2086353	2091122	2501882	126266
2687795,685003	1409926	463404	1855310	1163506
2687897,2513920	908570	2822888	232735	1771227
2688071,2501882	1998613	138967	2724218	842962
2688561,239642	1961312	1482796	2789095	2564794
2688970,404247	292200	883947	1950771	1255268
2689927,2815444	2253882	2646152	2518435	376154
2690038,454577	328475	1040457	2070868	2690176
2690043,2557526	1267034	153071	1885868	1547543
2690119,2508139	911020	2135699	1621430	1047688
2691132,1450558	1142767	1774917	1412117	2398644
2691169,54655	2324360	279025	2770118	2565891
2691235,2718370	2448228	1534646	2267168	277366
2691513,2373300	455626	2208533	949352	2526439
2691826,2611315	1711148	1208719	347659	1984285
2691987,1673229	569889	2572073	2563266	1287265
2692028,2236316	1100888	1931522	2232455	1369742
2692183,2826302	410388	2689475	2392926	2021681
2692283,665917	1721708	2762361	2119248	2021273
2692532,673636	1734241	559545	815113	232618
2692945,2663470	29613	2050672	1112321	807787
2693061,671290	968931	2118304	1746879	1123815
2693245,1889454	1878128	1617615	265808	786720
2693392,2286654	31546	625084	2183013	2317444
2693513,2401407	2748151	2275428	6708	1218606
2693617,1244196	657183	1443706	2796479	72465
2693902,2016	2008995	188210	1978085	2304853
2693938,845148	2576896	733916	26194	2666933
2694064,2343972	204493	284075	2655701	1579063
2694263,2687684	1372263	2659402	862547	1440429
2694463,505080	2127788	497827	192925	870448
2694658,868035	1920528	1888064	2462515	794215
2694873,1215226	1324222	83192	2464279	1318418
2695103,894011	1646638	1015543	2036438	2050466
2695173,1576126	2306574	468120	1244196	1953846
2695225,9098	1006013	281240	450408	94290
2695607,555537	919871	591416	2402358	1120968
2696175,510881	872461	894244	1308828	2421633
2696942,1094092	381701	989147	818758	98232
