user_id,recommended_items
2718607,2414802	1571166	2753887	2783625	2329857	
2719022,1038850	98654	2196576	740811	2163832	
2719156,1188275	1697571	72672	2051495	1518135	
2719386,621894	318975	2531036	185219	1150473	
2719405,2058149	1248714	1596189	320838	2553459	
2719600,2724269	1600503	2567472	2694342	2349456	
2719913,1555179	791931	565556	2924073	780144	
2720020,915524	2223550	1148122	2271466	572333	
2720354,1209567	507324	171375	1475552	2025627	
2720651,897123	128444	1582923	1858916	673341	
2720663,455386	1845020	1512305	2080523	1518603	
2720845,1175095	1162069	339508	2475621	1827577	
2721042,882920	1045313	2466408	2263256	1026336	
2721066,19122	40063	119952	1862410	192919	
2721107,1700750	1859527	2038280	2356217	2957858	
2723367,2950027	236730	2146060	1290924	73454	
2723409,197225	724471	2829197	2984543	2075226	
2723533,2404432	769802	2718984	1831955	2466551	
2723557,2791646	2077884	1908932	2554727	978720	
2723853,2960024	1926118	1417373	2362374	1443351	
2723970,1051337	1184908	2748345	2293824	90115	
2724176,994883	298276	888276	2787637	1591084	
2724222,2130017	1711470	544131	421161	1690711	
2724268,2554227	2125905	6457	540089	1471004	
2724670,1134609	1780303	415329	1646320	668966	
2724883,797016	2108262	2243890	672862	1221477	
2725229,1769975	249753	2894889	2971844	2250515	
2725449,2609259	670100	1422732	58945	1660744	
2725637,971921	1789348	183367	879601	2933448	
2725930,1927819	1121677	2440580	2526100	1514034	
2726031,367320	2295863	776341	1464370	2859721	
2726423,1453883	1115833	2534807	1402039	640706	
2726540,500955	2972740	2303543	371283	2346089	
2726589,522861	625011	2636779	1305574	2672006	
2726736,2810490	1982330	2865717	53060	271608	
2726852,1351880	1273970	803412	1912871	2611136	
2727049,81213	2783097	347428	2104217	1350176	
2727236,1071615	2530510	2893204	1786913	1552209	
2727242,343141	1701826	1474389	1131209	2851560	
2727570,2979840	2421886	897356	418314	2349809	
2728016,2119539	1591203	1880367	1989142	1718493	
2728053,253091	144957	1039752	396312	2385007	
2728217,2434449	648058	2060775	574485	304282	
2728684,1650114	169437	1148886	745508	398494	
2729803,2427551	1199971	1383822	2182287	920561	
2729926,1464874	2440575	394379	2145966	2876392	
2730033,2380673	2618172	2338412	158275	2425510	
2730135,2983238	1316123	488634	2359473	2663306	
2730449,526966	1072733	2307415	1724285	1023777	
2730731,166846	380500	1654105	982390	2260250	
2731323,227427	2785172	1553427	2010020	2540845	
2731346,787230	1298267	955334	606644	2452609	
2731768,2893060	921201	1740033	504248	2487244	
2732042,1382199	1086606	2009653	421622	419434	
2733385,1932485	434386	851296	2599208	2774767	
2733394,350980	501924	2048706	1924534	1274790	
2733842,1748239	139099	1140261	762423	392553	
2733930,2638602	314407	1068393	2637884	181444	
2734025,2979840	2421886	897356	418314	2349809	
2734306,292733	917274	2979268	578813	790472	
2734853,1347940	2896041	1258488	1020701	1537349	
2734960,758222	1204634	2506174	2398211	2147602	
2735047,486368	2824944	2333702	2752198	1222907	
2735073,1814218	918434	187935	546570	1998188	
2735150,1398924	1058389	1089482	1262840	106064	
2735224,2535441	985176	1454301	2295021	2342886	
2736266,1624693	2131391	2952288	1496498	1901375	
2736687,1197828	2499031	2117441	1217427	704801	
2736736,99208	2473096	2572873	2351488	2846431	
2737354,506338	1952875	2305206	2046664	2321289	
2737617,1447032	2426138	709082	2976742	1602489	
2737624,2022007	1239189	2971798	1927281	917099	
2737644,2261941	27501	1573366	2603492	2466408	
2738012,821299	223994	2790577	1023210	620365	
2738097,106268	172761	1960490	1479168	762346	
2738179,1092934	706552	316515	1356881	2687117	
2738665,490157	2505822	2145396	29708	2776203	
2738917,2604261	962631	2482897	343036	911163	
2739259,1608348	2836427	1169469	427394	977398	
2740152,2382428	1101850	103696	1554044	12577	
2740314,2362374	2277994	766811	2887449	343667	
2740402,1265757	1959525	2745579	358157	2540850	
2741394,925536	2377791	2141507	1936123	384708	
2741421,240593	280784	2349636	52207	2045132	
2741910,2496381	1158999	809737	2652116	311344	
2742209,2183660	1479773	2154020	1034484	1652575	
2743036,2272988	1560537	1908873	2365540	2930990	
2743074,2142448	2678385	1254507	138800	1651080	
2743138,1064079	261586	2849656	12097	1018926	
2743414,2866031	114387	1694552	2444792	1313189	
2743701,2028441	189411	1100593	2207522	2253758	
2744321,1281538	2436206	556668	2871892	2273720	
2744765,1051144	1944754	2417778	60893	1769320	
2744890,940869	299998	1689228	24608	2447341	
2745026,1291905	1796658	1783771	572924	2524010	
2745184,2643625	1139441	1466085	2790861	2329753	
2745436,775371	1893599	1814778	2265185	297133	
2745868,1654747	2717748	2183623	829497	2659658	
2745942,1415784	417012	79417	2281068	2469497	
2746727,1439718	2025806	1224751	1749802	197384	
2747414,1302415	997984	1555521	1853451	2901552	
2747877,1583325	1909861	1955650	379874	248175	
2748345,2293824	2924162	2723970	1051337	1184908	
2748374,2172313	1486265	2245961	2651514	677772	
2748777,1256484	1436592	311302	1192093	2581015	
2748871,2696969	1261331	1024917	2545402	2591033	
2748913,248615	1337284	1150185	816649	2015980	
2749612,2602137	1945933	2104468	1883770	1507178	
2749657,1361822	176223	2205177	264019	1113321	
2749817,1129983	1336195	2577239	2785455	1741289	
2749975,2787573	952878	1530333	2109787	1861326	
2750530,1416735	894940	2458100	2812997	1435762	
2750733,2469357	2716419	1404612	942230	1051471	
2751116,95056	156682	1238054	2982773	1938187	
2751748,2556896	375909	1683505	227720	2434488	
2751867,922716	1910575	2553113	1891229	2549895	
2753713,1164555	1182832	2597596	1089544	72027	
2754405,1638022	1354672	2870111	1153782	1319120	
2754807,1795920	705328	2111615	2847738	2843235	
2755337,520255	2045381	1832253	2621776	1483700	
2755505,2305336	209691	1897158	921887	2559634	
2755901,1319921	1242313	2331293	1811431	224905	
2756176,2457865	965699	2787782	656930	135314	
2756242,2630680	643654	1030691	754981	2285079	
2756366,1452937	1784586	1560226	1009271	2065317	
2756476,855236	2272081	2427756	147149	1018656	
2756629,758847	1608756	709781	1564600	2322204	
2756838,1060487	2265371	860157	2763812	708080	
2757184,1897507	206908	2707562	1162307	1359986	
2757576,1992695	329373	758654	320711	1600737	
2757961,2206711	1696252	2299318	1802149	1602855	
2758215,1324508	1456190	2443437	132911	873292	
2759209,1112818	1627115	1515293	1433764	1937546	
2759392,2672244	2146060	2136677	2553574	2000128	
2759572,1304607	874287	641797	531675	2389127	
2759933,2639857	2711427	1258215	58058	1985536	
2760410,2847701	97402	2292702	429821	2174129	
2760434,1455650	2274596	1886006	747318	2458670	
2761077,2571034	2395980	535022	2825254	740610	
2761193,2757847	908218	2596816	2395734	825734	
2761277,740082	421598	813897	924362	2642067	
2761497,1393538	56227	1353329	843446	521234	
2761581,2857124	1851116	1768432	1328528	1593207	
2761873,1071359	766292	812242	2345578	938594	
2762182,2189160	437760	983038	168926	448323	
2762684,2262413	775038	1871255	2335186	673236	
2762962,776521	2175560	2491642	1050502	2966851	
2763093,2719232	1320004	619625	2867398	1329858	
2763236,945300	709853	2607839	219065	949411	
2763715,2940940	934801	2377552	1367646	1686266	
2763774,343141	2643102	1550172	2412809	38142	
2763828,2107998	2833157	452810	796776	927811	
2764227,1939852	1906752	18082	1571644	2013928	
2764399,994883	1364979	2865511	1897808	411859	
2764844,1795027	628443	2339005	544955	1283639	
2765381,2565832	2424714	1146015	246212	2529202	
2765717,1606739	2608350	764506	1758873	1082844	
2766381,751272	2916511	431870	2860884	1665835	
2766499,604066	2036138	100951	652018	936296	
2766678,249665	802854	773286	2442238	446952	
2766736,106391	1912479	159701	2089045	641592	
2767007,975016	1673620	2579190	414594	188255	
2767610,727846	2079161	2874828	2739259	1608348	
2768110,254634	2578752	325060	1811431	1141848	
2768353,1838092	2929219	170025	692158	2417602	
2768378,730963	2625728	20595	308560	1230871	
2768504,2103755	583177	2571652	699636	2496672	
2769485,2523841	2927342	514929	1020992	514298	
2769537,377634	888631	1092563	1689102	1546185	
2769539,784079	2799743	2295229	745634	1468405	
2769686,1903260	1713025	281574	973437	1034409	
2770128,1238973	1861326	1560189	2501494	2332079	
2770556,539384	699170	998755	2463270	1331916	
2771017,2420062	2816276	341356	2234889	1921957	
2771141,1897350	2653066	292829	12689	2221089	
2771250,271698	964963	1369771	2147651	910339	
2771257,2234512	22513	421627	64111	1195437	
2771524,2476167	2251631	2846861	451834	2022064	
2771660,2240041	844721	1734775	203492	1082755	
2772816,559077	2454085	479907	1250640	223360	
2773297,200980	537284	2456242	2762062	1744460	
2773309,1284223	1193914	1430707	240473	732930	
2773637,860990	2919558	2271134	1625018	686738	
2773968,1728162	1830658	1873659	1424464	170176	
2774065,159571	367320	181444	2446890	825906	
2774151,1585767	2545431	2803144	1945853	2480327	
2774160,2239123	571914	576987	775034	603199	
2774402,1106562	790709	1417991	622479	2376911	
2774535,1923884	249566	981042	916219	330285	
2774684,2332079	2030314	2423668	2837615	1351593	
2774940,2859674	2127926	1763991	63159	859933	
2775629,2856762	1676204	84932	2419822	942506	
2775749,1720777	1360489	992409	1439793	2280217	
2775812,1500913	1598589	540178	773902	2248999	
2775939,1108512	907044	2959866	2824816	2462965	
2775955,2522704	1562457	2553113	1891229	2549895	
2776095,2857203	860157	2613920	2000157	2644473	
2776203,2558439	977213	490157	2042810	2145396	
2776244,2797849	2544702	162014	194841	2390671	
2776298,2472569	1303342	1365854	340189	1334082	
2776359,891030	481569	2957900	2376044	2476005	
2776368,1548827	1831910	1721454	1175244	2341750	
2776600,486722	1377323	343007	2069859	1954212	
2776801,1088258	2291726	430159	2797530	1450998	
2776984,290367	621115	1767638	1896321	690083	
2777214,2281141	1229889	2703040	2078161	2629307	
2777308,2480327	278015	2803144	2547777	1585767	
2777610,964901	1394007	347755	1640521	2839582	
2778514,114764	1908300	2594916	891448	540178	
2778517,2347042	1636734	490601	607211	1198545	
2778701,149336	1158749	7279	861924	1871255	
2778834,617042	2115196	2160563	1767476	2009602	
2779305,355675	2580726	2808463	162646	871008	
2779619,243552	2184801	2174129	97402	311454	
2779643,2419266	1557926	869409	1865751	86873	
2780162,1473585	1753578	763852	806389	2325987	
2780531,170601	2322276	1890419	1849212	2052375	
2780567,1072221	2058396	1994681	157372	789036	
2780735,1982717	2853552	1853379	1555161	2332223	
2780839,2404237	2425510	111836	694432	1121677	
2780953,121614	1627645	2813751	857447	975734	
2780993,430275	1908600	2842663	1121344	1603059	
2781048,1396811	471037	355733	2122381	1721029	
2781757,1843732	2345238	2399621	1676294	1017318	
2781952,1367321	1281786	2019976	611907	180449	
2782045,1196996	2524935	1433764	1185382	2671053	
2782542,2206633	1647598	1615653	2110420	1896652	
2782609,786485	1551152	1510147	2111201	904903	
2782764,2722721	161134	1517291	950432	587084	
2782892,2541790	1740736	1871646	2518464	2766153	
2783096,898655	2740137	272019	1105510	2548403	
2783783,2918079	1846612	1606760	1227073	1518502	
2783821,1707775	346035	2665316	595057	1551977	
2784020,2965707	2508911	1011914	1493519	2468119	
2784064,1829577	2605397	2910054	1541143	2724560	
2784102,288578	289190	31318	1731806	216964	
2784954,1230616	1866881	1723192	1292280	1073141	
2785172,2731323	227427	1553427	2010020	2540845	
2785257,123738	2075574	183187	427137	598791	
2785373,1500460	2556124	138051	836126	2154418	
2785474,2602815	882991	271925	2584883	2942235	
2785757,884155	1199041	556531	2644343	718076	
2786583,954533	2338951	958558	2851002	2134195	
2786634,2140811	848805	56317	1483966	1702981	
2786863,1221830	1767615	2265306	2563462	2330261	
2787540,617962	103182	2236186	1647377	2559679	
2787573,1163255	1186499	2507648	75443	1079945	
2787897,1548057	1129983	198414	1567767	828598	
2788015,2900926	1325601	2557812	1811531	2930401	
2789085,1464578	1016635	2882128	798362	446127	
2789126,728093	1716593	701177	69980	287924	
2789178,1735853	2397954	2912641	2353861	814712	
2789385,2243817	552577	52503	1917282	1920491	
2790004,1164855	1050836	277553	605806	969359	
2790577,581042	130626	2195287	2541550	884144	
2791125,1818083	266471	289481	180636	2527098	
2791291,2218125	785606	1079181	1284265	2394547	
2791362,882243	2794383	1993721	1860092	101656	
2791617,51289	470113	2657117	2346964	1006286	
2792473,2131749	569580	2306981	455409	444824	
2792697,2257478	291742	98733	289148	2938416	
2793529,1089055	711624	1974812	2536824	2134912	
2794012,2979840	2421886	897356	418314	2349809	
2794394,1273715	7757	984116	2893504	2320291	
2794826,2876766	2837324	2180882	2310408	207356	
2795099,1206231	1249144	162037	2887999	1281736	
2795212,956951	1262099	1711883	177387	596849	
2795973,2875055	1126230	776083	1977739	2920603	
2796054,1686821	2512640	509427	1208438	2921036	
2796234,102510	2395619	1898035	2539806	932250	
2796271,760535	879158	890973	2192009	224169	
2796447,2783178	2282813	1349626	390537	12630	
2796614,931028	777716	303868	2245311	419387	
2796869,2591259	2029321	587651	1376100	1499857	
2796870,2676911	825839	2769127	276862	473816	
2796967,2107084	2831879	2582489	658683	446521	
2796982,789333	2030685	252300	830351	1623133	
2797027,1772953	752492	613372	2567674	1283431	
2797270,932934	1164003	2168658	2171552	1930222	
2797280,985580	2972364	2067962	2185069	2947071	
2797664,1457420	1435845	1492369	42884	28276	
2798372,1600853	1624267	778662	2650131	601903	
2798537,2653731	2168869	2602766	137522	1675007	
2798799,1880995	2214983	1947812	1585679	1152897	
2799137,51983	140932	2024176	2269134	1177315	
2799314,2302540	1454234	563662	2080661	1060623	
2799816,301466	2607716	738830	19544	2841146	
2800669,1695129	2605949	176638	2646174	2977629	
2800679,2283919	881584	1514789	673756	2797451	
2800792,2032454	659901	1734595	1956928	1746210	
2800805,269303	2014821	2786421	1964478	2529472	
2800943,42008	12233	962497	2662367	1026208	
2801747,2822133	1166215	1875354	2728772	2078871	
2801990,2598453	36524	1700750	2886724	1059207	
2802155,934967	2023611	2879872	2689831	828900	
2802200,1635767	420666	626185	2545288	2429376	
2802487,1452937	2813748	2311723	895648	2472572	
2802822,425843	2169959	2229847	471462	55609	
2802880,2650000	1717871	2821804	1476428	1384426	
2802910,2781802	2497355	905494	534087	819816	
2803055,2283919	2346089	1258215	131565	58058	
2803144,1585767	2480327	278015	242132	2547777	
2803201,498625	1616435	260394	940099	2309210	
2803250,1423813	1224743	376288	949576	1616615	
2803314,1128331	466946	2317406	1183046	2333260	
2804312,329280	1562759	545082	160623	1778302	
2804383,2614197	1039617	1853415	2267873	715749	
2804457,390228	844572	1678475	1289592	1739487	
2804486,316360	280367	1057164	1137687	368660	
2804977,1608020	1810234	2396341	1185411	2346334	
2805361,480233	1050314	2222571	1648247	1868414	
2805395,175344	2137402	649502	2654832	1599014	
2805470,2689257	2112163	1776754	2955756	1187735	
2806212,801635	2705909	241227	1363325	1428274	
2806576,632803	2912303	2601780	2585057	591605	
2806589,2949032	276048	1068549	239136	612996	
2807127,2597221	2064399	535468	2024697	2552389	
2807747,1708446	2140129	2930295	2189408	2524658	
2808463,1912634	355675	871008	145838	162646	
2808790,2929360	2505522	2829357	1838018	1183439	
2809344,406151	2837629	889818	1498272	92737	
2809493,2255341	608362	2038089	583849	2954700	
2809573,2192442	1091037	2682511	2351628	1831653	
2809810,2096265	1018563	2417778	456591	2935074	
2810174,1967402	776177	494210	47164	998328	
2810234,1700848	2671946	1171800	1005659	1655106	
2810299,90343	2880128	296401	2019367	2204449	
2810490,53060	271283	492918	2726736	2087129	
2810780,2735549	127402	1754017	1992841	2905300	
2811691,440610	2011592	1259675	499847	2843664	
2811947,1734595	703455	2204649	591219	1844864	
2812027,2974151	2366538	628627	2356022	919790	
2812356,283162	103864	2868639	1672929	1430358	
2812515,867916	275037	764506	2608350	1221830	
2812648,1947730	1712955	2835411	1411924	404956	
2813748,895648	1322965	2220520	2802487	2186399	
2813751,857447	1627645	121614	2780953	625344	
2813781,1669306	2775355	2009409	1353678	577233	
2813932,97925	76103	2355810	520966	1803651	
2814199,2856762	140020	581051	1508598	1661653	
2814516,2533366	2944957	664580	1710117	1582097	
2814518,2912203	2295390	470999	1440221	1427314	
2815175,2691826	1724868	2953996	1479360	2828523	
2815363,1527353	2250240	649247	1883355	461419	
2815744,1844429	2843885	1506252	577187	769487	
2815923,194936	2294991	1654352	90275	2133614	
2816138,586546	1338595	987637	869672	460305	
2816276,341356	2868622	2420062	653469	1485822	
2816351,1879050	255777	758649	2459181	1318912	
2816370,233900	1431064	662860	2080189	488095	
2816438,855309	1713754	428904	320466	229245	
2816880,1239494	1589954	53060	1615791	2391702	
2817050,642944	2552638	2297838	321363	1274177	
2817257,714997	1607069	2154460	1393284	120243	
2817386,2035526	90973	1614747	1899521	1946769	
2818185,1110719	1098421	2268182	2450017	647288	
