user_id,recommended_items
2858196,784737	343377	1386412	1984327	1443706
2858572,661506	2328730	1827898	684753	830073
2859060,2802182	1859627	2706363	1334884	2617451
2859343,2106311	657183	2791339	830073	1162250
2859474,1971458	1028918	378726	394095	1054489
2859567,2778525	1830993	536047	1730667	2002097
2859674,1829651	2511644	1239603	2309306	754910
2860504,457196	606707	1627267	1271913	2250755
2860750,2649645	2389610	2656711	2606173	846416
2861589,1386412	1092821	1020200	2637434	1140869
2861642,553371	677109	527764	2187965	2584077
2861782,1206860	1664453	2501356	2791339	1736631
2861994,2024094	1928254	47583	2648928	1140869
2862045,1982972	2334361	1550605	278589	536047
2862296,2002097	784737	1386412	657183	830073
2862352,2054786	2384647	1155057	2005532	2168106
2862354,2778525	2422536	1244196	2043970	1092821
2862604,1914124	1244196	257883	729642	2811200
2864112,2086041	1835742	1376058	1907046	1398399
2864405,844134	157865	321195	549916	1606242
2864482,1244196	657183	1443706	2791339	1984327
2864690,1407200	292139	2194875	2013935	340121
2864727,1340660	58071	2086041	1496156	2235265
2865586,1695664	1754395	899258	1386412	818486
2866050,2512859	1029364	667239	2154014	776079
2866446,980935	2470649	1497519	1604573	1384969
2866696,878413	2681769	1408111	2716452	2228294
2866749,1682536	2098805	1834691	2133932	2115825
2867005,1548531	2541516	2040540	1576725	2026231
2867306,1059979	1368429	1530036	1945180	331583
2867559,1686060	609124	1101229	973448	1130730
2867715,1747233	591358	2311617	2329495	38602
2867855,491573	1122461	960646	1624781	1054040
2868165,1679143	1047625	2420135	2459081	1244196
2868921,1162250	784737	343377	1386412	1244196
2868957,657183	784737	343377	1386412	536047
2869210,2036870	1464453	2069359	2636708	2135654
2869636,1669539	812068	1676825	2229274	894828
2869818,2414343	2002097	1604573	2512947	35677
2870111,815376	1250701	2095672	2521154	1364017
2870646,1475479	970332	883302	845171	1768689
2871892,1850794	78655	1945407	2414623	2736621
2871935,784737	536047	1984327	657183	2106311
2872124,2552584	2646972	1020267	792226	517210
2872163,1315488	839284	2169477	1345035	2046334
2872317,2160707	878413	2259069	1098308	2418886
2872436,337778	94520	1848376	680520	1167807
2872637,437245	486936	1830993	380453	267879
2873357,1074013	186124	973448	557005	1893616
2873711,1928254	83285	472040	723096	264862
2874567,1656449	1922189	1619659	317172	1290875
2874605,2501356	1619659	1432568	640377	1922189
2874828,1376058	2235265	2760857	1907046	908778
2875055,703873	2668025	262552	2142899	767563
2875082,1386412	1092821	2002097	784737	929053
2875337,291669	2232246	810776	1078888	516263
2875366,1835742	215982	2774733	2086041	1398399
2875785,925176	102987	1310213	1155556	931909
2875971,291669	2086041	2235265	2590469	1450555
2876130,1120107	2687682	2400469	2183922	373383
2876392,2784066	2216677	1227610	2466849	1055136
2876771,1583440	363718	1134856	2029895	1119251
2876776,1539160	1385544	1223012	1277970	1666223
2877020,502115	2129958	896714	1307821	2469913
2877282,146576	1419600	1049937	1423069	416602
2877472,657183	536047	215982	291669	2086041
2878000,657183	1244196	72465	1519543	266412
2878049,1438082	1988160	2462072	931519	258349
2878456,335341	1837434	413607	808263	2382870
2878843,2121510	2732967	787747	1188818	2433934
2879467,1026589	29061	1012009	66635	948160
2879590,715272	542825	2054979	1195890	2533786
2880377,1995511	2375684	852409	2519105	590874
2880386,47583	1244196	1672211	266412	657183
2880643,1774071	750304	1928254	806981	1219386
2880884,1237146	1074013	340121	1888709	2674261
2881242,266412	468120	2420135	1244196	2459081
2882332,2791339	1244787	2778525	2198329	1443706
2882541,999070	2168593	1539855	1867430	2772665
2882969,1908819	2192924	1139405	1420527	416944
2883093,1081961	1512023	1363244	714424	436061
2883201,1953846	2680669	468120	2459081	1809836
2883235,2300049	2033951	2153420	2676477	2469913
2883426,1155556	2456017	1794685	721214	144549
2884089,1140869	79531	657183	460717	1069281
2884124,657183	784737	343377	2791339	1162250
2884400,278589	2778525	1244196	657183	158526
2884434,2235265	2086041	106261	215982	1895272
2884493,671237	105999	2234715	854955	1164312
2884517,96157	436637	2814847	787160	921999
2885155,2086041	986950	231115	310141	2235265
2885359,869980	2687178	499178	1850392	1627895
2886298,455092	1269905	2276118	1562961	950994
2886724,1317915	1290875	1619659	2750191	1432568
2886856,379806	612155	2324189	670600	2336701
2886887,445302	104775	1342811	508531	340811
2887195,1504472	677109	2706575	1696432	2581782
2887449,2590469	228623	2348573	1619659	2650926
2887505,266412	1244196	2103306	738110	657183
2888356,1108328	1001431	1226034	973863	2086053
2888569,112809	2635038	2062173	409934	533554
2888580,654546	2031987	1870042	1058389	2584486
2888712,50457	1155556	1203065	842065	48650
2888763,446374	1867503	610011	1986579	422888
2889064,973448	499178	1776696	1432568	2470880
2889939,2249010	2096595	315122	127085	2710063
2889963,1515708	1901910	1527800	1672211	1240745
2890000,2672526	2552884	770613	1262409	2111288
2890153,2778525	823512	1053542	1129899	1947571
2890262,1244196	1386412	784737	266412	343377
2890891,1448046	955572	536047	2546303	938498
2891439,2391945	1447547	920520	604795	1516336
2891508,2319540	2769818	1051740	973863	2031674
2891599,1365590	2365168	2775986	1804918	645000
2891621,398611	1053050	154557	1390420	2827170
2891738,186124	499178	1074013	973448	1776696
2891974,889135	2037477	824591	2220908	1680052
2892287,1244196	2778525	784737	1140869	1069281
2892325,545669	2811883	937376	1739585	818187
2892432,657183	1244196	536047	1386412	1162250
2892605,1113937	158526	2450694	2057312	483871
2892624,1053542	823512	2310939	1244196	1241609
2893192,2286678	1978170	2707729	306724	150285
2893504,343377	1830993	1810280	640804	391094
2894080,1085798	1473634	1306375	570481	729801
2894238,2698468	2043929	1386412	350611	2268052
2894408,784737	657183	2106311	1162250	1042196
2894889,278589	642488	18121	2466095	1244196
2895193,1244196	1019461	1306367	2778525	1984327
2895339,1162250	343377	784737	1386412	1244196
2895478,1867675	231115	1567110	2709576	979877
2896116,636889	652373	1629658	1983757	1677080
2896119,266412	487795	343377	72465	1776330
2896407,19966	895510	1062210	875190	1218842
2896680,1878823	903416	536269	1756112	265732
2897574,255085	2666340	1735375	962913	2688816
2898809,278589	1113937	794365	158526	2353116
2899100,1386412	657183	1244196	1984327	1162250
2899709,1004359	2014227	2813967	2345556	9758
2900011,1164968	294270	908778	592559	1971458
2900043,2824594	2148842	464395	1166530	1633911
2900473,153323	1071532	1139832	105418	570760
2900745,2104098	78338	2536015	129594	1182348
2900905,133813	921860	1878180	695332	2778525
2900926,50457	1258922	2813646	59721	2783906
2901334,265522	1381912	1305887	1417798	465997
2901423,1059319	1194598	2435845	1648103	2369856
2901723,2470649	72465	2721169	1591624	579292
2902132,1887464	2429594	2806901	2078554	2720229
2902157,2490294	470079	2325510	2459081	169068
2902777,1042928	2050729	1849359	1596395	89558
2903265,1996526	1430325	917938	2115187	1156031
2903348,845728	2591123	273599	2309302	640407
2903504,2218230	1567110	1244196	632873	1477642
2903574,1357166	715978	2112737	615259	1169472
2904280,291669	2200859	228623	2590469	1608366
2905062,291669	986950	244777	784737	2590469
2905355,2588710	42396	2094372	2822730	546268
2905605,1941772	1676305	943712	1377641	145590
2905648,2640781	178401	2179419	1244553	2267651
2906494,878509	777039	1818222	358611	2505659
2906862,278589	1244196	47583	1928254	1092821
2907029,2020029	1474808	1003948	2055187	2052052
2907286,1053542	823512	2310939	1241609	1947571
2907775,2218230	1374999	2156392	739638	2126999
2907986,1829929	1048886	1418725	826970	334046
2908039,1609133	1085297	164980	1091605	1030754
2908068,1244196	1637644	2593483	1782033	144873
2908219,215982	1430325	291669	2086041	645747
2909058,908778	1634812	1729913	302426	1921890
2909138,213751	1624848	1225403	2523215	1810941
2910054,1237831	965108	1819338	1257584	2830138
2910275,1761310	1851369	725639	2515973	1239082
2911404,1431032	2097564	2013665	2756225	2118847
2912081,2750191	1171271	269398	2003041	2625619
2912859,2638669	1777889	1032110	1756743	2734248
2912977,1539824	2315223	666359	259176	186970
2913116,1014523	2050227	2148574	399596	766060
2913367,331583	387201	2645142	2437808	1529315
2913475,1056667	2778662	2770160	1086695	1407200
2913941,240873	50445	2403343	326880	607978
2914004,1244196	657183	1929596	2818460	2778525
2914286,1758661	1702474	2428042	1745064	68863
2914493,2631839	2151910	2322808	2304316	2370077
2915123,2182526	2157347	1591891	2778662	856444
2916301,317172	2755079	1922189	1290875	1376427
2916582,315406	1746915	1274336	1389392	254048
2916741,112809	2062173	1277012	533554	409934
2917035,2437289	1557421	1033756	259176	2252916
2917476,2002097	2593483	1755502	1499394	1794685
2917503,2150585	964435	1689895	1527539	1783834
2917705,1359079	278589	611837	498830	2174040
2917833,2037477	2012548	1261539	824591	952102
2918079,1809836	2423893	2325510	2680669	1020875
2918385,2557272	1270857	2296915	2621946	458389
2918551,2417933	1138032	2310379	2640781	695332
2918641,1386412	2637434	1695664	2712481	1796526
2919046,657183	1386412	1244196	343377	1069281
2919255,1114483	1141473	830073	1162250	1857442
2919306,533554	2635038	535530	2491223	2265745
2920258,2024094	2506235	460717	1434088	2648928
2920348,2244505	2791339	2002097	749431	458675
2920934,1274336	1517095	315406	2435637	1746915
2920961,1134847	503359	2774933	957845	562996
2920991,123967	2073529	320409	604428	1753948
2921036,964435	1430325	2166540	291669	525385
2921378,2637434	1020200	387569	2824370	2182208
2921439,657183	1244196	784737	468120	1953846
2921522,2470569	501098	640407	1089397	536047
2921544,1971458	2825431	920520	645719	1669749
2922073,1140869	1244196	777911	1686458	79531
2922096,932497	2663455	1972115	1234294	406835
2922321,2031981	2466095	1854085	1287265	1244196
2922524,634193	768076	447117	192652	820019
2922619,594119	491573	57125	767808	2322926
2922883,1686571	2200859	964787	2086041	1835742
2923376,1113937	2235885	2450694	1227610	738394
2923404,309333	987162	2348573	2590469	2825431
2923493,265522	2672526	2463916	951204	803941
2923549,58444	2714251	157720	2524061	242361
2923571,657183	1386412	784737	1053542	1162250
2923696,1026784	9119	1853015	1923158	2137403
2923708,1244196	2778525	1636910	2280960	1576126
2923776,742821	1983719	1273011	1442303	2358688
2924088,1244196	1443706	657183	784737	1162250
2924159,966964	766060	802392	2689248	1574295
2924378,1271560	1331213	819311	742019	2310294
2924617,1011308	1736735	66786	487795	2163356
2924866,436574	640407	1014523	871189	1571702
2924908,1714855	1327788	718893	2026011	1220726
2924987,499178	1054044	630507	2166676	536047
2925785,1244196	1053542	79531	823512	2462072
2925842,1218790	1826858	2526089	2126435	771309
2925845,1239082	1092821	194241	674072	2002097
2925962,1877867	1433888	1784135	328388	2606723
2926184,784737	2002097	1386412	1053542	1244196
2926781,697839	2088166	652373	1983757	533554
2926881,625711	2712481	940481	1386412	2210816
2927254,2160801	949767	2450694	838240	74915
2927615,1092821	536047	784737	2198329	1386412
2928325,1520549	2160065	1574295	2660366	799238
2928690,1193591	1754395	21504	1563430	1920047
2929219,1463495	1949534	1947318	2254695	147350
2929546,1785536	2239409	852647	1948777	459658
2929575,1184392	1798644	2608154	978696	1597912
2929838,1080265	229304	266917	1368635	2374214
2929876,1162250	657183	1443706	784737	961685
2930007,784737	2002097	2491392	1194436	2571275
2930295,1461889	2418842	1669272	1212126	1371044
2930401,1713884	2770532	1258145	1226042	2356033
2930471,2376419	2215495	1004165	2570502	681998
2930490,247719	1695664	1434166	1407532	704099
2930675,625711	1386412	2705759	743018	350611
2930743,1574295	1732492	46075	2291592	439609
2931072,2198329	1244787	343377	1119495	1331898
2931938,2778201	2394612	925176	2384640	2564608
2932688,768859	1687581	1568942	68721	2426142
2933089,1113937	1140869	777911	2450694	794365
2933243,735545	435571	1121933	2299554	935296
2933937,161269	313851	1194436	612155	931519
2934156,1092821	2593483	1422652	78655	2636095
2934164,2166540	2825431	1671569	1085517	53378
2934626,2031981	1053542	569889	266412	2313894
2935217,436574	640407	871189	1571702	461272
2935567,479851	2548274	1730037	287676	853132
2936074,2002097	1386412	784737	2593483	657183
2936614,657183	2371142	1092821	1814365	2113458
2936762,1310205	1994642	1287467	234084	1938542
2937579,2470649	1988160	1477734	1834826	258349
2937809,2183922	1218572	1898849	2400469	2687682
2938020,436574	1571702	2734248	1854295	1551995
2938319,1040704	81952	849943	667505	2405650
2938969,2712481	407579	1877427	24831	1636910
2939374,2791339	612155	1368635	2142899	2822479
2939585,85264	2136784	2222699	809831	2388846
2940418,2158063	1576126	1295570	2140104	81952
2940444,266412	1695664	1671118	1776330	606905
2940554,2459186	824591	1450533	2691889	1984244
2941029,1777889	536047	1834691	2638669	1032110
2941596,2491223	400263	1080406	779190	1575737
2941781,794156	1662460	984114	917243	551111
2941921,1069281	657183	1443706	784737	2313894
2942136,1461999	276031	1456733	1884305	1303892
2942168,808771	131076	818888	306921	1920047
2943405,784737	1244196	657183	1162250	536047
2943449,1566231	1003954	731072	587660	767198
2943460,1669539	812068	1676825	2229274	894828
2943481,1244196	266412	2103306	75845	657183
2943523,1867675	1876513	2709576	1794685	1591891
2943533,2580699	1647259	400263	2522661	866411
2943734,1664453	1244196	1053542	1349927	1472716
2944023,278589	84369	2658124	794365	2450694
2944835,837785	422916	1834861	1223889	2177654
2944957,657183	536047	1162250	1244196	1984327
2945032,2450694	213839	1981831	1516995	1648491
2945151,1475454	2582558	999536	2422473	2509961
2945331,961238	2420135	2778201	1244196	2476988
2945367,2418177	2612119	290053	2626511	364332
2945480,1390420	154557	1145197	1475123	1735112
2945598,11263	2113458	2369856	1137711	1057837
2945711,228623	1608366	2590469	964435	1285047
2945849,1461999	1884305	862860	1366464	2420941
2945874,1140869	79531	1686458	1244196	460717
2946044,1025299	2336701	1194436	161269	1619659
2946112,2694416	569889	1770733	2489959	184517
2946116,657183	1317915	536047	931519	2348573
2946517,2705351	1502214	2145683	428173	2612234
2946567,2089810	1954964	955963	1604946	2063287
2946694,30412	2454526	2027876	2236793	2451696
2947020,317172	1290875	1922189	1619659	90273
2947284,1244196	657183	784737	1386412	266412
2947359,1042196	734196	668185	2209800	1386412
2947422,1595372	47583	278589	460717	79531
2947594,328267	1150284	1361824	1195481	824591
2948094,2080584	1359716	2833963	942005	2275330
2948242,562996	2118259	206864	2236712	1938294
2948504,1275990	981752	1041233	1502840	1242418
2948894,1448046	955572	162125	700812	543732
2949080,1913558	478799	2491016	1001431	2182484
2949270,1988490	101005	2006769	73218	1475454
2949396,1183354	1516317	2462964	1190895	433236
2949927,1984327	657183	1162250	784737	2791339
2950027,18872	1827898	2192110	1405858	1341006
2950759,1120107	2476293	2183922	1857507	1650533
2950896,657183	1386412	343377	1269685	1984327
2951645,1636910	1023434	2215624	404287	2201592
2952344,1096406	1672211	1792259	117291	899258
2952614,188121	2118010	1828156	650449	1434088
2953286,1619659	2002097	2047542	1636910	768905
2953349,313851	624264	2049946	512040	1194436
2953693,1096406	445343	1886939	1353323	2502814
2954072,2389610	430533	319948	2778201	1342651
2954117,1917512	2435845	1686060	734248	1417963
2954368,1053542	823512	1244196	2310939	1241609
2954539,2625619	1567110	2462072	2705759	2547201
2954548,986950	291669	1794685	166946	1240553
2954621,657183	2198329	343377	2750191	2593483
2955012,1516317	1575935	189171	1636910	2464726
2955455,1937957	2676352	2002097	1324393	2365059
2955858,2610801	35319	1994642	2418842	1240029
2956082,2791339	536047	1162250	1984327	2106311
2956448,1317915	291669	1244196	1686571	882543
2956807,2002097	2156629	1325341	2413494	734196
2956859,1386412	343377	1162250	1244196	784737
2956941,1244196	2599051	2148842	902049	48149
2956991,1040073	287676	695332	1730037	1195890
2957109,1520888	284910	1531419	2768702	526154
2957216,1244196	1053542	1069281	79531	657183
2957268,2770160	457843	2210816	2446758	712901
