user_id,recommended_items
2836560,2682470	1031833	2801020	481441	2303522
2836668,1913668	2621248	2813004	2177985	1959710
2836759,1516995	2099687	988871	2168050	2831824
2836766,1264483	278589	1635931	2207523	2036783
2837223,1460004	1641979	1837441	135799	1488070
2837317,1053542	1576126	2523483	2750191	2822479
2837654,1771607	481441	491795	2428073	2698057
2838783,657183	2778525	1244196	2030128	266412
2838914,190855	147277	657433	1317298	1079601
2838989,1155556	1794685	2157347	2415538	1755502
2839076,1244196	2778525	830073	1386412	1984327
2839087,1581853	1017052	2305682	1349927	799322
2839483,1475454	520673	1186979	2710461	1914067
2839582,711679	47583	1886939	938898	134458
2839890,2414623	1682843	1023081	1730180	2287892
2840340,309305	1264483	822812	2807560	1635931
2841319,1574295	1732492	1191560	1618907	1505560
2841418,1092821	936742	499178	2476988	2639412
2841546,2577384	952900	1517141	2739970	514976
2841661,1563497	1673727	2381580	1605988	1326558
2841955,1145435	705761	1953372	2249495	2574873
2842340,789772	864147	56159	47583	794156
2842406,2342294	2158592	1090402	2701710	2269877
2842449,1244196	1443706	784737	1162250	657183
2842492,776008	1337030	1301369	200375	364478
2842663,964435	942468	1294034	168889	1813549
2842869,2086380	842657	2065029	2529978	216952
2842895,571435	1864789	801352	1192914	383928
2843211,204756	1273014	2474563	512241	2067380
2843599,135485	2256611	272886	521352	43306
2843829,1376935	259164	426324	590897	1242727
2844866,2002841	2254602	261173	1071122	2309131
2845272,2002097	1794685	278589	2778525	1140869
2845477,510425	567364	1807932	1852734	1889002
2845731,1244196	1140869	2547909	1053542	2456485
2846431,1383920	2384800	1124864	2111288	1981937
2846675,2176073	545095	685972	1575694	2710184
2846809,2306574	1244196	2067916	2459081	1576126
2846846,1567095	2811200	257883	2797019	1082062
2847391,2546303	437346	1907046	1686571	1376058
2848528,1066461	1876513	869566	2099552	307450
2849086,1056502	1743510	951478	2619661	665194
2849347,2006954	2363575	362577	1443094	2167254
2849656,1194436	2552254	2231082	2257874	1291835
2849745,2777806	265522	1850255	538895	953446
2850320,712901	910204	2039826	1407200	557005
2850567,1244196	278589	1443706	1386412	2002097
2850743,750033	2689314	1014523	2148574	474710
2852076,1696122	1150284	537228	100896	2388308
2852317,2503426	2179419	1538496	2465901	1299472
2853188,824962	636889	2256454	1876520	1486827
2853305,472040	2420264	723096	21100	665194
2853307,168889	1200307	968392	955572	2477757
2853410,1761602	1622155	723246	1132996	1014892
2853619,2613381	1189146	1165605	2734883	2486783
2853979,1934742	2715344	2581186	821213	473889
2854266,234670	1838864	1541658	2293303	1392393
2854442,1638971	1415113	89019	2669424	190246
2854723,29468	55931	2682470	1121327	1528681
2854768,1138894	68721	681756	2728787	2354096
2855601,460717	794156	1037951	391068	942638
2855790,105383	1801687	1728410	1430344	656507
2856229,1396492	2210816	71047	983489	2248877
2856585,2760745	2753488	663441	1959750	1249534
2857124,1160495	635882	1774990	1870704	497682
2857203,2276118	377585	2793165	127781	2567417
2857214,290404	813017	1660229	2635463	214968
2857272,291669	2086041	2235265	2546303	41406
2857458,1907046	955572	1752047	986950	1793117
2857567,1010890	2031981	1181698	1686571	2466095
2857752,1443706	2625273	658600	689252	957555
2857915,779190	803277	2755267	527162	697676
2858015,1907046	1674635	362155	15530	1770615
2858196,343377	784737	1443706	1984327	1386412
2858572,1502272	2773746	2328730	125464	1468635
2859060,1959750	817630	672409	345562	1334884
2859343,40913	781634	2067331	2474739	1171271
2859474,1971458	1028918	378726	1054489	394095
2859567,2778525	1830993	536047	1730667	2002097
2859674,2771863	1829651	1239684	2511644	1394560
2860504,661388	1339096	711210	377955	361428
2860750,846416	1712024	1049641	972749	643791
2861589,1644077	1668931	2068749	160372	2042526
2861642,365280	635882	1136949	2803047	1215287
2861782,2786138	439644	1607627	1206860	1664453
2861994,1451375	574557	599674	2161222	2473689
2862045,1982972	2334361	1550605	278589	536047
2862296,2506938	16109	1081067	1958648	2617587
2862352,17651	2565368	513209	769269	1137339
2862354,2778525	2422536	1244196	2043970	1092821
2862604,1914124	1244196	257883	729642	2811200
2864112,1016837	2086041	242392	1588623	979531
2864405,549916	157865	844134	1154174	321195
2864482,1244196	657183	1443706	2791339	1984327
2864690,1811196	2793043	1271913	368328	1697009
2864727,58071	1340660	12250	224352	1527539
2865586,810761	2664566	1440774	1347460	229279
2866050,1029364	508531	1919655	1658528	667239
2866446,1384969	2267882	2439247	2511002	2470649
2866696,242615	1778916	122140	2723998	140720
2866749,459732	1682536	1834691	2133932	357418
2867005,2541516	642412	1770073	52413	2040540
2867306,1530036	742815	2521420	1954556	1059979
2867559,1686060	609124	141176	788342	2343444
2867715,1747233	1046726	1115297	2347015	2760713
2867855,491573	960646	1054040	792604	2316172
2868165,1679143	2420135	2459081	1048520	1047625
2868921,823836	1137776	1023359	361719	1212304
2868957,2671295	1016837	58071	2235265	2430982
2869210,2036870	1464453	2069359	2636708	2135654
2869636,1676825	2230175	1669539	84272	1755502
2869818,2414343	2002097	1604573	2512947	35677
2870111,1153035	951920	334780	892024	1250701
2870646,1475479	970332	883302	845171	1768689
2871892,2414623	1850794	739674	117513	1945407
2871935,784737	790148	536047	1042196	1984327
2872124,1020267	2552584	2646972	517210	1209301
2872163,839284	2046334	392985	1468021	1683738
2872317,2259069	2407754	1527492	114051	2160707
2872436,1499651	337778	1167807	94520	680520
2872637,204756	1273014	2474563	512241	2067380
2873357,2770160	1074013	160177	457843	1086695
2873711,1780723	2483915	1187687	1189450	1368635
2874567,1036386	2039826	275800	2350190	1285766
2874605,2750191	174408	317172	1619659	2816180
2874828,1907046	1860448	1376058	892333	2760857
2875055,2142899	262552	240218	82373	703873
2875082,2179252	929053	478510	381226	1386412
2875337,1908106	1078888	63202	1180667	2362606
2875366,1860448	12250	207240	2013026	1267146
2875785,2220908	925176	2834736	929869	2535297
2875971,1450555	1778916	122140	140720	765822
2876130,551019	716377	1124220	925131	2140236
2876392,1155817	1586072	1143919	472596	2181051
2876771,425471	1134856	2669424	2460805	2299440
2876776,257952	1385544	1223012	1359640	2756922
2877020,1197747	921541	1545887	1307821	2624498
2877282,1419600	416602	1049937	146576	2259069
2877472,12250	1860448	215982	2760857	2013026
2878000,1519543	84272	2375978	374376	1313448
2878049,1495987	493171	2077807	1421923	1213367
2878456,335341	1212549	1577716	1837434	808263
2878843,121753	329564	2732967	2121510	1158933
2879467,1318286	1259015	166220	1138476	150285
2879590,715272	2336274	2211488	2533786	2471181
2880377,2655087	1995511	2191475	590874	171527
2880386,1597555	1913692	2214708	1348314	2806026
2880643,2146027	1783191	1320768	750304	1774071
2880884,812782	1309296	1518374	1888709	66526
2881242,468120	266412	47583	711679	2796479
2882332,2791339	2198329	1244787	1672383	734196
2882541,1846980	1812156	2082009	1944665	999070
2882969,1908819	2192924	1139405	1420527	416944
2883093,1512023	714424	436061	1363244	1081961
2883201,2342294	2745937	427919	2086380	746757
2883235,2469913	812293	2479604	1268485	2457214
2883426,1155556	721214	2414343	405319	1158697
2884089,1192101	1415967	1623512	1741013	690711
2884124,266412	343377	454216	2110725	784737
2884400,278589	2778525	1244196	657183	158526
2884434,106261	1134913	1224446	2157023	1740087
2884493,2223865	2347015	2051488	979722	151485
2884517,2491016	1034114	2693692	2274714	879096
2885155,1674635	1770615	362155	2361765	1726537
2885359,869980	2687178	499178	1850392	1627895
2886298,1411855	128817	455092	1269905	1741874
2886724,2027489	2108788	2722505	967740	2658626
2886856,612155	2324189	931519	789804	512040
2886887,1354650	1565544	445302	102981	2548962
2887195,2706575	871189	1504472	562659	1740619
2887449,1385441	174408	2372169	2039826	2750191
2887505,738110	266412	1023434	2631746	2103306
2888356,1226034	559839	1306864	606006	1108328
2888569,112809	2635038	2062173	409934	533554
2888580,654546	708657	2031987	1870042	876945
2888712,2655087	2118847	812293	1203065	2479604
2888763,446374	2724925	177804	2226988	1728847
2889064,2470880	499178	1418721	2080276	973448
2889939,2249010	2096595	315122	127085	2710063
2889963,1901910	594089	1292698	1515708	1240745
2890000,1373777	2314914	2463916	2039826	1629881
2890153,902772	705761	1953372	2574873	2216682
2890262,77356	604205	599025	1244196	525107
2890891,1448046	955572	536047	2546303	938498
2891439,2197213	340260	157381	2391945	2520819
2891508,2319540	1676825	2031674	318674	2769818
2891599,1804918	364109	25773	304997	369895
2891621,1130400	398611	1145197	1053050	1390420
2891738,186124	1776696	1589053	973448	2329750
2891974,889135	2037477	824591	2220908	1680052
2892287,1244196	2031981	538069	1178728	2778525
2892325,1470020	545669	761715	2177171	1795045
2892432,853722	1193551	2329334	1330328	802988
2892605,1586072	158526	1113937	2353116	2659857
2892624,1877427	1957228	928108	677109	287676
2893192,2286678	817276	463343	278427	718370
2893504,343377	1830993	1810280	640804	391094
2894080,1306375	570481	1085798	729801	1638268
2894238,174408	97392	1130555	684798	1018768
2894408,1042196	675129	1919327	784737	1494192
2894889,1339096	711210	377955	361428	1181236
2895193,1244196	1019461	1306367	2778525	1984327
2895339,459908	126842	385493	1162250	2024094
2895478,2669262	432517	998492	1102456	231115
2896116,824962	1677080	636889	1340847	2609165
2896119,487795	2715811	1492358	1756949	505157
2896407,2738989	512253	1328306	2498173	2777806
2896680,281370	2789788	1878823	85264	2776550
2897574,2666340	2521990	1704140	2371711	2032728
2898809,188707	1041901	544219	912730	1680052
2899100,1717859	2540910	490589	416248	879156
2899709,1004359	2726325	1021937	2014227	240780
2900011,1880316	1164968	1414197	2491016	1733080
2900043,2824594	640804	134383	123121	2148842
2900473,669302	1643520	488198	533705	153323
2900745,1553453	2640455	1192100	844861	1534969
2900905,921860	1431032	2302496	520049	776677
2900926,1876513	2118847	812293	1139495	2479604
2901334,1305887	1684408	938375	569761	265522
2901423,2369662	1856885	629289	2691694	2171791
2901723,763785	1096406	946936	579292	1364949
2902132,788342	984686	66474	2159515	1887464
2902157,2459081	2750341	2325510	2439867	2423973
2902777,1042928	2050729	1849359	1596395	89558
2903265,820148	538944	168889	380595	1836345
2903348,1556671	924800	913107	2052052	141054
2903504,1922179	2475133	1567110	632873	2218230
2903574,103574	1357166	1670353	223971	2305682
2904280,2590469	2200859	228623	291669	2178500
2905062,986950	968392	2590469	1156031	1422576
2905355,1030279	2498233	1734097	884703	2619522
2905605,1377641	1957228	287676	823512	1935560
2905648,2749091	1538496	1081513	2640781	1797754
2906494,2557364	1973943	544219	2515249	1680052
2906862,2263148	1236127	38667	2813196	1141086
2907029,1086692	1246680	890295	674206	1167413
2907286,2654060	2588066	133708	1714028	1921641
2907775,1193551	1729147	853722	2761746	744742
2907986,2147634	2074572	1418725	2046486	1829929
2908039,1085297	1609133	1579645	164980	542796
2908068,1244196	1637644	2593483	1782033	144873
2908219,2533788	2347015	290404	813017	1660229
2909058,691465	1943021	112061	261173	624461
2909138,460508	2214218	213751	1123890	2049387
2910054,270143	2441197	915680	406896	948197
2910275,2125180	2257510	2827455	1761310	1851369
2911404,2013665	1848140	1431032	1429041	386456
2912081,770995	1423795	902591	2118584	322814
2912859,2638669	1777889	1032110	1756743	2734248
2912977,1539824	2315223	666359	259176	186970
2913116,2148574	1571702	1065270	750033	1014523
2913367,1423795	1683436	2347392	2740412	967278
2913475,1654814	432517	160177	592559	2625432
2913941,1490958	1465161	2337797	240873	1816581
2914004,1244196	657183	1929596	2818460	2778525
2914286,2641038	777285	1794685	2701710	141176
2914493,193279	2631839	2304316	699899	621419
2915123,2157347	1876513	869566	2099552	2748091
2916301,2054197	2212956	317172	174408	2382710
2916582,315406	1746915	1169650	1469399	1274336
2916741,112809	2062173	1277012	533554	409934
2917035,1661849	1781580	2437289	489693	2260270
2917476,2682643	1203065	543732	2804922	160372
2917503,743123	1359640	1422320	2163710	140720
2917705,1359079	1529732	1545735	1014056	929869
2917833,2037477	2012548	1261539	824591	952102
2918079,73218	1809836	1782033	2750341	2423893
2918385,2557272	1016237	2787233	1270857	855709
2918551,171529	2401743	2336274	406760	1730555
2918641,1386412	2637434	1695664	2712481	1796526
2919046,657183	343377	2592648	1244196	536047
2919255,2369662	1856885	629289	2691694	2154574
2919306,533554	2635038	535530	2660593	821234
2920258,2054197	2212956	1068933	2619027	2382710
2920348,2244505	2791339	2002097	749431	458675
2920934,1274336	2822465	1219386	1746915	114894
2920961,2774933	957845	1951318	1134847	2694993
2920991,123967	2073529	320409	604428	1137843
2921036,2031953	2713312	1068632	632945	1823827
2921378,1668931	2682643	160372	717384	1203065
2921439,468120	2420135	1244196	657183	2459081
2921522,2470569	501098	640407	1089397	536047
2921544,565139	1971458	145579	1895358	2308408
2922073,1287265	1043254	2217174	614700	2822835
2922096,1090402	331650	234670	1838864	939069
2922321,2486783	1993132	1443706	2616802	2280960
2922524,447117	1843150	768076	1192184	634193
2922619,1562618	1982706	2655279	1616246	610683
2922883,437346	1686571	2546303	892333	589441
2923376,2359880	307027	1113937	1883775	809991
2923404,2590190	1539824	141176	1762475	412464
2923493,2463916	2498181	2672526	2401491	265522
2923549,157720	2421545	1038004	21225	242361
2923571,2210816	1386412	657183	1671183	2755079
2923696,1855766	2324846	620865	2394612	2778201
2923708,53746	1551191	1244196	1587725	515614
2923776,204756	1273014	2474563	512241	1983719
2924088,2178500	275800	2350190	1697009	1285766
2924159,2417846	1338249	557999	1574295	766060
2924378,2275185	1503210	819311	2503671	1177292
2924617,1054149	2754777	86634	1746950	2715811
2924866,436574	640407	1014523	871189	1571702
2924908,2735808	1088997	2777650	399929	1158065
2924987,499178	1054044	630507	2166676	536047
2925785,2336701	1324368	2555904	236410	1302734
2925842,1218790	1826858	2526089	2126435	771309
2925845,1239082	1092821	194241	674072	2002097
2925962,2020576	1228503	2245111	2606723	2230131
2926184,2124397	784737	1420694	1041709	2512859
2926781,2088166	533554	2071550	2062173	165557
2926881,1985511	627121	1224868	874156	2479396
2927254,865482	840493	680898	1898610	37004
2927615,1794685	1644077	1412112	2313206	2734492
2928325,337948	653371	2759523	735694	2253816
2928690,1193591	1754395	21504	1563430	1920047
2929219,147350	958803	1949534	2388593	1463495
2929546,1785536	852647	2239409	1948777	390502
2929575,1184392	1798644	2608154	978696	1597912
2929838,1080265	2282641	2774804	2374214	229304
2929876,884633	226371	615264	204756	1273014
2930007,739540	695437	1082798	2481526	2571275
2930295,1461889	2418842	133661	2627769	583935
2930401,1392485	69520	1713884	2157347	2415611
2930471,2376419	2215495	1004165	2570502	681998
2930490,2544301	1878823	343377	1350775	224560
2930675,2750191	1850112	2039826	1424217	1522466
2930743,1732492	2591220	2585553	2579420	1770875
2931072,2735808	1331898	1242418	2552254	1066450
2931938,925176	2394612	2778201	1855766	2324846
2932688,68721	1568942	1193447	768859	1687581
2933089,233827	865482	840493	1716533	680898
2933243,435571	1948399	1049403	935296	2299554
2933937,612155	1194436	2365629	870075	2679723
2934156,1092821	2593483	1422652	78655	2636095
2934164,2032649	315341	932913	2166540	691465
2934626,2031981	1053542	569889	1244196	266412
2935217,436574	640407	871189	1571702	461272
2935567,2548274	1730037	287676	853132	479851
2936074,2658540	2177654	2319159	595572	608404
2936614,1814365	475192	2254905	2119751	1975912
2936762,2460574	2191475	1310205	1287467	1994642
2937579,2439247	2470649	2511002	182754	1477734
2937809,2183922	551019	1218572	1124220	2287939
2938020,436574	1571702	2734248	1854295	1551995
2938319,117372	1206685	2189950	1823433	866560
2938969,1300835	1611347	559604	2227335	1877427
2939374,2791339	612155	1368635	2142899	2822479
2939585,2381373	1071853	83100	1855880	2393962
