user_id,recommended_items
2418838,1878292 557005 712901 1074013 1386412
1897350,1574295 964898 436574 461272 1338249
848775,908778 1971458 1028918 378726 2235265
1471369,217142 468359 1980367 1885736 1702742
947082,1608366 964435 2590469 2200859 2115187
2730135,295304 399214 266412 468120 2681277
226190,1492887 2476293 1857507 1218572 1650533
2959512,1186125 2778525 1058425 1934683 79531
2585491,135655 1430243 1196981 415358 2440859
2290581,2584256 337769 1381913 364185 2222699
2126742,278589 536047 1386412 2002097 830073
2028441,368689 2774149 63193 1295570 970972
2978714,1717731 162125 2249010 1754395 5964
291742,1426986 2167980 810121 1794685 486772
1471396,643205 1834691 1722374 459732 2204165
816038,849420 1821188 1867926 2417718 2641225
586665,705158 2425915 2476034 1927133 2524307
2028460,725769 1351700 949530 1464889 1150284
1078191,657183 1244196 2791339 343377 1162250
881584,1194436 2822479 2470649 624264 2820720
2978737,1096406 1672211 325294 278589 2117630
2159539,1760050 1008439 345338 512624 932865
619445,2471983 2534034 2547597 2469440 2518145
1602489,1058763 1585675 15709 1226034 802795
1864634,1317915 1290875 1619659 981065 1206860
1471419,1318901 1234703 600612 1279643 858550
1110972,2002097 2778525 1092821 536047 1244196
2978751,278589 84369 794365 1391091 1113937
848833,1096406 2393265 1597555 1348314 564986
1045445,2778525 1386412 2593483 79531 2002097
21324,2520574 225268 2049238 1167500 1796117
2978764,2380306 2778525 1754395 2002097 2791339
881613,1386412 79531 2593483 1092821 468120
1405904,657183 2228294 1669749 1244196 1486947
1525296,1619659 2750191 1423795 1317915 2501356
2028508,918864 228755 1087464 2001477 434832
2956859,343377 1162250 1386412 1244196 784737
455654,300053 1519543 1080406 691437 970015
357356,2057312 794365 2148301 604278 2216677
1938258,2459081 2420135 1047625 2337230 2325510
1668079,760508 1782719 1419935 2628652 1364103
1111025,2760857 1376058 1835742 1907046 291669
685045,801479 2364903 328267 2735424 117757
2779305,746688 1102456 359329 777285 2808310
2487292,478208 1237831 350611 1149576 1695664
2520061,1492887 2600575 562726 955477 2818143
1850880,437920 169068 1953846 1274752 2784272
1340419,734248 1253286 1793593 1519714 1419600
521222,1095259 2625747 2285427 1474385 2076022
750610,640407 436574 67066 2613992 610683
947221,1452434 2515249 2578024 540358 2569807
947223,229304 2446959 2734883 1108512 2603642
979993,2557680 192785 503772 706611 2068692
1435823,934906 1983719 560898 933698 2647518
455713,2778525 657183 1984327 1754395 1053542
783396,1854295 905704 345430 1006032 80891
717862,2384640 2724276 1508077 620865 2132921
586793,33540 2260494 2435845 368471 1137711
502910,2090363 2526275 810121 1203065 16863
2866696,878413 2681769 1408111 2716452 486719
1976499,40913 317396 1093310 2214938 1498208
2487348,343377 1162250 784737 2791339 1386412
2599093,966266 399435 2037015 1018651 568191
2946112,471231 1474495 346600 2694416 2490737
2946116,2501356 1912670 908729 1317915 814454
2651210,1244196 1928254 2036783 854955 1198635
1307726,2488811 1619659 1173526 1515214 1074013
1190072,657183 1244196 1162250 784737 1386412
2028626,278589 2450694 794365 1113937 2222699
2511715,579230 1894150 1648491 765652 1608544
586837,381226 2456002 2746931 2115677 2244175
2913367,387201 2437808 374792 2645142 331583
95321,2419773 1209301 2280960 2031981 2437978
1930330,1165605 1695664 2603642 1636910 2207091
1897565,2117630 1988160 1732848 668146 2393265
1406049,1403710 579732 920857 1419906 2382674
2356324,1244196 1695664 1933430 1443706 1047625
1795901,823512 2680669 2778525 1809836 2459081
2926781,697839 2088166 652373 1983757 1946749
1635441,2708595 1194436 2162032 2521154 705961
1242231,978379 2162032 2043929 97392 2244505
2520184,1717754 1353323 125884 265522 1351870
518335,1213698 306921 1982016 458675 2268052
1012861,1585675 764484 1226034 1728166 2268621
2693902,1328711 1834588 1686 882380 710727
2880643,1774071 806981 750304 1361956 1219386
1176710,1053542 1156803 375324 233120 2310939
2389127,2397044 1960599 1758661 2406712 2438531
2094220,1317915 788342 2470880 2751427 186124
488594,166946 910204 1042196 1781580 2488684
1766549,182233 2778525 538069 42452 872187
1766551,194241 1244787 1020115 1140869 2593483
193695,1629776 1315482 1585675 148296 279444
1910755,2054979 2783906 695332 2086053 479851
226470,650449 1732529 2044303 84369 2264926
1471655,1466269 2686521 1009321 1982016 961740
2749612,466277 1737910 29558 945501 1331898
193711,400455 460717 2506235 684089 1003779
1075400,203016 197666 386410 423759 155309
1438898,149561 365373 650986 674180 1561920
1930421,2283245 855290 223137 805303 934168
2979001,1815677 2184058 340299 920621 2059944
1340602,2182959 462209 2526320 70023 385493
1307840,2296112 2711318 1686060 734248 1390003
1733825,792815 1254226 668131 546036 2437922
2913475,557005 1407200 1056667 1086695 2778662
2815175,1677336 1533382 1088079 400455 1966531
1373386,1053542 538069 372530 184517 182233
2205901,1244196 1386412 636889 460717 1092821
2520272,1695791 2507799 890761 2169495 2296079
1818147,1140869 854955 1198635 6873 2493476
1307860,2200859 228623 964787 434421 422275
1799381,2548644 1217849 2417546 2438243 2312162
824799,1241464 2603642 2698468 257692 2201592
2888569,2476293 779190 1386412 374376 499178
2749657,6222 863165 189231 28310 1599559
1864925,942253 2563597 2732412 1576170 2637434
1209566,26945 2225045 1492887 2476293 1218572
1995999,1216515 478510 992590 1104745 1162991
343590,784181 1233396 1634003 662225 621322
1373416,1244196 1513499 2791339 1386412 1069281
488681,18872 536047 784737 515031 1386412
849134,460717 2024094 1636910 61925 984114
455924,1171271 483395 2174644 2760745 2494962
2487542,1414147 2290143 233796 1989397 709731
587000,1433888 1550237 1260103 183559 2169428
1176826,1239082 2674994 1503882 981752 2140515
718076,1443706 2734560 657183 1706622 2501356
2585855,587660 744840 1836210 56993 1701454
2134912,1543175 1857292 1604145 1078914 1164312
128258,173221 1520888 35677 968024 2262097
1701125,1259871 1626125 22378 294246 589441
1832198,200416 1267146 478510 2456002 1282038
2192647,499178 1056667 2264926 650449 769879
660040,266412 1620422 139004 855529 2268069
1406217,2213987 958803 144549 1121920 2093932
813271,483871 2659857 2057312 2216677 2417467
1864978,1143278 2020029 2109220 2573545 1686458
2192667,1966372 2140028 1680807 1086947 1068261
1045788,228623 964787 2200859 89560 2590469
587039,1330328 265522 2127465 1964249 1717754
1799456,41117 2040236 1854817 1777430 1703728
1176866,2822823 1027708 2730930 1723658 448610
357669,273279 1238743 766188 2494131 933760
1602855,2824412 763397 1717241 2180565 1756832
2290985,46844 683831 1909417 170645 1614005
2454827,269073 2744850 2706865 263959 2640119
2684204,2088166 2623483 1277012 608508 268035
2716975,1244196 784737 657183 1162250 1069281
357683,973737 2807491 1354895 561248 1007283
554293,658316 2202730 1070735 2218082 255730
1064481,2609612 94929 1450555 2115187 2491223
2684219,79531 207092 1353616 2620827 2234790
1242428,57755 2646953 1590938 351203 2719656
685378,1344908 667733 1648491 2404405 2200138
619844,1604145 678099 138271 2086041 623539
980297,2356407 2786340 436574 640407 2778525
1865037,2422536 1183354 776155 733653 1516317
2782542,1090127 2584032 718252 2529551 1059862
1307983,1608366 2163710 2353541 964435 2415138
1897808,182233 2481419 872187 538069 853857
2291025,818792 1455747 1850302 2721098 108908
62808,1640855 852451 950994 514499 2088824
830259,1574295 585664 621752 436574 557999
2432038,1140869 2614865 579292 2117630 1984748
1943781,696764 1742604 2791339 2593483 1193409
2681062,2574496 144496 2744775 825857 2517632
554342,876529 2076321 1293242 2031674 266817
2520423,1837006 1307840 7709 1159271 1289855
423274,1247117 2192000 462932 1576126 2097499
1701229,2502244 648857 2372062 1390003 2296112
2866749,1834691 1682536 2133932 2115825 2098805
1635698,1074013 1472716 2750191 1086695 1407200
2691987,1673229 1807819 24587 569889 2563266
2880884,340121 1237146 1074013 1032834 490812
1451113,1352609 2471983 1334149 632512 1135229
980344,214968 2422536 1337011 1242953 256951
2749817,247719 731325 1754395 2637434 1287323
2356604,1666314 2324713 795181 2617587 2694051
1397653,2578024 37004 731 116763 2011456
2291073,291669 1376058 215982 657183 2760857
2585986,966964 436574 276031 1505560 766060
2815363,1165605 306921 2201592 2486575 2631746
2520457,2690863 1104995 2344464 265187 901073
1996174,2471983 1135229 505157 793921 2380306
1144207,1380363 208236 2412791 1708039 1597408
1963408,1519543 745297 779190 2490891 82635
2782609,802197 2213228 823247 934205 1062189
2094482,1628514 169470 1728212 252137 432522
1963412,1139832 2086041 419181 2182715 2584741
1504661,252821 2774733 2426590 941986 1955277
1406358,1101229 2668025 499178 2127017 847978
1799576,2462164 2821618 1670390 940554 673942
2192793,1834691 2002097 2037477 1777889 1246024
2618779,2031953 19966 1262409 1790746 1232124
521630,2419510 2380306 2013441 2342153 857572
2684321,2422473 567217 407597 1011366 1899590
914850,2649303 2648617 1206688 2027540 1105444
1045923,597911 2407910 2087061 19096 1784475
2160039,2617582 2659000 1442883 18572 75878
1352913,1669539 1577756 2063098 745361 1770012
751019,1770012 1434291 1577756 2498458 1669539
2454957,104775 110514 2801787 1905455 1167500
1949256,1751372 1848376 801479 1629741 390926
2487734,1830612 595216 261126 2482673 2054197
357815,2778525 2002097 1386412 507027 79531
947642,1310205 286469 43913 1062401 1287467
2520507,448787 905089 1019090 297006 1168494
128444,2139163 592559 2636095 499178 1958413
62914,499178 2222699 1322673 788342 650449
325060,1193409 676482 206337 1765876 1351700
259525,1366236 2268961 1844001 816307 24756
1504710,2247652 1094511 1506186 78655 1031373
2249633,1751372 1185847 574342 2338560 560686
1897931,2683403 609529 527764 1417876 218501
2454991,1617597 484200 1067254 2094578 2476679
2381850,162125 882380 225948 2636095 2155991
2946517,2705351 1862086 428173 2145683 1446534
2029015,2310939 2778525 375324 182233 982359
1144282,2705255 174408 2476669 317172 946429
1603038,1844980 813640 627815 1073836 2548274
1987493,1796526 1287323 433786 266909 791099
2291171,1386412 1092821 973863 2778525 1277973
718308,1489206 390059 1341160 2630458 64189
1504743,208015 2508062 426324 1269812 995682
2422252,105999 1241563 1604145 1524196 1164312
1635828,475121 1854295 771416 2512947 2758819
777890,2712481 1519543 784737 657183 625711
949844,1322673 920520 2142899 240846 1169446
1177082,536047 18872 830073 555502 515031
1799678,661506 1340660 2674899 2328730 684753
1111551,567217 407597 1899590 2306574 1080054
2894080,1454447 2348775 729801 1306375 570481
2127365,2723998 968392 2235265 2739609 2590469
2946567,2089810 1954964 955963 2219682 2063287
1570317,1928254 967007 723096 2348229 2049946
849424,2778525 1244196 2002097 2791339 1754395
292369,2002097 278589 50457 2778525 1830993
2487830,1090310 1988490 430439 2608560 1647259
2749975,1244196 1898953 1182566 1689337 291073
1353988,1233396 662225 784181 2236793 1634003
2979358,2185485 2152422 1262409 282167 2002097
2192927,1846286 2156629 2012398 1244787 343377
2455076,2157670 1411422 542825 523541 2540758
2782764,1550820 2520563 1863109 1355647 228312
390705,2387968 1479777 2012548 2558331 2799278
1733722,999151 459760 247719 288342 595045
1408606,657183 536047 343377 1162250 1386412
2029111,2335348 1850802 2538863 2786138 1352609
980538,2530299 1453050 1913220 372061 1145732
2618940,2257802 1006946 2112421 10497 1754856
554558,338236 786391 626061 1468008 1679770
292415,1317915 90273 568191 1386412 1656449
325184,1354624 44544 2766428 1293581 691407
2717250,849943 1401371 2423893 621322 1634003
2574984,2268052 869264 2165626 313851 2038259
2553419,2705759 2475133 1567110 2218230 1437485
1537613,1053542 1156803 2310939 2816640 1155556
63061,1794685 1301316 636889 590953 1456599
390747,2170610 1750525 1550865 2085837 566673
2455134,2024094 1140869 134458 460717 1595372
390753,1348628 1156824 1848237 239491 2290143
2455142,798685 2805249 1691181 939259 778170
751208,875190 1934117 1665109 2033951 1656352
1242729,2200859 228623 422275 2590469 1575243
521835,2546303 1689895 1007375 138656 2257516
1734253,1508978 2372201 1460321 1160495 495493
1701489,1244196 1162250 1443706 266412 657183
1865332,158170 100664 10905 2393888 585762
882301,2778525 1244196 2002097 657183 536047
2058517,2778525 2450694 2222699 278589 213839
2946694,2027876 2629756 30412 243252 1373344
1603208,1557339 1717731 1634003 2563686 155716
2651787,818792 2285435 1596958 2082498 1231001
1439372,960317 1828482 2328621 2121458 2804922
2553485,2160707 1519714 553187 1160780 1517612
2227821,1898849 1513537 1857507 1125986 1646883
685712,1239082 1576126 1619669 2791339 2131409
1577923,1317915 2816180 238571 1768024 2712481
2913941,607978 240873 2403343 10572 50445
2324120,1514040 2235089 714105 44970 291315
1046170,2372201 2526320 1074059 1508978 872349
30368,2778525 1171271 1812156 1386412 2650926
882337,567217 2422473 407597 1899590 1724167
423587,2139131 265522 2031953 2672526 1004270
423589,1358880 2251030 994671 354816 2423375
2455207,1347243 1652258 80075 433786 1020875
751272,599025 1244196 2103306 266412 657183
2782892,595303 1130555 2708595 870075 2165626
2389680,410738 701000 1571417 1812156 2494962
1275569,2310379 2816120 479851 2748191 621752
1801844,1856606 903034 1137570 59733 1320005
63163,111250 230717 2479097 1882624 289273
521928,184482 1213325 2324713 1413438 1526612
1111754,882380 1461005 652373 1308032 181004
1730850,2596490 685295 142028 2500326 1582925
2834040,1334779 538895 265522 2820443 2224561
2914004,657183 1244196 784737 1386412 1162250
849622,2804607 710713 2638020 2336578 358118
1996503,1173526 901645 810822 2001169 2300134
1930969,1635776 8498 919049 850947 1130502
2881242,468120 47583 266412 129847 2420135
2619103,1809836 2564347 2325510 468120 2459081
2773968,767607 2374971 1108512 2323802 2582611
2684643,1747233 2329495 2104408 2712821 1304946
2553574,2131853 42828 389187 1096094 147277
2258664,1485223 2417933 944141 42082 2335545
2684651,441864 1162405 2401164 228922 1866139
1930991,1928254 472040 723096 665194 2348229
161521,2809 1815677 734196 2086041 1376058
1898226,2417933 257339 2548274 407579 287676
685813,786432 445112 120107 2053993 1041622
194294,1934106 551925 2681022 2321372 2219838
1439482,536047 830073 2590469 734196 291669
1210107,317687 1760050 2596184 293354 1245440
123936,479851 2310379 1040073 72040 257339
2815744,436574 1121886 948249 640407 594119
2651910,148700 1425706 734248 2512859 1431795
1668874,134458 460717 794156 47583 592140
751372,657183 1443706 266412 784737 1386412
1799949,1244196 2156629 1984327 2791339 266412
2848528,1233396 1470600 2007666 784181 1239082
489233,2596643 2213944 1972115 1102260 1496888
1996566,2091491 397974 2621814 547865 2198484
1373985,1285047 2200859 964787 1843411 1686571
653097,1878823 1354261 848427 2199961 2725670
1079082,937017 466519 1164423 1430062 84276
2324268,2746931 233519 2802026 2022775 2578113
1734445,1593756 1023434 1636910 1775761 1695664
2651950,966801 286080 2531942 1267928 626099
1177391,26945 1386412 2249632 2002097 1244196
1636145,2356407 1898849 1513537 2026021 2183922
554802,965909 278589 763062 404589 794365
2062132,636889 1677080 1983757 1834691 807267
194359,1939795 1529678 1682925 1146589 625547
1963832,65610 196678 1345489 1231322 979052
2193211,1505836 2394751 1263313 1787184 1122810
522046,2086041 2478858 2760857 2235265 1752047
2062146,1679143 2796479 2459081 2420135 1953846
882500,267996 265382 2133781 2000569 781044
2586438,215982 291669 1496156 12250 1430325
1046343,885973 543296 1096406 1158065 2002097
161612,720481 2595899 976139 107638 2353541
2659298,2443365 1013105 1278953 994402 2654951
1411848,713745 2622542 2026628 423288 2337584
2258767,1135108 1044451 2293269 1919466 425507
2839087,2778525 1069281 1443706 2313894 657183
489301,723096 472040 967007 1928254 943964
