user_id,recommended_items
1633682,1407200 1889205 1277973 557005 1878292
355733,81952 1953846 2422473 1896142 725181
2559634,1244196 41406 2825431 1352001 2796479
2026903,1074013 1407200 557005 2251758 712901
1404313,1025299 1988160 1021927 2820720 1574870
1207711,830631 2520396 1702556 192728 251930
1142176,1765876 2065825 72465 949530 1560712
748961,1597555 2393265 1301316 548067 1732848
1699237,1931528 902978 2645979 1621075 1218826
945585,256095 1659407 178401 458675 2165626
2387379,657183 784737 1244196 1069281 1443706
2059700,1096406 266412 2031981 657183 2420135
359668,130565 1888821 1020875 851374 1971924
2059712,815405 310299 2250703 419858 469059
519617,2757880 468120 1104347 1072942 2439554
2092482,934577 922643 1088079 952102 1533382
1142217,1475454 73218 2183446 2582558 2338002
1928651,2778525 1244196 657183 343377 1069281
1338831,1042196 2436828 1781580 1919327 2488684
421336,732380 289131 2102868 1198429 1078376
1371621,1086317 786823 1577114 2704375 2264926
290278,2113458 2608498 2734883 1439033 1181421
1371623,261735 576807 175971 2635463 2086265
1175017,827711 334780 2521154 1194436 1006232
1830379,1199069 414216 2602557 1612992 652382
749042
1666548
1306107,2680669 2459081 668146 1809836 2796479
1076744,2024094 47583 460717 1886939 1588612
2354698,853132 1576882 327593 718148 1271913
2289173,665194 827293 2290858 1900912 2723412
1142294,274167 2559644 1025788 1168736 1809836
1175063,765477 992801 1823509 389334 706931
749082,1047027 2215624 1159573 738110 60317
290335,636889 1983757 1079601 666889 240846
650784,1604930 934577 2819657 1985910 2148852
1666593,2057927 1094985 2530342 1204830 788462
1306152,2131741 1288592 976139 2740956 2353422
2190897,650831 72465 657183 2031981 1776330
2293001
2256440,1655570 579292 870096 636889 1079601
2551353
1732156,43306 1281739 2315271 2813646 721214
801829,645719 920520 2546303 1496156 1689895
2125374,392323 971284 636889 189845 1655570
2780735,2334188 813640 2003041 269398 1586607
2158144,2470294 155821 1021993 2577508 2348775
552518,767198 291669 1835742 1338724 2030128
28232,1340660 120395 2698338 2695791 2086041
1601100,2796479 1244196 1047625 468120 2459081
2682446
126548,1860035 48149 2303808 1265391 1211072
61016,1053542 823512 2310939 1241609 79531
1076828,131076 1468655 1695664 625711 2215624
388704,810121 2015500 2699781 2744924 533554
388705,931519 1438082 1988160 55199 258349
1666663
1015058,1410250 157334 908871 2401093 1956688
1109614,1867503 599025 979910 2439277 1386412
1568379,1661115 466277 1737910 352576 2224868
2649724,1489467 574557 1029051 2676933 2087338
2485886,1746915 2584077 631686 962679 340811
388740,597911 13116 1119853 2515078 2271745
2276630,2625619 744742 452334 2475133 628817
1988981,612155 2336701 1025299 653816 931519
2760410,2127719 657183 1386412 343377 1984327
224905,486936 1244787 1092821 2382870 1386412
2322058
2653463,1096406 1732848 1597555 1364949 579292
1273485,475121 282459 1599848 574074 151102
1535634,1162250 1443706 343377 2466095 2031981
585367,1996122 1253184 1208350 2063891 599863
716442,2687178 850265 454732 1382071 2414545
1765024,1330328 1718313 1031373 713902 265522
1074615,134458 460717 984114 2444635 2588490
224934,966964 766060 2689248 2050227 2086265
2780839,2088166 268035 2716169 660035 665931
1732270,2567323 328267 2459076 1268505 1998362
1207985
126643,1803224 2018000 2037477 1498481 2104098
1633974
2151028,2265362 2614865 2295534 1714427 2507053
945851,2049946 2521154 109433 63611 1248610
650941,1636910 2603642 1165605 2698468 942253
93887,1083431 1271200 1588847 1189784 1497556
1666758,2729479 98 204776 278589 2624682
782026,2586787 535570 499178 473928 1101229
2593399,2714606 1672211 468120 1160495 1252104
2320333,499178 973448 186124 557005 2088166
776738,1928254 967007 723096 2348229 1103463
323284,1749097 2222699 2657497 1427934 133567
2511482,2156629 2198329 343377 2413494 657183
2846431,1351870 2289895 1324922 2552625 1168736
1732328,2073556 131076 818888 1212118 1850794
1208041,195228 1292291 1084227 1432527 207408
93930,2763004 932497 752443 744840 1496888
1339115,2215624 1695664 3236 1636910 625711
1404654,436051 2799724 1235629 46075 1377124
2977522,931519 1093296 2442750 1025299 2826101
421622,2310379 1040073 479851 287676 2589086
1787012
1830658
1994501,1165605 78338 478208 2712481 2734883
2092807,1330328 377222 1224460 1935754 2172276
2649871,1461999 335923 1870464 374792 1889796
2719022,239
1634073,241272 2332355 2833013 595303 780790
1994524,2627521 2064014 1874674 1923659 1313675
2773637,188562 1297289 1265370 1411003 876735
519977,2351661 794577 2085598 322979 1016109
126771,1242418 2572476 1741651 1241464 666394
2813748,2106311 2423978 830073 103079 2791339
1863479,472040 723096 943964 2348229 653365
1109825,2501356 104285 628582 1924934 2317821
1503042
2944835,837785 2752168 422916 595572 1834861
2912081,269398 2750191 1171271 2003041 630499
1175379,340716 487795 2543583 755471 2699888
520020,908778 1028918 378726 2273864 1054489
257877,1303387 1965763 277773 1830684 123928
1535830
2715482
651099,1695664 2712481 1519543 1432568 2501356
2617180,1634003 999536 1768483 73218 1185036
421726,316478 538895 2111288 112769 2224561
1011555,2276970 973863 931252 2063098 2833767
2322276,1162250 468120 2459081 2420135 784737
323430
1307334,627815 1235484 2098877 926490 2146211
61298,1774879 1376427 2778525 2219682 287676
2322291,807419 1513499 1386412 2489151 1984327
356212,2096789 2259324 1326714 309789 1759039
782197,1289358 1883980 14656 2282988 1239168
1699702,2285812 2145807 1187250 1159572 541636
2781048,2376001 708233 2358519 529395 1993747
2977657,2183922 2687682 2473768 1218572 89562
1175418,2434603 2415653 299849 1988708 2008985
159617,2750191 399435 2770160 1206860 75845
913286,158526 434042 483871 1113937 1092327
946058
1828845,415358 2792382 2272862 902049 1551883
1994642,2557272 2477038 654547 1140869 2055902
257940,2117630 2148834 1531941 269735 249253
1666982
1634216
1634221,67066 948249 960646 2514346 2391422
421810,615264 145120 821134 221904 933305
763891,1755502 1217083 2157347 2787334 268652
2355124,1244196 1069281 184517 1835742 1047625
2060213
1994681,1120044 2385486 1706622 2751327 718370
2800792,2491223 1244196 784737 873699 266412
1929147
2944957,657183 1162250 1244196 536047 1984327
192447,468120 1162250 2313894 2459081 1053542
1470400,1614597 903336 2819339 580441 1926676
1437633,1641398 2279833 794365 26250 906941
326988,2724276 528854 1762991 2347945 2124935
523597
2224080,1265391 118115 1307689 2397541 1083742
1699793,1906071 2353095 2782162 586935 2508125
2846675,278589 2310463 1575694 2710184 2176073
159701,1164027 1932410 460717 1252104 1240745
2977750,1064821 2437808 925765 1954556 683757
2486231,784737 830073 1162250 657183 1386412
2486234,964220 2738512 1716209 291669 2714934
1503197,2500091 2342287 1952969 2764101 2427786
1841690,1009366 475121 2031981 712300 1353178
1667044,78899 2097556 26304 410070 1027428
1142758,2439277 1867503 1431185 1756302 478874
2158567,1634003 784181 2704121 2086015 2027876
2715625,1363266 2148574 803050 1014523 1838816
2879467,66635 134800 2654266 1543138 874582
2813932,1092821 161269 2002097 1659407 870075
873858,1764860 2825861 477856 1021927 2767091
1896434
1929206,1021509 1732848 2559923 98224 520832
1273849,1337096 1436164 825883 853740 1351700
1470458,2481419 2310939 1774879 2424693 2778525
1273851
1175549,2786340 1808443 640407 1596124 461272
192510,1194436 931519 55199 2822479 2741243
1372162,784737 919964 2002097 1021658 830073
2060294,2182484 2766887 1843150 1435327 1669539
2945032,213839 2450694 1981831 1516995 2270418
1961995,1086162 570413 2571911 1266023 1978958
716813,1732848 548067 1291122 2806026 284832
2387982,2786340 1291278 19716 1790293 2657302
552977,193627 1488958 711679 2506235 467332
2650131,2770160 2251758 1074013 1820087 1687188
638297,1051740 1606360 880184 1286477 1964066
2682905,2625619 2705759 2462072 2218230 1422357
2538143,1934731 2144202 462788 2320236 1252078
946204,785359 2441471 1097767 2207808 2532600
562774,552320 2417124 1888821 130565 851374
815143,2178500 1016837 1843411 89560 1575243
1372202,1822566 2003041 576002 1638971 2489267
2715693,1619659 238571 2501356 2750191 2816180
48478,1998862 1828165 2771276 2778525 961740
192569,612155 2538956 1297289 613925 1849280
2715708
763914,1423751 2707577 2276798 2107221 1094776
2060353,1098839 174781 2003041 2501767 2008254
28739,806981 2121581 1274336 2822465 1361956
2367618
2549772,1836572 1227431 2007152 2240006 1925971
1536074,2570502 2646373 853645 2369985 244790
487499,240873 41117 934577 326880 1714028
258124
662182,908778 1536621 1054489 394095 1971458
2125905,841315 2705039 1562558 349600 1224811
2519124
2846809
2060379,1447547 2312162 604795 2686239 1831334
2964838,784737 830073 1984327 657183 1386412
2879590,715272 2054979 1195890 2533786 2061655
1568872,1162250 784737 343377 1119495 1386412
2069180,472040 723096 1047027 460717 2362924
585839,2511769 153323 1755202 2536389 354513
1339509,1776930 447985 2053655 497682 1753839
2420859,1608366 2115187 906842 1626125 632945
2817386
2846846,2811200 2278233 499178 2797019 1082062
1831039,2004956 1982016 1514815 2314585 1506186
94336,2570264 2816162 1290281 2054897 708734
28801,1376234 1758920 2130753 960193 1200177
979075
1665046,1824686 2086041 2546303 1496156 1865831
682007,2778525 538069 1774879 2310939 2063876
2224277,591811 2114633 2813646 902080 717812
2650265,2305682 659662 1273011 1853461 902049
1588591,2296079 1947122 929715 870188 2503542
2257055,1990447 2060964 326563 1881835 2576738
1831073,937049 1509637 2062952 1422357 313851
2648092,1386412 738110 1165605 2727399 657183
401405,1278190 2492063 1332465 1314105 2412878
716972,869442 813640 2599001 2755320 2342824
520365,2256242 2371659 2046224 319853 2559930
731165,981752 17005 629902 734370 1064137
356528,1244196 1047625 2796479 19966 226749
159921,1216431 702963 1619669 2415538 1317818
2715827
389306,852251 341870 568268 2430632 2071671
1437885,568692 724464 2133591 2358598 1730302
880830
2039192,1294124 1173526 126666 2153142 2275273
1817974
2224326,985459 1607107 1939406 2776704 2727626
2257096,1529535 2550498 2783627 685565 2155146
310647,1053542 1854085 410414 712300 1244196
2342264,209611 712901 1074013 2066757 1407200
454866,1216431 702963 2415538 1078977 2663882
717011,1113937 1648491 288342 1695664 2818698
1372374,215982 291669 882543 784737 1865831
913634,536047 1162250 830073 266412 2313894
359804,695332 101888 715272 291462 834180
2289904,809831 2740178 393952 2033631 1495573
2453747,2423973 2220227 1079838 1048520 1809836
2388215,288342 1745712 2181139 1620422 473820
127238
1372424
2486537,1573166 2329750 2012864 956110 397887
323851,2156629 2776360 1244787 378924 2413494
1372429,1162250 343377 2791339 1443706 1386412
1921752,807267 1834691 980340 1515708 1081067
1282777,826075 1557242 786684 765477 1007900
2571652,12928 625534
225564,457196 606707 10952
1601822
1503525,182150 2461471 1136654 2182550 1906115
749863,1297289 2353541 2391945 522659 2826101
225578
880940,2796479 2420135 1679143 468120 657183
454958,1475572 407086 1229563 152482 2360545
1143087,1724149 2358399 2238490 1743050 728514
1536307,802902 2153117 1258712 2822730 514152
1831223,2136784 85264 1239082 809831 1841302
127289,1076904 2031981 569889 2821503 1181698
1503549
192830,614476 41913 1962783 437600 801479
749887,2712821 2083881 2157347 2803681 2705759
2552129,2518466 2477038 41913 1104514 650449
1405251,2073556 1165605 247719 2431623 1386412
1536326,349653 1078977 2511022 1482589 2277810
2519367,862860 2615477 1646416 22365 1366464
2486601,2625619 1244196 599025 2712481 1386412
487756,1982016 130558 1529535 1262631 2155146
1470797,2185485 1086695 782069 2275870 1772723
2060624,1621432 1572028 80821 2685031 2285192
1012049,2097556 2317821 1924934 2712481 820582
1372498
94548
2375054,2466095 445289 1984327 2796479 2459081
2945367,2418177 2612119 2626511 1675652 797082
2715992,2488385 1705167 123482 2618332 1840903
291162
1831260
848223,1422357 1176133 1834826 1297289 1438082
2257248,1471966 1575332 1948919 1620407 855699
520547,1244196 1042196 470426 1140869 657183
2584932,1519543 2635038 2712481 387201 779190
1725158,2292469 48650 1845252 2732240 460508
2191720,812782 307565 1530036 1368429 742815
2748777,500332 2085984 2050456 2367494 38628
2519402
192875,2134847 688457 54663 1331957 2780518
905961,2476293 154557 1438082 432517 1094501
946553,1437184 129847 468120 715272 915880
2224506,266412 1443706 1679143 657183 2420135
749949,1598486 528650 526501 192692 1152820
2191742,2573562 2746336 455092 284528 960193
1438080
2683266,2295019 758081 148365 1201014 1552520
815492,306077 610683 433346 2054497 2514346
1143176,1636910 2734883 1212118 826969 2488684
2453898,1203465 1067189 1930991 1159573 576752
1307022
29072,1074013 340121 1086695 712901 1407200
2981272,1021376 2057805 2343246 1499523 256902
1995162,494929 632026 2324713 2283042 2419836
2224539,2181270 1671498 2756581 1482087 1929210
2914286,1702474 1758661 2428042 614807 805329
2683307
61873,2656338 2681769 1072125 2047663 1991526
455092,2470649 2822479 1438082 1119926 266917
2047390
1896888,2016324 1614750 734167 346302 2054171
2961065,721214 235378 310141 809686 2456017
782781,1330328 274213 2606173 856444 1610963
2978246
2748871,278589 557698 1140869 1345329 654547
1929672,2050227 1624781 966964 621752 766060
487881,1746915 1361956 1143366 2435637 2822465
64930,1001511 2641183 660539 991552 1803224
2315000,1847178 1970210 2205419 2002097 597911
2027986,1069281 1244196 657183 784737 1162250
946648,1576126 2269715 388112 269512 437920
29146,1900852 1243037 1377249 2192350 447312
913883,259111 2619522 2412791 1101860 484997
979422,13329 2394612 1982706 2564608 169751
192991,2250299 2353766 2603642 1619241 2654772
2585057,578952 2235269 1573395 2789705 317785
2060775,1092359 1310933 597594 2649473 2066436
1208808,1981831 1113937 1811731 2832373 2770369
1372649,1514942 2790804 1333095 1554315 1562094
324076,1607107 176161 1982016 996912 1724542
389613,607978 240873 2494931 2710184 1575694
2748913,2438243 1306420 1702742 2620584 1090129
586226,204181 1999422 109672 2483196 2555437
1241589
2617849,488198 938375 2686586 195377 1838490
1765882,2054845 1887309 289131 2013432 1078376
1274363,19966 1544031 2754977 286824 925591
979457,1608366 1238924 434421 952054 2590469
2796447,2113458 1579645 2369856 1982972 1776704
2627322,1053542 2470649 823512 2157222 2385436
2028042
1962511,2782162 1048520 1809836 2423973 668146
193043,2768923 2235885 2171176 462493 2359880
2028052,304693 1919289 477856 249869 738550
2421270,1330328 819216 1359079 1056667 650393
592365,2831826 2303808 2048542 1237678 2588710
29212,2054114 617858 2073499 143830 612155
2224671,177825 1472716 885973 1158065 744945
619045,870075 454939 1386412 1092821 2198329
586279,1510306 799322 2305682 1823509 2304901
2617904
422452,2541635 2007871 1164968 1938437 290351
2814518,2037295 668146 1882004 329819 68197
193081,668146 1679143 468120 1184328 2782162
750140,2265362 2295534 2804119 1464658 1176787
2781757,1244196 2103306 625711 657183 1386412
2486846,1131299 2070537 1876889 189238 1911434
619072,1955065 700812 286469 683808 1815677
1864258,1053542 1129899 1244196 1156803 823512
2454085
1765958,2450694 1648491 1981831 213839 1516995
1864263,2712481 1695664 63611 1222450 2507646
1733192,830073 657183 291669 2086041 2760857
1471051
2650700,2106311 2791339 784737 830073 657183
1224131,1039006 2209254 2304682 306576 1348314
2290256,1849816 1225403 934551 128236 1042037
94805,2796479 657183 1443706 784737 1636910
2912859
1176159,2255841 2353541 522659 1447547 2391945
1962596,1829538 1438721 1070087 1851312 592308
1602150,47583 79531 1244196 1830867 1928254
1995367,1028918 394095 2654650 674319 1054489
2342332,2635038 1519543 535530 226371 2736894
2617968,1519543 2736894 1110375 535530 1839841
1995377
422514,2717633 129490 2154323 2164638 441992
1503860,2635038 535530 1575737 1080406 2666340
1012343,2338002 999536 2582558 73218 2509961
2716280,1443706 1069281 266412 2313894 657183
