user_id,recommended_items
2835005,1779169	1504118	2276118	128817	2563266
2835113,1774071	1219386	295473	1143366	340716
2835411,37042	2398188	461272	1119495	1951358
2836277,1480251	1071982	1036813	1509246	1143560
2836560,1386412	657183	784737	536047	1162250
2836668,1959710	1913668	2621248	2813004	1431191
2836759,636023	1516995	739398	2288244	660938
2836766,1162250	657183	278589	2778525	1069281
2837223,1460004	1928254	1837441	278589	393988
2837317,1053542	1576126	2523483	2750191	2822479
2837654,1506186	481441	1244196	444761	2569344
2838783,657183	2778525	1244196	2030128	266412
2838914,190855	657433	1317298	147277	1079601
2838989,1794685	1155556	2157347	721214	1330328
2839076,1244196	2778525	830073	1386412	1984327
2839087,2778525	657183	1069281	79531	784737
2839483,1475454	18872	169068	1887468	2710461
2839582,657183	1244196	536047	1386412	1092821
2839890,1386412	1754395	2791339	2603642	1695664
2840340,1386412	2002097	2791339	784737	536047
2841319,1624781	399596	2050227	1574295	1732492
2841418,1092821	936742	499178	2476988	2639412
2841546,1386412	2650926	1319362	412368	2387051
2841661,1673727	1266678	492286	1370827	2224219
2841955,79531	1957614	1025299	2659213	931519
2842340,56159	789772	864147	269926	765077
2842406,771146	1794685	1745064	79531	2778525
2842449,1386412	784737	657183	1244196	1443706
2842492,272736	2092199	2477837	925373	1190656
2842663,2086041	2235265	920520	784737	536047
2842869,2086380	2713312	2459306	1469274	1802557
2842895,1864789	81952	2103306	1359029	2313894
2843211,472040	460717	1140869	723096	278589
2843599,1056667	1298761	43306	770613	2456959
2843829,1003954	744840	426324	477856	587660
2844866,2309131	2411204	2737686	1118449	82635
2845272,2002097	1794685	278589	2778525	1140869
2845477,1386412	1140869	1928254	79531	278589
2845731,1244196	1140869	2547909	1053542	2456485
2846431,2289895	2470569	1351870	2152422	1695664
2846675,545095	2808315	398705	695430	794156
2846809,2306574	1244196	2067916	2459081	1576126
2846846,1082062	186124	2797019	2811200	1119926
2847391,1376058	1907046	2760857	1835742	882543
2848528,784181	1876513	621322	1794685	746757
2849086,1056502	723096	2348229	1743510	951478
2849347,1386412	784737	657183	2778525	1069281
2849656,931519	1194436	1291835	2469440	1574870
2849745,1244196	657183	784737	1386412	2778525
2850320,1317915	2348573	1432568	2770160	2251758
2850567,1244196	278589	1443706	1386412	2002097
2850743,731126	750033	640407	2822823	1014523
2852076,537228	1150284	1468511	1696122	2415916
2852317,2465901	1538496	2075582	2336701	2774815
2853188,636889	325294	2791339	1983757	1714855
2853305,536047	472040	1476699	723096	1566657
2853307,2477757	955572	934470	168889	1314583
2853410,1146589	1882317	988140	1014892	1132996
2853619,1165605	2734883	1244196	1443706	1386412
2853979,2276118	796124	1548531	1504118	473889
2854266,426324	2293303	2030128	2163175	767198
2854442,1638971	1732529	190246	1415113	536047
2854723,664669	591342	1945407	776155	29468
2854768,1732848	636889	591901	536047	694452
2855601,460717	1037951	391068	794156	942638
2855790,1386412	656507	2183288	2778525	1398047
2856229,1264432	1396492	2183288	1931481	2443590
2856585,931519	784737	2353541	536047	604795
2857124,1160495	635882	1774990	1870704	497682
2857203,2276118	2802026	2759789	605947	134624
2857214,1386412	2778525	799322	1316860	1053542
2857272,291669	2086041	2235265	2546303	41406
2857458,955572	986950	1793117	1907046	2228294
2857567,1181698	2466095	2031981	1679143	657183
2857752,657183	2778525	784737	1162250	1443706
2857915,182922	2245394	36302	2119302	779190
2858015,2235265	215982	2086041	1430325	291669
2858196,2791339	2037855	1244196	2156629	784737
2858572,661506	536047	1827898	2328730	2614120
2859060,130678	1033740	162252	2742602	832539
2859343,657183	1171271	2791339	727534	1162250
2859474,784737	536047	657183	1244196	1386412
2859567,2778525	1830993	536047	1730667	2002097
2859674,2168461	1829651	1391143	1611649	2771863
2860504,1271913	2424927	457196	1627267	661388
2860750,2683367	2389610	1717731	2649645	1712024
2861589,1386412	1928254	1244196	1140869	278589
2861642,553371	1136949	1215287	635882	2187965
2861782,1607627	1317915	1640855	1941455	1432568
2861994,1928254	1140869	278589	2024094	1386412
2862045,1982972	2334361	1550605	278589	536047
2862296,2002097	1386412	2778525	1092821	784737
2862352,2565368	17651	1878823	968392	1134847
2862354,2778525	2422536	1244196	2043970	1092821
2862604,1914124	1244196	257883	729642	2811200
2864112,2590469	1835742	2086041	1907046	1376058
2864405,1154174	1372681	321195	549916	1606242
2864482,1244196	657183	1443706	2791339	1984327
2864690,1418721	1697009	712901	292139	340124
2864727,2086041	58071	1340660	784737	215982
2865586,1695664	1754395	657183	1244196	1386412
2866050,1781580	1732977	508531	2512859	2671892
2866446,2470649	2778525	2462072	2439247	931519
2866696,162125	878413	2166540	968392	2353541
2866749,1682536	1834691	2098805	2313052	2319540
2867005,1301316	2541516	127781	473889	1835742
2867306,1059979	1530036	1129869	1945180	1368429
2867559,2002097	1086695	973448	1776696	141176
2867715,1747233	1837308	1386412	536047	1748626
2867855,491573	2669570	2316172	1054040	1624781
2868165,2778525	1244196	1679143	2420135	1047625
2868921,2002097	784737	1244196	536047	1162250
2868957,657183	343377	536047	2002097	72465
2869210,2036870	1464453	2069359	2636708	2135654
2869636,1676825	1669539	2229274	812068	2230175
2869818,2414343	2002097	1604573	2512947	35677
2870111,2265526	2521154	815376	256095	951920
2870646,970332	1475479	883302	845171	1768689
2871892,1850794	78655	1386412	2791339	808771
2871935,1162250	536047	2673008	784737	1240553
2872124,1020267	792226	517210	1209301	2552584
2872163,839284	392985	573763	1814684	2063088
2872317,2160707	2309898	1356389	1519714	2259069
2872436,942638	2040236	460717	2396870	1167807
2872637,437245	486936	204756	1273014	2474563
2873357,1074013	1086695	186124	499178	557005
2873711,472040	1928254	723096	83285	1368635
2874567,2750191	1619659	1386412	317172	1092821
2874605,583781	1386412	2501356	1212118	2750191
2874828,1376058	2235265	2491223	1907046	215982
2875055,767563	2372062	262552	1194436	2559475
2875082,1386412	1092821	2002097	784737	343377
2875337,1078888	1794685	516263	2264926	2002097
2875366,215982	830073	1860448	2129142	2086041
2875785,1834588	925176	810121	1880316	2778525
2875971,2086041	2590469	291669	784737	2115187
2876130,1650533	89562	1125986	2687682	2693900
2876392,1648491	278589	2466849	1586072	739398
2876771,425471	1583440	2029895	1245440	106754
2876776,1223012	1385544	1539160	661989	257952
2877020,921541	2624498	1545887	2669570	1307821
2877282,2435845	499178	2372062	1419600	2336701
2877472,2106311	536047	920520	657183	1430325
2878000,266412	784737	1244196	2478991	657183
2878049,931519	2128544	1438082	412368	784737
2878456,1698617	2611177	1837434	628482	804376
2878843,121753	787747	561693	494133	2433934
2879467,6222	57656	166946	2516254	1000086
2879590,715272	2533786	2336274	542825	1983719
2880377,784737	2791339	2169759	2002097	2375684
2880386,657183	2791339	1244196	1162250	1386412
2880643,1774071	750304	1928254	806981	1219386
2880884,1201610	1317156	1208197	502668	575579
2881242,266412	1244196	1162250	468120	1386412
2882332,2791339	2778525	1443706	2136238	2131508
2882541,1897259	1180240	2168593	2486616	742376
2882969,1908819	2192924	1139405	1420527	416944
2883093,1363244	1512023	714424	436061	436974
2883201,468120	2459081	1695195	1953846	2680669
2883235,2469913	1359029	2153420	2622781	2676477
2883426,2002097	1155556	1794685	721214	2414343
2884089,784737	2778525	657183	1386412	1069281
2884124,2791339	2782162	657183	343377	1739743
2884400,278589	2778525	1244196	657183	158526
2884434,215982	968392	2086041	2235265	955572
2884493,2778525	1386412	1953846	671237	1092821
2884517,2491016	921999	436637	787160	96157
2885155,784737	2086041	1794685	2235265	1155556
2885359,869980	2687178	499178	1850392	1627895
2886298,533554	2699781	128817	1876513	2414494
2886724,1317915	2750191	2501356	1386412	1244196
2886856,612155	2324189	931519	2559475	1194436
2886887,445302	2515155	104775	1105532	508531
2887195,677109	871189	2706575	1504472	1750645
2887449,1244196	2348573	1386412	1443706	657183
2887505,657183	1244196	1386412	2313894	266412
2888356,1001431	1755502	1226034	2728896	2086053
2888569,112809	2635038	2062173	409934	533554
2888580,654546	876945	1156031	1115327	1870042
2888712,50457	1155556	104775	1203065	1876513
2888763,2372169	446374	261467	1867503	2550356
2889064,973448	499178	2750191	1432568	397887
2889939,2249010	315122	127085	2096595	2710063
2889963,1901910	1515708	1240745	1527800	1322929
2890000,1056667	2002097	2463916	343377	536047
2890153,2778525	35677	1053542	823512	2660436
2890262,1244196	1386412	784737	343377	536047
2890891,1448046	955572	536047	2546303	938498
2891439,2353541	920520	2356407	2391945	2255841
2891508,1676825	973863	1051740	588339	2319540
2891599,2365168	2314169	2190917	907232	614476
2891621,1857507	398611	1218572	1053050	880503
2891738,499178	186124	1074013	1776696	973448
2891974,889135	2037477	824591	2220908	1680052
2892287,2778525	1386412	1244196	784737	1092821
2892325,2146119	3236	1470020	2177171	2811883
2892432,536047	1244196	657183	2002097	1386412
2892605,158526	2450694	1113937	794365	213839
2892624,2113260	1053542	417058	1244196	1138032
2893192,214637	817276	2286678	190606	150285
2893504,343377	1830993	1810280	640804	391094
2894080,701720	729801	1085798	1306375	1638268
2894238,2791339	1244196	1386412	2002097	2778525
2894408,58071	910204	784737	780835	657183
2894889,278589	642488	18121	2466095	1244196
2895193,1244196	1019461	1306367	2778525	1984327
2895339,1244196	1162250	784737	343377	1386412
2895478,1867675	2157347	1330328	2709576	2127477
2896116,652373	1983757	2791339	636889	1079601
2896119,1443706	1776330	266412	657183	343377
2896407,2488055	895510	2324766	2738989	19966
2896680,641774	560659	476054	265732	36053
2897574,1672383	2666340	1731944	2635038	1704140
2898809,278589	1113937	794365	1586072	1140869
2899100,1244196	1386412	657183	784737	536047
2899709,2813967	2014227	1004359	240780	468803
2900011,2159515	908778	1164968	592559	1876513
2900043,2824594	2148842	640804	1359029	2413494
2900473,2475645	153323	1139832	570760	1611732
2900745,615264	1727911	198258	2104098	1192100
2900905,2778525	2310379	1431032	921860	133813
2900926,1876513	1867675	1155556	2813646	50457
2901334,1381912	493460	2435845	1244196	1794510
2901423,2260494	2435845	1579645	108736	1982972
2901723,657183	1244196	1386412	579292	1443706
2902132,788342	96157	2058516	436637	2491016
2902157,2459081	468120	1047625	2325510	1317513
2902777,1042928	2050729	1849359	1596395	89558
2903265,955572	168889	1200307	968392	2115187
2903348,640407	1838816	2048862	2778525	750033
2903504,1244196	784737	1386412	1443706	1953846
2903574,429886	538473	1180352	2548274	1417876
2904280,291669	1244196	228623	784737	2235265
2905062,1386412	784737	2002097	657183	291669
2905355,1092821	607875	2037477	2588710	452385
2905605,1377641	823512	287676	1676305	1957228
2905648,2640781	2749091	2735506	2252761	328353
2906494,478208	2515249	2557364	989968	77504
2906862,1244196	278589	2778525	1928254	1092821
2907029,2020029	2512187	2052052	141054	2573619
2907286,1386412	2660436	2791339	1053542	1244196
2907775,940481	2761746	2311617	744742	222443
2907986,434666	2686521	35677	1947571	2791339
2908039,542796	1579645	1615492	1982972	2022254
2908068,1244196	1637644	2593483	1782033	144873
2908219,1430325	215982	291669	2086041	1947313
2909058,908778	1634812	1729913	302426	1921890
2909138,2092738	219173	1786175	1624848	1993152
2910054,965108	381226	915680	1876214	2437289
2910275,2125180	437245	1964661	1761310	2106311
2911404,776677	1431032	2547732	2013665	666594
2912081,2778525	2002097	1386412	2750191	1244196
2912859,2638669	1777889	1032110	1756743	2734248
2912977,2315223	1539824	666359	259176	186970
2913116,1014523	2050227	2148574	1838816	1624781
2913367,1277973	1423795	1430243	1206667	2080276
2913475,1056667	557005	2770160	1443706	1086695
2913941,240873	1465161	1490958	1189146	2337797
2914004,1244196	657183	1929596	2818460	2778525
2914286,2641038	1794685	777285	53156	1702474
2914493,2826101	226119	593480	1799099	2631839
2915123,2157347	1876513	1791317	1591891	2813646
2916301,317172	2778525	1386412	2027489	1244196
2916582,1274336	713852	1976523	1256862	34846
2916741,112809	2062173	1277012	533554	409934
2917035,1781580	2002097	1732977	2671892	1854924
2917476,2002097	2593483	1386412	536047	2778525
2917503,2590469	964435	2150585	743123	955572
2917705,278589	2002097	636258	1359079	611837
2917833,2037477	2012548	1261539	824591	952102
2918079,1386412	1809836	2791339	2325510	468120
2918385,2282309	2557272	1270857	1295792	2212956
2918551,2417933	1138032	2640781	2310379	2119782
2918641,1386412	2637434	1695664	2712481	1796526
2919046,657183	536047	2778525	1244196	1386412
2919255,667676	1860448	1288246	830073	2691694
2919306,657183	784737	536047	2635038	2002097
2920258,460717	1140869	2024094	278589	134458
2920348,2244505	2791339	2002097	749431	458675
2920934,1274336	2822465	1136925	1325417	1774071
2920961,1007375	1563169	1134847	261735	2546303
2920991,1707227	1137843	810218	2601330	319083
2921036,1244196	964435	291669	2166540	1430325
2921378,1386412	1020200	2637434	2198296	536047
2921439,1244196	657183	1386412	784737	1162250
2921522,2470569	501098	640407	1089397	536047
2921544,964435	1525111	1536621	1669749	2590469
2922073,1244196	79531	1140869	2778525	460717
2922096,939069	2663455	56993	932497	477856
2922321,1443706	2031981	657183	2466095	1244196
2922524,447117	2162635	1843150	768076	2117705
2922619,594119	491573	767808	1571702	436574
2922883,964787	2086041	215982	589441	2235265
2923376,1113937	158526	794365	2353116	2466849
2923404,645719	2348573	2590469	335428	457843
2923493,2463916	265522	1330328	1244196	536047
2923549,2563720	831895	1562880	117559	296414
2923571,1386412	657183	2002097	1244196	1092821
2923696,1373344	1226086	868261	22806	1853015
2923708,1244196	2778525	657183	278589	1140869
2923776,1983719	742821	894828	96802	2002097
2924088,1244196	657183	784737	1443706	1162250
2924159,1574295	2778074	966964	2532564	766060
2924378,1859233	266412	2777806	650831	2759350
2924617,16356	1011308	2047542	2163356	181681
2924866,436574	640407	1014523	871189	1571702
2924908,1714855	2026011	2735808	2447334	1980302
2924987,499178	1054044	630507	2166676	536047
2925785,657183	2791339	1386412	784737	536047
2925842,1218790	1826858	2526089	2126435	771309
2925845,1239082	1092821	194241	674072	2002097
2925962,1386412	2002097	343377	2797144	1462585
2926184,1244196	2002097	784737	1162250	1386412
2926781,652373	636889	2088166	533554	2699781
2926881,1386412	784737	1092821	2002097	1244196
2927254,2117618	2450694	458675	1597526	536047
2927615,1092821	536047	1386412	1794685	784737
2928325,1574295	557999	2417846	2627699	1338249
2928690,1193591	1754395	21504	1563430	1920047
2929219,1928254	1092821	958803	472040	1949534
2929546,1785536	1216431	1410585	1728166	2277810
2929575,1184392	1798644	2608154	978696	1597912
2929838,354268	77575	2043929	2087109	229304
2929876,657183	1162250	1244196	784737	1443706
2930007,1386412	784737	2002097	657183	2791339
2930295,2418842	2824594	1371044	35677	404631
2930401,2002097	268652	415358	2415611	2778662
2930471,2376419	2215495	1004165	2570502	681998
2930490,1878823	1287323	1695664	757533	343377
2930675,1386412	657183	1244196	625711	2750191
2930743,1732492	399596	1574295	488198	2009453
2931072,343377	2002097	2198329	1092821	536047
2931938,2778201	925176	2394612	2384640	2347945
2932688,1568942	768859	286229	1843411	1044369
2933089,1140869	1244196	79531	2778525	1611974
2933243,1768483	2169759	1948399	2375684	2596528
2933937,1386412	1244196	2002097	536047	2778525
2934156,1092821	2593483	1422652	78655	2636095
2934164,2825431	2166540	1085517	968392	1267928
2934626,2791339	1162250	1053542	2491223	2031981
2935217,436574	640407	871189	1571702	461272
2935567,2548274	287676	1730037	1315172	2650926
2936074,2002097	1386412	657183	784737	536047
2936614,1386412	657183	1092821	784737	343377
2936762,1310205	377107	1287467	1990447	2131409
2937579,931519	1477734	784737	1830993	2470649
2937809,1218572	2183922	2476293	1898849	2687682
2938020,436574	1571702	2734248	1854295	1551995
