user_id,recommended_items
2361865,1287319	657183	309788	494475	2436486
2362114,1541246	291222	420416	2618175	216747
2362352,473671	904905	472040	1928254	1764428
2362924,1307689	15860	2468811	118466	390926
2363184,1264432	2813331	1528125	1888547	1260299
2363426,2630167	2304326	170089	978696	2381297
2363516,2248682	1373048	2249249	1117024	322936
2364381,759644	2168063	356237	2667809	2608109
2364598,836451	1972717	558031	1224446	106261
2364891,404153	2281436	2424679	1916970	1614780
2366070,1027027	300053	719706	2822479	2791339
2366981,2823490	534339	2341513	1426983	528167
2367476,1380857	1216431	1078977	1879708	1549180
2367618,404153	2281436	2424679	1916970	1614780
2367766,1581853	908871	2442591	2486783	1706622
2367821,822351	1646335	1115456	343377	2437289
2367978,2641962	2218886	1936233	282710	563202
2368801,1367313	1107275	1130400	8004	1097330
2369002,906941	463794	2014994	2657497	1386412
2369213,278589	2058119	340811	2819657	2813196
2369556,2770622	1950008	2282641	1817212	2447968
2370594,2239743	2549456	1993954	1396517	1125527
2371165,1030199	38602	1405264	1413864	2752414
2371217,2637434	839008	2379896	537970	265522
2371324,404153	2281436	2424679	1916970	1614780
2371616,404153	2281436	2424679	1916970	1614780
2371778,85181	2259288	1223708	1469633	2055187
2371923,2637434	2612833	1183354	1902035	189171
2372268,931519	2503266	1509637	865960	844416
2372523,2761561	2771370	975591	1159572	818486
2372611,2830138	2736621	2415538	2569344	2277810
2372758,2658075	1491437	2209456	1565790	846052
2372905,404153	2281436	2424679	1916970	1614780
2373305,11398	2399319	2263148	1236127	2813196
2373320,404153	2281436	2424679	1916970	1614780
2373642,404153	2281436	2424679	1916970	1614780
2373768,2486783	1706622	2658626	2593195	980340
2373788,404153	2281436	2424679	1916970	1614780
2373911,2193457	1050405	984695	802543	337370
2373952,2337997	2699781	441523	956110	274654
2374254,1131009	1139495	2825349	1195620	1819190
2374360,2385408	440405	739725	980154	412099
2374731,1720816	34611	732576	1056667	1320638
2374787,1931528	701000	2100399	2688816	1337100
2375054,2032725	2373094	810956	52413	1584071
2375244,1102456	2047542	479345	2813646	2437289
2375261,1589286	1858231	2630733	1310822	1709691
2375289,404153	2281436	2424679	1916970	1614780
2375368,462463	2691131	1427393	517952	966979
2375425,135655	778212	902460	1075884	1504772
2375707,404153	2281436	2424679	1916970	1614780
2376358,1814951	1704140	894828	2260494	2209456
2376979,404153	2281436	2424679	1916970	1614780
2377003,1125573	162175	1774071	1796052	605206
2377116,404153	2281436	2424679	1916970	1614780
2378010,118466	390926	527751	654639	658138
2378030,214637	817276	1230146	463343	41728
2378825,286472	811251	1148774	1310822	1365661
2379252,657017	150285	2803242	837785	605150
2379726,2574220	92686	1594683	1372804	2195014
2379760,768282	2201773	573685	1563760	2609139
2380123,451683	2784811	730122	1884665	324066
2380125,1610620	794365	573254	18872	2761158
2380232,1329862	605393	781077	102963	372136
2381850,404153	2281436	2424679	1916970	1614780
2381943,70127	57268	1770844	1731263	809799
2382107,1714427	702582	688598	1815493	568896
2382181,2361163	2355395	1872947	2682470	55931
2382386,2437289	126842	625711	459908	97392
2383174,873602	815929	584519	1040045	1362357
2384139,404153	2281436	2424679	1916970	1614780
2385115,1446413	605206	1838145	1550379	214637
2385345,2051097	2052634	2816180	808083	118466
2385741,1139495	2825349	1195620	1819190	2825431
2386065,41913	2290641	47325	406121	536047
2386112,1568260	2718299	74727	458675	595045
2386234,1641420	2603025	1972115	2220908	281319
2386424,2774804	325565	850402	1781580	1889900
2386723,214390	557698	2731831	1739558	835244
2386765,160177	248669	834503	1534193	1810185
2387032,2372252	1326002	2192782	1312556	661388
2387044,1941772	32444	2085547	1204475	628061
2387379,462463	2691131	181784	1617860	1260974
2387689,1125573	162175	1774071	1796052	1748521
2387982,1239082	66422	1846186	69845	1877964
2388215,725456	501098	458675	2369857	2665280
2388446,2353095	1878823	2268069	768282	2201773
2388602,1764945	1123890	251761	782943	1039786
2388843,1403647	169068	1887468	706307	2309898
2388902,1743879	1159191	2710106	647105	2597118
2389127,2041656	1444262	24549	1525983	2212956
2389680,1517153	2071024	711587	388367	907773
2390136,2094106	2546689	22996	2275112	1570022
2390428,1320361	2215495	585287	539157	1934991
2390544,943916	1611974	2499805	1752822	1465200
2390579,1159716	2319723	1659407	816054	184482
2390671,1415967	642488	1117333	2229928	1398047
2390852,979909	2829394	2514346	854372	925176
2390854,404153	2281436	2424679	1916970	1614780
2390922,2522554	1857292	1094640	2435845	1194453
2391008,49764	164645	1815493	1889900	898727
2391426,362155	904595	938498	1770615	2017516
2391505,404153	2281436	2424679	1916970	1614780
2391783,405856	326717	2391419	1297454	2127850
2392348,2682470	180564	252698	381044	412233
2393602,596753	29553	1273817	2280960	78052
2393606,404153	2281436	2424679	1916970	1614780
2394343,2229928	2744235	787503	500423	218295
2394373,951920	1322448	520552	1447370	2295019
2394563,256304	822351	1646335	1115456	343377
2394828,404153	2281436	2424679	1916970	1614780
2395092,356159	1447302	1088968	299943	971721
2395122,2658540	1753441	1756081	110058	1625532
2395128,404153	2281436	2424679	1916970	1614780
2395734,1548072	1676825	782713	890189	58561
2395860,2401766	1680840	1422652	1055229	698891
2395980,925591	1637441	451683	2142899	1623663
2396341,1128805	306442	310653	2426227	1229860
2396536,2611199	2567417	2516430	2010975	1274654
2396678,595045	606905	2734492	2629501	2371249
2396788,404153	2281436	2424679	1916970	1614780
2396830,1352337	103175	2397566	174811	2719617
2396920,362966	1324368	2336701	2555904	1781462
2397067,1352433	134458	711679	2659698	2809485
2397405,404153	2281436	2424679	1916970	1614780
2397516,2430891	2774804	1830993	850402	899500
2397859,1941772	1113274	2585117	1746807	441691
2397954,1495573	735653	1551777	2353095	439672
2398206,1552525	111742	1612593	2430901	2290641
2398536,1602073	1359029	2215787	2622781	81952
2398839,2654796	1485752	2249010	1774667	863245
2398934,404153	2281436	2424679	1916970	1614780
2399615,404153	2281436	2424679	1916970	1614780
2399621,515880	799322	1380107	1706622	898727
2399680,1177446	1918402	1756081	56574	1417876
2399962,404153	2281436	2424679	1916970	1614780
2400153,424240	1321804	691566	1597555	2592648
2400651,892024	1229465	132377	2343679	2138292
2400652,392323	855817	858998	870096	325294
2402782,814701	1289702	141176	1338318	1833153
2403536,1756179	1217240	186518	1986324	2188710
2404175,596178	1943713	2831662	1174707	1968058
2404701,2032728	881158	2371711	1495987	1427393
2405027,1248991	1967964	341674	561558	1616880
2405130,958875	305668	1779620	1167500	1185847
2405381,2730788	542438	1718887	1433892	2128544
2405913,1959963	2398614	383065	1740143	2700299
2406410,2701383	354268	2552254	2231082	1426983
2406422,515119	2656338	1945407	2550487	2287892
2406830,201659	216920	228416	2738915	2644334
2407022,797595	899500	965108	432365	910506
2408791,34370	2359176	1623512	1192101	818187
2408943,2797267	2327186	2612295	2049946	445302
2409113,2096082	2365522	144547	204756	687373
2409321,404153	2281436	2424679	1916970	1614780
2409352,404153	2281436	2424679	1916970	1614780
2409429,752019	819496	1441465	398611	1934897
2409889,1030199	38602	1448046	2380491	285686
2410416,1045210	1768483	193860	840113	1015599
2411595,2608015	2447634	181784	1617860	2695132
2411634,2637434	566081	839008	1627958	1602405
2411809,2792761	1735925	869932	2695791	1799841
2412054,404153	2281436	2424679	1916970	1614780
2412638,404153	2281436	2424679	1916970	1614780
2412662,1001143	2524730	2734248	2657497	2118010
2413289,2581186	1934742	1779169	1640855	1563169
2414171,2579095	623116	985008	2414343	2606173
2414271,1756743	166333	2353637	1236049	1311154
2414467,215250	996462	352749	1598351	1975716
2414589,1107275	2183922	1218572	1120107	551019
2414673,2528730	2382912	2024531	617554	660035
2414802,2548128	1417833	925751	2779253	1965763
2414829,1588623	931519	443300	2393153	181004
2414841,1629604	2581186	707779	1775895	2719827
2415524,404153	2281436	2424679	1916970	1614780
2415705,2343924	643205	2090350	1449030	1192914
2415821,1310822	1709691	2060964	35677	755818
2416766,2258594	316687	2672208	520552	1457231
2417240,144547	204756	687373	1273014	1771620
2417279,2514346	854372	925176	1066940	1550793
2417687,404153	2281436	2424679	1916970	1614780
2417714,310301	2186541	2436303	2570454	2265526
2417778,2761561	421209	1903982	804334	1998645
2417841,1564672	1999009	2543737	2699192	645747
2418321,2537646	1643381	484624	2236421	1420694
2418376,303635	2218097	1058425	2591789	2204005
2418568,354268	515119	306921	2552254	2257874
2418838,2457247	1654814	1175568	2198238	1664453
2418920,410414	2680669	584519	1741483	1507791
2419842,2200859	1358418	2185179	1087808	2340839
2420062,1288246	2691694	2369662	2171791	2141505
2420859,122140	207240	242615	743123	765822
2421270,1814365	94309	2503426	358534	2462072
2422252,2559482	2048280	2279833	2182669	509139
2422686,1704140	2180533	534203	449974	2200037
2422940,1379611	1239082	1404836	1447384	1675776
2423060,528854	1345778	2774446	506856	1577913
2424178,2486783	1706622	2658626	2593195	980340
2424191,881841	56159	2552254	2231082	126842
2425035,1310822	1768401	2060964	120131	2097145
2425727,1940721	2776300	2353095	1878823	2523483
2426426,2289500	2221736	1433396	2126579	129847
2426728,56159	1768848	2596732	934577	1858372
2427218,1229465	132377	2343679	1165223	2739149
2427249,2539600	120775	194318	2430901	1829320
2427381,1965763	534046	436974	1550099	2750191
2427477,404153	2281436	2424679	1916970	1614780
2428058,2209854	1717731	2320579	2005476	2458668
2428182,2353116	1567600	2135238	2669918	2451745
2428209,587660	568223	360854	1836210	2620425
2428247,1602277	1003987	949723	2002224	2295019
2428783,2157670	523541	2167034	2434041	1373048
2429176,1101023	668055	43544	130565	215618
2429252,404153	2281436	2424679	1916970	1614780
2429319,404153	2281436	2424679	1916970	1614780
2429977,965978	186124	1458969	2319886	2097642
2430028,810761	2047207	2290733	2811177	429221
2430118,318674	1297289	1760443	2215849	2183922
2430328,1733744	1124240	2577484	1741483	1507791
2430416,1914911	2245394	2230175	2263482	1959710
2430644,404153	2281436	2424679	1916970	1614780
2431054,404153	2281436	2424679	1916970	1614780
2431297,2658124	1124915	1816581	1083742	936454
2431310,1175568	768905	2720161	2198238	1317915
2431536,69820	180564	252698	381044	412233
2431704,821260	771844	1730037	559604	1611347
2431826,1728147	2139420	1255120	2824408	1201368
2431928,2360545	2297907	2293641	1464633	2632529
2432038,2591711	2550487	2287892	1685638	888729
2432073,408209	2012864	397887	2234624	997263
2432228,2096789	999411	412368	2670591	336977
2432296,17914	465196	1028208	1563315	552929
2432660,1568260	2744235	2802000	1551416	463365
2433134,404153	2281436	2424679	1916970	1614780
2433457,404153	2281436	2424679	1916970	1614780
2433512,881841	56159	354268	515119	935545
2434481,1107275	2183922	1218572	1426791	1609644
2434803,2588066	196968	1573914	2730872	1359029
2436102,1365661	44970	79531	2052113	1269685
2436206,2697314	270556	2693219	2628493	814080
2436222,95332	261126	861205	1016237	1379049
2437207,1516990	1443939	1499651	2342153	2711809
2437524,1411806	851928	493171	1421923	1213367
2438615,2080964	2223378	1789453	454941	2342153
2438765,2658540	1037490	608404	665775	2208080
2439014,2658540	1305125	619367	1836345	107246
2439179,2682470	688598	1815493	808771	568896
2439758,404153	2281436	2424679	1916970	1614780
2440039,1301133	1993453	2712821	2544369	768282
2440216,2244528	381226	797595	1200177	2240332
2440580,2715741	1620706	140989	1297196	2146033
2441264,2450180	2438243	2701950	2131964	2398134
2442043,1852208	1577384	1095128	1258303	1723492
2442666,286472	811251	1148774	1310822	566081
2443166,1743879	1458901	68304	1549837	2466849
2443437,404153	2281436	2424679	1916970	1614780
2443642,167401	1854295	1959963	2398614	1712719
2443693,2705141	2758322	1838908	2658626	840113
2443768,1412112	1415967	1808001	201659	228416
2444051,141176	228416	2386911	969821	2760385
2444150,1706622	2658626	1271958	1536042	1850794
2444474,1239082	66422	1846186	69845	1877964
2444705,2682470	2758493	3236	1281739	1671183
2445249,2486783	1967964	1853658	1139628	2477038
2446228,404153	2281436	2424679	1916970	1614780
2446687,404153	2281436	2424679	1916970	1614780
2446890,2238490	1785127	1031751	18872	398543
2446912,2465711	344878	2491223	2820720	2774804
2447821,2486783	1706622	2658626	2593195	980340
2448709,1733751	1247854	1898953	2478858	1799841
2449167,410994	1520280	1711839	2716019	1758621
2450017,1876513	846052	1121086	1834691	192420
2450118,2069427	776677	771585	1431032	459521
2450810,2815331	2603283	122140	140720	207240
2451375,2018960	2410464	2161053	1096406	2117630
2451444,273279	550284	1412112	2313206	516723
2451656,1948123	820096	1209005	2826101	1317699
2452497,2656338	1945407	2550487	2287892	1685638
2453215,2514479	2413494	2417300	2477757	1311266
2453747,57417	621322	2114803	204756	687373
2453898,2337857	2353766	878594	348599	45832
2454085,404153	2281436	2424679	1916970	1614780
2454265,949296	882927	102981	1155817	472596
2454476,2624203	2775898	2365629	2548962	1999009
2454743,2188697	1331153	3236	370757	2550540
2454827,977806	640407	776677	1431032	35677
2454957,2372252	41913	86269	443438	521536
2454991,1993954	2572641	2556981	1795899	1930814
2455076,1753161	1848526	1269181	1033843	408816
2455134,1755502	1822084	1320638	882380	123732
2455142,1270352	1817081	1390503	1255702	633774
2455207,74727	354268	306921	2552254	2257874
2455392,2464541	1203761	1261059	286472	811251
2456156,517952	2550215	908871	2442591	1053187
2456244,2343171	526010	2314169	1407755	1833886
2457354,318674	1378235	1897600	152305	1495987
2457369,2227564	2201955	1764872	1631892	1309221
2457461,404153	2281436	2424679	1916970	1614780
2457606,2114803	953263	847203	659576	81551
2457894,2178500	2048862	147231	1957614	1568260
2457956,404153	2281436	2424679	1916970	1614780
2458100,2687508	2197851	2505659	2301704	2724353
2458793,2766686	2218097	1421184	1058425	622845
2459195,309305	2180322	1574870	122527	1746915
2459617,404153	2281436	2424679	1916970	1614780
2459971,404153	2281436	2424679	1916970	1614780
2460197,2070204	1462585	929472	2672256	2613136
2460210,1743879	1159191	652421	57123	270644
2460589,307099	144549	1363485	1442057	576123
2460700,1292698	713309	859993	2397283	1495987
2461091,404153	2281436	2424679	1916970	1614780
2461857,1121086	192420	1289702	451683	1524413
2462006,2335828	1847855	1862312	2274956	2577384
2462345,2807311	1894524	2302923	1915134	643430
2462454,82635	812546	2288524	116585	2218097
2462611,2497826	906842	276300	2186189	1897600
2462965,1926799	2477038	2419311	1858372	28649
2463138,2659798	712901	2249191	1126676	1530139
2463211,687716	388626	1841480	2269134	606905
2463588,1358418	2773852	568896	541743	74864
2463591,2335481	386410	1226980	1120901	380330
2463870,1724745	2656338	1582285	2106461	1236733
2463922,71285	1330133	459511	2658626	157487
2464075,2744235	787503	500423	563170	134458
2464087,2376419	277402	2342153	168889	379691
2465178,44116	215249	644580	685902	2501460
2465190,404153	2281436	2424679	1916970	1614780
2465594,2015500	1750400	1952969	357345	1032319
2466015,1740143	2700299	1007900	2097556	2376361
2466551,1316226	1853658	2819339	267706	2686959
2466764,2228293	1189450	558031	1224446	106261
2467047,1706421	816928	575792	1136243	2279821
2467089,1942758	161945	569761	938375	2354096
2467123,1193717	1277012	784181	1724745	55251
2467457,975591	662302	57123	182788	1836836
2467479,1772066	2162092	921778	2414343	2330731
2467514,83285	334705	785448	1559941	967007
2467675,2288244	1586072	1516995	816928	660938
2467698,1387334	1503070	979223	1190702	1447825
2467717,864036	2589954	295089	988691	158526
2467817,841023	594862	1923573	1034726	249869
2467876,172858	324207	2638324	141176	2058803
2468276,1192914	591828	750597	494016	763531
2468627,2577484	584519	1741483	1507791	1234275
2469652,2231082	478799	636110	2111288	2058392
2469690,2824146	1988490	1576126	1090310	1827114
2469817,404153	2281436	2424679	1916970	1614780
2469857,76208	1193409	707286	32124	707286
2470766,2568339	1128261	1143919	1881966	915235
