user_id,recommended_items
2617849,488198	195377	2686586	2745021	938375
2617904,2448269	2709876	890039	1724542	2358204
2617968,1519543	2736894	1386412	1110375	535530
2618049,816307	2268961	2031674	24756	1376234
2618151,1672211	900240	2052113	2635175	1086609
2618172,2213642	81564	2004444	2738164	657183
2618779,2031953	19966	1232124	1790746	1605642
2618940,2112421	1754856	383861	1404680	2016076
2619103,2564347	1809836	2325510	468120	1072942
2619300,2761091	1004023	57123	627684	790528
2619424,1975912	562740	831369	839008	435185
2620069,278589	546434	801479	1195481	2679992
2620663,278589	2778525	794365	1244196	1053542
2621037,657183	2420135	468120	569889	1386412
2621337,2256739	2481932	2660875	1635760	1453483
2621776,1069281	1443706	554760	657183	1162250
2621995,2113458	1884665	1439033	1814365	962194
2622091,233120	712300	2503955	1303521	265541
2622476,723096	967007	2348229	2662501	1056502
2622666,657183	1443706	1244196	2002097	784737
2623027,310141	715272	52365	2477239	2632025
2623177,657183	1244196	536047	830073	1386412
2623274,461272	436574	536047	1624781	2044303
2624317,2534752	2150585	1527539	2492462	2546303
2624455,2512187	2548270	872280	618254	2399595
2624469,2563632	1080427	468250	2123478	707496
2624531,808613	2306574	1159271	1099835	978322
2624649,744840	2699201	2663455	2047332	490987
2625037,2336274	2157670	1624142	121365	1648435
2625490,2444466	2670337	1434088	235723	1850724
2625751,2791339	657183	1244196	266412	1984327
2626463,712901	1074013	1407200	499178	557005
2626947,931519	1988160	612155	379806	2822479
2626997,2275089	1057404	1496315	2558698	47583
2627146,352215	842058	1126490	2742517	1541277
2627322,1053542	2470649	823512	2778525	2545674
2627379,2559923	1834691	299149	997501	2182018
2627478,1754448	1920047	567617	2824370	1349839
2628596,2341204	79531	1881835	796630	1716326
2628765,1171271	2174644	701000	1602522	483395
2629268,1867675	231115	1755502	2219078	1203065
2629307,2312162	2391945	979531	920520	2686239
2629324,316716	2581779	1269593	2094628	2177824
2629794,1139096	2448401	1902524	2534594	2532140
2629983,536047	1984327	784737	2106311	470426
2629997,2564347	2146033	667505	1199424	1576126
2630148,925493	1430325	217142	2173340	278162
2630619,2310939	1038209	1053542	193483	982359
2631295,548475	948018	1621253	2521535	2716140
2631302,1244196	79531	2086265	1859306	231509
2631386,2710882	640407	1053542	1864233	546588
2632072,436574	640407	2778525	1624781	278589
2632272,1783229	155821	2577508	1021993	2574070
2633903,27369	657183	2649413	2371408	2423978
2634685,1957614	862199	2684599	1783229	335428
2634770,617784	34400	1867068	466007	290889
2635772,1053542	79531	98077	823512	1011512
2635829,657183	343377	2778525	734196	2791339
2636084,1386412	406231	2002097	1443706	625711
2636240,100664	275779	934696	1043171	1192397
2636325,2672526	770613	2552884	1460410	1126688
2636392,569889	1053542	1181698	1287265	1673229
2637152,634543	519744	9091	1287265	2058516
2637294,1701345	2515787	1092821	2803	1334686
2637355,2727399	1636910	1165605	830372	1174707
2637877,1386412	1165605	657183	1244196	1695664
2638602,1090310	2582558	73218	1370919	877685
2638634,2778525	784737	931519	2002097	35677
2639434,1620706	1288592	2131741	2595899	1994280
2639577,1227610	2057312	165162	2279821	709713
2639674,2162032	1568572	1264432	1926831	2547597
2640047,2268052	2043929	313851	2250299	2791339
2640303,636889	2212434	325294	1538515	2789271
2640583,499178	276159	1717731	1751819	2264926
2640705,138789	2009453	1204023	436574	2615784
2640826,1386412	1053542	1162250	784737	343377
2640928,2778525	1171271	1443706	2650926	1244196
2640947,362897	1602867	134	786549	480486
2641293,472040	1928254	723096	2239159	668146
2641615,795125	890726	1826578	2088824	514499
2641618,2380306	2471983	793921	1135229	2634238
2641756,2450694	2232446	604278	2057312	2148301
2641859,574598	1140869	1353665	292513	1092821
2642032,2032215	2204165	558941	117687	2744495
2642048,1765065	60875	746688	128906	224657
2642067,436574	1053542	461272	1854295	2044303
2642569,2625619	2705759	632873	1056667	452334
2642648,1626201	174495	1982510	2774804	612155
2642722,931519	612155	526501	1025299	1438082
2643625,1212118	615688	1850794	1584071	506115
2643701,813640	1253588	2587806	1182795	2659853
2643722,2031981	2466095	410414	2625619	1673229
2644306,719706	2578824	1920900	1529822	24333
2644343,77356	1420908	2712481	2779959	1106543
2644699,919785	2750191	2144834	2125125	238571
2645315,1056667	2770160	931519	1330328	2205815
2645949,716504	947593	2067758	2575590	408048
2646338,1226070	618737	2369679	2116462	351763
2646479,456761	2615006	1362000	127914	1049912
2646856,1069281	657183	266412	1443706	784737
2647484,1984327	1792259	1376433	899258	1169211
2647594,2672526	2111288	2552884	538895	2444034
2647618,1162250	784737	2791339	2106311	1386412
2647974,2455389	2126579	534063	2581072	2251936
2648092,862371	1165605	306921	830372	738110
2648157,284910	1520888	274213	2606173	2127017
2648338,636889	666889	293069	2789271	1983757
2648567,1551285	1864635	1212118	1552463	2437289
2648692,1053542	2423893	1809836	1492830	2709027
2648977,2778525	1244196	657183	784737	823512
2649008,1619659	1656449	1290875	981065	1396492
2649724,1489467	574557	2080276	2676933	190851
2649871,1461999	335923	1870464	374792	1998471
2650131,2770160	2251758	2348573	712901	1687188
2650265,447985	399435	415358	2501356	659662
2650700,2106311	830073	2791339	784737	1162250
2650726,1926071	58071	2502857	2025105	2260494
2651210,1244196	1140869	1686458	472040	1576126
2651787,818792	2285435	278589	1596958	2082498
2651910,2512859	148700	1425706	734248	343195
2651950,966801	286080	2531942	1267928	626099
2652125,2813646	1876513	592559	604254	2693538
2652250,1092821	2002097	2307899	1023081	1928254
2652562,2650926	1119495	1754395	1092821	535530
2652599,1241464	1165605	808406	2698468	1695664
2652984,1841463	138419	26637	2736894	2759350
2653349,1165605	1106543	445231	478208	269926
2653422,856444	5844	1801603	1837308	414143
2653463,1096406	1732848	1364949	1597555	771171
2653652,2778525	2356407	1244196	1053542	1984327
2653731,984114	794156	460717	134458	2409634
2654355,701000	211104	859700	2720356	2584486
2654369,1624781	436574	461272	399596	985008
2654533,2705759	2625619	1492358	1922179	1477642
2654590,713914	1866983	2437289	1911434	2405211
2654694,1242418	685253	472594	2002097	1502840
2655583,657183	536047	830073	2002097	1244196
2655649,2500091	1874092	2427786	2093466	608508
2655748,1447302	1430325	2438123	1227036	291669
2655983,887324	2320692	2241464	580584	1057741
2656062,399596	1477734	306077	966964	2347945
2656157,2770160	1056667	2205815	931519	1330328
2656159,2313894	1984327	830073	2031981	2282988
2656421,189171	578109	1337011	1902035	2462964
2656669,156100	1463178	2297678	2148259	2182680
2657141,984114	592140	460717	1585842	1212859
2657314,894040	223302	1345393	2722428	1345329
2658960,2031981	2814024	266917	1176133	1105532
2659074,955963	789747	2624301	1954964	2278924
2659298,1013105	2443365	1278953	994402	2654951
2659827,657183	767198	1244196	1003954	1566231
2660070,472040	1928254	665194	1739558	1431426
2660373,2255841	2127850	313894	1669749	2353541
2660509,725181	2784272	1239082	1266442	2757880
2660994,2582611	640377	2374971	745297	2700743
2661178,2683403	1308599	455510	837785	1822791
2661304,1244196	1162250	657183	1953846	1386412
2661452,1108260	1760835	1677390	2306464	1625084
2661973,1689895	2546303	2595466	138656	2825431
2662060,278589	794365	2450694	1113937	2288244
2662427,1803686	1317915	1619659	2750191	502668
2662990,2770555	1201180	1027428	461272	1041709
2663306,1274752	437920	2158063	1266442	2512859
2664207,2561267	760414	1548531	2564668	2715394
2664415,2557400	815171	1379956	528442	1317754
2665051,536047	2636095	335428	162125	1239082
2665258,2020029	558807	1777103	259808	40810
2665316,1161574	2333525	2036091	2756717	663244
2665565,1926831	1497986	1277950	1975548	922964
2665640,2778525	973448	536047	278589	2002097
2665844,278589	2778525	1244196	657183	784737
2666019,2650926	79531	1386412	2791339	2593483
2666183,459760	497730	2002097	768905	247719
2666436,2194432	824591	677711	1271913	1568501
2666516,1398665	1849280	2241590	2410464	882380
2666570,1574295	1446206	436574	276031	766060
2667369,1640028	1604573	2822479	980935	1854924
2667400,2380491	1271560	2757880	1426362	1159271
2667455,993437	1754173	2679781	502667	1745801
2667629,2778525	1053542	823512	1386412	79531
2668823,1460626	1904269	497085	1597482	1160756
2668880,1244196	2796479	1053542	1679143	657183
2669130,92580	1432014	1418420	569982	312964
2669341,2397044	2492187	1928254	723096	2438531
2669439,2369856	1137711	2113458	1936328	1884665
2669747,2423973	468120	2325510	1048520	2220227
2669872,1404537	830362	51423	1423457	2328730
2670137,908778	1376058	394095	291669	2235265
2671000,2593483	2002097	1754395	1244787	2804922
2671237,2088166	2656338	2623483	2699781	2498458
2671241,218126	1878175	842619	2630733	2080213
2671313,2466095	1953846	569889	1854085	266412
2671367,592140	59091	1212859	460717	2024094
2671559,2816640	1096406	1053542	2420135	1953846
2671627,1205789	2064606	2557901	1922112	1358085
2672361,43404	45764	2347103	2548962	2096297
2672608,291669	986950	2698338	1590432	484085
2673461,636889	2789271	1983757	2147137	807267
2673531,1244196	266412	2796479	1047625	1386412
2673655,1193409	1453018	844861	2331534	2255548
2674075,1982016	1069281	940212	1953846	1830993
2674208,2369856	767563	2113458	1018651	143830
2674292,880503	1218572	1646883	2687682	1857507
2674345,657183	1386412	2791339	1325341	2002097
2674571,1250569	1194436	833289	2182289	459760
2674692,2778525	1244196	1056667	784737	1386412
2674815,2435845	459760	1695664	457893	2296112
2676196,1618608	1834826	1087072	182754	1472851
2676238,278589	536047	794365	2288244	1244196
2676824,381044	278589	79531	1140869	1886939
2677486,627554	1536054	1699471	562557	1078241
2677744,1134703	2277294	327739	1591692	720295
2678356,278589	2183288	1244196	2778525	952102
2678410,2417933	1329008	2310379	2335545	730277
2678598,2637434	505157	2328730	1619241	1020200
2679036,315086	430439	644790	1115562	1336689
2679789,2522593	2167880	1140869	1984327	2002097
2680325,64267	1185847	1788868	5964	379493
2680377,2557272	36053	905704	1069034	2081039
2681062,1230147	1183858	2574496	2744775	144496
2681602,305291	412368	946148	751459	13405
2681723,1160822	1064310	172858	184362	2463127
2682044,1624781	2778525	461272	436574	985008
2682186,723096	472040	492273	1103463	1928254
2682446,499178	650449	2198329	2693538	1128805
2682460,2531188	753603	426547	2778525	2310379
2682878,908778	1536621	1028918	378726	2654650
2682905,2625619	2705759	2218230	2462072	2547201
2683266,2295019	1201014	758081	148365	2148267
2683307,2778525	460717	1041709	657183	2002097
2683512,2316949	1486431	19681	78899	2512947
2683555,657183	784737	1244196	343377	2635038
2683580,795629	345350	1530155	1724730	1891459
2683685,1876143	2619363	952102	2251936	1398047
2684204,2088166	2623483	1669539	1277012	608508
2684219,79531	207092	2234790	2620827	2452583
2684321,2422473	567217	407597	1011366	1899590
2684643,1747233	2329495	2104408	2712821	1754395
2684651,441864	2401164	1162405	228922	1866139
2684987,809831	1559886	93207	1935849	1878823
2685133,536047	1366236	499178	2251758	1056667
2685554,468120	2420135	343377	266412	784737
2685606,1140869	1244196	1928254	278589	468120
2686268,723096	967007	2348229	615396	943964
2686569,278589	1140869	1069281	2778525	2791339
2686620,2568608	1536389	2584256	1714855	1065083
2687142,257339	2786340	399596	640407	2310379
2687488,2629501	2098273	818174	151809	573820
2687516,528854	13329	2564608	2778201	1982706
2687759,823512	1038209	1883184	2310939	1053542
2687795,640407	153020	2108842	67066	2627433
2687897,356803	568444	934577	1696792	727379
2688071,886778	1728166	1946950	1287467	1801603
2688561,1472192	1681825	653816	1237831	207240
2688970,2179419	1011796	2801328	2465901	2774815
2689927,498635	304693	2515852	419434	779926
2690038,47583	2024094	1140869	2648928	2588490
2690043,579292	1556166	2654772	1646190	1096406
2690119,2374214	313851	2268052	2791339	1165605
2691132,2131409	1310205	1301316	234084	1466334
2691169,1499301	991552	404726	246301	1989435
2691235,445290	1690002	974926	776079	1239603
2691513,1295570	2236793	1063086	30412	1634003
2691826,2358007	134458	794156	1623512	278589
2691987,1673229	2031981	1053542	569889	1807819
2692028,1024000	2417933	1854409	2157670	1730037
2692183,2571832	1380417	2502141	2625707	2381304
2692283,536047	784737	1984327	2106311	2489959
2692532,657183	650831	266412	468120	2459081
2692945,766060	1624781	436574	767808	1434858
2693061,2462164	1401265	673942	1994193	2735795
2693245,413607	508968	1021478	1536697	1212549
2693392,2659059	2488684	1258107	315341	1702742
2693513,2037477	2521535	2107649	42438	2686203
2693617,1244196	657183	1443706	1162250	1386412
2693902,1328711	1834588	882380	710727	1999009
2693938,1053542	1287265	1673229	792226	97350
2694064,2171176	878116	835004	738394	19330
2694263,986950	1447302	484085	1726537	2415138
2694463,278589	774240	876978	2043485	848165
2694658,2469913	2515973	1878823	1717731	802490
2694873,880503	1492887	1218572	1533470	1857507
2695103,1530155	345350	2601140	2212658	1968623
2695173,1576126	1244196	468120	1953846	2306574
2695225,1115562	1336689	1545386	2411804	2738590
2695607,576605	1988490	2006769	430439	1550643
2696175,1412002	1450555	2815331	2115187	1608366
2696942,43306	721214	1644077	2213987	1499394
2697728,650449	1244196	338236	587544	1754760
2698330,2730930	2822823	2148574	1183354	1027708
2699015,532897	1282855	2164654	870890	1074890
2699148,2213987	2315271	1121920	988691	777045
2699548,657183	1443706	1069281	2313894	784737
2700172,2796479	657183	1984327	784737	2031981
2701032,2391945	1516336	1447547	2255841	303635
2701243,63705	78889	2553011	2692961	43952
2702144,1920047	1754395	1386412	1984327	1165605
2702394,1006232	2205047	587438	1646829	55094
2702441,1614957	2499509	2069807	1968851	2769177
2702786,251830	171965	494201	1140285	262228
2702823,2435845	459760	389334	2002097	1821061
2703040,1080265	229304	2469440	1636910	161269
2703045,276031	1624781	2050227	436574	964898
2703105,2786340	1630881	766188	795125	908014
2703675,1244196	1386412	2791339	830073	1984327
2703937,1566231	1003954	466934	1338724	490987
2704112,1053542	79531	823512	1619155	219154
2704366,2251943	410414	1229323	2310439	1053542
2704716,2791339	1386412	2242713	2778525	1920047
2704863,1503882	911450	1253588	1182795	2587806
2705113,550854	145191	636889	455665	2789271
2705137,35677	1124915	2249010	1717731	195997
2706286,1162250	657183	2593483	536047	2002097
2706629,1931563	1097324	41436	2535146	205043
2706652,1386412	1244787	2002097	657183	1325341
2706736,1053542	1808280	2086265	1244196	823512
2706941,1011848	867333	544843	2507620	654546
2707429,291669	955572	1895272	1825006	215982
2708361,1984327	2002097	1092821	343377	744945
2708389,955572	2825431	2739609	2630936	1448046
2708842,1959750	33100	2356860	590325	2701725
2709547,350866	2327551	1265174	1333721	1302317
2709586,1162250	1386412	1984327	784737	343377
2709770,1837308	1808563	1619669	2182526	1330328
2709971,1903982	1914911	687615	2118911	2093033
2710929,1607107	528854	2724276	2416476	2686521
2711427,1501054	2147047	1196981	1119926	1519543
2711506,499178	276159	650449	1751819	2264926
2711568,2778525	79531	1092821	1186125	1246890
2711671,1554299	627684	1440907	156941	1848237
2711808,2002097	387201	2778525	79531	1206667
2711916,1001431	2163770	2778162	34611	1599559
2712740,1244196	657183	2466095	72465	536047
2713674,657183	1047625	2037855	266412	2791339
2713842,1925971	1417876	1711745	1227431	2240006
2713932,657183	1244196	1386412	1162250	2791339
2714330,1988160	931519	2462072	2820720	1093296
2714349,343377	1069281	536047	1376058	1386412
2714951,795125	1790746	1614606	1605642	716504
2715482,2778525	1244196	2002097	657183	1386412
2715625,2148574	1363266	1014523	803050	1838816
2715693,238571	1619659	2501356	2816180	2750191
2715708,1679143	468120	1047625	1953846	2459081
2715827,499178	788342	769879	1056667	2625619
2715992,1135001	2488385	1705167	2618332	123482
2716280,1443706	266412	657183	1069281	2313894
2716483,2106311	2791339	2423978	657183	1162250
2716975,1244196	784737	1162250	1069281	657183
2717250,849943	1401371	2423893	621322	1047077
