user_id,recommended_items
2480512,70587	2344464	2233996	1924714	2187586
2480685,2447333	1712309	2484044	201065	1785310
2480753,1707917	1417963	1292744	448820	1985056
2480773,627312	270332	1107275	186970	567413
2480862,126842	378988	420416	778212	952014
2481238,1717731	2226505	1187687	562035	886174
2481422,2739609	1430278	1998881	2044826	2069422
2481841,731561	1415967	467136	2353116	1898610
2481854,2816180	768905	329739	354268	935545
2481885,645234	459499	2239938	451280	1601136
2482185,2704123	1120107	1183228	89562	1884669
2482256,1065465	585361	830073	1829802	1820087
2482410,462463	794156	1427393	2371871	1993132
2482789,906155	2485080	2530548	715863	1070735
2483375,718370	942468	955572	968392	168889
2483539,2515132	2645080	659256	1732492	710660
2484779,2439247	549843	1611974	1921445	1615362
2484815,1839583	2585117	1018773	605206	488783
2484941,2134842	389565	1208350	1377408	663927
2485265,2215241	1438645	761532	951143	1422431
2485544,1775895	128817	1841463	2725620	1985813
2485886,1947468	1044527	1136925	1325417	1449442
2485926,1671183	2552254	2231082	45832	375853
2486231,748822	1331254	926225	698106	2031674
2486234,2658540	1972717	380595	1836345	107246
2486537,1679601	2582558	1731263	847094	2854
2486601,2486783	2552254	2231082	1096857	1124240
2486846,432365	2024976	1953846	2469913	2717500
2486905,2590469	1814951	1750400	894828	675502
2487292,2077469	289491	2764775	2250103	1472343
2487348,2523483	2210816	1679601	2616946	2584083
2487542,325294	45832	288342	375853	606934
2487734,1386713	1792900	861205	1016237	1480251
2487830,533554	1110269	1419308	1582285	2106461
2488238,2317532	1455365	388626	247786	265966
2488422,564435	713745	2520819	2508861	1607107
2488837,1193717	1358906	1522466	1654814	1850112
2488874,141176	2701710	2579095	543732	457843
2488878,2166816	1642111	710690	204756	1273014
2488917,368977	2226471	384688	1071002	1572675
2489259,1458969	1149263	2464341	1007926	2337997
2489362,1365661	663635	1557292	2574366	2004956
2489975,2411127	538895	283507	172967	1232124
2490619,52413	1162250	1443706	102107	2489959
2490886,714105	2447920	1676825	421209	2825861
2490975,2771638	1728147	812479	2406712	115485
2491560,383065	890295	1086692	1167413	674206
2491821,1403630	1494192	1174707	2667136	549272
2491857,1827894	1322448	1782033	1984327	211458
2492064,1264483	1635931	329739	2552254	2231082
2492254,2211160	2170079	413215	2000682	709754
2492809,1368635	2163200	2711497	1138801	1060300
2493019,645234	859242	2041285	735549	2548255
2493566,2220908	123732	2791473	632551	384970
2493656,122140	140720	207240	242615	743123
2493908,2820720	1829565	2220908	2439247	1315690
2493945,354268	515119	1502840	935545	306921
2494055,591901	694452	1496682	226371	564435
2494372,307238	1295234	2084333	1065465	2388160
2494403,2574263	605150	2233837	2252456	456078
2494699,449326	1233773	874653	1756092	1224190
2495811,2499650	1672211	437245	2717048	1839583
2495884,2047319	1162250	1292679	1958300	1637622
2496381,1124864	2161784	1981937	723733	1733751
2496423,1851221	98071	1007900	1147470	2283920
2496672,385217	1821018	2572073	801718	519744
2496887,1381913	1054104	1638174	494016	763531
2496893,2129958	1910830	2538966	2252456	456078
2496918,1775151	537196	472450	2589890	1124577
2496942,2589553	1046165	1455008	1221183	2805050
2497034,2486783	306921	2552254	1125573	1796052
2497355,420416	340124	2396028	2250299	329739
2497575,1834691	192420	2835086	2268563	1627895
2497852,2775637	782548	1439913	1113051	2562177
2498895,410209	531837	994619	114928	1299366
2500117,861205	2391419	96128	208236	484129
2500161,2556981	1795899	1315690	698298	605251
2501915,722125	1742063	1934793	578570	2004270
2501971,1169650	2223865	1460626	955230	2777383
2502101,1306721	1878823	343377	537970	1192184
2502141,1124240	1706622	1322448	1018651	2498893
2502490,942468	955572	168889	2815331	122140
2503465,794246	2210459	2368940	508531	645234
2503491,2135238	2669918	2451745	2337439	2089522
2503583,1966651	661923	1244196	991836	2567173
2503641,1814951	784181	1654079	824606	1268997
2505053,2778525	73435	2049341	436574	1980602
2505070,204756	1273014	2738915	1502840	1581853
2505694,1661849	1317754	565050	372245	2553625
2505758,1561780	1055359	1797064	214466	452385
2505822,1890624	1455644	606905	387201	980988
2505943,1430278	1888215	455014	1324368	2336701
2507322,2198329	2306891	2796280	1246876	2039108
2507392,1919289	2168063	738550	2440497	1266433
2507626,1851221	98071	1007900	1147470	2415653
2507811,1876513	1683436	784181	55251	810121
2507828,1814951	1750400	574659	45832	288342
2508066,133024	2804418	2288052	41913	86269
2508346,1468635	2645314	2077469	2352417	2756922
2508766,1594683	1264483	1635931	1656352	277403
2509186,415358	665890	1423795	1544614	1027428
2509591,2383380	2681028	133045	1687096	1502840
2509621,2788139	23809	2519911	2781379	2741243
2509718,342812	548845	2031953	1257765	970538
2509823,813017	799322	514499	989122	290404
2510319,1115056	2134083	1860406	595045	2004345
2510688,2501356	1702143	1040045	1588332	2604889
2510703,1377675	722221	1550605	536047	1016960
2510775,781061	1798731	412796	2227188	2779430
2510875,1053871	1585254	89385	2536015	43544
2511187,1424217	1522466	1654814	1850112	2039826
2511482,1174707	2530507	812782	2722505	317172
2511666,670600	1509637	2525457	585792	1709016
2511678,1858604	2397044	112809	2319540	1618041
2511696,1486930	1246873	1368635	19122	2471510
2511715,2381297	1464019	527162	660938	1516995
2512010,2380843	1315172	1192610	2719560	2588169
2512016,1957151	77066	1408784	609151	456428
2512322,830073	1984327	1196981	635344	1070055
2512596,641201	2551870	2614450	1813549	583517
2513207,1695664	515119	2552254	2231082	1096857
2513268,2004270	971583	1115297	2622157	1046726
2513695,2617657	970951	1001143	2524730	2227564
2514002,592559	1634404	1919289	1041413	2414343
2514200,1238055	20139	1881585	2179631	2358596
2514338,437346	606905	869932	207240	242615
2514413,106754	425471	498369	587782	853132
2514732,462463	15860	1295474	1472473	2125324
2514821,2802026	1728166	7538	2142331	1900345
2514905,1888215	1489155	1651484	1986218	2161048
2516084,2182682	2350843	1190702	1524196	1394073
2516596,2218886	1936233	563202	2596732	1292626
2517504,2740178	780616	1896057	1962117	272191
2517775,2569996	769814	1807819	802743	1118136
2518003,2308156	186818	2763558	355557	710842
2519124,1877964	1084599	596909	240618	1738450
2519199,208754	1952969	1750400	2337997	6234
2519217,1435327	1676825	2230175	1755502	1669539
2519367,415358	265522	2563490	1193717	926225
2519402,2309306	1437577	1445895	2328245	1836084
2519624,331650	1838864	1541658	234670	1014056
2519657,1368297	2379521	203615	1486884	1576617
2519862,2051488	1460626	1465161	1490958	634336
2520061,2579095	133567	1170238	1644077	1107275
2520184,848732	1865850	723733	1733751	2615773
2520272,2296079	929715	18512	1640213	1538218
2520423,844420	1476620	383065	2814173	2740178
2520457,2430901	1829320	2764775	2250103	1415967
2520507,1398047	2335828	1957145	1953846	1928254
2521350,2148267	123121	1167493	277403	764538
2521584,1135982	2511229	1659639	1563575	120051
2521762,1749748	63202	2063098	1180667	2362606
2521847,605150	1424217	1522466	1654814	1850112
2522057,473889	2581186	1934742	1779169	1563169
2522143,208025	236658	60740	6424	2753082
2522198,493354	718370	687478	2344362	2818914
2522279,2477853	2506938	856717	510425	567364
2522596,1124240	1752822	2405338	271246	515119
2522662,1386298	2776059	1028556	2362924	1412019
2522872,1402854	2236705	1650549	1096848	1597245
2523125,1251638	1502840	515119	2552254	2257874
2523162,23809	1186573	1349908	1719555	1423535
2523205,1495987	493171	1421923	1213367	23809
2523775,2441818	2498020	45452	2353766	184482
2524252,172609	635882	365280	1630793	2076877
2524468,2258594	2265526	1557914	318434	1122442
2524557,998419	2442750	2232458	113200	1704248
2524817,369804	1123963	332672	75878	2235398
2524935,186970	239339	1917906	283635	1518261
2525645,2772342	2334180	660083	1159716	145633
2525709,1264483	1635931	2764775	1013344	2486783
2525895,417842	257952	2274956	2739970	952900
2525958,1866241	1272593	472040	2008598	2662501
2526136,1308599	935713	266909	1814343	2052113
2526203,219500	2552254	2231082	1384969	162488
2526306,2239755	1640028	710568	1708303	185982
2526668,159648	784181	810121	1654079	824606
2526681,1611974	668668	1746950	1063522	1054149
2526861,1921445	2668025	2562177	1381577	757385
2526939,122140	140720	207240	242615	538145
2527269,2486783	1273817	1548201	2512414	1584242
2527452,1833153	806027	1515408	496893	1273817
2527933,1833886	1618041	952736	1359296	1736779
2528373,844002	2230105	429221	1650533	2233533
2528474,1095941	894515	967970	2214581	1794685
2528702,2701950	168889	223090	695626	2602263
2528900,1248991	79085	170938	1624539	2419294
2529129,2791339	1165869	551019	1218572	1304752
2529586,2439247	1359029	2622781	81952	226371
2530312,167754	2138903	549682	2552143	2063865
2530538,2008985	1550099	684798	809293	632551
2530761,14959	830073	859448	2047883	1525166
2530954,458675	1522466	1654814	1850112	2187489
2531091,1440466	1834738	2211490	619132	2728495
2531990,2397044	112809	1185847	1959710	1913668
2532120,178714	2201955	1963276	1191560	589911
2533508,922189	1590456	852293	1094957	1385023
2533598,1686	2298488	1684546	1614763	1157859
2534239,1732529	447615	1717731	1524473	2636095
2534445,2415653	1193717	304129	467212	2593994
2534702,750928	208015	587660	1003954	1972115
2535007,360505	2821759	2554433	219969	184482
2535345,307099	1161415	1437485	1723057	205032
2535614,1384969	162488	182754	2511002	926990
2535688,595045	384760	844420	1476620	478799
2535709,300053	304129	467212	2593994	1209005
2536010,2020120	2441818	2552254	2231082	1752822
2536125,591828	750597	494016	763531	42281
2536221,2336701	2555904	1781462	1830993	537970
2536495,2738915	2214581	1421184	622845	259359
2536887,1588623	1513997	2559475	2235265	2080964
2537490,67174	2450796	2409634	784737	2002097
2538117,53618	1373048	2434041	469829	322936
2538143,2706575	1202690	1934731	2144202	2320236
2538163,1781580	1732977	2671892	1854924	2446190
2538181,1522466	1654814	1850112	2039826	2187489
2539055,1706622	2658626	1548201	1087808	879156
2539294,833208	2127017	1695664	357345	1495013
2539597,1728147	1303869	2464341	1429751	1920692
2539874,2397566	174811	913922	1704574	2478445
2540055,71285	1047625	687732	684798	809293
2540219,2600293	2025105	1777210	2093466	381379
2540740,1359029	2588066	2654060	1714028	1921641
2540756,1588623	383861	475030	577310	2391422
2540782,1834691	192420	1885036	1502751	45832
2540879,2548128	1417833	2302661	1671183	1382159
2541399,1644114	318434	312483	1873950	1806747
2541550,1897600	1982972	408209	833986	1193717
2541760,1960946	1495573	429221	1259307	1551777
2541934,1702143	644659	401522	437610	595045
2542134,2403747	1998402	1454029	830362	2321044
2542205,1329008	1042999	590456	1165973	1497762
2542473,2650926	2409634	501333	2094628	1683436
2543106,629136	27680	1077888	483172	553513
2543379,1115297	2622157	1046726	802490	260770
2544268,486185	1759130	2289123	1186602	925176
2544642,579230	1422652	1495987	493171	1421923
2545098,854372	2048862	2482673	1750400	1683951
2545285,242449	561558	1616880	1124377	2067331
2545328,206800	1892937	508564	1256048	2655471
2545402,2068692	654639	2441818	2498020	2041656
2545705,499178	869566	586166	1066461	1876513
2545785,999411	2772342	2334180	660083	1925386
2545991,1654076	2229928	1569008	1136925	1325417
2546990,1509637	69520	1469087	2447920	2415653
2547778,934438	2369224	2584429	2764775	1550099
2548519,2776059	1028556	462463	15860	1295474
2548715,2287548	1654814	1424217	1522466	1850112
2548804,2708025	1242261	1515106	100468	2731358
2548844,1721435	24197	2676408	2627699	2438123
2549772,2142673	942638	1640333	1717306	1833886
2549895,312943	535530	2445526	1752822	314700
2550077,1706622	1424217	1664453	1775761	1066529
2550179,1573058	2162562	2488479	2795574	1465161
2551353,2059944	90393	1360565	1125263	1880506
2551810,847094	2217711	1437335	1360565	1341160
2552129,1630793	130965	519241	549114	953720
2552389,1465161	1490958	2658124	144119	867442
2552542,2524643	2077807	2814849	100664	2127850
2552606,1054104	1638174	1306721	1311154	494016
2552638,410738	675327	2284935	1009321	708478
2553419,1306721	237692	1720816	2552254	2231082
2553485,1179594	2703465	2309898	961921	2693538
2553574,1096094	2131853	295512	1290377	254080
2553988,101005	1317513	2782162	1666726	841023
2553995,1096406	950327	2223192	1892946	1174707
2554188,665775	548845	1675652	336009	1399783
2554936,1537784	1745801	2367494	2804810	2424193
2555426,1390810	926471	538944	1452909	2198792
2555821,2486783	1888215	935760	1332410	1091581
2555837,1438241	120131	1965763	534046	1297289
2555970,1298849	828514	1472851	2476996	1440083
2556124,2767395	2368558	1167126	718425	2163707
2556276,2217711	1082382	847094	2527232	2671855
2556605,2734883	2146033	1936514	1386412	1244787
2557402,2344362	1730180	117513	2132793	1876970
2557666,2486783	2600293	1777210	500355	1432652
2557721,2078554	2197106	2806901	886928	77575
2557812,1726380	2132793	1876970	2600293	2025105
2558207,127070	2549653	2368824	1344248	2621461
2558344,58717	695626	2602263	517620	1258303
2558922,245823	1928254	2775637	472040	865364
2559272,2491016	2240348	2814724	1910830	955572
2559634,1412019	117372	595045	384760	329739
2559691,112513	759567	1340847	1123270	2609165
2559722,410414	2486783	1193717	126842	579292
2560412,589977	2239950	2119751	34005	2738512
2560768,1888215	1628809	759441	1561367	818486
2560892,2309898	961921	2688816	1429441	926828
2560914,794246	2210459	2368940	508531	645234
2561512,1594751	1178518	226492	1076847	1534912
2561714,528854	1828811	1345778	1307821	526010
2562522,1257868	604254	2696136	2414494	568872
2562640,362155	938498	1770615	1793117	1674635
2563231,378172	2314914	1002573	1489155	160177
2563253,2831874	70297	1143560	351350	1846537
2563562,1745066	2457247	1522466	1654814	1850112
2563682,567552	668055	714424	1059176	970513
2563770,45832	288342	375853	606934	410070
2564038,1752822	158698	2111288	1124864	1865850
2564250,399832	1292787	1350182	1851257	535682
2564289,1495987	493171	1421923	1213367	1671183
2564701,2620425	2211513	2085139	1870933	1392393
2564916,2745937	707779	2744606	2834956	780841
2565112,185229	2525722	2009453	585711	166394
2565306,1390503	1255702	633774	474710	640407
2566226,1959750	1264483	1635931	2210816	1231050
2566272,2171176	1060866	2656726	2364672	40862
2566308,1548605	536047	2002097	1293581	2061060
2566448,2486783	1885036	1502751	1813021	1717859
2567172,1001431	688457	967283	1650533	1728166
2568008,1244196	2796479	1427393	445231	237270
2568151,389187	2131853	132377	1165869	1948399
2568592,41126	72760	2119874	2028830	2026844
2568642,410414	2486783	642488	172609	1702556
2569108,2204165	378172	462287	2401740	2443590
2569619,2711047	1850255	1358418	921497	459732
2570540,1376433	1774400	1822152	2713018	2286632
2571195,2488596	2556995	1643638	1498481	522016
2571427,1566006	1717731	1557339	821260	771844
2571608,2042000	2273864	674319	1858604	1763102
2571652,12928	625534	2639161	464401	2146995
2571769,2397541	713309	859993	668146	1174707
2571977,378172	1463983	2479396	2750191	1830993
2572023,1223028	101005	2214545	1597482	2024644
2572059,2115187	2287892	888729	1023081	2815331
2572329,2414343	1781580	1460697	473820	834503
2572491,1640333	2261332	2718377	1169841	2018425
2572493,454216	425910	712284	2455056	2110725
2572873,1920692	1654894	2552254	2231082	1752822
2573131,1550379	2026315	2759240	462463	126842
2573477,2664566	172609	2274956	2577384	2739970
2573552,2515220	1928254	1799531	1533906	1359079
2574201,242449	1579815	1661261	1893617	1624781
2574519,948197	2441197	270143	1069799	2824297
2574536,1671183	2717625	687615	45832	375853
2574674,2552254	2231082	2033993	548315	574659
2574984,3236	2749845	304129	467212	2593994
2575215,2147240	2013723	1486960	524925	1845668
2575655,1833153	1888355	1739511	272736	393952
2575732,169068	2650926	2008985	1550099	1531150
2575895,1398047	722125	1934793	1087808	277403
2576219,628817	1241464	1317915	1817032	340770
2576244,1460697	1245397	1180571	1547669	1033740
2576755,2759789	377585	417278	29512	2512414
2577620,2752414	1405264	1413864	2058119	1412234
2577937,1177446	1575865	1908697	654546	2668027
2577997,1173515	67256	700812	2815331	122140
