user_id,recommended_items
2387032,1081370	455510	1237016	1301069	881546	
2387044,495557	992284	231684	863168	2711850	
2387379,690541	1353323	2706486	2703799	93614	
2387689,2650103	2258655	1783834	1721699	992524	
2387982,2427517	2703463	1435838	1742926	448567	
2388215,1221641	2346749	845232	52913	187413	
2388446,468559	939336	1640159	2789244	1076260	
2388602,2598619	2356407	761372	1989110	745580	
2388843,1827180	2577409	2158894	2081751	1463495	
2388902,2479462	2183288	2181794	104583	1947313	
2389127,65474	142138	1417079	2820613	2693358	
2389680,2761973	1435571	1742926	2712242	1139824	
2390136,655667	5608	2116550	41497	992723	
2390428,2251056	2498031	943059	2829172	948134	
2390544,954150	167572	2518568	1317915	59008	
2390579,2247652	605698	174495	2608867	2379580	
2390671,141483	34224	1198706	1362231	2188450	
2390852,2037365	2711809	2053679	40810	2475152	
2390854,1907481	2090921	2056177	2740009	2291073	
2390922,131076	1410585	1478401	2196323	808771	
2391008,841284	1196865	798138	2533908	2581072	
2391426,2252759	1495209	470925	960065	2803738	
2391505,198234	2129549	159125	808239	1239082	
2391783,511866	478590	1233470	1375800	875269	
2392348,109230	1855604	1235798	500771	233406	
2393602,2003374	1771963	265187	1382533	1172631	
2393606,2490923	2524674	192415	1230107	1314425	
2394343,891563	1096188	984916	177768	1557652	
2394373,1150748	2266015	832264	2272823	903587	
2394563,1717277	846810	770995	629569	449987	
2394828,1117449	1150235	1192048	1668515	1742926	
2395092,2729129	1127760	715224	2686927	571796	
2395122,2670438	2560386	150597	256432	803870	
2395128,321400	2315105	2311399	1499651	1429918	
2395734,658409	753264	25161	1017698	1884089	
2395860,737808	1351618	1361353	1370229	1193591	
2395980,546281	499628	320001	711285	1007977	
2396341,820393	2501413	1912357	2825977	117019	
2396536,1232790	893799	272472	153000	1122442	
2396678,859477	156946	1341039	1375814	47162	
2396788,532870	292309	572714	830008	2767422	
2396830,2061415	1499441	1486097	1447302	771464	
2396920,710853	818215	1094702	642532	1445003	
2397067,278589	1014658	776006	2194329	494430	
2397405,2349179	662302	2764587	1837758	926673	
2397516,2329332	403881	1502669	1365446	1294311	
2397859,2811370	1952327	1749097	1150849	508904	
2397954,493460	2739206	1853488	1167018	744399	
2398206,134912	1991925	790434	2701105	288989	
2398536,2401732	2441540	2421285	1386412	1201171	
2398839,620865	2069782	2103368	2375182	1250267	
2398934,2582920	1241464	1140098	2545132	472594	
2399615,2423093	2653226	2647158	2776258	794676	
2399621,1069281	343377	1133414	1162250	1244196	
2399680,176621	2468295	80806	2183922	1474958	
2399962,1001431	1728166	49747	1124764	193830	
2400153,1140869	671237	1132123	2790122	2245989	
2400651,2054612	259364	2563553	1474679	1370833	
2400652,92714	2438615	2021391	1672383	907427	
2402782,2491392	2462413	2406802	2395336	2394955	
2403536,2787249	1838307	272718	2340578	987666	
2404175,1273171	79531	2703849	87337	2559475	
2404701,1278398	19966	992139	2791339	799312	
2405027,2097556	1562669	1350893	365608	1532373	
2405130,395835	592113	750426	767387	897689	
2405381,1593053	2600229	1915528	131288	2408112	
2405913,544283	2473892	2650847	2568878	1851291	
2406410,732796	1291358	830073	756303	934225	
2406422,100127	1608726	175400	747342	1178158	
2406830,320737	46612	2703904	2123252	2211274	
2407022,1422431	950113	1613678	1132844	87337	
2408791,278589	2355198	2236625	2175549	965933	
2408943,1386412	2226302	2233380	830073	1984327	
2409113,201659	1605545	519744	2147965	2181219	
2409321,2241640	1438082	117018	1607452	2472921	
2409352,1120709	2215521	2042286	2504332	2434603	
2409429,91853	1581754	1848025	852136	545592	
2409889,1198190	18987	657183	1441790	875823	
2410416,841369	2048934	2792434	628453	2612013	
2411595,612616	1281593	1749918	2337050	1014081	
2411634,2402132	258239	623056	1652470	692486	
2411809,2329332	403881	1502669	1365446	1294311	
2412054,1185556	370879	964278	2824320	1893128	
2412638,1819641	1357521	1937545	1690609	1221097	
2412662,1499849	1761161	1703	156183	250780	
2413289,1143453	152021	108262	399435	1776696	
2414171,35677	2301803	2111286	2292634	1026600	
2414271,412368	369422	389064	1181691	743018	
2414467,1385475	1354261	1660555	1846154	1896561	
2414589,693861	141568	1371521	1668935	2422256	
2414673,354241	2010492	2003210	1701996	2104276	
2414802,1118007	697461	1219659	1419444	1427250	
2414829,2111270	2491725	1244163	1165000	1560749	
2414841,1937856	1096028	1676387	1807819	661666	
2415524,614824	1656352	1193063	1003972	1057542	
2415705,2708670	1988360	2640119	319089	515924	
2415821,1377325	865029	1854295	1063183	534512	
2416766,1126599	207240	2312162	1421667	2510002	
2417240,2427718	1566544	306857	1240553	2802026	
2417279,1604112	184517	2376102	997799	1053542	
2417687,2546747	871876	2010224	1960946	1882562	
2417714,1548909	2079829	129685	2037704	871090	
2417778,803363	1775145	2187653	2395825	767198	
2417841,1385417	954406	1797417	1485652	932913	
2418321,1303387	465753	507027	2639926	790148	
2418376,2537766	412721	264954	232919	846612	
2418568,2618760	500789	2271207	508284	1269306	
2418838,1252104	1023646	874859	633339	579292	
2418920,2815823	1011636	1984173	945100	857721	
2419842,2638669	1141233	1053452	2245332	873883	
2420062,29440	1370833	2397853	1753139	1756694	
2420859,1647275	2802608	445112	673927	786432	
2421270,1545422	355120	1334568	1496156	1053452	
2422252,2430914	1489726	162252	1056466	2740363	
2422686,2833871	1604554	1556830	2614120	1516607	
2422940,2153688	2244505	2419510	1965478	1711268	
2423060,1197747	2638140	64565	2735808	666394	
2424178,336686	394403	876457	950994	2833652	
2424191,1267056	756197	1081469	601251	1066450	
2425035,414913	1607673	1446042	1816017	134478	
2425727,2506988	1554139	1217325	931482	2086041	
2426426,1771314	2743742	1038551	63572	109022	
2426728,2723666	368791	528526	546434	867873	
2427218,731462	1481171	1661956	656483	1760050	
2427249,140971	2005388	584187	2681054	1975548	
2427381,2239950	2372565	2302683	1187457	916106	
2427477,1920900	1540534	162759	457893	1401522	
2428058,2163322	1996790	1177884	1141746	1047125	
2428182,2058126	135986	207124	285195	1950864	
2428209,1264009	2726180	1850433	1348771	2705039	
2428247,606312	525574	503179	471840	336263	
2428783,1437485	2290678	296302	1714882	806001	
2429176,1854566	282167	275366	260081	29058	
2429252,656458	2747800	2791989	2270543	331429	
2429319,1567267	2596976	1053452	341870	1537391	
2429977,2588932	639246	427667	2812139	1168310	
2430028,609940	1822566	592231	1229947	2003041	
2430118,515944	1447968	32742	2075582	2265871	
2430328,1676278	1642473	1560628	726901	726141	
2430416,1679143	2106311	1251638	734196	365608	
2430644,2256242	1430260	948592	437364	1465807	
2431054,2312490	1075325	864100	1391258	803397	
2431297,2620827	1405061	925129	119788	1024201	
2431310,2746842	740433	872103	1025958	1846980	
2431536,1594452	1352341	1627074	2142826	1170944	
2431704,2633362	243575	583604	1481327	1449364	
2431826,2157573	171637	545846	1023365	822473	
2431928,2014614	1187250	2024976	2679434	815877	
2432038,2290474	613163	989428	879659	1016825	
2432073,228623	882543	1117449	1263832	1330350	
2432228,479345	79531	2542337	880217	682387	
2432296,580625	2545362	2735599	2741731	41090	
2432660,2354859	2002097	919163	437245	2247585	
2433134,2167381	2800424	621031	807665	2359074	
2433457,2791339	2348379	954116	1042901	624812	
2433512,2106311	870143	2739206	2643935	2538357	
2434481,1336410	1240029	1187844	1060866	1038331	
2434803,2708794	855169	96705	994760	229488	
2436102,617297	1856323	144496	1358161	2769759	
2436206,1554192	1430703	1898849	670600	2015781	
2436222,324483	2822654	649193	1219949	1359107	
2437207,1536314	715039	707286	540358	2385595	
2437524,2214853	1821018	324505	1053542	2470870	
2438615,42625	998112	592559	682436	541464	
2438765,779499	2312671	772742	2432980	628128	
2439014,554314	53501	1916945	1993181	2833082	
2439179,85483	2590849	1706421	1227610	604278	
2439758,899258	2151308	73198	2140335	865966	
2440039,949530	1251791	1002360	1098779	1379007	
2440216,2824752	19278	2593706	128261	309113	
2440580,941658	2572979	1209886	955463	378611	
2441264,1201171	1133414	987991	357021	790373	
2442043,2811549	2414157	560729	1015288	365607	
2442666,1267056	1572883	2775897	2121173	718871	
2443166,1622938	1087523	1039182	2509024	2221726	
2443437,1145258	1223916	1320541	2716828	1452988	
2443642,1027629	1619098	2416401	2248728	1892729	
2443693,1443706	1803686	2603642	1461744	1597526	
2443768,726748	584187	1156771	1037033	986700	
2444051,1390305	1729119	962624	2633062	829380	
2444150,1148077	499429	2397919	1239780	2614802	
2444474,464699	1826531	1932142	22051	1501123	
2444705,453557	183832	66329	694421	2155612	
2445249,1572883	2775897	2121173	718871	2620793	
2446228,650449	821234	2108391	964501	1128805	
2446687,613128	2783975	1053452	2477239	975315	
2446890,1554504	2527535	716422	713977	1475642	
2446912,2552884	1500071	265522	1847186	1031945	
2447821,1814388	1034114	2693692	2274714	879096	
2448709,2389610	1384365	2408710	2393080	2576738	
2449167,1903249	2422536	954409	1058095	571435	
2450017,461589	497204	2062886	1060148	1067954	
2450118,7778	2253759	2703465	1114997	2566707	
2450810,2540541	2115220	1825665	243055	119387	
2451375,324483	2822654	649193	1219949	1359107	
2451444,769585	132088	5700	1972214	2348027	
2451656,846052	754018	669349	632560	567677	
2452497,685005	90191	2757469	2275289	1860554	
2453215,954150	167572	2518568	1317915	59008	
2453747,493708	527244	1255741	1662488	1559067	
2453898,1701556	189300	647310	1007375	1344371	
2454085,2292833	1277908	2834634	2827234	2802606	
2454265,2618206	794365	534926	13329	754102	
2454476,1339224	1102193	1174860	886814	828659	
2454743,1244196	110800	280356	392837	522520	
2454827,1332642	152872	434666	2816640	1920124	
2454957,2246580	1738651	919619	2134619	1397559	
2454991,2831442	2300176	2223551	1629760	182906	
2455076,246249	201245	823512	1340611	1819398	
2455134,2371871	1516543	2031981	1244196	657183	
2455142,777531	2805347	355077	445848	2092516	
2455207,392352	343377	2802608	2735013	2693919	
2455392,2565529	2441881	2065029	387201	2408454	
2456156,2367494	1915176	1839583	1751260	1745801	
2456244,1175126	2688176	756805	2424243	2263930	
2457354,933105	1726380	2802026	131300	612155	
2457369,300205	4872	2301067	2364874	1147059	
2457461,1456767	243860	121994	414122	2638400	
2457606,26391	1540299	908637	1727805	1518280	
2457894,1206782	1730727	1373950	1849362	2356860	
2457956,1282688	506539	942840	2540696	700211	
2458100,1469628	486646	295777	1225808	1380246	
2458793,1855206	835492	787586	737048	1696588	
2459195,2272378	2298031	2253099	1754395	1247744	
2459617,56103	448610	624915	667245	759836	
2459971,16356	134062	595394	602328	672342	
2460197,542993	647751	1722245	1631369	979531	
2460210,976789	2232719	2708595	2256843	2418684	
2460589,560640	2399194	1665764	906941	1070760	
2460700,2123054	1335698	1985707	2563784	134877	
2461091,2767642	1668007	1274926	2377700	2705759	
2461857,1344373	370728	1572278	1914560	2208399	
2462006,2391596	2548962	2630254	226226	847730	
2462345,1113998	657183	2791573	906022	1576126	
2462454,184517	1331308	1053452	2166538	1938369	
2462611,2109147	1604554	1624440	71356	2451799	
2462965,1163863	1227049	455223	370820	2404405	
2463138,1050697	1030062	831126	830345	2658439	
2463211,2441881	2191475	661728	1487222	820739	
2463588,511875	2778525	243727	577893	2312430	
2463591,2654796	1485752	2777527	2409550	2353095	
2463870,495268	2588369	2182900	2074934	1803261	
2463922,2465520	863798	2417644	2212853	2131443	
2464075,1350401	467643	1599793	2282190	723246	
2464087,1190925	306653	1951939	2259940	1596000	
2465178,1511572	1695664	34626	66786	135794	
2465190,1624781	1616010	897746	2816460	1246046	
2465594,1127602	1053542	2595708	966475	1685492	
2466015,2302541	1303892	838540	1862459	1955827	
2466551,2235896	2706180	2701999	2374056	2640697	
2466764,2807491	2418562	1186528	2696181	2257273	
2467047,579230	2040639	2695577	1785741	73435	
2467089,198849	1685159	2727186	2413494	1570520	
2467123,626189	679104	1489526	1876350	1244196	
2467457,198861	1047573	1840914	1986729	2599052	
2467479,50274	566782	695332	737209	1138032	
2467514,2282617	155629	2284157	1396943	2285144	
2467675,296536	920520	170673	2412097	2746383	
2467698,721560	2306510	2250468	1602140	2377777	
2467717,2791605	2443022	2077977	1382381	1310550	
2467817,1273210	43429	1773743	2038670	2394627	
2467876,1501428	1053542	2520898	1221676	2264904	
2468276,2770160	520684	968060	2166319	1118488	
2468627,2489959	636428	1984327	1936286	2204165	
2469652,2420135	468120	1796035	1249278	2371338	
2469690,275495	1740056	558807	394798	2310939	
2469817,562251	1256251	2033549	2210262	529947	
2469857,2592291	2398283	59721	2456017	2590190	
2470766,822388	2557101	1833131	2466849	2078039	
2471746,2727626	643086	2778525	172698	707680	
2472325,1427393	931519	1443706	2558257	1492358	
2472329,1226283	116630	668899	1047625	1496777	
2472374,2733968	143718	362897	538069	1446534	
2472465,2556995	1827122	651447	1690362	963783	
2472947,1496156	2320079	1499980	2391945	1748563	
2473569,1201171	657183	2796479	2597979	260427	
2474363,1690809	2252616	2249042	955230	284598	
2474483,1386192	94802	225270	172723	1227893	
2474611,686722	1521477	1967629	41406	373206	
2474616,633335	2378684	2279188	12783	1084546	
2475281,72465	984114	2794895	2324636	2487208	
2475422,532870	292309	572714	830008	2767422	
2475702,2794559	2763030	2609139	2557276	2536529	
2475714,225685	956924	2647461	1092821	2462072	
2475837,168205	336606	2650707	2779130	1960421	
2476005,46821	657921	1690482	1690013	1562474	
2476091,1485594	1907755	1564566	1701534	1284013	
2476167,2004205	2041503	1772040	1960599	1983330	
2476239,415358	1566231	621136	629586	733695	
2476313,1724333	1288531	1233470	2518141	2236964	
2476860,1067657	815929	718919	1944705	2521535	
2476909,1188415	657183	2059763	1332318	1986324	
2477025,62398	150579	2821261	2012845	2138291	
2477042,2811577	2590849	2659857	467136	483871	
2477438,2632005	2580623	2599488	2469504	2410674	
2477498,1093296	861855	2168342	1438551	1899327	
2477897,293990	2259525	1760559	1868748	2064156	
2478161,1169604	1923508	1496944	620448	2590849	
2478296,402093	497400	2264926	689551	2533380	
2478614,1521687	1096406	2670034	2116714	117291	
2478743,1318878	1325752	738354	2114595	24897	
2478914,522528	106261	2329357	501195	69292	
2479268,140259	863109	1482084	2020081	2582772	
2479336,1445895	2679145	1181045	2534032	1312771	
2479508,2403007	1373515	1423150	221968	337537	
2479707,2391607	808081	2756675	172967	220406	
2480455,1636910	558352	965070	1464929	2638319	
2480512,912321	278589	2288244	2462072	2207457	
2480685,2425133	1702541	2588067	658722	1029640	
2480753,1139663	1739558	1189146	2059218	2024094	
2480773,336513	402905	2101479	1461038	2111807	
2480862,224575	1835	2505715	1715912	1588050	
2481238,1945439	682361	937879	1044973	1063797	
2481422,525247	1715615	348019	1340660	2075582	
2481841,2173013	784226	347189	1134856	2091607	
2481854,2629497	529913	1935531	1928056	2244737	
2481885,1630229	879596	644224	190050	1826440	
2482185,1053050	2367538	1130400	2476293	2805045	
2482256,2112557	132222	244777	291669	885799	
2482410,210835	2317765	2323	584187	2681054	
2482789,592505	2801328	1646829	2625476	2800491	
2483375,2211553	291315	1538878	1714855	2007811	
2483539,107226	733751	1020515	1032110	1189083	
2484779,1206551	885657	712300	1289119	1804347	
2484815,2347945	1676394	2139360	1498381	1221157	
2484941,1308061	2676485	926990	2734527	951551	
2485265,2442698	2448789	1602401	907736	1461044	
2485544,2418162	2092509	205039	1522389	1202378	
2485886,278589	1322390	47583	2316764	2274299	
2485926,386564	1183443	2690266	1320695	2433623	
2486231,1091215	431103	1705372	1623014	2387040	
2486234,1038331	1964960	723777	335428	1764845	
2486537,2052424	2408706	132395	2161079	2077015	
2486601,1879514	1438009	625711	1355248	1165605	
2486846,1848841	1088120	2286349	2824908	2248622	
2486905,2442698	2023649	572874	2504331	174892	
2487292,1212118	1513499	2244505	2277810	1695664	
2487348,2778525	2477239	138271	1029452	993147	
2487542,243958	946480	1332981	1417876	1475481	
2487734,2565227	2138273	1358166	1987281	2389188	
2487830,260927	888154	515774	75204	964789	
2488238,98165	177825	230184	370738	1068473	
2488422,1855206	835492	787586	737048	1696588	
2488837,1975777	43511	76314	2698377	2777272	
2488874,544729	569476	1474879	2587175	1565334	
2488878,1582049	2618477	2138072	1278	450408	
2488917,1199414	98202	2377228	393042	1690362	
2489259,2076439	279999	304047	451399	709952	
2489362,958803	2595020	2184264	2659798	1706517	
2489975,1782346	2430209	1513499	1492066	1392112	
2490619,1443706	657183	1305918	2733879	2714634	
2490886,2365564	1874971	985896	2418734	2157027	
2490975,769613	1902258	124951	2170079	2824065	
2491560,2020576	1660565	898161	1829553	1119555	
2491821,2729468	58614	168502	2647190	232235	
2491857,343377	536047	2302485	2504403	1993122	
2492064,2557276	2011523	1162250	1265432	161059	
