user_id,recommended_items
2301607,862199	1528899	2325998	2684599	1572484	
2302112,1890162	2107050	20923	2141321	2083455	
2302378,2503631	230254	2777098	2758564	863975	
2302549,2390024	2336793	1691516	583822	2593281	
2303543,1074059	546415	2639681	1064960	60344	
2303731,2796479	657183	421360	1237071	1251076	
2303866,2435845	2676250	971796	394117	1423162	
2304241,885608	714059	1362946	350838	92224	
2304729,1049182	68472	1161063	1676726	1721435	
2304761,2529823	436574	223735	828246	2129897	
2305336,2697168	2781419	1334822	1945350	2550518	
2305350,1317915	2011137	2231186	2454111	2459081	
2305408,2209214	2135726	1387890	2076331	1122780	
2305574,2800639	2796479	2779591	2588582	2563632	
2305732,830775	1528887	1267174	1568065	536047	
2305827,2182526	69888	2761746	246661	2619158	
2305919,1105808	413284	653365	1038331	1729147	
2306689,1153961	662309	967625	1765772	152575	
2306745,867260	536047	1165605	16356	1317915	
2306988,1550237	573346	1213849	981752	818206	
2307382,343292	1768753	310214	1636794	52365	
2307415,2800424	2517655	1200307	1548362	2282175	
2307561,92784	2086785	2118444	1127610	703879	
2307688,2449018	1938360	2371523	2558044	1678627	
2307871,812130	1532064	1662360	1419528	1245158	
2308045,570760	2598528	2428125	1552145	351176	
2308966,2317396	2273758	143184	603577	912904	
2309392,507069	1860554	21921	1300660	326717	
2311572,2145211	2009650	203143	287675	1762571	
2311784,2527975	2472326	2265574	2109784	1577832	
2312062,1578390	1289496	152714	556674	1198305	
2312387,2313052	2194344	1903149	1471076	343292	
2312404,392323	1717754	1140869	1090001	2827897	
2312475,211769	526800	144197	1058425	1934683	
2312907,914008	656757	95709	1971709	1137040	
2313306,2368282	2101509	2524533	625711	2202088	
2313435,1313860	52413	1871213	347260	731689	
2313519,2489151	1841236	2031807	1423767	1257868	
2313548,343132	2630439	677667	1751834	117971	
2314006,2749753	1044653	1611815	354268	705961	
2314607,538145	2579989	2225045	2798189	2806556	
2314668,1380354	479344	2814847	2033192	551938	
2315000,876289	984443	1037969	1248766	1466297	
2315052,2795800	1881096	595729	657183	738213	
2315222,1949386	1459811	1594480	1033241	1186259	
2315248,695609	2650926	1686260	1193409	813391	
2315480,1987578	1575365	2135951	229594	2151578	
2315811,2820613	348004	624429	1134447	1150661	
2316072,473429	69096	1342216	2645213	116937	
2316848,1079601	515119	407427	394285	315676	
2317145,1838816	866195	2563042	1032371	592780	
2317311,1695664	778869	1984327	2038875	205039	
2318241,1260971	561960	633578	1604145	2821513	
2318841,1993236	456536	1502243	1470947	2834737	
2319046,364509	2809569	453930	1742950	1353323	
2319784,2735459	2344717	2154323	498627	2159754	
2320291,1411097	315676	2469302	2324713	2124127	
2320317,1442548	1103333	712888	1368635	2663515	
2320333,699229	2723495	2599845	2138657	2719435	
2321110,1322673	1376301	1397491	2123401	1722728	
2321289,2325510	1953846	1369864	345526	2109501	
2322058,225948	986551	414143	459748	2549135	
2322204,263455	195246	340811	2422301	2445529	
2322276,2625619	1005610	2791339	1057619	2380745	
2322291,2391796	944748	815186	812636	2489491	
2323076,1745502	460717	2681588	2007241	2614865	
2323094,2819262	2727569	2574545	1492328	2337050	
2324120,2619343	1519807	19966	50987	301732	
2324268,965173	1237071	536710	894464	1315443	
2324424,2430137	861877	790366	717429	15648	
2324731,1496156	700387	41406	1054698	202382	
2325797,1754395	1703963	555553	277691	1644791	
2325987,661506	2192110	18872	1974856	1405858	
2326076,666744	1330328	810916	1892012	2635410	
2326506,1201223	695332	715272	2061655	1456855	
2326517,2667401	2720356	2774815	2824270	2834737	
2326675,296240	1376433	1984327	1778865	1732848	
2326763,891563	1096188	984916	177768	1557652	
2326830,2465606	525329	757843	606934	1553416	
2327087,2248008	3586	94465	143223	328617	
2327767,2116819	472650	889279	1081673	1171271	
2328470,1989397	317748	2107221	1169075	1117371	
2328629,957445	1053542	1759137	2183288	1548072	
2329529,2000313	981343	2155473	794940	2530935	
2329577,309487	1838041	1736650	793625	1510180	
2329730,2656895	1889707	2300286	2486053	2431477	
2329807,2218230	1545422	1120729	1057619	1852382	
2330338,413036	503493	648342	953049	59076	
2331279,271998	2037477	625453	774842	1453099	
2331786,703434	1556166	1399641	909904	823478	
2331986,2760145	2227804	2134301	1796830	1792259	
2332344,1984327	1162250	200358	787681	1069281	
2332527,2118745	676530	434979	191277	143410	
2332701,2749746	60794	2783375	79487	2662501	
2332823,2331023	1706420	2778525	119201	1769775	
2334609,1229644	1338318	223459	35319	2462966	
2334893,2568169	260190	572691	645000	711991	
2335168,1036449	1852404	2305264	1846837	1818752	
2335267,57147	2159078	904773	868254	931519	
2335822,1464281	607453	2360255	1895228	156853	
2336203,1238532	2361418	2205815	2567000	584642	
2336830,163684	684089	617407	181420	2228213	
2337182,1761908	1763258	2162164	1782218	2063172	
2337390,2526809	2433528	2335519	2262550	1754395	
2337496,1723353	2327021	1752305	516	204410	
2337567,1708663	2491435	2466755	2206286	1843411	
2337929,654016	15147	1282038	1453967	2468295	
2338135,1349839	1473236	1266780	1212218	1575737	
2338299,2523483	2561654	2779857	2835248	889279	
2338951,1882317	2534779	2017961	324853	1646403	
2339624,2248822	357083	525280	1771601	900370	
2339672,1172251	2303735	512331	959221	2298094	
2339899,334705	1424219	2350341	2346802	1863739	
2340153,2579072	1666927	322115	77757	1588543	
2340351,1164503	87023	785792	2221194	1611548	
2340595,1428616	2403383	1116603	2289837	2018868	
2340744,1611548	2007551	714673	1318819	2121562	
2340947,2724276	1962431	787152	373135	867333	
2341190,2052911	1614780	454296	321524	2681176	
2341308,2804922	2691790	2460800	2337089	2320786	
2341602,1088092	1723357	2827905	508861	1676065	
2341629,1038331	546281	1418536	1576126	1989488	
2341694,117291	2117630	662309	1096406	1490975	
2342264,2368824	1878823	58549	2667809	2075582	
2342332,1991246	982359	2417168	111723	261185	
2342581,1800924	1535411	1101378	733514	77400	
2344973,1075726	1895669	1162250	1143720	1274752	
2345271,506949	219967	72811	759567	886223	
2345951,47655	2578024	767669	887296	1697508	
2346121,1124562	1053452	829254	67979	2781449	
2346150,432440	410188	1942069	2511731	769201	
2346468,2146112	520667	427830	18578	1568972	
2346777,318206	317960	264828	255085	167401	
2346918,1509657	1174911	1373048	1295960	880973	
2346964,1967819	2283498	1363415	2499666	1591692	
2347323,2086041	1376058	221269	1013617	1948302	
2347537,2596481	1805783	1644759	1286411	1544762	
2347594,2503223	1255359	17701	1391325	2160364	
2348600,1177252	41406	373206	109433	2098640	
2349397,496331	1684539	2333332	912679	1244196	
2349456,2811741	324478	708762	267766	302707	
2349961,190175	1688983	2684838	259051	164703	
2350484,714060	357425	357170	1376843	1440522	
2350596,1682843	1457062	299236	1053542	11436	
2350800,2650926	288342	2422536	1103049	2810667	
2350814,2148293	1920598	85030	1182904	991288	
2350940,145194	784729	499462	1883086	2012865	
2350955,987176	2407173	2463195	1841463	2548962	
2351231,2658540	2451769	148824	936296	1109356	
2351256,1200070	1998462	116138	969159	2105213	
2351628,874273	1431345	1191599	723903	2376058	
2352054,122480	2433487	382646	2778525	2018379	
2352087,2012336	1510491	1486148	1375022	1321367	
2352971,257322	2664084	2193245	1309860	389565	
2353014,990651	1325316	2590190	1255336	994043	
2353857,2291037	1053452	1694969	2638669	1141233	
2353861,1433194	2319374	326209	2350567	2038613	
2354181,434392	47288	135147	141739	1395030	
2354360,1037860	1250569	850988	1439106	1524574	
2354458,1113937	2590849	2466849	1723153	1811755	
2354591,1603988	1350893	1724173	2546303	1172251	
2354698,334705	1424219	744945	1140869	98077	
2355124,1164503	790315	1062192	1606242	1069281	
2356022,351455	968506	979572	2125608	2349265	
2356324,594660	1292612	1836836	1987205	2629501	
2356604,132821	2765476	2617661	2216434	932784	
2357312,14194	1707917	593709	1146233	846810	
2357913,232578	2239938	171637	278589	681784	
2358147,1280762	1687750	1034238	818187	317785	
2358172,699755	662283	2628865	1491719	1522820	
2358721,2826859	681060	1053542	1133414	1290840	
2358890,2365110	1953846	1778862	1918420	1244196	
2359079,2476272	495102	2318730	1695172	1825245	
2359250,1391330	1002525	688620	2304682	2613923	
2359473,739352	1173238	168133	789747	1984327	
2359612,1576126	2002097	542469	1155556	1290818	
2359649,456085	1444018	1547381	1933258	1264678	
2359875,415853	2778525	526327	118218	818933	
2360062,2338563	2281589	1446132	1804285	375291	
2360761,1722728	931754	483596	1048446	1958398	
2361044,2613026	266712	1013998	1337899	2251758	
2361142,934470	506652	160336	1775896	1092821	
2361212,1278567	688689	1762450	993039	1149263	
2361622,376354	404153	2281436	2424679	1916970	
2361865,365121	697461	882543	920520	1053452	
2362114,1923379	2109679	897837	292467	304476	
2362352,667195	1891143	2515551	1882596	2484251	
2362924,2773876	320113	728356	1334071	1323710	
2363184,1342629	284143	1356264	2094066	2505767	
2363426,2643193	1630793	2205815	1519215	1100288	
2363516,411322	442064	1513315	1985533	2511978	
2364381,1993236	965169	876436	713902	1218772	
2364598,931519	1053452	222596	1062550	622747	
2364891,2138903	2142203	922766	905248	881819	
2366070,2043929	1683809	2829103	2142251	2770160	
2366981,2544276	673192	2646027	2024743	2365279	
2367476,748789	293349	236410	48646	927	
2367618,1499536	622283	2302613	1907619	1081469	
2367766,2307967	2561224	1089692	2175889	2526646	
2367821,1881765	2324189	803962	1685266	1798708	
2367978,967007	2681849	2569844	2588490	2635254	
2368801,2683162	1056667	1699936	2066526	2625619	
2369002,2181794	2544279	154321	2581398	2437781	
2369213,2094806	1196144	1435844	1840038	312917	
2369556,1221441	789804	931519	2624261	1859114	
2370594,255941	2443949	2566422	1386879	522528	
2371165,2331842	388384	2497209	2430875	2617083	
2371217,1717754	1140869	1090001	2827897	2187466	
2371324,2181794	2544279	154321	2581398	2437781	
2371616,1754395	109603	62275	2809308	701966	
2371778,415233	2519419	260583	1030863	1232146	
2371923,1956145	1554937	346657	2332783	465703	
2372268,2811751	1595372	469117	1559112	2246407	
2372523,1717754	1140869	1090001	2827897	113050	
2372611,1531079	923013	1097116	1188620	1650307	
2372758,589441	706411	886537	668577	1714427	
2372905,2428043	2028561	1364864	1982277	1778233	
2373305,1472473	2622397	2802638	789772	1912960	
2373320,142059	764920	2606234	2259198	488493	
2373642,1792255	679020	522330	451798	1164888	
2373768,1166775	2666148	1352435	1397541	1698656	
2373788,238658	543548	545703	665666	1172251	
2373911,2628761	726645	803839	898498	936961	
2373952,2329332	403881	1502669	1365446	1294311	
2374254,1093296	617583	2308549	399853	1265370	
2374360,914041	1704683	1760939	35932	176356	
2374731,2106707	1416868	2156629	1058425	79241	
2374787,643849	2282253	2352024	2540352	746285	
2375054,519268	44317	771171	697880	713139	
2375244,331336	2144072	79759	2109679	1434678	
2375261,796673	736136	531838	1791333	2167048	
2375289,2221726	2581072	1296028	1614780	542430	
2375368,2389367	1244196	1009366	321840	542469	
2375425,1464603	726191	1566231	1564530	1421809	
2375707,2347699	2216723	1921163	2617587	1733093	
2376358,1400425	2015591	2126973	860608	1920047	
2376979,2761973	339759	1392991	2078168	2175889	
2377003,707647	735096	1116684	1349839	1490893	
2377116,376354	404153	2281436	2424679	1916970	
2378010,1816950	2430209	1212042	1199550	1075459	
2378030,2267800	2812822	2265720	2816686	2240338	
2378825,747957	562493	2794168	184190	1862250	
2379252,2749746	1970592	1983565	2024094	2783645	
2379726,2079665	1763434	1466334	1325341	1269685	
2379760,1760443	1357017	931519	1607452	1908308	
2380123,894828	2041783	864381	875418	512040	
2380125,949296	1016460	278589	2353116	2590849	
2380232,1537092	1476553	487443	1062367	637869	
2381850,1815493	1263147	896714	1618316	981749	
2381943,2473065	19359	57417	1090994	394139	
2382107,563024	2365133	2231780	179813	121500	
2382181,904455	1601522	1472220	2636095	84369	
2382386,1451360	2286266	1905460	1676167	2357371	
2383174,1189193	1430439	1257654	2554835	2360526	
2384139,1935876	1397055	2681467	2605823	1015747	
2385115,1695868	1861847	2349538	1487822	1246024	
2385345,771622	307099	2734501	1106871	1607836	
2385741,2726757	825113	1949287	2545747	2061550	
2386065,1461108	1604930	44241	2119249	1273892	
2386112,2020878	2612835	10115	2008737	132088	
2386234,98685	2116217	150324	404247	769613	
2386424,952102	2315271	380146	2364672	2257134	
2386723,1669031	2381162	347249	112114	848586	
2386765,886401	1192397	1115797	1492830	1343509	
2387032,1087413	864853	1456221	2019658	1900183	
2387044,512426	1115105	363436	1794685	2160364	
2387379,1552866	2232458	2747008	1099170	1029608	
2387689,1012992	1025261	1055621	1118704	2690642	
2387982,2643002	1200818	2226146	2057527	1680624	
2388215,1107095	1627875	256095	962296	850402	
2388446,1198570	2854	839008	144873	1795491	
2388602,2181794	2544279	154321	2581398	2437781	
2388843,1827180	310581	920520	1911434	1522555	
2388902,1968058	1301235	424082	1983507	916670	
2389127,142138	1417079	2820613	2693358	2182426	
2389680,1695184	2137466	2009375	1753461	963720	
2390136,952102	2315271	380146	2364672	568549	
2390428,1160822	1562961	2309131	2224825	1803313	
2390544,1695184	2137466	2009375	1753461	963720	
2390579,760411	536047	2009931	1233720	1982016	
2390671,2206373	1487839	2786095	1930991	1121501	
2390852,916311	1963482	2374621	1419376	1803043	
2390854,2616429	2441872	1126845	834310	2153438	
2390922,1251449	857245	1513499	2565576	1920047	
2391008,2757358	596753	440919	231345	2816393	
2391426,600233	677761	695708	920520	1430325	
2391505,198234	2129549	159125	808239	1239082	
2391783,1579905	100468	351271	727832	1187165	
2392348,696626	1863051	944015	73652	1013313	
2393602,783962	365608	2147497	547033	316007	
2393606,467314	721785	2744609	487981	1110093	
2394343,1176133	1457959	2403000	2159188	1290016	
2394373,903587	2235995	1439334	1253283	54663	
2394563,413284	750747	1608628	1127844	2595425	
2394828,2364286	2826101	2746519	2406610	2773426	
2395092,2142394	2400639	2510085	70031	772760	
2395122,2152423	1489703	2204705	2163655	2083515	
2395128,914052	1896591	2660875	2676113	2565804	
2395734,2101288	1865946	894726	1570667	1433208	
2395860,1717754	1591409	419454	496794	553898	
2395980,2462072	2634334	767563	1265827	178665	
2396341,2703767	948808	374018	2574197	2030172	
2396536,423769	1193647	794531	1963931	319847	
2396678,105999	1550605	664949	307822	2834737	
2396788,1813897	2822823	2526754	2460395	2424693	
2396830,1823493	672825	2532707	1756430	1079181	
2396920,1998975	1979547	2168446	1772723	2308814	
2397067,2385354	2181854	2732452	2819934	755159	
2397405,1391673	2426908	723096	2566294	2354697	
2397516,2329332	403881	1502669	1365446	1294311	
2397859,586165	2778074	1267710	2335656	2711364	
2397954,613128	2783975	2714597	382040	868244	
2398206,1125263	1589201	2553330	344468	660539	
2398536,316760	471951	2700745	2664566	464054	
2398839,2616050	2608328	2558141	1947284	1765036	
2398934,2059218	1463935	790485	1691631	305960	
2399615,2269411	751562	2423093	2653226	2647158	
2399621,2705759	636889	1983757	550835	1397068	
2399680,2330179	2589812	134458	529889	2231923	
2399962,1001431	1728166	49747	1124764	193830	
2400153,2822479	1675752	53156	1688480	1685719	
2400651,536047	768905	1619659	1549598	2235444	
2400652,28638	86641	213439	357703	620209	
2402782,2476293	2696966	2394575	1492887	859027	
2403536,345361	997741	2372201	2302178	2236333	
2404175,2337857	827852	555520	1801391	929053	
2404701,2489959	166946	161539	1729551	1687146	
2405027,783962	365608	2147497	547033	316007	
2405130,2811751	1595372	469117	1559112	2246407	
2405381,351129	2549016	2003763	1062952	1373067	
2405913,2429451	1423162	1643242	910786	615052	
2406410,1024721	1420694	1959097	1387754	1977821	
2406422,1752577	1073962	2012781	2445529	70657	
2406830,320737	46612	2703904	2123252	2211274	
2407022,2629225	1819968	2244507	2597392	69820	
2408791,510903	347679	2482810	1062549	801479	
2408943,1575243	602915	1268058	934470	506652	
2409113,2649788	2476293	241184	2180371	1291674	
2409321,2241640	1748563	2803305	997263	2396714	
2409352,72465	923037	1806982	2031981	873699	
2409429,292173	1848025	2032812	2532918	1492887	
2409889,2365564	1874971	985896	1340660	2543583	
2410416,1043359	623778	1514423	1759988	1954019	
2411595,1897448	2256370	1283607	657183	1053452	
2411634,2113077	232918	1506449	961218	10579	
2411809,2329332	403881	1502669	1365446	1294311	
2412054,972388	1051740	2109924	1907735	1887583	
2412638,2505544	26984	226529	278460	386456	
2412662,270337	2268069	278589	685282	2689759	
2413289,1571208	1550478	485516	731081	1301194	
2414171,249230	879512	1890447	1583801	1566389	
2414271,318206	317960	264828	255085	167401	
2414467,61304	1878753	1792031	686301	900947	
2414589,2798784	350682	367955	391265	410048	
2414673,84369	1354804	781198	704687	1726605	
2414802,1531419	2214581	2692581	96195	1502805	
2414829,1038792	2271101	2582558	376354	127750	
