user_id,recommended_items
2476239,1855604	2555904	2041648	108963	2313894	
2476313,2358581	1682843	2221568	472624	757690	
2476860,2769803	1657157	1695770	2585095	2022286	
2476909,2585095	2022286	584311	2323194	1858372	
2477025,376354	404153	2281436	2424679	1916970	
2477042,278589	2585684	2171768	1688992	2355291	
2477438,376354	404153	2281436	2424679	1916970	
2477498,2251056	2089810	35677	2014874	1256238	
2477897,1823898	1260308	2483808	1358551	278589	
2478161,1850537	1946950	2083881	454934	648769	
2478296,1351901	123999	1944928	390015	2629529	
2478614,1682843	472624	757690	1527855	1320669	
2478743,1754395	1855604	108963	2313894	2505659	
2478914,1855604	2401732	2313894	1682843	472624	
2479268,1611548	1192523	1462614	1001276	2608918	
2479336,2313894	1682843	1132612	2818939	570238	
2479508,571203	1855604	108963	2313894	2505659	
2479707,108963	2505659	2617991	2430461	1579497	
2480455,1330350	2347404	908778	605310	1756694	
2480512,35677	1256238	1373630	1086750	626469	
2480685,376354	404153	2281436	2424679	1916970	
2480753,1516793	2349265	1365005	700695	2221726	
2480773,108963	2505659	1848025	2430461	1579497	
2480862,2617991	83285	334705	1424219	2007219	
2481238,83285	953049	334705	1424219	2433475	
2481422,1675903	1330350	2347404	908778	605310	
2481841,1855869	2160042	568692	59008	1909739	
2481854,2038875	2749753	1754395	2401562	2402625	
2481885,376354	404153	2281436	2424679	1916970	
2482185,1413174	1657157	2585095	2022286	591878	
2482256,376354	404153	2281436	2424679	1916970	
2482410,299236	218299	1053542	2075069	847234	
2482789,2071671	571203	1855604	1238755	79531	
2483375,2546747	871876	2010224	663927	2251056	
2483539,113869	953049	2433475	333000	436574	
2484779,2617991	1566231	2007219	2356407	745708	
2484815,2440125	2221568	1195629	1527855	2126142	
2484941,1538515	1185847	2379730	2401732	2313894	
2485265,376354	404153	2281436	2424679	1916970	
2485544,1132612	2818939	570238	2038875	2251056	
2485886,2313894	1566231	2637535	1069281	1053452	
2485926,1754395	2769803	1132612	2818939	570238	
2486231,508787	79531	2106311	1732733	38251	
2486234,1927605	1855604	2313894	2440125	2637535	
2486537,1754395	108963	2505659	2430461	1579497	
2486601,1855604	2401732	2313894	1682843	472624	
2486846,1855604	2313894	2637535	1069281	1053452	
2486905,108963	1675903	2505659	2358581	1682843	
2487292,2365110	1754395	1855604	1238755	108963	
2487348,657183	1808280	1237749	490782	1183993	
2487542,2139512	1292283	2083986	2145271	117382	
2487734,967162	953049	2630113	2433475	333000	
2487830,1268239	2521930	1090310	2515555	1512809	
2488238,2295790	1330350	2347404	908778	605310	
2488422,108963	2505659	1682843	2430461	1579497	
2488837,2365110	1754395	571203	108963	2505659	
2488874,1527855	1320669	2126142	1178996	184482	
2488878,2264165	2083986	1566231	377242	334736	
2488917,2038875	2749753	1218572	1754395	1695770	
2489259,2251056	1554763	2371305	1850537	35677	
2489362,376354	404153	2281436	2424679	1916970	
2489975,376354	404153	2281436	2424679	1916970	
2490619,79531	2313894	508787	2637535	1069281	
2490886,2192350	175200	100805	1761601	2035751	
2490975,130230	1734047	570668	791111	2483915	
2491560,2358581	1566231	953049	2356407	745708	
2491821,2769803	1178996	184482	216948	1033253	
2491857,2315526	1314765	143348	211063	1103203	
2492064,1754395	571203	1855604	79531	2313894	
2492254,376354	404153	2281436	2424679	1916970	
2492809,1591794	1786809	7846	2292696	1393209	
2493019,2640999	374332	430406	1436514	1667311	
2493566,1320669	1566231	1413174	1850537	2083881	
2493656,1675903	1566231	1330350	2347404	908778	
2493908,1538515	2379730	1675903	2769803	1527855	
2493945,777911	1125527	1566231	521322	1717003	
2494055,472624	757690	1527855	1159105	2126142	
2494372,376354	404153	2281436	2424679	1916970	
2494403,571203	2617991	867756	2251056	2007219	
2494699,376354	404153	2281436	2424679	1916970	
2495811,1657157	2585095	2022286	2106962	584311	
2495884,376354	404153	2281436	2424679	1916970	
2496381,1682843	2221568	472624	757690	2038875	
2496423,2358581	2769803	2362981	2083986	867756	
2496672,571203	2617991	1566231	2007219	1413174	
2496887,2125923	2358581	1848025	2362981	1566231	
2496893,1320669	2089810	457843	1507415	1554763	
2496918,376354	404153	2281436	2424679	1916970	
2496942,1292283	2145271	2020289	2182789	507069	
2497034,1855604	2313894	1675903	1566231	2637535	
2497355,2362981	472624	757690	1174830	1159105	
2497575,1993236	2251056	35677	984443	1256238	
2497852,1949443	1036141	1015288	1816037	2254557	
2498895,2440125	1043254	2358581	953049	1996693	
2500117,2358581	201733	1178996	953049	715809	
2500161,1554763	2371305	35677	2277810	1256238	
2501915,2790223	1855604	2555904	2041648	2313894	
2501971,1162250	865213	1695770	84893	1734047	
2502101,1996693	1850537	2083881	2585684	2171768	
2502141,1855604	79531	2313894	508787	1162250	
2502490,1527855	2126142	1330350	2347404	908778	
2503465,376354	404153	2281436	2424679	1916970	
2503491,192377	155214	2258655	273961	1156031	
2503583,2282250	1741368	825576	464328	1617671	
2503641,108963	2505659	2430461	1579497	2301704	
2505053,2440125	2358581	953049	2166947	2433475	
2505070,2365110	571203	1855604	2313894	2617991	
2505694,569568	1266442	668310	632166	668146	
2505758,2504186	108963	2505659	2430461	1579497	
2505822,376354	404153	2281436	2424679	1916970	
2505943,1855604	2313894	1566231	2637535	1330350	
2507322,1993307	1394668	2526286	2033158	2831963	
2507392,2505659	2430461	1579497	2301704	2724353	
2507626,1682843	472624	757690	2038875	1159105	
2507811,192377	697882	106801	1755502	2362789	
2507828,184482	457843	2801545	2464994	2205815	
2508066,1754395	2358581	2362981	2038875	663927	
2508346,127781	1439404	229993	730809	2690342	
2508766,108963	1043254	2505659	2430461	1579497	
2509186,376354	404153	2281436	2424679	1916970	
2509591,2365110	1754395	571203	1675903	2617991	
2509621,658409	2427718	1132548	2724432	2038183	
2509718,2440125	2555263	2166947	1920191	1727076	
2509823,867756	2089810	1418681	1105930	1742950	
2510319,2071671	1452085	1225808	1754395	571203	
2510688,376354	404153	2281436	2424679	1916970	
2510703,376354	404153	2281436	2424679	1916970	
2510775,2079665	2635291	714232	1417571	2008447	
2510875,1754395	2038875	2749753	1274752	644873	
2511187,2585684	2171768	1688992	2355291	262370	
2511482,79531	508787	2362981	2106311	1274752	
2511666,2802026	1439334	801718	1986218	2482919	
2511678,1185847	2617991	2358581	2769803	967162	
2511696,1996693	2585684	2171768	1688992	2355291	
2511715,2126142	1658754	2411813	2372763	295634	
2512010,2617991	2555263	719273	2264165	2295790	
2512016,111454	220665	707455	581125	1521170	
2512322,675129	155214	2258655	1293293	1156031	
2512596,108963	1675903	2505659	2430461	1579497	
2513207,79531	2313894	508787	2637535	1069281	
2513268,663927	984443	1596358	1896142	201249	
2513695,1527855	113869	2126142	953049	117382	
2514002,2440125	2251056	2106311	457843	1507415	
2514200,2617991	1566231	2007219	1413174	1272084	
2514338,2790223	1675903	2295790	1330350	2347404	
2514413,1195629	1527855	1566231	83285	2126142	
2514732,2505659	2430461	1579497	2301704	2724353	
2514821,2379730	1144124	117382	1770246	331336	
2514905,1754395	1855604	79531	2313894	508787	
2516084,376354	404153	2281436	2424679	1916970	
2516596,1452085	1855604	79531	2313894	508787	
2517504,1527855	2126142	1658754	2411813	2372763	
2517775,108963	2505659	1682843	2430461	1579497	
2518003,2126142	2149262	1658754	2411813	2372763	
2519124,376354	404153	2281436	2424679	1916970	
2519199,1927605	1538515	2379730	2440125	1675903	
2519217,697882	106801	1755502	550828	812068	
2519367,2126142	457843	1658754	2411813	2372763	
2519402,613128	2783975	376354	404153	2281436	
2519624,1775145	108963	2313894	2505659	2430461	
2519657,1775145	2555904	2555263	719273	1527855	
2519862,2071671	571203	108963	2440125	1043254	
2520061,108963	2505659	2358581	1848025	2430461	
2520184,1452085	571203	1538515	2379730	2617991	
2520272,2731675	2758564	301240	506448	1329823	
2520423,2313894	1527855	1566231	2126142	2637535	
2520457,2071671	2401732	2358581	1132612	2818939	
2520507,1413174	1657157	2585095	2022286	591878	
2521350,1132612	2818939	570238	2038875	1125527	
2521584,2585095	2022286	407156	584311	731332	
2521762,113869	953049	1554763	2371305	2433475	
2521847,2505659	2430461	1579497	2301704	2555263	
2522057,2071671	2504186	1855604	2313894	2362981	
2522143,2379730	1770246	2235728	1876520	2259940	
2522198,108963	2505659	2430461	1579497	2301704	
2522279,1855604	1538515	2379730	108963	2313894	
2522596,1754395	2038875	1566231	2749753	1413174	
2522662,2790223	2365110	584187	1754395	571203	
2522872,2525722	206740	2580537	1528887	154712	
2523125,508787	79531	1732733	1597482	434392	
2523162,1754395	571203	2401732	2617991	2038875	
2523205,2365110	1855604	1538515	2379730	2313894	
2523775,1855604	2313894	2358581	1682843	472624	
2524252,2379730	2769803	967162	1162250	1770246	
2524468,1107247	1314765	211063	818571	511798	
2524557,108963	2505659	2430461	1579497	2301704	
2524817,1473147	1896548	2113104	444662	485876	
2524935,1527855	2126142	953049	1658754	1554763	
2525645,1132612	2818939	570238	2020289	1354601	
2525709,1754395	571203	1855604	79531	108963	
2525895,2071671	571203	2440125	1043254	2617991	
2525958,426287	2483915	1325752	738354	1475040	
2526136,2379730	1770246	2235728	1876520	2259940	
2526203,79531	2313894	508787	2637535	1069281	
2526306,1053542	1413174	299236	591878	747724	
2526668,1927605	2546747	871876	2010224	1452085	
2526681,1452085	584187	1754395	1855604	830073	
2526861,2038875	2749753	1754395	2401562	2402625	
2526939,1675903	2505659	2430461	1579497	2301704	
2527269,79531	2313894	508787	2637535	1069281	
2527452,584187	1855604	79531	2313894	508787	
2527933,2505659	2430461	1579497	2301704	967162	
2528373,349892	715409	1106820	2425730	1397144	
2528474,668310	668146	150429	2152968	316190	
2528702,2555263	2362981	1320669	127781	1439404	
2528900,2505659	2358581	2430461	1579497	2301704	
2529129,832881	2185192	2802026	1015288	175200	
2529586,1413174	591878	747724	306797	1460626	
2530312,376354	404153	2281436	2424679	1916970	
2530538,79531	2313894	1233470	508787	1320669	
2530761,1413174	591878	747724	2277810	306797	
2530954,1754395	2038875	2749753	644873	216948	
2531091,1566231	953049	1413174	2433475	333000	
2531990,1185847	2440125	1726359	568826	2251056	
2532120,1682843	472624	757690	2035791	2305165	
2533508,1096406	1716030	1342634	2372269	2140382	
2533598,376354	404153	2281436	2424679	1916970	
2534239,376354	404153	2281436	2424679	1916970	
2534445,1682843	1162250	472624	757690	2038875	
2534702,2505659	2430461	1579497	2301704	2724353	
2535007,830073	1527855	1125527	2295019	2126142	
2535345,2790223	2365110	571203	1855604	1238755	
2535614,1413174	591878	747724	306797	1460626	
2535688,1855604	79531	2313894	508787	2637535	
2535709,1754395	1855604	2313894	1682843	472624	
2536010,2365110	1754395	1855604	2313894	1682843	
2536125,2358581	1178996	953049	117382	130230	
2536221,571203	2401732	2440125	2617991	2221568	
2536495,571203	1043254	2617991	777911	1566231	
2536887,663927	1330350	2347404	908778	605310	
2537490,1606464	2553625	400263	1948902	757657	
2538117,2505659	2430461	1579497	2301704	2555263	
2538143,953049	2433475	333000	436574	1653439	
2538163,1870745	1275646	2291858	1657581	2515803	
2538181,830073	2313894	1566231	2637535	2106311	
2539055,79531	2313894	508787	2637535	1069281	
2539294,571203	2440125	2617991	1195629	2007219	
2539597,2313894	2555263	1527855	1320669	2251056	
2539874,79531	2555904	508787	2617991	1566231	
2540055,571203	108963	2505659	2617991	2358581	
2540219,1507415	1554763	2371305	2401732	2401671	
2540740,2187466	1754395	79531	2440125	508787	
2540756,2358581	1178996	953049	1330350	2347404	
2540782,2617991	1178996	2007219	184482	1272084	
2540879,1754395	1855604	1855206	2555904	2313894	
2541399,2555263	1993236	2295790	1920191	1920376	
2541550,2126142	1507415	1658754	1554763	2371305	
2541760,376354	404153	2281436	2424679	1916970	
2541934,472624	757690	1159105	2661379	2096345	
2542134,1516793	143348	2315526	2349265	1365005	
2542205,1313689	2037365	2577034	1806245	2164965	
2542473,2313894	1566231	2637535	1069281	1053452	
2543106,1527855	2126142	644873	1658754	2411813	
2543379,1855604	79531	108963	2313894	508787	
2544268,1178996	184482	2801545	2464994	2646953	
2544642,1566231	2251056	1178996	184482	1413174	
2545098,953049	2433475	333000	436574	1653439	
2545285,1452085	2365110	571203	1855604	108963	
2545328,2251056	1330350	2347404	908778	605310	
2545402,2108391	571203	1185847	1043254	2617991	
2545705,2617991	1320669	2007219	1850537	1272084	
2545785,2585684	2171768	1688992	2355291	262370	
2545991,108963	508787	2505659	2430461	1579497	
2546990,2126142	1658754	2411813	2372763	143348	
2547778,1855604	79531	2313894	508787	1682843	
2548519,108963	2505659	2617991	2430461	1579497	
2548715,1538515	2379730	2313894	2637535	1770246	
2548804,1816037	2254557	1526269	2073887	2322498	
2548844,184482	657183	1996693	1554763	2371305	
2549772,2125923	571203	1538515	2379730	108963	
2549895,2790223	2365110	1754395	571203	1538515	
2550077,376354	404153	2281436	2424679	1916970	
2550179,1452085	571203	1043254	2617991	2358581	
2551353,376354	404153	2281436	2424679	1916970	
2551810,2505659	2430461	1579497	2301704	2555263	
2552129,1185847	2555904	108963	2440125	2505659	
2552389,2505659	2139512	2430461	1579497	2301704	
2552542,1996693	35677	2585684	2171768	1688992	
2552606,2108391	1527855	2126142	1178996	84369	
2552638,2254557	2073887	2322498	668899	631678	
2553419,1855604	79531	2401732	2313894	508787	
2553485,1423116	654955	2140716	1682379	1282793	
2553574,184482	2801545	2464994	2646953	2642991	
2553988,1754395	830073	1233470	2038875	2749753	
2553995,2313894	663927	2637535	1069281	1274752	
2554188,2106311	1996693	1473147	143348	2585684	
2554936,657183	549267	1657157	1695770	2585095	
2555426,2440125	1527855	2083986	1566231	2126142	
2555821,2313894	2637535	1069281	1274752	1053452	
2555837,2617991	1566231	2251056	2007219	1413174	
2555970,376354	404153	2281436	2424679	1916970	
2556124,1527855	2126142	1658754	2411813	2372763	
2556276,376354	404153	2281436	2424679	1916970	
2556605,2038875	2749753	1754395	2401562	2402625	
2557402,1754395	571203	2617991	2358581	1682843	
2557666,1754395	1855604	79531	2313894	1233470	
2557721,376354	404153	2281436	2424679	1916970	
2557812,1927605	2440125	2358581	2295790	1178996	
2558207,141427	2357006	1802729	939855	2642054	
2558344,2440125	1527855	1320669	2126142	2166947	
2558922,953049	549267	2433475	333000	1657157	
2559272,2071671	1675903	2276018	335428	1330350	
2559634,2313894	2637535	1069281	1053452	2599298	
2559691,143348	2315526	1103203	414677	2286792	
2559722,1855604	79531	2313894	1570917	508787	
2560412,376354	404153	2281436	2424679	1916970	
2560768,2790223	2555904	2221568	1566231	867756	
2560892,2372677	1473147	2113104	993731	785593	
2560914,376354	404153	2281436	2424679	1916970	
2561512,472624	757690	1159105	2661379	2096345	
2561714,108963	2505659	2430461	1579497	2301704	
2562522,1993236	1566231	457843	1413174	1850537	
2562640,1927605	2440125	1675903	1566231	1330350	
2563231,1927605	1538515	2379730	2440125	2555263	
2563253,74489	2142438	342698	1430122	1156822	
2563562,2365110	2251056	2089810	457843	644873	
2563682,953049	2433475	333000	436574	1653439	
2563770,2251056	2693797	35677	2629285	1256238	
2564038,2365110	1754395	1238755	108963	2505659	
2564250,2358581	953049	1554763	2371305	2433475	
2564289,2313894	2251056	2637535	1069281	1053452	
2564701,632304	2382371	1759988	1003954	2550121	
2564916,663927	1178996	117382	184482	1996693	
2565112,571203	2617991	2358581	1178996	84369	
2565306,953049	2433475	333000	436574	1653439	
2566226,1855604	590953	2313894	2555263	1527855	
2566272,2379730	2769803	2555263	1770246	1920191	
2566308,549267	1657157	1695770	2585095	2022286	
2566448,79531	2313894	1233470	508787	2637535	
2567172,715809	1920191	2688176	1306721	1477734	
2568008,376354	404153	2281436	2424679	1916970	
2568151,2071671	1452085	2365110	1754395	1855604	
2568592,974720	2146166	2175281	265522	1087340	
2568642,830073	2358581	1195629	243427	1566231	
2569108,2071671	2790223	2365110	1754395	571203	
2569619,2365110	571203	79531	508787	2617991	
2570540,376354	404153	2281436	2424679	1916970	
2571195,1452085	2358581	1682843	472624	757690	
2571427,1238755	1292283	1527855	2264165	2083986	
2571608,830073	2555263	1330350	2347404	908778	
2571652,1993307	668310	668146	1394668	2526286	
2571769,571203	79531	2555904	508787	2617991	
2571977,2552625	2779857	1240879	1435822	319552	
2572023,376354	404153	2281436	2424679	1916970	
2572059,2790223	1452085	2365110	1754395	108963	
2572329,2313894	2251056	2637535	2106311	1069281	
2572491,2358581	1527855	2126142	953049	644873	
2572493,2739536	1727076	2510594	563462	1107617	
2572873,2790223	1452085	2365110	1754395	1855604	
2573131,1754395	1538515	2379730	108963	2505659	
2573477,2505659	2430461	1579497	2301704	2769803	
2573552,2089810	1472716	1896548	2728774	1195985	
2574201,953049	2433475	333000	436574	1653439	
2574519,571203	2617991	777911	243427	1566231	
2574536,1754395	1675903	2358581	1682843	1132612	
