user_id,recommended_items
2319784,1447969	628669	1707836	2120272	2336831	
2320291,582593	1612593	2399798	2447644	329193	
2320317,2175889	2050227	802392	399596	2623662	
2320333,549705	1309915	2014614	1187250	630738	
2321110,2365168	1322673	1397491	1722728	2134079	
2321289,1516723	133490	2282253	155078	784181	
2322058,1216431	2676153	1994188	748641	334152	
2322204,1715641	2452641	2203579	215326	929245	
2322276,1475454	2788164	1679143	2044945	2680669	
2322291,226100	2155811	191346	1318983	61505	
2323076,2572267	1745502	1947937	
2323094,1861093	970513	1875582	213792	2360909	
2324120,1522937	147148	2024531	1158444	2495286	
2324268,2567436	2753488	1025827	131867	2635038	
2324424,454324	714232	2753559	2158752	2031689	
2324731,41406	1334568	1164455	1637554	300233	
2325797,832264	2576738	1235116	1252132	908564	
2325987,1317754	1036259	1277364	813102	437920	
2326076,1419906	665666	1496156	1135228	238658	
2326506,388178	337519	2079770	1768471	2231785	
2326517,1442951	2416989	399593	873939	2791339	
2326675,1061295	2212956	2163810	2054197	2382710	
2326763,2031981	2208324	554760	1244196	784737	
2326830,1198305	2407196	380146	2482649	836263	
2327087,2747581	1854791	345461	389953	471231	
2327767,2082227	2563266	1984891	2456882	1047107	
2328470,1293836	2439660	181443	874472	1895974	
2328629,933025	2415538	376763	2577726	1788671	
2329529,722433	2532610	83197	1056502	274544	
2329577,155758	1206667	1382326	303786	1651319	
2329730,755818	2074572	2127017	35677	1354213	
2329807,385493	1102519	459908	258349	126842	
2330338,413036	275064	1820087	1625836	195997	
2331279,1069584	1584434	174008	1645403	2044374	
2331786,1655934	465499	1922913	1612790	1381862	
2331986,549765	2434263	2487457	594534	2793877	
2332344,1381173	907736	1094102	1852734	1927329	
2332527,703221	828982	1905455	1298849	1336826	
2332701,1928254	1911328	52883	812479	299392	
2332823,443598	1754856	1009366	2076730	447985	
2334609,1175028	56947	2703812	1785326	2398290	
2334893,2499303	1433187	2608015	1258745	995485	
2335168,2554557	2623059	2835320	2758622	316760	
2335267,1162250	1075726	1143720	471520	1386412	
2335822,789578	2236964	2439746	2726325	1004359	
2336203,1317915	2142038	1694172	749431	2048516	
2336830,2765407	317172	584053	614356	827943	
2337182,2588394	45438	2001606	15956	2589365	
2337390,817354	2521154	161269	2820720	2774804	
2337496,1032996	1979397	2650432	1358161	1238204	
2337567,546776	1913181	2150488	2657274	255271	
2337929,1611974	601132	2545547	605393	1349898	
2338135,2102097	2618052	76761	1750818	2777536	
2338299,415358	84304	616365	2795800	767607	
2338951,1526252	1457853	1594683	1410585	2362924	
2339624,1825245	339775	2776417	630030	767722	
2339672,1140029	1669927	420947	1269685	906846	
2339899,1963211	564064	1032331	2295304	2649239	
2340153,1954923	2284311	1920047	862199	2613463	
2340351,1759988	1610620	2331495	519389	2117535	
2340595,1541719	2403383	46594	2454496	1344373	
2340744,1983719	333351	2413494	1367964	906846	
2340947,497400	1206551	645820	892453	349708	
2341190,1836210	1550025	1317754	72465	830073	
2341308,2635038	1859894	144146	1966900	1307389	
2341602,2156805	1914649	552023	278589	470933	
2341629,216320	1304996	2050227	1976927	276031	
2341694,1653176	68780	2327820	1185293	2744349	
2342264,1410250	1452380	785179	488083	717352	
2342332,191954	2798189	507528	773714	601251	
2342581,1259263	886884	275226	2750635	274172	
2344973,124569	2591944	2371338	1796035	2350341	
2345271,2169741	589441	2703697	76553	2077469	
2345951,2239554	2577559	1999148	1807819	606934	
2346121,2482471	158526	2466849	1735925	949296	
2346150,2537218	1711000	703793	134905	1959843	
2346468,1248437	1785807	534201	2788649	1395206	
2346777,1075674	2450820	299236	371806	29188	
2346918,1556019	1634926	1165973	52197	39704	
2346964,1509411	1822502	1878823	2304682	2331495	
2347323,238156	2760857	2436486	1865831	2235265	
2347537,333993	1183228	1644759	1286411	1769392	
2347594,531175	2160364	1834251	208462	2143783	
2348600,2068131	569485	517210	2102697	340121	
2349397,1665153	2469504	536047	913584	1543185	
2349456,2574197	2566294	1128860	1928254	2014007	
2349961,144931	2297785	698651	655137	1876020	
2350484,1085673	2046629	1906712	1056466	2500383	
2350596,1297092	1038331	335428	1735099	2695632	
2350800,1827898	1394852	18872	1726479	2328730	
2350814,497610	1583349	1761959	2428997	587078	
2350940,2062886	2655701	2834408	1837308	1039182	
2350955,1105432	1528519	1939980	516103	161113	
2351231,1907046	2248668	1447147	2382554	1503793	
2351256,2681028	1241389	750048	991246	1808598	
2351628,859487	1258802	105283	1588966	1791015	
2352054,2627829	970538	139017	284387	2561580	
2352087,949858	797595	381226	2468295	2173208	
2352971,415358	790098	1589931	2604201	1543185	
2353014,1125783	2045890	2791339	1045833	1329850	
2353857,18503	951138	426671	1462943	1891089	
2353861,1292506	2624381	235233	2305047	465648	
2354181,449214	2098577	257424	618948	128177	
2354360,1417312	2648060	1754760	674894	1929790	
2354458,2723014	2439949	278589	1951946	68981	
2354591,385493	2778525	732923	1844345	327549	
2354698,516866	2096212	2266669	978972	2340557	
2355124,2362789	1599559	875418	906846	2637429	
2356022,1015889	2300485	834667	710013	994842	
2356324,1497467	502219	525107	1520277	77356	
2356604,156143	2643443	236658	1538515	2563299	
2357312,468701	2390792	718523	2450694	1722893	
2357913,1764550	190337	2069295	1489260	836471	
2358147,2652961	2559610	380146	1647594	360955	
2358172,829380	662283	1004376	1688276	2498066	
2358721,2156629	2277810	2158698	354211	1386412	
2358890,569568	160512	1812482	1181160	957845	
2359079,1242437	1339242	1788868	112809	508531	
2359250,2778525	816787	79531	1418725	697880	
2359473,2659130	2183288	2470778	2003942	278589	
2359612,1590702	1867497	1878823	357703	2073025	
2359649,437245	1036967	313151	278264	2687150	
2359875,2106707	698891	2146119	497524	1500126	
2360062,30281	2772362	383353	297118	321159	
2360761,1732678	2775914	1466467	2677074	461090	
2361044,632588	1406245	408475	1134703	2051461	
2361142,466597	284906	394117	1801172	987162	
2361212,1361364	772297	50748	2119131	2595844	
2361622,1960946	2546747	491770	871876	2280539	
2361865,2239918	1040258	910204	2112557	1459414	
2362114,646236	672871	614187	1175460	35645	
2362352,2676408	859978	468685	1033208	2749414	
2362924,1920047	1943059	2698468	1485594	1284013	
2363184,368977	1355647	415530	1878916	1392852	
2363426,213839	922847	1448909	2204705	1806982	
2363516,2822742	953749	2347822	2680132	179716	
2364381,1883	2654710	1670249	1288082	584687	
2364598,542438	2126500	2289094	242869	2207459	
2364891,2138903	1214400	2482036	2497490	2142203	
2366070,1655390	1311793	1091036	132986	436954	
2366981,1694325	243427	2627326	86641	1399641	
2367476,803475	1851379	273279	1982510	850110	
2367618,2552584	1155854	561263	1280686	2823439	
2367766,2499084	1066987	117018	422700	2792273	
2367821,2258003	328089	2820759	2506278	1472716	
2367978,1659316	1997100	988332	323861	2532610	
2368801,359818	252019	154557	467896	1905403	
2369002,2079278	1644077	1170238	2195836	214637	
2369213,2409634	2094806	31053	1196144	1742604	
2369556,524464	759903	1330580	1769986	1795586	
2370594,259387	1931511	1750063	1581108	1048667	
2371165,1213285	1131009	608404	1078888	1172251	
2371217,341807	1268997	1782021	1121920	734196	
2371324,2079278	1644077	1170238	2195836	214637	
2371616,1551654	95718	223236	1331135	146704	
2371778,1480028	81758	2798084	930573	2590190	
2371923,214968	1902035	2643405	2119299	1751093	
2372268,922189	1515117	1031277	2090092	2029212	
2372523,1037951	117687	471231	381044	313379	
2372611,923013	1650307	2385695	2759789	2766009	
2372758,589441	2643443	1292698	2214218	2645314	
2372905,282097	335428	1285850	613418	1654295	
2373305,1451367	446867	662250	2090414	1200188	
2373320,2118911	1325058	142059	876529	764920	
2373642,41126	254048	163775	1950579	951143	
2373768,2477757	443060	1252529	459903	1023442	
2373788,665666	2055906	2767993	2112706	238658	
2373911,1381058	1725014	2751792	2127477	2305111	
2373952,256	675700	900370	836898	2749753	
2374254,85400	1640337	291381	723019	474635	
2374360,23728	1839201	1127002	1495923	1044973	
2374731,2651788	2070667	1682517	1386412	822351	
2374787,1640855	830073	1495411	1111973	777088	
2375054,2164965	1196133	2146167	8534	816787	
2375244,2493744	1926375	1739743	1231194	1096406	
2375261,2313052	2198362	2634166	144515	2179023	
2375289,897429	2546284	121755	2618468	1777430	
2375368,1183354	2542831	2332042	1197705	1246795	
2375425,771360	1350734	2303261	1496888	1587300	
2375707,1136949	1536389	550854	701000	1428413	
2376358,1340144	152344	104702	1764883	2635653	
2376979,631080	304997	1804918	956086	394767	
2377003,1484331	1785216	2044459	1793593	735096	
2377116,2018960	2161053	1467861	1990679	2410464	
2378010,886318	964555	1199550	1244787	2362122	
2378030,2575631	1447370	2295019	790718	1596155	
2378825,227721	1133414	2109679	1630011	146576	
2379252,11263	467497	1299995	1264635	475192	
2379726,1908912	926471	1169528	2081777	1238752	
2379760,238399	2103373	590499	2149938	2186364	
2380123,1510180	90521	1150748	775080	2430279	
2380125,794027	2179372	968682	1590965	949296	
2380232,285955	403771	392219	2656147	1006160	
2381850,511147	1166629	2467156	2484384	2287767	
2381943,631080	304997	1804918	956086	394767	
2382107,1984327	1333624	849534	2091019	2426227	
2382181,2063985	563442	1540653	2554813	1730555	
2382386,21921	1300660	1860554	326717	2830347	
2383174,318215	2074813	1165952	704717	364917	
2384139,1124461	2605823	2467176	2640932	744945	
2385115,1126676	2200367	2042526	16356	757883	
2385345,806245	552726	737485	948551	1370814	
2385741,652924	1114032	2548274	1680783	2097556	
2386065,1160495	2255814	2770287	2194432	301878	
2386112,1160780	1193409	2240332	2075551	1669395	
2386234,1717085	783850	2149139	2625865	836979	
2386424,2461867	87074	2643719	1710838	729264	
2386723,2197124	808564	1506285	581547	2707639	
2386765,886401	1806785	1117351	1343509	1928177	
2387032,1867559	2183288	1070537	2372565	124829	
2387044,150594	992284	967625	1785216	760553	
2387379,92714	1594849	1353323	1847515	101277	
2387689,955143	24587	2650103	1721699	315718	
2387982,939650	233970	1198164	1932818	1960020	
2388215,2128544	419011	1130730	2705797	213504	
2388446,939336	1717731	468559	1640159	2789244	
2388602,745580	2391386	1989110	1215597	1851928	
2388843,2310817	900853	2279009	2674562	256520	
2388902,577084	1736350	448610	104583	777623	
2389127,1636794	875296	1104321	1147025	1657356	
2389680,2761973	1435571	1742926	872473	1174281	
2390136,41497	2317948	97103	2318184	655667	
2390428,1607057	355557	2243999	943059	1258022	
2390544,399596	1396492	31255	2518568	2052634	
2390579,605698	2414073	2247652	174495	2608867	
2390671,1755659	87074	602675	1670800	1814222	
2390852,901379	2439746	2053679	1257248	2711809	
2390854,1719683	1120048	834755	665612	890296	
2390922,2329107	1410585	787586	131076	1478401	
2391008,1282647	841284	949530	1098779	2419592	
2391426,2593483	2252759	1495209	470925	960065	
2391505,1239082	1885598	2388846	198234	2129549	
2391783,687732	1930991	653816	2825105	758895	
2392348,397742	643520	637420	402702	1876760	
2393602,1066800	512624	1771963	2003374	265187	
2393606,662283	1004376	399734	870865	1530176	
2394343,2371338	2613784	642532	1836231	1531630	
2394373,832264	903587	2272823	1177329	812050	
2394563,616365	2102729	415358	1776696	1717277	
2394828,1179527	1854464	71091	1751866	1382986	
2395092,715224	2729129	1127760	2686927	571796	
2395122,908871	2442591	2041288	1049955	2659798	
2395128,2148619	2315105	2481932	1955271	668691	
2395734,1581831	1584678	1423777	1137339	173102	
2395860,2023921	300165	2517539	1193591	2006035	
2395980,797595	546281	341617	1591624	1673087	
2396341,306161	820393	1405061	1528519	1892187	
2396536,893799	942759	44913	1557914	2681769	
2396678,788342	186124	1874092	1341039	1769523	
2396788,77175	2343247	1418398	532870	14831	
2396830,1486097	1499441	993325	465499	2360545	
2396920,984114	134458	47583	2371338	2613784	
2397067,1153961	651730	1716326	259387	1492066	
2397405,662302	203016	2604343	2349179	2310075	
2397516,1734660	757883	937049	1876643	1131597	
2397859,508904	2068429	2772789	42160	1237146	
2397954,2414164	1420335	1533796	2230683	1933540	
2398206,288989	1861708	1635814	134912	1991925	
2398536,1576533	160181	2128092	2401732	2441540	
2398839,1146328	2435715	148296	589322	354194	
2398934,1570549	1650900	1241464	472594	1599074	
2399615,2611830	2423093	2653226	2647158	2776258	
2399621,2326256	1443706	1174707	1386412	1818555	
2399680,2183351	2183922	89562	934470	193618	
2399962,1728166	2830138	49747	2415611	1001431	
2400153,1429918	1854071	213431	2534707	1886939	
2400651,1186770	2175102	1644077	2213663	2213987	
2400652,2787706	1984077	2791339	2358176	551635	
2402782,2179419	2775160	316507	2282539	2082138	
2403536,1024721	773866	903416	1404301	1449639	
2404175,2327186	279380	1834442	1273171	87337	
2404701,583604	1853383	19966	992139	2791339	
2405027,862371	2722910	1473095	1626412	2710673	
2405130,2168063	395835	592113	750426	767387	
2405381,2361418	761471	1278567	2083881	2336782	
2405913,836263	997484	372360	345526	1168494	
2406410,1895272	306161	1117449	830073	2250417	
2406422,2305997	747342	2325998	1592384	1265894	
2406830,2146112	1419528	1325058	1489526	876529	
2407022,494930	2514113	2810413	331022	27780	
2408791,2426563	448003	2725813	2670021	1339242	
2408943,361796	2414893	2396714	141427	1823493	
2409113,141568	292107	2235284	813563	2147965	
2409321,1241193	1768483	1455644	1706172	1438082	
2409352,381797	1122615	2406610	246317	1053452	
2409429,545592	2476293	117364	718639	2471261	
2409889,991567	1200580	929384	1118121	2577303	
2410416,1377877	2012657	841369	209720	2363209	
2411595,389610	2313052	967859	2248769	2627251	
2411634,1652470	2009540	750561	761745	1810440	
2411809,1502669	1365446	1681825	733695	2329332	
2412054,1722174	964278	1676522	1452224	2173831	
2412638,2279821	1831054	709713	1588600	809588	
2412662,545808	2470349	158526	2391422	156914	
2413289,1601861	2479396	229597	1776696	1754448	
2414171,592317	831890	128140	1370409	35677	
2414271,412368	1181691	1292612	1231723	1548072	
2414467,1553155	1385475	1281459	967673	75129	
2414589,1887309	1380246	1078376	693861	289131	
2414673,730134	2323135	1729928	2248218	758056	
2414802,2264926	697461	618380	1834588	1066987	
2414829,2782162	2111270	2491725	782485	1165000	
2414841,2102097	986089	1056667	1500071	2401732	
2415524,608289	1552001	1942588	1660606	683708	
2415705,154102	1263310	731072	2303261	649099	
2415821,2547909	2215579	2456485	1455644	865029	
2416766,2123252	1063846	2007551	2002997	1650803	
2417240,2427718	1566544	306857	1240553	2802026	
2417279,266412	950957	1443706	2591944	2828750	
2417687,1960946	2546747	491770	871876	2280539	
2417714,2834956	824760	2037704	1179157	1858551	
2417778,169249	759876	1422565	2295645	2193685	
2417841,294937	903587	1385417	2078880	954406	
2418321,2352653	162488	1619155	2708025	1150956	
2418376,369943	260383	1400209	2340115	932330	
2418568,2618760	2271207	508284	1788671	2529822	
2418838,2230175	1469087	1914911	1226034	2245394	
2418920,1011636	387248	2815823	1984173	945100	
2419842,1141233	1053452	2245332	1694969	2638669	
2420062,29440	1370833	2397853	1753139	1756694	
2420859,441804	2314494	2439335	974720	2385938	
2421270,1751093	2025682	88792	959835	2337466	
2422252,942004	688419	1823616	49812	1794542	
2422686,1221834	1074895	893700	419011	269087	
2422940,381226	703734	238758	102175	2456002	
2423060,1342610	1110908	637756	701591	954034	
2424178,2575841	2538271	717693	1721401	319230	
2424191,1701087	2040885	1830823	2403159	2348348	
2425035,2014730	2012469	803363	1053542	414913	
2425727,59830	2753566	1130719	488831	1902258	
2426426,63572	2743742	1680097	166946	1729551	
2426728,368791	1177884	2225624	1196031	1531793	
2427218,2577400	893826	656483	1760050	757207	
2427249,1321421	522655	140971	2005388	584187	
2427381,1108949	1836685	2239950	1187457	521352	
2427477,1920047	2603642	139987	81928	1541246	
2428058,1860971	797722	1177884	1929790	1618219	
2428182,1114982	1950864	135986	2368616	2047542	
2428209,1264009	2726180	789804	2705039	1497174	
2428247,606312	129740	1876760	2379617	2426593	
2428783,2321163	2122063	663019	344878	809659	
2429176,2402625	2685863	2417069	2027025	2727261	
2429252,2490294	1874971	542469	753053	1201171	
2429319,1053452	2803769	2369247	2800269	2005388	
2429977,1303869	357363	8174	697882	2436810	
2430028,609940	1822566	592231	1229947	2003041	
2430118,2315271	2221726	2454886	2127017	43306	
2430328,493729	692994	2490294	155831	1324368	
2430416,1594849	1847515	1679143	2106311	365608	
2430644,2711062	2226302	780046	2256242	2563720	
2431054,596766	206735	1703728	612251	701752	
2431297,1008697	1507485	841114	446125	206337	
2431310,79388	477678	1222382	1798204	119612	
2431536,2500839	2142826	1576955	1594452	1352341	
2431704,1556019	422274	1119343	647751	2633362	
2431826,2212975	1258745	171637	545846	801479	
2431928,549705	1309915	2014614	1187250	2024976	
