user_id,recommended_items
2505694,1795868	2635611	2751893	2415700	1144348	
2505758,2069071	1853383	355439	1814347	616592	
2505822,1053452	2778525	1244196	1386412	657183	
2505943,330371	1973744	1974245	1440411	937835	
2507322,1053452	2778525	1244196	1386412	657183	
2507392,2103640	862575	2439335	1739382	287119	
2507626,2118911	1922581	650823	2430041	2119751	
2507811,2814162	752123	463833	1789453	238121	
2507828,2581013	1194568	1524057	1290492	1234499	
2508066,126291	731126	1679711	2338728	689606	
2508346,2691187	1959750	1070667	1979357	1233558	
2508766,2367090	657162	1291991	2021879	1983327	
2509186,1053452	2778525	1244196	1386412	657183	
2509591,1293808	2596395	338836	410025	1880316	
2509621,1053452	2778525	1244196	1386412	657183	
2509718,1451151	1475203	2685522	1801066	952071	
2509823,542	1307503	392087	1055229	1330460	
2510319,1529059	2095068	2229944	2479010	2457976	
2510688,1053452	2778525	1244196	1386412	657183	
2510703,1053452	2778525	1244196	1386412	657183	
2510775,1588208	1946833	2361030	17385	2588040	
2510875,2761056	1919412	1864541	1858532	1968738	
2511187,1053452	2778525	1244196	1386412	657183	
2511482,152549	673831	1969784	1754971	1564941	
2511666,1617673	1415109	2328398	912860	1772350	
2511678,1548531	365521	653161	2728983	858671	
2511696,296433	2756594	2045406	1457249	744773	
2511715,1854743	2742486	830064	2186253	2046191	
2512010,1689717	1750191	2699905	2084333	2106879	
2512016,1053452	2778525	1244196	1386412	657183	
2512322,2382730	2473129	1695791	1969514	1056488	
2512596,2529536	2243784	2356860	1062401	880533	
2513207,606905	1477639	401522	492415	1646635	
2513268,962942	2203622	275477	408719	1323638	
2513695,1916970	2475120	2515423	2821489	554999	
2514002,2607683	2053266	2185243	2217028	919099	
2514200,1772781	1033069	1637351	657946	2686231	
2514338,2317055	986950	809293	1430278	876945	
2514413,1493955	429754	1434858	2086181	528784	
2514732,1544485	456898	2184279	482284	2443540	
2514821,1303869	1953745	1464495	2568988	34243	
2514905,2363463	2328099	71356	2472883	2820644	
2516084,1053452	2778525	1244196	1386412	657183	
2516596,2582558	2090622	673547	2699501	863312	
2517504,2641274	2369148	39570	1358161	1462268	
2517775,1836677	1552463	702634	379806	2387312	
2518003,2656892	243812	797158	965108	494201	
2519124,1053452	2778525	1244196	1386412	657183	
2519199,2284967	851554	1797405	1985711	2614683	
2519217,1053452	2778525	1244196	1386412	657183	
2519367,568191	2062952	1904714	2451872	2693219	
2519402,1053452	2778525	1244196	1386412	657183	
2519624,1850370	2215272	126507	1016436	814597	
2519657,1165000	2264972	1726145	2609142	1244478	
2519862,2588490	1313621	2696589	876171	2166560	
2520061,380376	713065	1016675	784205	1463983	
2520184,2655545	1303596	662225	168947	2720610	
2520272,833289	2524072	2411804	1098839	24572	
2520423,1306277	206848	524445	506555	797433	
2520457,25621	981517	533057	2508934	2674953	
2520507,2284637	2563397	1411678	1908666	2404802	
2521350,432592	2138292	1811227	2740412	2303047	
2521584,1053452	2778525	1244196	1386412	657183	
2521762,469140	1086692	2742486	830064	269298	
2521847,1531684	2439277	12620	2744989	155984	
2522057,2265632	2573324	2695470	1180314	349243	
2522143,1796771	65979	482717	1930991	706913	
2522198,2487214	147530	611038	1143919	216832	
2522279,52487	1848631	1092014	336930	2395864	
2522596,1808498	2650992	2651543	1554487	1183524	
2522662,1544485	456898	2184279	482284	2443540	
2522872,2629756	710068	2157443	620026	1189784	
2523125,1053452	2778525	1244196	1386412	657183	
2523162,2663882	2800962	2243831	370385	2700909	
2523205,1465182	918388	241475	987014	832836	
2523775,872809	874789	1044016	2010031	1884669	
2524252,10303	2428539	415073	2553274	1835988	
2524468,218477	1473864	2668271	680985	1844711	
2524557,1298849	1843987	42944	2735019	1079971	
2524817,1053452	2778525	1244196	1386412	657183	
2524935,2127458	1090639	2155673	2320594	2685031	
2525645,2298315	416435	2097564	582849	1860406	
2525709,2332300	626411	293309	990959	2619816	
2525895,2575067	1229739	2668326	1843987	2083486	
2525958,1053452	2778525	1244196	1386412	657183	
2526136,1053452	2778525	1244196	1386412	657183	
2526203,1789717	1503154	861834	127153	574286	
2526306,2465950	107750	868608	393396	1326632	
2526668,2546714	1584962	490568	2430057	1552727	
2526681,584687	1297913	2723982	2178266	2665493	
2526861,2537726	755753	2361762	2673376	2141370	
2526939,1593537	1438241	990808	2818131	1109066	
2527269,1053452	2778525	1244196	1386412	657183	
2527452,786684	2782102	437245	305683	547103	
2527933,1053452	2778525	1244196	1386412	657183	
2528373,2010209	2549124	2115187	507041	1152077	
2528474,1053452	2778525	1244196	1386412	657183	
2528702,1751595	1402823	1104402	2445029	2134138	
2528900,2143037	1781952	725456	878001	193674	
2529129,2167994	711142	1383464	2759203	1920936	
2529586,850965	826341	422696	360443	1525962	
2530312,1053452	2778525	1244196	1386412	657183	
2530538,1584857	2235909	2589829	1700887	692232	
2530761,2396236	1153154	1544385	2565930	822880	
2530954,1398665	1850507	2541948	2213553	2334070	
2531091,148739	292528	1492929	2439354	2829768	
2531990,927552	831334	572990	798187	585739	
2532120,427324	2447307	452539	909915	2829801	
2533508,1053452	2778525	1244196	1386412	657183	
2533598,1053452	2778525	1244196	1386412	657183	
2534239,1053452	2778525	1244196	1386412	657183	
2534445,1775025	1520825	2458118	2550063	707595	
2534702,2328845	2154074	1321779	140744	2590681	
2535007,827469	1182126	744966	1017315	810761	
2535345,996738	1296039	261874	1375816	2133346	
2535614,1053452	2778525	1244196	1386412	657183	
2535688,1221857	1334852	457635	819894	28649	
2535709,1588208	624743	158229	2737665	942253	
2536010,2640816	162451	2209456	1585252	141754	
2536125,95676	677733	2197685	2593425	1988760	
2536221,1434401	1372588	2444145	2397397	2493516	
2536495,1683490	2492495	1650333	2148839	583075	
2536887,1053452	2778525	1244196	1386412	657183	
2537490,1189063	406154	1232686	1389885	897028	
2538117,2024921	1457483	1907952	1682330	543246	
2538143,1181478	2486362	1055691	2142549	2235165	
2538163,1065338	1260660	2322702	2570347	557236	
2538181,1595751	102981	19926	960646	149892	
2539055,1631714	2788209	853220	2622074	496442	
2539294,1924098	2751178	2422612	650393	1091036	
2539597,647980	2697475	1075280	2609516	193542	
2539874,2090622	809761	1163389	1324393	1267056	
2540055,206258	1296679	1091058	1784822	276841	
2540219,1809151	2799700	1943241	56871	2310033	
2540740,2334603	1992846	1057052	1085314	872180	
2540756,2312071	1555255	1765174	926913	83197	
2540782,383311	195477	938562	2118358	1012058	
2540879,1072125	2737336	2117554	1541277	2663426	
2541399,1053452	2778525	1244196	1386412	657183	
2541550,345132	100921	1753231	2779238	2066188	
2541760,1053452	2778525	1244196	1386412	657183	
2541934,63126	660077	2092898	1724202	1930007	
2542134,2004205	1568968	74136	1619658	549388	
2542205,1029065	1091548	2197503	2758462	853132	
2542473,2668310	1491676	1183567	2588582	2313791	
2543106,1497006	1850494	872349	2593380	2678197	
2543379,2466189	431275	156785	1383829	887767	
2544268,152305	1974796	200654	1589118	2518787	
2544642,671837	1518806	192380	535842	636401	
2545098,222827	2514345	219464	826021	1132800	
2545285,1560443	1344752	628868	1008864	377787	
2545328,1033001	2648352	771099	1592074	1386790	
2545402,2753892	231348	1606739	1404616	1811227	
2545705,1053452	2778525	1244196	1386412	657183	
2545785,2102695	1414089	914591	1351681	689252	
2545991,535570	111910	2721258	1334449	1642050	
2546990,632284	310904	1952718	1402121	1477734	
2547778,2320357	967525	202191	1260189	371974	
2548519,1544485	456898	2184279	482284	2443540	
2548715,1264055	998718	669910	2704266	1733751	
2548804,940473	315418	1614536	2309600	355172	
2548844,1248439	1186544	2321188	2528272	460554	
2549772,931234	935237	2253031	1276772	1471465	
2549895,807138	796961	1246122	2130246	2609619	
2550077,1053452	2778525	1244196	1386412	657183	
2550179,1782218	2424193	643651	2125001	535666	
2551353,1053452	2778525	1244196	1386412	657183	
2551810,2488713	647310	488195	1664802	963539	
2552129,671597	548823	2076022	2354025	1044573	
2552389,2228466	1982706	2003973	1880819	2771419	
2552542,1053452	2778525	1244196	1386412	657183	
2552606,905090	375324	686014	2282398	1169573	
2552638,1053452	2778525	1244196	1386412	657183	
2553419,2772663	682834	447247	2009142	1403061	
2553485,1053452	2778525	1244196	1386412	657183	
2553574,1439404	235723	755468	2811704	92014	
2553988,1199843	2069431	22934	2338966	1487992	
2553995,1952111	1136228	826226	693657	928313	
2554188,1190091	293766	2396545	1832067	949296	
2554936,366057	2166532	2451423	905422	2086943	
2555426,724055	1742664	314486	1148259	18703	
2555821,2426434	1858543	1293254	2246920	1876513	
2555837,2369985	391201	900370	714272	1844418	
2555970,1053452	2778525	1244196	1386412	657183	
2556124,1184352	1790154	2755536	738771	1930007	
2556276,1053452	2778525	1244196	1386412	657183	
2556605,1053452	2778525	1244196	1386412	657183	
2557402,463833	2814162	1669539	1789453	1603191	
2557666,1631714	2788209	853220	2622074	496442	
2557721,1053452	2778525	1244196	1386412	657183	
2557812,2508934	150320	112354	1530000	2753892	
2558207,1053452	2778525	1244196	1386412	657183	
2558344,850151	1026589	716705	2232349	87347	
2558922,1053452	2778525	1244196	1386412	657183	
2559272,207552	1383018	1544225	1066529	1783539	
2559634,78240	2428903	953101	2255814	1663379	
2559691,1053452	2778525	1244196	1386412	657183	
2559722,2426434	1858543	1293254	2246920	1876513	
2560412,1053452	2778525	1244196	1386412	657183	
2560768,971298	1055360	1190195	935702	1752082	
2560892,2080930	1483829	1787689	320442	1828147	
2560914,1053452	2778525	1244196	1386412	657183	
2561512,1044446	847759	963009	2100283	1481965	
2561714,1455795	716705	87347	920167	1340237	
2562522,2500656	2680241	2713996	111553	2535695	
2562640,2531162	1032416	1124377	163418	1383432	
2563231,132222	1081399	2207141	1335394	2503426	
2563253,541743	2106684	853299	884845	1860522	
2563562,2174454	2260922	470811	134862	2540568	
2563682,1266804	2496841	1498996	1121180	815275	
2563770,53268	2294382	125417	1023484	133567	
2564038,2810368	2798834	1998822	1075192	71640	
2564250,109948	447927	1382151	1302512	303355	
2564289,1053452	2778525	1244196	1386412	657183	
2564701,13405	1495706	323769	445192	1155904	
2564916,462234	2514342	403495	1586563	2131819	
2565112,1184328	683365	228797	673547	1645617	
2565306,1053452	2778525	1244196	1386412	657183	
2566226,1353368	839193	1252668	2071850	1276896	
2566272,1016193	2225045	973762	2252836	1873798	
2566308,364633	1928209	2614452	100932	1256672	
2566448,575249	1501048	500669	2653238	1401351	
2567172,275366	2646712	972283	1190450	1473887	
2568008,1053452	2778525	1244196	1386412	657183	
2568151,1451915	632181	1340801	2742784	810736	
2568592,300116	791503	1475866	1922872	2807209	
2568642,153482	368024	1229819	2277633	2108282	
2569108,956715	1502998	2081247	1777844	2500091	
2569619,963479	193542	562557	350611	2133365	
2570540,1053452	2778525	1244196	1386412	657183	
2571195,1924084	2628576	2795628	1512458	2534344	
2571427,1871575	1256025	1749274	967152	2453426	
2571608,2139490	1982195	1148720	1779881	1956009	
2571652,1053452	2778525	1244196	1386412	657183	
2571769,2470201	1726354	648582	1244854	1410390	
2571977,1802557	2403347	265172	900608	883302	
2572023,1053452	2778525	1244196	1386412	657183	
2572059,92120	387201	2369666	351881	2054067	
2572329,196312	749826	1378333	2492629	1364022	
2572491,1136243	17120	753100	707242	1854606	
2572493,1536002	1925788	1251927	1167500	2222481	
2572873,1209972	2764519	432842	2080014	23236	
2573131,1715268	2751339	168548	475933	650422	
2573477,693191	2028460	449984	2480437	1825202	
2573552,2570454	2799198	2549248	1036024	1261791	
2574201,871411	493614	1449677	747171	2564142	
2574519,205569	2709425	124474	837792	1878587	
2574536,1906794	970513	1310522	2470295	534339	
2574674,414511	84272	334401	1822946	2624298	
2574984,228395	633120	747099	94732	2347359	
2575215,70415	2342598	2361163	1623143	1853011	
2575655,182233	593630	753656	652350	1582876	
2575732,1584857	2235909	2589829	1700887	692232	
2575895,269058	1354902	222413	2757746	1919608	
2576219,1053452	2778525	1244196	1386412	657183	
2576244,1544385	2678283	1541370	204857	1291238	
2576755,1469772	1090175	1954919	128008	430061	
2577620,1992533	90393	2393962	967283	2593195	
2577937,1053452	2778525	1244196	1386412	657183	
2577997,364332	615264	2132872	1639686	868811	
2578024,1053452	2778525	1244196	1386412	657183	
2578086,909915	1870897	228623	975447	958314	
2578226,2460003	1020123	341639	64267	865386	
2578642,1053452	2778525	1244196	1386412	657183	
2578828,569858	457859	1727784	906101	1253040	
2579190,1053452	2778525	1244196	1386412	657183	
2579664,2468976	947818	1601855	607765	2398327	
2579733,281959	953920	2554649	1041901	1389022	
2580002,2829641	2414623	725509	1753469	1719941	
2580365,256912	460086	1610963	487921	1785158	
2580420,415488	2618495	792815	785723	2296289	
2580451,1799530	2079266	111454	2368738	851463	
2580498,1053452	2778525	1244196	1386412	657183	
2580832,2104524	2810958	2679220	1233396	2781085	
2580923,2723313	108179	2282875	2548220	2114994	
2581238,2373828	836560	955230	2672194	1571208	
2581519,1053452	2778525	1244196	1386412	657183	
2581527,2826600	1154582	1033021	2341289	2314098	
2581600,1087548	217401	671983	211952	1082531	
2581637,1919854	2622157	768366	163239	2183636	
2581997,1769420	1452090	821462	1828147	1430132	
2581999,2459306	2487201	79241	173773	1113478	
2582094,1053452	2778525	1244196	1386412	657183	
2582203,1341602	576172	2218088	424347	575457	
2582892,962011	1607475	473189	2153420	1675411	
2583237,1313179	546617	752261	2597829	678592	
2583481,1798168	915066	573265	1301191	132377	
2583874,817748	160372	1378564	491955	32685	
2584932,1499651	1942685	2393998	1682504	1209312	
2585057,2731550	475683	318002	1112000	1433736	
2585381,1001306	2318247	1898570	286753	1078977	
2585491,2201061	2175331	564988	2203165	2085547	
2585855,2101697	1293922	811929	2243974	2803	
2585986,1957246	442356	2568687	2793236	1445120	
2586438,1053452	2778525	1244196	1386412	657183	
2586719,407784	1032078	320074	316771	55578	
2587189,349988	1792455	750469	644489	669845	
2587774,1053452	2778525	1244196	1386412	657183	
2587906,1822937	1110954	2226621	1749344	1528219	
2588739,522390	1209555	2521699	2137991	381226	
2589086,1053452	2778525	1244196	1386412	657183	
2589553,820463	1359864	118959	168548	2620938	
2589736,477371	756303	1460321	620462	2431418	
2590154,2771276	2036571	2473349	2108566	33822	
2590557,455092	2488169	2243681	563752	63380	
2590855,2748129	295982	357432	750284	2046422	
2591070,1241563	977056	98760	2477055	2067275	
2591126,2077064	826394	2798165	2171554	1408611	
2591649,2021879	2152579	548019	2146895	1631345	
2592673,1053452	2778525	1244196	1386412	657183	
2592688,1914942	1396801	2443766	462437	1260210	
2593399,1172250	188626	646732	484176	477245	
2593514,2013597	1272876	923171	178019	1624572	
2593537,1053452	2778525	1244196	1386412	657183	
2594059,1145963	343372	2235269	573546	2602013	
2594452,1482157	1067254	1391477	894318	574342	
2594507,609210	1693765	1022350	1475572	1065006	
2594598,2130797	2087061	999604	2736031	884879	
2594787,329426	1969158	1871437	2262045	1811414	
2595336,1695918	1274106	371314	238121	1789453	
2595380,1044446	847759	963009	2100283	1481965	
2595472,2458845	2550356	473851	1920046	2635024	
2595550,1053452	2778525	1244196	1386412	657183	
2595986,683669	1665664	1842144	599729	2687002	
2596162,2754844	2775212	103803	1445170	2820760	
2596513,182233	593630	753656	652350	1582876	
2596588,1198204	2557272	896409	2742674	1638174	
2596676,2200059	439065	40810	2486141	2743697	
2596833,2342571	808178	1119807	1008806	1293052	
2596843,1053452	2778525	1244196	1386412	657183	
2597596,2090622	809761	1163389	683365	2787091	
2597854,1314280	2758725	400506	2115544	2169867	
2598004,1053452	2778525	1244196	1386412	657183	
2598352,1011456	2216434	822880	705836	2026376	
2598439,1169211	2237979	1340537	1919466	1666360	
2599093,247125	770454	567885	2629251	193542	
2599133,1984078	1046143	2312202	1318705	1857552	
2599229,1501254	245270	2638353	2359303	2252124	
2599510,1515744	278302	2020294	1918964	258876	
2600552,1045003	632450	71756	1303192	2128734	
2600669,1172250	188626	646732	484176	477245	
2600861,1053452	2778525	1244196	1386412	657183	
2601712,1208048	2492506	1028917	15786	684508	
2602017,1018926	2205775	900853	1695350	186541	
2602227,1053452	2778525	1244196	1386412	657183	
2602342,1297703	1381913	743888	1422111	893945	
2602895,466277	1042249	1440774	239956	408894	
2603398,2045565	2820644	1623512	1069584	2003341	
2603492,2281309	1452700	2586780	2783360	1504011	
2603972,2141213	390195	1536105	2564668	1025812	
2604394,1494403	2320826	609508	1646844	146465	
2604896,6834	1819641	921926	1357274	2740749	
2604912,1053452	2778525	1244196	1386412	657183	
2605291,1053452	2778525	1244196	1386412	657183	
2605866,145900	34777	461312	192380	459748	
2605887,66371	97294	939244	742744	1244018	
2605992,1842213	2507125	2374697	2261458	332523	
