user_id,recommended_items
2353014,830073	657183	536047	2313894	1162250
2353857,1418284	632205	2324766	1625727	1471148
2353861,2082227	677951	2732053	2804230	1733236
2354181,2196249	2026628	1891178	1780771	2322932
2354360,2323055	979842	2322146	1845780	936220
2354458,2476988	1060184	1358683	2227722	666203
2354591,1619669	1728166	1815493	628817	1031373
2354698,327593	1271913	853132	1576882	1361824
2355124,1244196	1069281	1519543	2313894	2796479
2356022,831285	2133110	2285192	1485324	884879
2356324,1244196	1443706	1695664	1047625	1933430
2356604,1666314	2324713	2617587	2694051	795181
2357312,1933924	2544959	1173033	1755449	1095300
2357913,2123252	2456002	1726380	294270	1056667
2358147,614476	650449	1761908	1056317	2142673
2358172,1230107	1333206	633764	1029255	347278
2358721,2313894	243570	129847	1953846	1597482
2358890,1366236	2268961	2790759	1376234	2076321
2359079,536047	2778525	1368635	2791339	767563
2359250,657183	931519	2002097	1244787	2653551
2359473,2778525	1244196	398218	2348229	665194
2359612,1244196	2306574	1576126	1386412	1953846
2359649,587660	1003954	1701454	934469	1651349
2359875,698891	2117630	1913692	1892937	1828149
2360062,864688	1461005	2364286	2140515	448244
2360761,1069281	2313894	266412	2778525	650831
2361044,2436828	1042196	1318901	1781580	1459414
2361142,1244196	2086041	2353541	2228294	536047
2361212,1028918	1971458	878413	378726	1494361
2361622,1438622	1777103	2053679	1860939	1315690
2361865,1896469	437346	2436486	1045262	1195457
2362114,1386412	313851	350611	1984327	1636910
2362352,904905	473671	472040	1928254	1950528
2362924,1054067	842065	1793344	1572946	484216
2363184,2541816	1169211	899258	1528125	327533
2363426,213839	881153	2832373	579230	660938
2363516,2778525	2398188	2173405	2110867	890377
2364381,2491392	2496877	1794461	1646829	2465901
2364598,291669	1532323	182150	1809971	1136654
2364891,1244196	1092821	2761091	1830993	1670390
2366070,1212042	1317915	978379	31714	97392
2366981,1961467	2226776	677951	2823490	1461879
2367476,78655	2502244	760708	1573395	265706
2367618,1652258	2791339	1386412	807419	1092821
2367766,2778525	2361766	1953846	1069281	799322
2367821,1877867	2581013	2797144	2473349	1784135
2367978,47583	1244196	1647051	2506235	654547
2368801,1898849	1513537	1857507	1533470	1053050
2369002,763062	1157061	369833	2106404	2041741
2369213,2164638	2813196	1753570	2450186	2091760
2369556,1162250	1021927	1964142	1591624	882380
2370594,2200859	1671267	1574503	605698	2178500
2371165,818486	459760	1620422	145591	248669
2371217,744945	1092821	2496678	2002097	1287323
2371324,2778525	1920047	2239950	1386412	1630793
2371616,2791339	2002097	536047	2778525	1386412
2371778,192552	884067	2123628	1309972	108776
2371923,1902035	2612833	648288	2833652	578109
2372268,1244196	2791339	1119926	1162250	72465
2372523,2059218	1995511	740949	671351	1044973
2372611,2314585	310819	78655	5232	443062
2372758,1672211	414122	254493	2460307	1092821
2372905,1695664	1386412	1244196	2002097	2712481
2373305,1636910	2215624	1244196	1386412	2736269
2373320,1244196	1728166	2778525	1001431	973863
2373642,2778525	1386412	2002097	1244196	1092821
2373768,2086041	2760857	1069281	657183	228623
2373788,2778525	1260796	1848324	520534	1239082
2373911,1366236	2031674	1527018	876529	2192679
2373952,984686	608508	1963834	2093466	704425
2374254,2546303	1689895	138656	1304222	2257516
2374360,1064876	2356407	1926375	141249	2769117
2374731,553027	1858671	2102097	1330328	2523343
2374787,2688816	2100399	1931528	701000	830073
2375054,2466095	1244196	1984327	470426	1879713
2375244,717429	1347859	2079278	662338	1629776
2375261,1810266	363718	2278562	1245440	293354
2375289,1322673	934577	16356	2002097	809686
2375368,2466095	569889	1854085	1053542	1381153
2375425,803363	410967	466934	1496888	767198
2375707,2778525	79531	1984327	81416	291669
2376358,743018	1659407	1610932	507069	1085942
2376979,2778525	640407	823512	1624781	1770875
2377003,2553109	553479	305291	1928254	2613068
2377116,536047	640407	1945407	2687709	890060
2378010,2380306	1754395	1054067	646332	1212042
2378030,1641724	814428	1462717	1810275	550135
2378825,2645314	234084	1747233	919459	2376419
2379252,712901	1407200	183559	2068760	1289780
2379726,1886939	1654085	1577332	379493	57460
2379760,2491223	1983719	2512859	184517	1794685
2380123,2218230	2462072	377222	591811	2705759
2380125,2280352	1808145	1165366	2094371	573254
2380232,388553	372136	2174514	466016	1560694
2381850,335428	536047	1239082	2636095	1162250
2381943,1244196	1386412	1259237	1686458	1140869
2382107,1244196	784737	1386412	2791339	343377
2382181,243252	1796526	1870216	2028033	1255341
2382386,79531	1694879	72465	1165605	313851
2383174,2239276	730568	839112	1878823	1551777
2384139,1096406	2778525	1386412	698891	1092821
2385115,2705759	2218230	2475133	2593483	1244196
2385345,1244196	2796479	1069281	2413494	1595372
2385741,2625287	1695664	77504	2509723	1967426
2386065,1623512	109948	1130719	264491	476401
2386112,1796526	2608498	1181421	1258303	2134619
2386234,636889	1953846	2789271	2556810	318747
2386424,2002097	931519	2092767	2174514	2470649
2386723,1777101	79531	737856	1882804	2735408
2386765,2501356	1432568	1803686	1317915	1656449
2387032,2406712	2177667	1391673	232709	2170079
2387044,2778525	1244196	1928254	2348229	1056502
2387379,657183	784737	1244196	1069281	1443706
2387689,2148400	800868	2666834	140189	1028343
2387982,2786340	1174630	2657302	1790293	2084316
2388215,288342	749431	1745712	2181139	77504
2388446,1758661	1794685	2113458	50457	1016436
2388602,711679	1886939	984114	2506235	47583
2388843,1791015	1382986	2520810	2516047	1171271
2388902,2778525	1244196	278589	1140869	1359079
2389127,2397044	1960599	2124761	1758661	1796526
2389680,1571417	701000	410738	483395	105999
2390136,1008813	340811	1985910	2002097	410048
2390428,1506186	2155991	1514815	651853	2091491
2390544,1036599	1023434	1971713	306921	1695664
2390579,1121920	2471602	126167	16356	2379580
2390671,984114	723096	2024094	2335828	2205047
2390852,2694467	1670658	648525	2413442	543800
2390854,1240553	244777	784737	215982	291669
2390922,1966651	475121	822702	1184304	2638669
2391008,2002097	1386412	784737	343377	486936
2391426,2235265	986950	228623	2086041	70786
2391505,364509	2778525	2791339	2131741	1244196
2391783,2708595	850402	2095672	2216592	808083
2392348,1982016	2406122	1506186	2617083	1988471
2393602,1162250	2545674	784737	2205780	2660436
2393606,2249010	650449	788342	740066	952102
2394343,2506235	592140	2648928	1212859	467332
2394373,604795	1447547	2255841	2317055	1831334
2394563,1640855	2797144	472594	625288	1324940
2394828,2086041	2686239	660656	2106311	920520
2395092,2184058	1604761	1389131	340299	1064876
2395122,1925971	1056667	2097556	1386412	880414
2395128,278589	460717	1092821	1140869	1928254
2395734,2132109	850021	2128544	2644200	213504
2395860,2277810	9737	1701534	2670092	1577913
2395980,2668025	1793593	703873	1419600	730122
2396341,2393265	1348314	2711960	1597555	968868
2396536,415358	168502	127781	2018302	473889
2396678,160735	859993	744150	1164312	1255336
2396788,2778525	1386412	536047	1244196	2791339
2396830,908778	1536621	2654650	2273864	674319
2396920,2381297	2450694	1894150	1903894	815405
2397067,870096	1022976	971284	1556166	909904
2397405,1833869	1928254	723096	1244196	215618
2397516,1218790	2684504	1437332	2239755	1876214
2397859,1244196	2778525	1053542	907427	79531
2397954,1855004	1306449	1975675	439672	2112471
2398206,2362507	278589	406121	1340106	2455523
2398536,1244196	193483	1883184	508676	2310939
2398839,499178	2002097	1677336	801479	650449
2398934,2778525	536047	1676825	1244196	1366236
2399615,2778525	536047	1576126	730809	1138032
2399621,2002097	1386412	470426	617848	536047
2399680,277691	2244868	1262409	1320392	708563
2399962,536047	1056667	1001431	1366236	1728166
2400153,2043929	77575	1316791	86679	1012298
2400651,1659407	2469440	2791339	385493	2797267
2400652,2391132	1415815	971284	870096	11948
2402782,2284967	1837308	2460574	1747233	377222
2403536,1907889	2158422	2423694	2382384	186518
2404175,1181698	595394	2031981	2466095	266412
2404701,254103	2711318	2057655	2532600	1660860
2405027,2778525	657183	536047	1069281	1386412
2405130,2491223	569889	1782607	1085517	2591944
2405381,2730788	1922179	781265	1091272	2814250
2405913,2778525	2605681	799322	1959963	2398614
2406410,784737	830073	657183	1386412	1244196
2406422,2577508	2684599	949458	1783229	268320
2406830,1056667	2435832	1217083	768246	1867675
2407022,2806711	910506	2722216	1483924	929053
2408791,1734097	2037477	2619522	1475573	2498233
2408943,2590469	2200859	1843411	2241646	2163710
2409113,1423069	1882761	477856	1549837	1647259
2409321,2086041	2825431	920520	291669	1608366
2409352,2778525	1386412	784737	1244196	823512
2409429,752019	2572073	711142	2135951	1588444
2409889,1618316	508564	1557339	213191	984443
2410416,1045210	1015599	193860	840113	1768483
2411595,2377769	646343	1669934	2146964	2460701
2411634,828372	133332	2624602	796292	2606702
2411809,964787	228623	2590469	89560	2200859
2412054,1928254	18872	2778525	536047	1244196
2412638,278589	794365	1795584	2450694	2003041
2412662,1454707	2014994	1465313	682361	2473689
2413289,1244196	2440859	559839	1430243	1162075
2414171,98202	310141	1155556	2296420	50457
2414271,2136784	1240573	631221	1878823	2410481
2414467,1598351	996462	2224276	1975716	352749
2414589,1218572	551019	1066475	2287939	338012
2414673,650449	2365168	1386403	768260	1736779
2414802,1912594	1798068	2184780	678262	2100283
2414829,1447547	2312162	604795	2255841	2353541
2414841,258723	189171	455092	2309062	134624
2415524,2778525	79531	2183288	589982	2002097
2415705,1070094	2663455	932497	231115	2586376
2415821,1053542	2778525	1129899	1652986	42452
2416766,986950	2131853	484085	1814370	1602077
2417240,1273014	2474563	320825	1603255	2000954
2417279,913953	1867789	2834736	2361766	366589
2417687,1930007	2742896	1435315	143348	734196
2417714,2312162	2353541	2686239	1447547	2391945
2417778,826394	854372	346257	1645254	1453861
2417841,830362	889559	1070839	1494361	1971458
2418321,1774879	538069	182233	42452	1053542
2418376,1443706	1244196	343377	1162250	784737
2418568,1443706	2051404	1854085	1181698	576752
2418838,557005	1386412	712901	1407200	1776696
2418920,2089734	2053679	1547381	278589	1980837
2419842,468120	1047625	1679143	2325510	2459081
2420062,2521154	1025299	2822479	1627875	1438082
2420859,1608366	906842	1626125	2115187	2603283
2421270,1330328	819216	1437485	650393	1056667
2422252,105999	1241563	1604145	2778525	1524196
2422686,2163770	1596007	1057206	2258655	749025
2422940,2045717	1867675	1755502	2127477	2695967
2423060,1828811	1307821	319948	2177739	896714
2424178,1069281	2778525	1953846	657183	2313894
2424191,1165605	1636910	1241464	2006653	2215624
2425035,1709691	2376862	2726400	1100918	1299729
2425727,1236112	1176437	1487402	1346380	2674913
2426426,984114	496536	1585842	514520	481210
2426728,47393	1192194	1754760	867442	2094372
2427218,1006232	2427862	63611	1473236	1165869
2427249,1359636	280155	676430	2391596	189549
2427381,1071532	2096789	1159573	1807457	2477757
2427477,1386412	1920047	1165605	1695664	1244196
2428058,1887749	679757	967007	2172825	460700
2428182,2681769	445302	2648323	1717731	2271948
2428209,2047332	2197685	1626770	1093165	1870933
2428247,1094203	731436	1701938	1614005	2437922
2428783,1737444	1975777	1970857	334546	307822
2429176,1782094	215618	1708318	1059176	1667715
2429252,468120	390524	1162250	1953846	667505
2429319,2778525	1244196	1576126	1497116	2463207
2429977,2604878	1164968	1849280	1994193	1100288
2430028,1244787	2156629	2593483	873699	730450
2430118,931519	612155	1438082	2336701	1852404
2430328,468120	1679143	2420135	2337230	1953846
2430416,1053542	1244196	2770160	657183	415358
2430644,2778525	2002097	1140869	79531	1092821
2431054,5964	338236	35677	952102	1492887
2431297,1386412	1619241	2813294	230254	505157
2431310,2468829	2348573	1316860	1337899	116630
2431536,1835742	2147708	54429	309073	1218114
2431704,113384	1877427	33156	2778525	2041285
2431826,1201368	1255120	2141352	1186632	1728147
2431928,563555	301671	1619799	318067	839804
2432038,1140869	579292	2117630	2614865	1984748
2432073,2200859	1608366	1843411	2590469	228623
2432228,569889	1181698	1673229	1807819	1053542
2432296,2184924	1337253	832182	1420246	624831
2432660,2006718	2802000	2266588	1581108	1551416
2433134,1244196	657183	343377	2778525	1386412
2433457,2778525	1244196	2791339	1386412	1053542
2433512,1165605	478208	1636910	2734883	817466
2434481,1190640	1866560	955477	627312	753911
2434803,394344	1955065	234084	2809	2728774
2436102,44970	1709064	281325	809636	197012
2436206,333993	2014172	2340784	2687682	373383
2436222,2677302	2778525	193483	1288464	1426797
2437207,2574900	337778	1226132	2040236	1796877
2437524,1244196	2031981	668899	266412	1069281
2438615,2354464	1183246	1604145	1120487	2449617
2438765,19966	2177654	316478	2672526	2463916
2439014,2590469	765369	660656	1486947	291669
2439179,624264	2523483	2682470	1730667	1521477
2439758,657183	1244196	1162250	1443706	784737
2440039,2060964	2668992	2273498	2298435	2149399
2440216,233519	2746931	2244175	2503223	94309
2440580,899111	2222699	965416	2257514	1222443
2441264,407086	1259871	81564	2004444	2403351
2442043,1694457	923580	264954	2463867	1898363
2442666,808406	2681475	942253	1386412	1244196
2443166,2625619	2036787	1330328	2218230	1256381
2443437,436574	461272	1624781	2044303	410070
2443642,2283920	1417876	286824	2649413	622752
2443693,657183	2002097	1092821	1984327	784737
2443768,59721	2163356	2732412	2213987	1121920
2444051,50457	310141	144549	636023	2456017
2444150,2106311	657183	184542	343377	1162250
2444474,2778525	375324	2760067	182233	2173405
2444705,1567110	1506186	1988471	130558	503355
2445249,1244196	182233	508676	42452	2310939
2446228,2778525	79531	2726711	1386412	2044303
2446687,1218572	410414	1677326	1053050	1673229
2446890,2238490	2350137	1785127	49077	1156252
2446912,1700992	2778525	524843	1190437	1165223
2447821,476372	1562961	1934742	1739986	261735
2448709,2235265	2590469	908778	291669	1835742
2449167,2590469	2461342	79531	2791339	1092821
2450017,2603699	1268997	1825202	1078298	2515973
2450118,2228142	2218853	1911118	1147470	685512
2450810,1338689	120636	2120986	2110417	2825431
2451375,1216689	551635	448605	1517024	1249278
2451444,2162032	850402	1808597	1212042	77575
2451656,1122442	242615	2681769	968392	955572
2452497,60875	1114514	1783229	2684599	2348775
2453215,1275990	2089522	1453007	1291516	2778525
2453747,2423973	683063	2220227	2538357	1079838
2453898,1920047	2516900	2144494	738110	712209
2454085,1386412	2778525	1244196	2002097	1920047
2454265,483871	1113937	158526	2784066	2450694
2454476,123732	1686	1615202	1966347	2159515
2454743,2616777	827852	1386412	935568	458675
2454827,2706865	269073	263959	2744850	928387
2454957,104775	110514	1905455	1715206	2801787
2454991,1617597	1067254	2094578	484200	1101229
2455076,2157670	1411422	523541	542825	2540758
2455134,2024094	1140869	460717	134458	984114
2455142,798685	2805249	1691181	939259	105599
2455207,1652258	1347243	1386412	1244196	1092821
2455392,1984327	657183	2423978	536047	2791339
2456156,1854085	627928	2466095	769611	2677636
2456244,1098036	2463195	134624	208236	112809
2457354,2324189	612155	720941	2163770	2113458
2457369,2406222	2075739	436574	2084316	2657302
2457461,315406	1361956	1774071	1274336	1143366
2457606,2213987	2090363	1030199	2460014	7765
2457894,436574	2133506	1014523	399596	2716420
2457956,1092821	536047	79531	2384800	1430325
2458100,2687508	2141498	195950	941141	1578336
2458793,221351	624303	2529833	1701213	2606751
2459195,636889	1958648	2214218	551925	807267
2459617,2778525	461272	1244196	436574	1624781
2459971,2778525	1244196	2002097	625711	1984327
2460197,929472	1515178	1462585	279998	291992
2460210,2584486	2723998	1198190	908778	1827333
2460589,55480	133024	1186983	2772600	1914942
2460700,1092821	657183	343377	536047	2593483
2461091,2778525	203016	1427054	460717	2002097
2461857,2778525	2625619	1378235	1576126	2435845
2462006,2164654	2682420	2042792	480188	2404405
2462345,973737	1007283	2678466	1185055	561248
2462454,2521154	1194436	100468	2049946	2822479
2462611,2497826	540575	276300	855001	2186189
2462965,1751372	574342	2447333	1677336	1349053
2463138,50457	2296420	2414343	1155556	721214
2463211,1608366	2590469	2163710	1381522	309333
