user_id,recommended_items
2418376,1780277	657183	2229410	784737	2637429
2418568,67507	883253	2703576	2471416	515119
2418838,702036	1092821	1269484	2002097	2751248
2418920,34170	278589	1767611	1777103	740688
2419842,2215787	1953846	2622781	1244196	1474873
2420062,2154574	1152077	782074	257749	2369662
2420859,152305	2163710	1555255	2590469	1238168
2421270,819216	2627564	1510326	2372201	319115
2422252,2603025	424177	2086317	1524921	37517
2422686,567684	1549837	2515024	734248	2108376
2422940,712889	1203065	2307541	429123	1747202
2423060,2177140	2766686	599128	471381	1286387
2424178,162175	2392693	675428	1796052	1555178
2424191,291222	1317915	1876397	1636910	2720391
2425035,1768401	1962746	558110	39150	1682831
2425727,1264483	1589286	2458486	1143560	1885671
2426426,412233	2387051	529889	1772723	1274931
2426728,1550793	2216440	1519595	528784	1683951
2427218,764538	2231249	277403	2111567	39524
2427249,2299554	916521	772782	1093124	172836
2427381,564919	1595938	2573097	1193965	1960737
2427477,2200859	1046962	640377	139987	1853489
2428058,337898	522934	1619799	1802781	269612
2428182,2460805	98158	918021	276802	1161322
2428209,208015	1247854	568223	587660	2047332
2428247,2177595	1601855	2109679	803897	1851111
2428783,1135919	1009321	1139001	1258181	143512
2429176,1101023	1710590	942797	2005476	861333
2429252,846502	642362	439558	232235	1819348
2429319,336686	2744235	360803	2753578	2481569
2429977,2595762	1644114	2830449	1056667	753656
2430028,1139587	213792	714424	1861093	1059176
2430118,2791473	2082498	850402	633120	2802026
2430328,481781	1523270	650831	2072753	1244196
2430416,2496606	1386412	1710872	1092821	1650831
2430644,897468	1972107	1641979	949686	1280762
2431054,126734	2546067	2757746	2148003	1761908
2431297,2073556	2177667	2154312	2308292	1386412
2431310,2521990	564919	1595938	1193965	2573097
2431536,1251864	522046	892378	309073	1579874
2431704,559604	2111626	2265675	1874196	1981898
2431826,1255120	2093224	2720391	1547162	2141352
2431928,792623	1920124	57992	503495	623048
2432038,141517	460717	1109959	117291	1121160
2432073,400510	1147345	1780277	2449973	1960737
2432228,2603025	2031981	1524921	2466095	424177
2432296,967783	1417876	390668	802197	91565
2432660,2744235	2266588	959636	1568260	731828
2433134,979855	40364	2604629	2621682	2818272
2433457,1810280	2181616	1714124	2215289	2208324
2433512,1193717	2438654	1633656	1474264	757657
2434481,1190640	1639401	1218572	2183922	1611161
2434803,119051	2079278	487048	1805071	1429439
2436102,1365661	2052113	44970	197012	2153420
2436206,471381	2591789	1530308	2766686	136863
2436222,1245833	1527440	1288464	2460805	98158
2437207,2382104	906155	1930225	1060092	1533382
2437524,36667	1244196	1850112	1443706	1151390
2438615,2615473	341634	952563	1308032	134921
2438765,1519578	68731	793089	1529439	1501070
2439014,665586	2396714	2082072	2163710	2539360
2439179,624264	1631649	2323802	963327	241272
2439758,1777100	2584911	2145015	1680840	358883
2440039,786609	1768401	1816581	1882317	286716
2440216,1200177	359609	2582339	2229497	2175958
2440580,2589208	1560069	1031275	75053	733741
2441264,2449973	1960737	1780277	1280955	2831727
2442043,858998	132324	281239	1052833	1194297
2442666,1073507	779190	2329130	2603642	2690533
2443166,2420756	2134619	2018333	1031833	1384790
2443437,2791278	2697379	1164008	577648	2251976
2443642,2438654	1633656	1474264	757657	307153
2443693,497948	1386412	1199649	1092821	854322
2443768,2157347	1351264	834180	2596226	1589286
2444051,1274185	1155556	2475133	235378	546579
2444150,2703576	67507	883253	2471416	515119
2444474,942512	1996605	1063515	2469782	2760349
2444705,2776059	650422	2202212	444761	2505717
2445249,162175	2392693	675428	1796052	1555178
2446228,1521704	299624	1097230	341086	821234
2446687,1390420	1151891	2476293	1699177	359818
2446890,2783867	2630256	709731	1876970	2097556
2446912,344878	2766686	2242710	471381	621136
2447821,162175	1640855	1244196	2715344	2392693
2448709,34177	1244196	1728569	1430325	1263071
2449167,1132902	2348229	233182	642412	2470117
2450017,151736	2220908	2057185	35677	1669073
2450118,1627103	2277351	2715811	644580	2431801
2450810,1338689	2166540	2275594	988899	1386780
2451375,215083	1989397	2035856	1265894	1240881
2451444,1633999	118466	658138	654639	2740816
2451656,1209005	614356	1534455	2705255	2289925
2452497,910506	1036813	2369857	458675	1199320
2453215,829962	2231082	1857	515119	1823827
2453747,2613068	2238716	2558997	1048520	2813451
2453898,1653612	2048516	2574873	247719	555520
2454085,1591646	700812	2277810	1368663	1378086
2454265,147315	1495733	95793	636258	661923
2454476,2670831	1880316	1287214	2831911	596770
2454743,2277351	343377	2280570	1119495	1429391
2454827,1081961	44759	1740183	1575075	635453
2454957,2777650	650449	386410	2181794	838333
2454991,1019003	2163710	988899	2590469	2723998
2455076,1246472	589524	1967725	751551	2528789
2455134,2817862	47583	1856900	2040236	502214
2455142,552929	264625	2754862	420612	2810567
2455207,640209	827711	2141370	1502840	2358045
2455392,2489168	448935	885973	2106311	290404
2456156,752622	810956	38575	1854085	1274931
2456244,1098036	884633	1039430	2034677	257973
2457354,562914	612155	2462072	2324189	2641225
2457369,2201955	1072642	1160998	132703	909066
2457461,161269	90273	2610342	1754395	1143366
2457606,2742767	2726400	2564838	1611305	621322
2457894,2460805	447985	918021	1515214	276802
2457956,1814365	1972115	104625	2419179	120312
2458100,2687508	2197851	2550498	1833945	1199536
2458793,1098036	2464726	2201159	1124660	1269905
2459195,1606360	1301316	2098276	2744261	1313364
2459617,2121298	2418549	145498	44180	2181219
2459971,493171	1411806	1427393	851928	1421923
2460197,1151873	2613136	1462585	189035	291992
2460210,2200859	422275	1602238	654546	552066
2460589,2460805	98158	918021	276802	558595
2460700,2482021	2002097	512254	1119495	970038
2461091,23808	1863049	1313834	2237719	2132256
2461857,691465	1244196	69477	1056667	370820
2462006,1251864	892378	1579874	737865	1065436
2462345,2459791	1504173	572395	571748	1589286
2462454,471381	2591789	1530308	136863	1526710
2462611,2497826	276300	2560874	160735	2186189
2462965,2014539	1728212	1190662	2447333	245195
2463138,1264483	1018726	1885671	1040207	1952304
2463211,310059	2778525	1841480	434421	546617
2463588,1422637	267775	37737	1984078	626753
2463591,375717	672858	1181878	921541	850007
2463870,1110269	1701055	1085573	1419308	398544
2463922,606609	468120	2461132	1679143	128581
2464075,813323	1177776	2093419	38575	2030859
2464087,534770	1126937	1814468	194830	2155718
2465178,1264483	1885671	1952304	1040207	1658528
2465190,1877964	2551123	1084599	1961061	939259
2465594,2398489	226105	665586	153323	2082072
2466015,2236464	1453007	647013	243378	247447
2466551,890569	2084504	2636954	2470171	2169371
2466764,2414458	1968773	1740087	1081961	1795064
2467047,5269	1055136	158526	44116	2770369
2467089,2268646	563498	216177	918527	2568049
2467123,1193717	757657	2438654	1474264	1631649
2467457,1200177	2582339	2229497	359609	2175958
2467479,672342	1868109	806920	981806	2068749
2467514,2015456	2425640	2723234	2645704	473866
2467675,2108562	968392	2014893	2415138	1826488
2467698,2330508	1387334	443438	1260067	2087338
2467717,2474513	1119495	106737	2603642	1795857
2467817,1993849	326765	1918918	1101037	1937950
2467876,1272226	1414122	120131	602260	1935223
2468276,1733744	1317156	963539	1749358	2278924
2468627,1550793	2216440	601409	1350127	1519595
2469652,2688747	1386412	2692744	1953846	1835544
2469690,2079392	2454364	1859137	2101671	1032110
2469817,1847781	1775932	2150740	369769	525994
2469857,707286	1193409	76208	2603642	636899
2470766,2770369	1244196	575792	972388	1136243
2471746,2795456	1754760	2579395	597969	1258184
2472325,1211265	1633947	718938	970135	1611425
2472329,838333	1053542	2815573	2680669	2642054
2472374,424240	715905	787299	446956	1321804
2472465,66525	2778525	1184893	2002097	1474836
2472947,2135370	2361766	1650411	666264	2334037
2473569,162175	1244196	2392693	784737	675428
2474363,256297	2012661	1480251	2762692	1042486
2474483,71903	746757	1400498	1536575	834180
2474611,834180	291669	1192299	2166540	30025
2474616,802392	1404301	1244196	1839524	1443706
2475281,2805351	1257554	1240881	215083	2678862
2475422,2192141	2413494	1540116	2002097	90828
2475702,619367	332530	448950	1159522	1223136
2475714,1461999	1056667	731447	2129142	2425978
2475837,109931	1941530	1729913	1328340	1103624
2476005,1016375	1753061	2608654	968302	2246341
2476091,2358045	340124	640209	1753061	1602444
2476167,2306510	2766686	131739	652373	899258
2476239,32072	2778525	1243298	1983719	154567
2476313,611454	278589	1604545	2778525	410815
2476860,1843218	2093622	1100806	22031	2247190
2476909,1133219	2796479	638054	1118982	2728070
2477025,275779	1753161	2710211	1810141	2549129
2477042,2438654	1193717	1474264	1633656	757657
2477438,1627958	2701710	1101674	2012588	384688
2477498,713007	1386412	909396	2002097	823855
2477897,1476699	278589	1186983	2778525	2197320
2478161,152305	1555255	1238168	497730	467497
2478296,184391	355604	1126937	56574	2515513
2478614,671128	2435845	642270	152305	2656993
2478743,2688747	657183	2692744	1576126	1835544
2478914,670839	2831911	1615202	665586	226105
2479268,522046	1947896	555617	307822	1370185
2479336,1080395	1636910	1813799	1386412	2025831
2479508,476469	2313894	369497	1244196	2101279
2479707,162175	2392693	675428	1796052	2778525
2480455,1507468	324939	899258	1969702	2166540
2480512,798747	483781	2593521	45373	1557652
2480685,2447333	1701416	1696792	649120	1712309
2480753,1707917	1417963	1292744	448820	1985056
2480773,1049054	1492887	521568	1218572	208236
2480862,1540118	2538956	1598486	2548644	556460
2481238,472450	1928254	2589890	472040	537196
2481422,1007630	2163710	570533	512124	661011
2481841,154934	10807	1487069	221935	1964960
2481854,1633999	118466	658138	36667	2740816
2481885,838647	275720	1790250	1259833	117029
2482185,2704123	1120107	1183228	89562	1884669
2482256,226371	1271054	1906794	2786095	1880752
2482410,184517	1709749	1854085	1671118	569889
2482789,1320356	1527440	1214049	98158	981343
2483375,2688747	189231	1575734	1835544	2692744
2483539,162175	2392693	675428	1796052	1555178
2484779,353772	1577312	1791285	404496	448787
2484815,1438742	1115516	2667087	1806067	2778525
2484941,2192524	2309306	2364269	2703249	114803
2485265,1375776	81416	2403565	1163518	112277
2485544,1775895	700817	394034	128817	879243
2485886,2822465	223250	2121581	770827	76630
2485926,410028	2603862	537339	827711	1859340
2486231,1780277	536047	2229410	2489959	2449973
2486234,1519578	68731	793089	1529439	1501070
2486537,879366	2413494	1804684	1092821	194318
2486601,1795857	106737	1244196	956935	266412
2486846,1553938	720996	464395	2671391	463584
2486905,2015500	574659	1885496	2103502	209969
2487292,1919992	1754395	782668	1212218	1489367
2487348,564919	1595938	2573097	1193965	1960737
2487542,2429514	1878737	967877	1850255	2544224
2487734,651636	2514346	2063115	1302317	2815150
2487830,1549837	1647259	2203622	1707227	1938437
2488238,2624873	2178500	1006488	660656	454669
2488422,564435	2748713	2769532	143348	2102000
2488837,2748713	90273	2102000	536047	2769532
2488874,1446411	162175	561002	1504401	1289961
2488878,1626423	2778525	958584	2002097	1945085
2488917,1691871	1803132	255067	1803686	610011
2489259,2735795	1994193	1226070	1125616	605393
2489362,1062183	2280214	1391585	1327807	2614772
2489975,2813331	538895	283507	1232124	2502764
2490619,860655	2103306	507137	1244196	636648
2490886,796307	1123299	2825861	2571911	155459
2490975,1819792	1940519	1532109	1647828	56554
2491560,1369789	357422	1887583	1781081	1097658
2491821,2142112	470426	1246876	504071	1398109
2491857,1782033	1330576	1186979	292569	1069281
2492064,20139	1386412	832174	1244196	439462
2492254,1274336	1066304	2822465	1219386	1774071
2492809,2711497	2163200	1138801	1368635	2382358
2493019,918665	2375235	473936	934633	140830
2493566,1633999	1079601	658138	2766686	118466
2493656,2505933	908778	1403274	2353541	1294311
2493908,2744261	2220908	170520	2158063	811062
2493945,842065	1264483	1885671	412233	1040207
2494055,2670831	1287214	596770	1477791	1585956
2494372,805847	278499	1393808	426587	26638
2494403,825982	2159670	106083	1432568	872473
2494699,79531	424832	449326	1233773	874653
2495811,1672211	2499650	437245	2717048	340811
2495884,2532334	1465200	2656338	1779881	1387396
2496381,1128261	1143919	2181051	1291417	400328
2496423,1837182	2633391	433733	958584	741040
2496672,385217	1821018	801718	2572073	813445
2496887,2200770	731126	2753106	1024246	613262
2496893,353713	453409	1121181	694368	2344286
2496918,1186105	1751277	2311213	1445921	1902270
2496942,1455008	2589553	1046165	1221183	2460574
2497034,1211265	2778525	1448830	1244196	1633947
2497355,2250299	2813331	2043929	117513	624264
2497575,1694302	1525983	413194	830537	388367
2497852,522046	1947896	555617	307822	1370185
2498895,912131	1944773	648824	949006	1588208
2500117,568084	2535922	261126	227773	848235
2500161,1027027	535530	2798462	2402371	915140
2501915,1186495	1732848	2337157	2591944	741927
2501971,162175	2392693	675428	1796052	1555178
2502101,572514	152305	1534276	108736	804275
2502141,2075195	1443706	2764775	1244196	2173112
2502490,1947896	522046	555617	1370185	2753489
2503465,2376361	2359422	794246	2588040	2448401
2503491,2175840	1245050	2090118	1036456	727382
2503583,661923	2567173	991836	1966651	38401
2503641,535118	1698644	2088166	740285	1750400
2505053,997052	2171382	1394698	2049341	541223
2505070,713007	909396	2067380	823855	2712443
2505694,2449973	1960737	1780277	1280955	2831727
2505758,2615473	1382986	341634	2203622	1105930
2505822,908778	674319	636907	1455644	536047
2505943,168889	379691	223090	1244196	2228294
2507322,2718299	1954799	1556774	1287283	1455712
2507392,471381	622845	2591789	1530308	2766686
2507626,958584	568191	1626423	1656449	1434561
2507811,2670831	1287214	596770	1585956	1477791
2507828,2377695	2064573	1823509	831693	1549427
2508066,2177667	2011456	1391673	2308292	1444262
2508346,319450	859993	882552	1543175	1529059
2508766,2575631	777911	1447370	1244196	2295019
2509186,2200859	1046962	640377	1853489	2582611
2509591,1351264	2596226	1881365	1378839	368471
2509621,2619402	2788139	2266294	2788593	846502
2509718,548845	2513600	1605642	2031953	207930
2509823,1251864	892378	1579874	2077189	737865
2510319,1104146	2073556	930736	619556	2200718
2510688,92686	1594683	57460	1470761	379493
2510703,2706909	1550605	684567	1377675	722221
2510775,2331349	2791328	1442504	2669792	1485154
2510875,2203065	904494	422677	1808198	3363
2511187,613717	1086695	1880506	557005	277482
2511482,162175	2392693	675428	1796052	1555178
2511666,1821018	385217	2572073	813445	1967294
2511678,2731831	214390	814894	46386	1943499
2511696,2471510	1368635	971583	921458	2065039
2511715,660938	2770369	2047022	1586072	1962298
2512010,2188370	2833963	275376	48524	301789
2512016,1087072	2814024	2456804	857501	1150956
2512322,2822465	223250	2121581	770827	76630
2512596,1602238	2163710	1285047	2590469	2551889
2513207,1960737	564919	261490	2142112	1595938
2513268,2338301	1768483	1968192	1896142	944141
2513695,1243685	1927529	1550793	985008	2777845
2514002,2762752	2002097	1904230	1591891	954143
2514200,215083	194241	2035856	2705351	1240881
2514338,1203642	964435	1835008	434421	22378
2514413,696415	98158	2460805	918021	1527440
2514732,2438654	1193717	1633656	1474264	757657
2514821,812068	782713	262145	2111288	7538
2514905,2180624	1776330	133920	266412	456898
2516084,897329	929288	1531088	1445281	1378744
2516596,162175	2392693	675428	1796052	1555178
2517504,357422	1369789	1887583	1781081	1097658
2517775,811515	2177824	1993418	162175	980915
2518003,890977	1100529	1381056	2483760	951250
2519124,1323396	127522	2753566	951204	777958
2519199,2159911	492813	391162	652373	1569483
2519217,1669539	2230175	1051740	454405	1676825
2519367,1193717	2438654	1474264	1633656	757657
2519402,677711	1680023	1864233	735240	1047538
2519624,2758119	972388	1548247	1244196	2603699
2519657,454934	626654	2078471	383252	293796
2519862,269281	2636095	1949584	66422	1532389
2520061,357422	621008	1887583	1369789	1781081
2520184,1661053	1834882	1353323	346791	133855
2520272,395812	1074038	1385544	737077	1577106
2520423,1650411	1244196	666264	1320005	2832549
2520457,147315	107246	95793	1174860	1495733
