user_id,recommended_items
2431826,1728147	1201368	2618733	1186632	2141352
2431928,700812	1124915	976139	1620706	1729147
2432038,1244196	2778525	1140869	278589	1386412
2432073,2590469	1608366	228623	2200859	1843411
2432228,1244196	266412	1443706	1053542	569889
2432296,278589	2778525	1140869	570383	1570153
2432660,1551416	1568260	463365	731828	813128
2433134,2778525	1576126	162125	1053542	1834588
2433457,1244196	2778525	2791339	1125485	714142
2433512,1165605	1244196	1636910	1386412	657183
2434481,1107275	2183922	627312	1609644	1090639
2434803,507069	778416	2115187	2815331	1901398
2436102,1365661	44970	79531	2052113	1269685
2436206,333993	2014172	2687682	2215849	1373703
2436222,1679770	193483	95332	861205	1016237
2437207,2040236	2574900	1499651	1848376	337778
2437524,1244196	657183	784737	1386412	1162250
2438615,2080964	1789453	1797064	214466	452385
2438765,19966	265522	2588441	1262409	2139131
2439014,2590469	291669	2086041	2546303	1422576
2439179,2682470	2523483	568896	2650926	174408
2439758,1244196	657183	1443706	266412	1162250
2440039,35677	2060964	79531	1748626	1359029
2440216,381226	2244175	2503223	233519	2746931
2440580,2222699	899111	2257514	716504	1878823
2441264,407086	2438243	81564	2004444	1259871
2442043,372565	2729175	2759026	1842546	372565
2442666,1386412	657183	2002097	1244196	2791339
2443166,1330328	2791339	2625619	2462072	2778525
2443437,436574	640407	461272	1014523	109948
2443642,1417876	2778525	1009366	2097556	8104
2443693,657183	1092821	2002097	1244196	536047
2443768,16356	1644077	1203065	2157347	1695195
2444051,2778525	823512	50457	1794685	636023
2444150,657183	2791339	1162250	2106311	784737
2444474,1947571	2778525	1053542	1615362	2545040
2444705,1506186	1607107	760411	2091491	1514815
2445249,1244196	823512	79531	1386412	784737
2446228,2726711	2044303	925176	1446206	2491016
2446687,1053050	847047	2183922	2230105	1857507
2446890,2238490	1785127	1031751	18872	398543
2446912,1700992	344878	2491223	1421184	622845
2447821,657183	1069281	2778525	1443706	1386412
2448709,657183	784737	2778525	1069281	1386412
2449167,2802770	1451859	2198763	141688	1122227
2450017,1825202	810121	1268997	2469913	621322
2450118,1710720	784737	685512	1627103	2654772
2450810,2815331	122140	140720	207240	242615
2451375,657183	551635	1404891	1249278	2791339
2451444,1956960	2162032	1830993	636110	2353766
2451656,2705255	2650926	174408	2681769	606905
2452497,2684599	60875	2348775	161855	1114514
2453215,1275990	2086041	306921	354268	882543
2453747,1048520	668146	468120	1809836	2220227
2453898,288342	1695664	371195	1531150	1386412
2454085,1386412	2734492	2380306	1830993	632512
2454265,1113937	158526	794365	483871	2450694
2454476,2159515	1164968	789804	2093466	931519
2454743,1386412	657183	784737	2791339	1162250
2454827,269073	666594	977806	776677	1431032
2454957,2220908	2791339	650449	104775	2372252
2454991,2590469	788342	2182484	592559	536047
2455076,2157670	542825	1563760	1024000	2336274
2455134,1140869	2024094	1244196	460717	657183
2455142,1270352	1390503	1255702	633774	1849183
2455207,1695664	1244196	101005	1386412	1092821
2455392,1984327	657183	536047	2791339	784737
2456156,1244196	2466095	2031981	1854085	1287265
2456244,112809	1098036	2314169	2343171	526010
2457354,2324189	1728143	612155	1278222	1867675
2457369,436574	2615784	1955473	1992803	1402355
2457461,1143366	315406	1746915	1361956	1274336
2457606,1794685	2213987	810121	1155556	1876513
2457894,1244196	2778525	784737	657183	1386412
2457956,2491016	329739	1630793	1859340	499178
2458100,2687508	2197851	2141498	195950	941141
2458793,2085163	1421184	1058425	622845	259359
2459195,636889	2214218	2614865	1958648	1983757
2459617,2734248	461272	436574	1014523	697373
2459971,2085209	1056667	1455644	1271913	16356
2460197,1462585	929472	2070204	2672256	2613136
2460210,1835742	140720	955572	968392	2723998
2460589,1244196	1053542	823512	79531	278589
2460700,536047	657183	1092821	1386412	2791339
2461091,203016	278589	1427054	2002097	2778525
2461857,2778525	657183	1386412	1953846	1576126
2462006,656507	2164654	2024094	2077189	923245
2462345,2302923	260232	643430	2041666	2306352
2462454,2791339	931519	784737	1194436	2462072
2462611,2497826	906842	276300	2186189	1897600
2462965,1751372	2766428	2447333	1926799	28649
2463138,50457	1155556	2414343	1794685	2002097
2463211,1244196	1053542	823512	79531	1386412
2463588,1358418	2734883	1165605	2773852	2453690
2463591,386410	1226980	380330	2134619	1861093
2463870,533554	1810171	1644114	1110269	271246
2463922,1244196	657183	1953846	2796479	784737
2464075,134458	2744235	500423	794156	984114
2464087,325294	1538515	1877578	2803047	550854
2465178,1373660	2715811	215249	644580	685902
2465190,436574	640407	871189	1014523	1571702
2465594,1071532	1047027	1328888	2008985	1319362
2466015,2627099	1194297	1740143	2700299	1007900
2466551,1835885	2466095	1053542	71285	614700
2466764,319530	351176	1189450	1224446	106261
2467047,1113937	2353116	2450694	213839	2466849
2467089,563498	1942758	938375	2354096	290587
2467123,922189	1514531	1301316	2751427	346177
2467457,573820	975591	2002097	2145807	606905
2467479,1772066	1719764	1315428	1207112	351345
2467514,989981	288950	183029	2106250	1754204
2467675,955572	2166540	377585	134624	2590469
2467698,1387334	1190702	1447825	1931543	1567113
2467717,1386412	657183	2791339	1244196	2002097
2467817,841023	594862	1140869	1923573	249869
2467876,1001431	1226034	2372420	2031674	2663563
2468276,415358	712901	457843	768905	1820087
2468627,1048520	2220227	2423973	22378	2709027
2469652,1244196	657183	2791339	784737	1162250
2469690,1827114	474635	2796479	2310294	837528
2469817,1014523	2778525	436574	461272	640407
2469857,76208	1193409	707286	32124	2424713
2470766,657183	2778525	1069281	1386412	1443706
2471746,1271913	2766428	278589	2424927	1140869
2472325,1244196	1140869	2024094	657183	1386412
2472329,2778525	1244196	2031981	784737	468120
2472374,2778525	1201831	1640412	1846286	2012398
2472465,1244196	1053542	1386412	79531	823512
2472947,1092821	537228	2582558	902049	661157
2473569,657183	536047	1386412	1162250	2791339
2474363,371510	1536054	2578218	586941	1078241
2474483,50457	2077469	1926375	2360545	1158697
2474611,2086041	244777	1907046	2235265	955572
2474616,1244196	657183	784737	1443706	1069281
2475281,123732	1244196	1092821	2805351	295105
2475422,1092821	1386412	343377	2002097	2156629
2475702,2778525	2384800	1717754	1383920	1943390
2475714,1330328	1244196	265522	2778525	2002097
2475837,2031674	1527018	1549855	102006	2769818
2476005,2264926	1880316	2353541	2080276	2389610
2476091,288342	161855	458675	2593483	1920047
2476167,931519	2336701	1164968	612155	2182484
2476239,1244196	2778525	657183	784737	1053542
2476313,2778525	1244196	784737	79531	823512
2476860,1761908	2521535	2577616	1843218	2247190
2476909,2796479	1133219	558377	742769	983053
2477025,1053542	2778525	1287265	2249249	2466095
2477042,1244196	79531	1140869	2778525	460717
2477438,1913558	60875	2037477	587544	172858
2477498,657183	1092821	536047	2002097	2791339
2477897,1244196	2778525	79531	1140869	460717
2478161,2435845	2348573	1686060	1258303	1751597
2478296,463794	1630793	962091	56574	184391
2478614,33540	2296112	1926071	2309225	1975912
2478743,1244196	1386412	784737	1162250	343377
2478914,931519	123732	612155	562914	357345
2479268,1707489	1666360	973863	2000473	567823
2479336,1386412	1244196	1695664	1165605	2215624
2479508,1244196	657183	468120	2791339	2459081
2479707,1053542	1244196	823512	79531	1386412
2480455,291669	2698338	1092821	2590469	2086041
2480512,2223865	70587	2630167	2168050	2328730
2480685,2243906	934577	128605	2447333	2778201
2480753,1707917	1417963	1292744	448820	1677560
2480773,1492887	98202	1289358	2600575	562726
2480862,278589	79531	1244196	460717	1928254
2481238,723096	460717	1386412	278589	2778525
2481422,2348573	2200859	1887979	1608366	228623
2481841,1113937	158526	721214	2288244	43306
2481854,1386412	1317915	1695664	1920047	109433
2481885,2791339	1982510	2142899	612155	2822479
2482185,191849	1980837	2626684	1934302	1704933
2482256,2002097	1386412	2167277	2522661	2778525
2482410,266412	1244196	569889	1053542	2466095
2482789,2791339	79531	657183	1386412	2002097
2483375,101005	1576126	1184328	430439	2090622
2483539,276031	2003041	2334188	2237632	2335769
2484779,2778525	1244196	1119926	470426	2086041
2484815,2778525	823512	2660436	2310939	715272
2484941,157516	64039	2134842	389565	1208350
2485265,2538571	1918997	2506938	1574798	2180533
2485544,1775895	128817	476372	1841463	2725620
2485886,2018483	1274336	2584077	789194	1746915
2485926,1386412	2002097	2791339	2778525	536047
2486231,1386412	784737	2002097	657183	1162250
2486234,700812	291669	1972717	2738512	319530
2486537,1386412	1092821	2002097	343377	657183
2486601,1244196	657183	1386412	2625619	784737
2486846,432365	489693	662225	214637	817276
2486905,1971458	574659	674319	94929	734196
2487292,1695664	1386412	1317915	350611	1244196
2487348,1162250	784737	343377	1244196	1386412
2487542,132221	1124377	1414147	233796	2778525
2487734,2482673	2054197	1732529	1362357	2070116
2487830,1090310	2491223	73218	1983719	533554
2488238,2178500	434421	964435	1604946	2423973
2488422,2213987	16356	2637434	43306	816054
2488837,1386412	2712481	1695664	784737	2002097
2488874,43306	307099	2002097	1867675	2778662
2488878,1244196	1053542	823512	79531	1386412
2488917,2039826	1396492	177804	1728847	2226471
2489259,1670390	1918997	673942	2735795	2538571
2489362,669818	771309	2526089	2126435	1576126
2489975,1386412	1324393	2791339	2778525	1984327
2490619,1953846	1443706	1162250	657183	2459081
2490886,1417876	2463916	2498181	2401491	265522
2490975,1928254	2778525	2406712	460717	2771638
2491560,1014523	1363266	2760975	474710	2148574
2491821,536047	784737	657183	1244196	1386412
2491857,1827894	1775199	1536698	2460606	1730602
2492064,536047	657183	1092821	2791339	1162250
2492254,2002097	1274336	1066304	2822465	1219386
2492809,1368635	2163200	2711497	1138801	1419683
2493019,2529659	202191	2000946	401037	2099805
2493566,1368635	385493	1386412	931519	2820720
2493656,1244196	1494361	1971458	2235265	784737
2493908,2277911	2791339	1079601	636889	666889
2493945,1140869	750304	2396870	1279643	1185847
2494055,779190	1830993	2635038	1943713	1027027
2494372,2002097	278589	2778525	612155	289197
2494403,1074013	499178	2348573	1776696	1101229
2494699,278589	2791339	1140869	1664418	789578
2495811,2499650	1672211	437245	1584434	174008
2495884,1244196	1443706	657183	1984327	1162250
2496381,1386412	1438082	2791339	1988160	2462072
2496423,2834956	2778525	1851221	98071	1007900
2496672,385217	1821018	2572073	801718	519744
2496887,2222699	410070	1381913	2778525	1878823
2496893,2093466	2157347	2088166	973448	1086695
2496918,2791339	612155	789578	2237632	39704
2496942,2589553	1046165	1455008	1221183	203144
2497034,1053542	657183	1443706	79531	1386412
2497355,278589	79531	1595372	460717	47583
2497575,1171271	1386412	1475454	1249534	536710
2497852,779190	784737	2625619	2309131	1427393
2498895,2697379	410209	2567323	2791278	577648
2500117,1016237	1480251	2557272	2787233	677667
2500161,478903	1317915	472594	2797144	1386412
2501915,1096406	2117630	1244196	266412	1443706
2501971,1274336	2483915	2822465	343377	536047
2502101,2435845	1884665	1194598	1264635	542438
2502141,1244196	657183	784737	1386412	2791339
2502490,700812	291669	908778	2086041	2723998
2503465,112809	2062173	2635038	409934	533554
2503491,1794685	1867675	1056667	1728143	543732
2503583,1966651	661923	1244196	991836	2567173
2503641,608508	619132	2623483	1793593	533554
2505053,1052799	287676	1240240	1098874	1873175
2505070,2778525	2002097	799322	1386412	79531
2505694,1317754	2437289	565050	826950	1661849
2505758,1538496	2205047	1171271	2817765	1081513
2505822,1240553	2006954	536047	2138291	2236778
2505943,1244196	784737	657183	1069281	2778525
2507322,2198329	2306891	2796280	1246876	2039108
2507392,738550	622845	815929	2007871	2578113
2507626,2750191	415358	457843	1317915	1750840
2507811,2716169	2656338	1876513	2623483	2230175
2507828,2064573	1823509	1802557	2716169	1885206
2508066,278589	1140869	2183288	1242418	557698
2508346,1604145	293796	763834	1164312	321197
2508766,278589	1140869	460717	79531	1928254
2509186,2491016	1737910	1630793	2687178	1628809
2509591,2791339	657183	536047	1386412	1056667
2509621,2788139	23809	1186573	1349908	1719555
2509718,2031953	342812	548845	126149	1189063
2509823,469137	1096406	1732848	214968	2362924
2510319,1850794	1386412	657183	2277810	2002097
2510688,579292	2501356	2578299	846674	1702143
2510703,2706909	2778201	19966	2791339	1092821
2510775,781061	1798731	412796	2227188	2779430
2510875,1386412	1317915	2778525	1165605	1576126
2511187,1074013	557005	2251758	1086695	160177
2511482,657183	1244196	784737	343377	1386412
2511666,670600	1509637	385217	1821018	2572073
2511678,161113	1833869	279488	2591135	79531
2511696,1486930	1246873	1368635	19122	2471510
2511715,1586072	579230	213839	1648491	1894150
2512010,2380843	1315172	1192610	1955141	139405
2512016,383933	666641	976482	1441242	2525642
2512322,2436828	1494192	2488684	549272	401833
2512596,2590469	964435	2353541	2391945	1608366
2513207,266412	1244196	1443706	72465	657183
2513268,2640781	2164559	2353541	604795	2255841
2513695,461272	2293641	697373	934205	1624781
2514002,1092821	536047	1386412	784737	2791339
2514200,2234790	1181698	657183	2791339	2002097
2514338,2590469	2200859	964787	1843411	2348573
2514413,1358575	2422473	1854295	771416	1878823
2514732,1928254	1140869	278589	2024094	1386412
2514821,265522	770613	2672526	2139131	2401491
2514905,1244196	1386412	784737	2791339	536047
2516084,278589	794365	2389610	2778201	709713
2516596,1244196	2420135	657183	468120	1069281
2517504,2740178	1742604	2306574	1837006	2422473
2517775,792226	1386412	1535344	2821503	2829344
2518003,2037477	2498697	2778815	2308156	979223
2519124,640407	1014523	1624781	750033	871189
2519199,2640781	2353541	2075582	920520	1538496
2519217,1676825	2230175	1755502	894828	1669539
2519367,2770160	1086695	2251758	862860	973448
2519402,1528170	1837932	607036	707177	126396
2519624,1386412	2002097	657183	1244196	536047
2519657,398829	2705352	1368297	1042196	488198
2519862,1728212	1274336	2288052	156005	934577
2520061,2183922	1492887	562726	1952580	1857507
2520184,265522	1717754	2111288	1353323	1319362
2520272,2296079	18512	14857	1695791	2169495
2520423,1244196	657183	784737	1069281	1443706
2520457,535530	2635038	779190	226371	2288244
2520507,1168494	1398047	1645258	2130029	2654772
2521350,1386412	657183	1092821	2002097	343377
2521584,1135982	2511229	1659639	1563575	2528730
2521762,461272	410070	442064	2044303	1756743
2521847,1086695	1423795	160177	1432568	240076
2522057,128817	1274654	2741322	1640855	1504118
2522143,208025	236658	60740	6424	2753082
2522198,660938	2288244	1928254	213839	739398
2522279,2512859	530744	574659	1244196	2002097
2522596,1244196	1695664	1386412	2712481	657183
2522662,1244196	1053542	657183	1140869	784737
2522872,1402854	65610	39498	2236705	1650549
2523125,266412	1244196	657183	784737	1443706
2523162,931519	1025299	612155	2462072	2791339
2523205,931519	2462072	1438082	2791339	1830993
2523775,1386412	1244196	1162250	343377	784737
2524252,1714855	1877578	420416	550854	145191
2524468,2562177	140830	779190	2258594	2265526
2524557,536047	2002097	2791339	161269	657183
2524817,2483889	1831412	559839	787164	1878533
2524935,1915795	234280	2183922	447873	1518261
2525645,242012	1386412	331022	1984078	2682470
2525709,657183	784737	2791339	2778525	1162250
2525895,1386412	1092821	657183	2002097	1244196
2525958,802446	1866241	1272593	472040	2008598
2526136,455510	1741180	1152171	1759421	189845
2526203,657183	1069281	1386412	1443706	784737
2526306,2778525	823512	1053542	2660436	1640028
2526668,535530	536047	908778	2088166	1386412
2526681,1244196	1386412	657183	784737	266412
2526861,1921445	2250103	1519543	2635038	226371
2526939,533554	1666360	2491223	2115187	1450555
2527269,1244196	1162250	1443706	657183	2796479
2527452,657183	1386412	784737	1244196	536047
2527933,2190917	406121	2686521	1053542	2365168
2528373,1646883	1863247	844002	2230105	429221
2528474,894515	967970	2214581	1794685	1999918
2528702,265522	1330328	1244196	536047	2778525
2528900,1053542	2778525	1038209	1615362	257496
2529129,1001431	931519	2778162	2159515	1056667
