user_id,recommended_items
2798537,2348229	1213494	1675894	1804556	2662501
2798799,1619669	151591	2415538	2215495	1534045
2799137,2572737	1416451	1860035	1386412	1881835
2799314,1165605	2734883	2712481	1159573	830372
2799816,2031981	2106241	2791339	561135	2037855
2800669,1648491	739398	1811731	881153	345001
2800679,261467	701000	243727	2319528	901645
2800792,1244196	1604112	1903410	1069281	873699
2800805,1386412	546956	1687581	758081	2588156
2800943,2828688	1874691	370499	1033534	2086252
2801747,1819338	2830138	1514815	151591	1216431
2801990,625711	1695664	2698468	1636910	350611
2802155,1025982	1770733	784737	1244196	657183
2802200,1749097	2669570	1699732	2199095	150285
2802487,472040	2371498	460717	1386412	1140869
2802822,1386412	2043929	1165605	2002097	2470569
2802880,1867503	2452583	2403466	2439277	348466
2802910,26822	854955	533212	654547	1477734
2803055,2778525	278589	1244196	657183	1053542
2803144,1686458	2323055	397124	1797670	2037477
2803201,1672211	1086609	524925	2312370	900240
2803250,2086263	2669918	712144	651989	392087
2803314,1074013	1407200	1888822	1878292	557005
2804312,393315	164946	233796	787786	2282190
2804383,1724149	2045448	2035471	1211479	1133256
2804457,1244196	2625619	657183	1386412	599025
2804486,803050	750033	2148574	436574	2760975
2804977,79531	2463195	1092821	1386412	1672383
2805361,490987	767198	1566231	466934	1658863
2805395,493729	1768507	2372201	600917	981023
2805470,1053542	1947571	2503266	1156803	1807819
2806212,2786340	436574	2657302	19716	758113
2806576,1583440	317687	2101723	2421624	1008439
2806589,2429857	2549564	1657490	1452805	2574459
2807127,628832	549646	2355395	822743	243252
2807747,2044814	663798	2775012	481441	28310
2808463,1446413	1432589	914591	2123151	2575832
2808790,203016	1728212	934577	2812130	2608328
2809344,266412	1160756	343377	2466095	1904269
2809493,2063891	1725698	823512	1827476	2360931
2809573,508531	913976	2367494	884633	1604930
2809810,1213337	268320	2154312	880759	1502840
2810174,1334149	694821	505157	2013441	507069
2810234,1407200	457843	1776696	1027568	890051
2810299,1220468	278359	2417467	2473983	2216677
2810490,587660	1269812	767198	744840	2017178
2810780,1832855	1359864	2698279	2413118	436574
2811691,918665	1947468	1754673	1056667	657183
2811947,478903	1741651	2053198	1060527	2756577
2812027,1548847	1274960	1538374	1894061	2609037
2812356,818486	205039	2652417	899258	2157469
2812515,2535599	452632	32437	220136	1424536
2812648,2003041	436574	1027708	1014523	1723658
2813748,2106311	830073	2423978	493354	2791339
2813751,636889	2789271	2473840	1677080	1629658
2813781,536047	640407	1945407	2687709	890060
2813932,1092821	2002097	784737	1244787	2791339
2814199,657183	1069281	1386412	1244196	536047
2814516,2420135	657183	2459081	1953846	266412
2814518,2037295	668146	15592	1187848	2281452
2815175,1677336	400455	1088079	1533382	1966531
2815363,1165605	306921	2201592	2486575	2631746
2815744,436574	1121886	948249	640407	594119
2815923,278589	854955	2036783	508531	876978
2816138,1385441	735383	1434957	2129475	1616908
2816276,1474679	1096406	771171	109498	2202730
2816351,1824686	2778525	920520	657183	882543
2816370,2094371	1808145	706931	1624781	766060
2816438,499178	650449	2264926	1056667	480007
2816880,767198	2258655	490987	1701454	2508062
2817050,42452	2778525	1156803	2008962	1129899
2817257,2491016	436637	206968	925223	2729738
2817386,574767	1373823	460717	2241229	2737336
2818185,2035858	1704599	1956887	2179118	2086978
2818499,354268	1540118	931519	1627875	716019
2818573,2778525	1928254	1140869	1092821	2002097
2819326,541200	2502276	675129	2816182	1499120
2819768,381226	2456002	2746931	2468295	2115677
2819965,2163770	1884665	2025105	33540	2408504
2820568,90273	1168736	1717754	1351870	19966
2821270,38628	2265526	1621608	2162164	725769
2822474,1671569	166946	1398109	1234703	1318901
2823258,1976523	2502857	639551	1829314	788342
2823324,2117401	73218	768546	2168537	2368885
2823565,1859972	2192350	619051	2318985	850021
2824019,2813633	744945	2126963	939550	1842375
2824808,1959750	847094	592559	288485	1571417
2824816,305327	907469	2510489	993437	953151
2824903,803028	1487686	2828750	2579569	2571643
2825088,703873	767563	2343444	1982510	226749
2825090,715107	1974321	2711218	1164758	1025877
2825139,2087295	905111	2748069	1676525	681045
2826050,1836572	497400	775733	349952	2777868
2826112,2778525	1053542	1244196	278589	1386412
2826382,203016	1634068	1868109	1458449	934577
2827183,2191475	661728	2441881	1487222	2409457
2827376,657183	1386412	343377	1443706	536047
2827771,79280	2760857	1689895	36955	2329668
2827930,1619669	269735	2548861	1317818	2834822
2828095,665666	882543	2257516	2546303	1689895
2828933,1341138	1830993	1695664	2268052	1386412
2828964,16356	849732	2380306	2213987	1544157
2829509,1287265	1224158	92053	872151	410414
2829802,980988	196678	1688276	2272378	2334188
2830358,1728147	1186632	2817897	2141352	2618733
2830891,1069281	1443706	139004	657183	2459081
2831027,1140869	79531	2808315	1198635	2209141
2831087,657183	1053542	1244196	1576126	343377
2831228,606006	918409	904965	2230175	720941
2831378,1091373	1225652	744840	934469	1155556
2831692,354268	448787	2708595	892024	297006
2832765,1858604	1278112	1811731	1669934	198962
2832985,1920047	1317915	1386412	2778525	2002097
2833330,1695664	2250299	2603642	1920047	2162032
2833703,2778525	436574	1053542	461272	2356407
2833981,2476293	1404836	98202	398611	2697314
2834040,1334779	538895	265522	2224561	2820443
2834153,2614772	2658124	857845	10572	1869729
2834266,1194436	1119926	980935	1834826	2521154
2834770,2371211	811401	1864897	2232019	2152422
2834781,1217490	2665046	1645349	2124917	2355812
2834838,270556	2697314	2476293	289131	1513537
2835005,2809012	2276118	2744735	887170	1548531
2835113,1718844	887776	759822	511739	1774071
2835411,37042	2384787	2398188	1990783	1951358
2836277,1071982	1811451	1509246	2552051	673795
2836560,1386412	1244787	784737	657183	2091491
2836668,639371	2040979	1712309	2763898	1026532
2836759,1981831	739398	202934	2270418	2288244
2836766,278589	854955	2245604	2036783	1477734
2837223,1928254	665194	278589	2111690	990326
2837317,657183	2708670	1053542	1244196	1576126
2837654,2698057	319253	2275702	2428073	1771607
2838783,657183	2778525	1244196	784737	2106311
2838914,18872	1367536	1317298	190855	1757829
2838989,1794685	768246	1155556	2157347	1867675
2839076,1244196	830073	2778525	1386412	657183
2839087,2778525	1069281	1443706	657183	784737
2839483,1475454	2480679	2264727	520673	2047663
2839582,47583	269926	1140869	2734883	134458
2839890,1641420	1023081	2789705	136573	2414623
2840340,848024	2063865	1604930	159834	773766
2841319,1624781	1191560	1574295	1061262	1808443
2841418,734248	1317915	1466334	536047	1432568
2841546,2706909	1631256	637549	918492	2292469
2841661,1563497	2712349	2288052	1434734	1673727
2841955,1422300	481441	578030	2659213	778265
2842340,794156	47583	512480	1930225	664902
2842406,2158592	1745064	771146	79531	1794685
2842449,1244196	784737	657183	1162250	1443706
2842492,1301369	2778074	2069071	1498905	244916
2842663,964435	228623	2200859	1294034	2825431
2842869,1453861	2065029	1264432	1620422	1422431
2842895,1864789	923350	950883	633315	1447302
2843211,1779620	2561741	2397541	61925	472040
2843599,1001431	272886	1056667	570668	43306
2843829,744840	2663455	1564530	2327774	2182900
2844866,2002841	2254602	2309131	1417464	1261835
2845272,2778525	2002097	278589	79531	1140869
2845477,1886939	332007	794156	2139779	2265526
2845731,1244196	657183	1984327	1162250	1053542
2846431,2289895	1351870	1324922	2552625	2470569
2846675,278589	2310463	924458	1236127	746406
2846809,1244196	2306574	1576126	1953846	899111
2846846,499178	2811200	2278233	2797019	1726296
2847391,1376058	1686571	1835742	2760857	2436486
2848528,1233396	1470600	2007666	1047077	1239082
2849086,1056502	1187799	492273	1332112	951478
2849347,2006954	318963	1674439	1647259	1386412
2849656,1194436	1291835	490340	2708595	1165973
2849745,265522	953446	2625619	2128544	1244196
2850320,712901	568191	557005	2750191	1432568
2850567,1244196	278589	79531	2778525	2002097
2850743,1014523	750033	2148574	2822823	1339612
2852076,1150284	156005	1574450	2582768	799403
2852317,1299472	2465901	2179419	2774815	2004101
2853188,636889	1677080	1629658	1946749	1486827
2853305,472040	723096	665194	967007	460717
2853307,2477757	917938	1314583	882543	2235265
2853410,1622155	723246	1132996	2799369	1014892
2853619,2734883	1165605	1189146	81928	625711
2853979,1966333	1548531	2625281	796124	148839
2854266,1102260	2030128	490987	2258655	2699201
2854442,1889858	2388776	472621	1638971	448610
2854723,29468	1121327	1528681	243963	664669
2854768,2774149	256358	1732848	2489924	2550046
2855601,460717	1928254	1886939	794156	1140869
2855790,1868293	2328730	656507	757668	1491437
2856229,1931481	1396492	71047	147992	1166468
2856585,258349	2470649	2391945	920520	1574870
2857124,2778525	1244196	1576126	2389610	2636095
2857203,2276118	796124	333623	455092	1269905
2857214,1089692	2825774	1246024	2778525	1713335
2857272,2086041	41406	920520	2235265	291669
2857458,986950	1907046	955572	291669	244777
2857567,2031981	2466095	1181698	829836	604649
2857752,1069281	2796479	445231	1162250	75845
2857915,779190	1052870	2144055	535530	5608
2858015,291669	215982	986950	1486947	1590432
2858196,343377	1386412	784737	1984327	1776330
2858572,661506	2328730	830073	1827898	684753
2859060,2036571	550662	317396	1470352	736488
2859343,2423978	1171271	2775493	1332313	2518481
2859474,1971458	1028918	1054489	378726	394095
2859567,2778525	2791339	1386412	2002097	1920047
2859674,1829651	2511644	2309306	1239603	2826967
2860504,606707	457196	1627267	2250755	1271913
2860750,2649645	846416	2656711	1712024	2606173
2861589,2399533	1066529	2506951	2321029	387569
2861642,553371	527764	677109	2584077	2187965
2861782,2501356	1206860	1664453	1318349	862022
2861994,574557	2648928	47583	2024094	1886939
2862045,536047	830073	1604145	2778525	2791339
2862296,1393890	2002097	2115825	657183	784737
2862352,1155057	134624	2565368	2168106	2384647
2862354,2778525	2002097	1053542	35677	1092821
2862604,1244196	2396714	2590469	1914124	2778525
2864112,2086041	1835742	1376058	855714	979531
2864405,549916	157865	844134	321195	1154174
2864482,1244196	1984327	657183	2791339	2106311
2864690,1407200	2194875	292139	2013935	2793043
2864727,1340660	58071	2086041	1496156	1527539
2865586,1754395	1695664	2693020	818486	2290733
2866050,2512859	1029364	2154014	776079	547049
2866446,980935	2267882	1384969	1497519	1604573
2866696,878413	2681769	1408111	2716452	162125
2866749,1834691	1682536	2133932	2115825	2098805
2867005,1548531	2541516	2040540	2026231	642412
2867306,1059979	1530036	1368429	1945180	331583
2867559,1686060	609124	2109924	1130730	1101229
2867715,1747233	38602	2329495	2311617	527751
2867855,491573	960646	1624781	1122461	1054040
2868165,1679143	2420135	1047625	2459081	2325510
2868921,1162250	2106311	2002097	343377	1443706
2868957,657183	1984327	784737	1386412	343377
2869210,1322673	278589	2183288	2521535	934577
2869636,1669539	812068	1676825	2229274	2146860
2869818,2002097	2778525	1604573	1056667	35677
2870111,1250701	2521154	256095	2095672	815376
2870646,1096406	698891	2117630	1672211	636889
2871892,1850794	78655	1945407	1529089	218164
2871935,536047	784737	1984327	2106311	2489959
2872124,2646972	1020267	2552584	517210	1209301
2872163,1315488	2046334	481772	2039257	839284
2872317,2160707	2259069	878413	2418886	553187
2872436,337778	94520	1848376	680520	1167807
2872637,437245	486936	267879	1830993	1125506
2873357,1074013	973448	1893616	186124	2249010
2873711,1928254	472040	83285	1415725	723096
2874567,1656449	1922189	463365	2548168	2710791
2874605,1922189	2501356	1656449	1619659	1432568
2874828,1376058	2235265	908778	2760857	2774733
2875055,703873	262552	2668025	2372062	767563
2875082,929053	1092821	478510	1386412	784737
2875337,291669	2232246	810776	2538793	2122214
2875366,215982	1835742	2774733	2086041	1860448
2875785,925176	102987	1186602	931909	1310213
2875971,291669	2590469	2086041	1450555	2815331
2876130,1120107	2687682	2400469	2183922	1124220
2876392,1227610	2466849	2784066	2216677	458367
2876771,1583440	1134856	363718	1119251	2029895
2876776,1539160	1385544	1223012	1976523	661989
2877020,502115	1477158	2129958	83172	1307821
2877282,1419600	648857	146576	1049937	1861091
2877472,215982	657183	291669	2086041	2235265
2878000,657183	92053	1519543	72465	1244196
2878049,1438082	2462072	258349	1988160	931519
2878456,335341	413607	1837434	1777599	2611177
2878843,561693	1158933	2433934	329564	2732967
2879467,799864	1259015	1026589	1516988	134800
2879590,715272	2054979	1195890	2533786	2061655
2880377,2519105	6222	1098890	735545	935296
2880386,2214708	771171	1672211	1597555	47583
2880643,1774071	806981	750304	1219386	1361956
2880884,340121	1237146	1074013	1032834	490812
2881242,468120	47583	129847	2734883	134458
2882332,1244787	2791339	2198329	734196	2156629
2882541,980311	2772665	1897259	1933464	2168593
2882969,1386412	1978534	931519	984924	1121207
2883093,1512023	1363244	436061	714424	1081961
2883201,2158592	2459081	668146	2796479	1809836
2883235,2153420	2300049	2033951	2469913	2676477
2883426,1155556	1794685	721214	2456017	144549
2884089,1113937	79531	158526	1140869	2018166
2884124,266412	343377	1244196	657183	1953846
2884400,2778525	1244196	657183	278589	1984327
2884434,106261	2235265	215982	2086041	2284706
2884493,105999	1164312	2234715	2778525	671237
2884517,96157	436637	787160	2814847	921999
2885155,986950	2086041	310141	231115	59721
2885359,1915852	379076	499178	303763	2430023
2886298,455092	1269905	2276118	1562961	1301365
2886724,1317915	1290875	1619659	2027489	2363688
2886856,509498	379806	670600	1194436	1165973
2886887,445302	104775	1342811	340811	993437
2887195,1504472	677109	1174630	1189723	2706575
2887449,2590469	228623	614356	1853461	1619659
2887505,738110	1023434	2233815	1562494	636467
2888356,1001431	1226034	1108328	2086053	764484
2888569,2476293	1056667	931519	2002097	1492887
2888580,654546	2031987	1870042	2584486	1058389
2888712,50457	48650	1155556	842065	1173321
2888763,446374	1867503	289704	1986579	610011
2889064,973448	499178	1776696	1432568	2470880
2889939,2002097	194318	2198329	2778525	536047
2889963,1515708	1901910	1527800	2391132	2659698
2890000,2672526	2552884	2581013	2248218	770613
2890153,1053542	1129899	1947571	2778525	823512
2890262,1244196	266412	1386412	599025	784737
2890891,536047	2590469	955572	2825431	1887979
2891439,2356407	920520	2391945	2686521	1447547
2891508,2319540	2769818	2162828	2031674	885194
2891599,1365590	2365168	1611329	1804918	2775986
2891621,398611	1053050	1390420	154557	2827170
2891738,186124	499178	973448	1074013	1776696
2891974,801479	650449	934577	2362507	2037477
2892287,1244196	2778525	1140869	784737	1156803
2892325,545669	761715	2177171	2811883	2782329
2892432,853722	1241464	1244196	734196	2603642
2892605,1113937	158526	2450694	2057312	483871
2892624,823512	1053542	2310939	2041285	1024000
2893192,1978170	2286678	2707729	150285	306724
2893504,2413494	1092821	1386412	499178	2002097
2894080,1454447	2348775	729801	1306375	570481
2894238,2043929	624264	1920047	2372201	448787
2894408,784737	1042196	657183	1781580	2488684
2894889,1686458	278589	229906	826021	151811
2895193,1244196	657183	1984327	830073	1053542
2895339,2024094	1588612	343377	794156	1162250
2895478,231115	1867675	1567110	979877	1384910
2896116,636889	1629658	652373	1983757	1677080
2896119,487795	505157	2275089	2715811	1011308
2896407,19966	596991	895510	2220911	1062210
2896680,1878823	1576126	1798236	851876	536269
2897574,1735375	255085	2032728	962913	2688816
2898809,278589	1113937	794365	158526	2353116
2899100,1717859	2769364	1386412	2018000	2555524
2899709,2014227	1004359	2813967	2345556	405399
2900011,1164968	294270	2654650	592559	1880316
2900043,2824594	2148842	464395	1633911	66422
2900473,105418	153323	1139832	1245837	1071532
2900745,129594	340255	2104098	2730135	294267
2900905,133813	1431032	695332	1878180	921860
2900926,1258922	2783906	887776	50457	59721
2901334,265522	1684408	465997	1381912	1305887
2901423,1194598	1059319	1648103	2435845	1867820
2901723,2470649	1591624	2721169	1069281	1119926
2902132,1887464	2078554	2806901	96157	2429594
